event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:26,heldout,63,B6,1,5.459896357907037,8.526360873257248,1754.9018718934785,957.1874828728622,3.0,0.5,heldout_family_0,heldout_family_0,0.5807606286158937,False,2.876648817197116,6.8766488171971165,870.0811903217848,1688.3784832461683,2221892.3873767746,931504.7677669703,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.7741091543244508,False,5.620014944678791,8.634028608891866,1688.3781930799034,967.498361395061
heldout:63:27,heldout,63,B2,1,4.762091062858031,5.503728794139705,6191.197998975014,2957.2695702426436,0.5,0.5,heldout_family_0,heldout_family_0,0.853099228813052,False,4.394655900465667,4.644655900465667,2672.8560961650714,5922.116705617457,15310095.12512726,2249064.780826727,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6874067201625932,False,4.52173247384757,5.202454046814452,4916.652575447646,3705.563814859523
heldout:63:28,heldout,63,B8,1,6.206620019608493,11.519616083820464,2752.7643515198683,2281.243818027248,5.0,0.75,heldout_family_0,heldout_family_0,0.9512757045560164,False,5.0842249905041434,12.084224990504143,2482.8604610361876,2891.1792694805545,20055970.117409896,977213.0134163855,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.700933264669244,False,6.7457322053567506,12.311597071140302,3422.7246989579976,2233.195790885346
heldout:63:29,heldout,63,B2,1,6.242141467383319,11.290881917313468,2525.6897248200066,2811.866408774344,5.0,1.0,heldout_family_0,heldout_family_1,0.8738275198728969,False,6.958742953631061,9.458742953631061,2907.559200662179,2056.5486205978577,7832970.613378885,988305.32905273,B2:amp1:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.6387451515981234,False,6.4630717180869715,10.514473371839129,2341.3790687777127,1669.024818908847
heldout:63:30,heldout,63,B4,1,5.5484172523098545,11.54971949826682,4775.661104524622,4661.122807196535,6.0,1.0,heldout_family_0,heldout_family_0,0.9240767898669118,False,5.702631469862264,9.702631469862265,4800.830814314246,4544.66668078092,26900033.446672246,2042336.8919587985,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:slow_tail,0.9142752157622676,False,5.470650557501453,11.038184946998179,5019.340730563667,4887.474562073995
heldout:63:31,heldout,63,B6,1,5.09621850957241,10.296510207047517,3113.8385701333054,3189.570811648434,5.0,1.0,heldout_family_0,heldout_family_0,0.8516562104793522,False,5.507269381046491,9.507269381046491,2518.984886742701,2974.489287442143,9952324.550709527,1476365.5383916285,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:slow_tail,0.8148520345060569,False,6.448672755684741,10.904426360061034,3265.155594205723,2748.5380022896848
heldout:63:32,heldout,63,B2,1,3.9063179481474055,7.2129486571677255,4039.0302663913153,953.9762940507269,3.0,0.25,heldout_family_0,heldout_family_1,0.748178034950315,False,3.8476065677384534,5.097606567738453,1709.309303857691,3019.536523654575,566043.4180302438,142542.16583181632,B2:amp1:slow_tail,B2:amp2:balanced,B2:amp0:balanced,0.40910386793279446,True,3.5113196493209093,6.1800205479531405,3394.5106864045283,1304.33734990738
heldout:63:33,heldout,63,B6,1,6.881097724187828,7.704856202919965,1957.5992946718588,430.064352542021,1.0,0.25,heldout_family_0,heldout_family_0,0.5975958353082496,False,3.9097408415941004,6.9097408415941,1027.1390634093873,1313.5926184101818,1894524.552321128,762364.5699647961,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.70377996621065,False,5.920652378154933,8.971072635547651,1620.9489659428439,732.191945424456
heldout:63:34,heldout,63,B2,1,5.103128238549818,8.037879783741648,2293.860223204319,2190.2655230050004,3.0,1.0,heldout_family_0,heldout_family_0,0.5289725440227445,False,6.118569492939374,8.118569492939374,1930.0603678224654,2934.67081302489,2647943.2099978523,1247253.953777536,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:fast_tail,0.37940647280759165,True,4.994285055591689,7.708441233230135,2654.857659355912,1506.7709418636825
heldout:63:35,heldout,63,B8,1,4.696479033241874,5.230585277189382,3005.6475263462776,788.7306437975107,0.5,0.25,heldout_family_0,heldout_family_0,0.36946591442494536,False,4.878051326581386,9.878051326581385,3053.624134818415,869.9434252030535,403339.5736338869,254319.34923747528,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.5088237536014192,False,4.4616631036997,5.7506657282419384,2680.3588446855383,1013.0172778958234
heldout:63:36,heldout,63,B4,1,10.726138287700675,11.397252316784979,2414.0398114204736,655.3053075297992,0.5,0.25,heldout_family_0,heldout_family_0,0.3207069482501448,False,9.355071340662612,16.35507134066261,2613.4052121008704,4739.923481055663,831218.6963913703,564641.0849432303,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.16533662209309705,True,9.887253757252846,11.814886843433037,1856.8944159535326,982.6659224257409
heldout:63:37,heldout,63,B6,1,7.111483404252841,7.762297768909008,4309.578426190789,1014.3609811171167,0.75,0.25,heldout_family_0,heldout_family_0,0.7219289928042886,False,3.380906427888726,9.380906427888727,1419.4412830978654,3140.414603636883,35526972.94230572,9879021.14868174,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:balanced,0.5741560670292425,False,6.606808913615582,6.9949234396197655,2590.6183208726866,1571.0009227033868
heldout:63:38,heldout,63,B8,1,6.245034634748789,11.382146786200874,3273.6910960153664,896.9307993330686,5.0,0.25,heldout_family_0,heldout_family_0,0.9001228974652037,False,5.454838816533873,9.454838816533872,2927.457214894291,1463.358119862503,4543361.159811329,453777.74841108714,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.7873638181795022,False,5.2092789158239245,10.187100413811097,2680.880346517112,1759.4814805826654
heldout:63:39,heldout,63,B4,1,8.9790186831737,9.744762339349029,2779.972368061562,3180.559467650137,0.75,1.0,heldout_family_0,heldout_family_1,0.25731458733103163,False,8.095500712189255,9.595500712189255,3583.4734786889003,2653.7955833366755,2629426.4872004515,1952836.6957291833,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.6983197016960478,False,9.466206822854026,9.643996106684746,4051.5919123434396,2346.3959144733935
heldout:63:40,heldout,63,B8,1,7.562271005565484,8.051101242952692,3383.7559578705154,1486.2193633851125,0.75,0.5,heldout_family_0,heldout_family_1,0.41730926151470676,False,6.797921317420291,8.79792131742029,1435.6636963082656,3201.9505819955693,5839606.55375911,3402684.6552734543,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.6603362482484161,False,6.456009800428357,9.609266497622944,3079.844859787634,2106.6210782224193
heldout:63:41,heldout,63,B4,1,4.958283273048294,11.284385700197632,3205.4225882404,1479.6492253942722,6.0,0.5,heldout_family_0,heldout_family_0,0.9119192022470511,False,4.289150865413452,11.289150865413452,3196.630841386181,1293.2793634384548,1700965.3627048936,149822.38609718124,B4:amp2:balanced,B4:amp1:slow_tail,B4:amp0:balanced,0.8870818265132837,False,4.852358070655389,9.690496918382319,3087.7364837172063,1450.2852657139151
heldout:63:42,heldout,63,B4,1,5.3180523655623935,11.195852613641978,5240.470664133765,5156.305641946431,6.0,1.0,heldout_family_0,heldout_family_1,0.9318749769818692,False,5.426583188439777,11.426583188439777,4876.002775555376,5991.587329390698,50095828.2125801,3412779.4500943515,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.9351417939649039,False,5.246432319394857,10.302154802096844,5634.8849831078915,5322.9741149831925
heldout:63:43,heldout,63,B8,1,5.028490622488945,10.168242031293893,2214.4060749594482,524.7207637867225,5.0,0.25,heldout_family_0,heldout_family_1,0.7080232313351351,False,4.245398933273814,11.245398933273814,1985.3480542794093,1250.754177160467,3942576.707470797,1151140.8072606854,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.7097640914852187,False,4.2039206269852105,9.419515978728509,1861.1384653052032,710.8437095857118
heldout:63:44,heldout,63,B6,1,6.187297048327169,9.331045937566776,2549.4015504927033,1193.6950999109567,3.0,0.5,heldout_family_0,heldout_family_0,0.9674557883051004,False,5.817499212298642,7.817499212298642,2298.414289493774,1257.665316428295,1354703.5226216677,44087.75822402573,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6465007959325085,False,6.343683558327744,8.865889229078652,2492.7192337548863,1077.3532023876894
heldout:63:45,heldout,63,B8,1,8.536391091001986,11.709897661553724,3598.0704046899987,3286.756883298969,3.0,1.0,heldout_family_0,heldout_family_1,0.7002604440716176,False,6.715856760323058,9.715856760323058,2238.6565188552527,3513.9202112196485,9628670.104991361,2886093.3014510022,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:slow_tail,0.6823231301872336,False,8.127510867682222,10.865714072069139,3137.019464991688,1755.2206716329863
heldout:63:46,heldout,63,B6,1,5.793169519807455,6.828532319531655,2221.647314812855,628.7022334042941,0.75,0.25,heldout_family_0,heldout_family_0,0.5245877184288589,False,5.222039119851548,6.722039119851548,1925.655871919847,677.4117124377962,677296.5502100433,321995.0982356196,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.45889038418393674,True,5.681824976488234,8.15809670292585,1960.2904306387425,836.7930927819652
heldout:63:47,heldout,63,B2,1,6.130795145502451,11.276896725174332,3389.254949973263,827.7423690420359,5.0,0.25,heldout_family_0,heldout_family_1,-0.3740158345125635,False,5.249777735896073,5.499777735896073,1336.4465357402933,592.6225346999202,177479208.00193152,243859242.09140277,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.15605855623790188,True,0.603088560577371,14.89846914540456,1560.4442989925922,682.5935582692107
heldout:63:48,heldout,63,B6,1,4.289288914436136,5.737922561842253,2446.7906005565997,609.6849350337003,1.5,0.25,heldout_family_0,heldout_family_1,0.6867988140466499,False,3.816005744627258,9.816005744627258,1138.1757961925375,2375.9393962719423,2325207.271599415,728257.6750522904,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:fast_tail,0.14563487891830373,True,4.59372711502389,5.731040950743387,2938.592627165797,1188.7793067808561
heldout:63:49,heldout,63,B2,1,4.052075850530094,9.156101588443104,2913.9265452940986,651.4141462700113,5.0,0.25,heldout_family_0,heldout_family_1,0.5825142478815755,False,5.826182845062724,12.826182845062725,2332.6848617055475,2666.1609495209077,25959297.225313976,10837636.726575935,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.29907573517416114,True,5.275752441689725,7.22548284895949,2161.4534514412876,936.4284859459514
heldout:63:50,heldout,63,B4,1,8.076023459206194,11.369670930774952,2839.003765668447,2012.2762368401484,3.0,0.75,heldout_family_0,heldout_family_0,0.7448709442844621,False,7.634894344793484,11.634894344793484,3708.4834855140975,806.3720852940792,1124806.4583176095,286970.80957331014,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.7022868929444623,False,7.928548381134095,8.793608973986533,3440.8256317935798,1694.2113499489972
heldout:63:51,heldout,63,B4,1,9.766090514002034,10.73264144511156,2373.2443605473773,514.8096490789801,0.75,0.25,heldout_family_0,heldout_family_1,0.13884139943156623,False,10.644957848408978,13.644957848408978,3157.718848076833,825.6891890473626,1693899.190130783,1458715.8560770284,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.2920322184759175,True,10.1583066034239,10.848089258512148,2471.192350954614,988.8112321779312
heldout:63:52,heldout,63,B2,1,7.0623795902491135,11.133190082997025,8290.920238619672,5569.263432800554,4.0,0.75,heldout_family_0,heldout_family_1,0.8808807269927947,False,5.973003103982091,11.97300310398209,8534.162817365506,4651.368130860286,30698945.96681944,3656836.125655005,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9252110687539236,False,7.124746861818978,11.155106657891853,7654.298074541734,4769.389134401837
heldout:63:53,heldout,63,B8,1,4.734557476697237,5.03766732376393,5245.923928779477,4342.296804401838,0.5,0.75,heldout_family_0,heldout_family_1,0.2851969648977197,False,3.8886813410183914,4.888681341018391,3589.988507376758,5755.596094325433,18611387.59864918,13303476.342979375,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp2:balanced,0.6792292264972274,False,5.1374766415257245,5.217470767019469,5478.054037047708,4643.791159798876
heldout:63:54,heldout,63,B4,1,5.139510971737567,10.468193745851128,4350.495361677819,4062.123941178734,5.0,1.0,heldout_family_0,heldout_family_0,0.9135259220234185,False,5.6225922054216815,10.622592205421682,4637.635277392545,3317.0388690400964,12654971.153197022,1094326.962292948,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.9079595984911087,False,5.099234815301502,10.79714432992445,4466.87458444126,3788.542115461752
heldout:63:55,heldout,63,B2,1,6.8249164136720495,7.554973126907833,2607.110854037303,2650.7205470827967,0.5,1.0,heldout_family_0,heldout_family_0,-0.31740827466300126,False,6.71618963792478,7.71618963792478,4472.948402526604,1819.8121557031195,8273700.024291235,10899840.874080747,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.7223871357573662,False,6.6746818021657015,10.07378003987677,3159.7816593426114,1912.9623814222446
heldout:63:56,heldout,63,B2,1,5.584106233612869,6.282694314090418,2981.613740653621,1642.7832949528106,0.5,0.5,heldout_family_0,heldout_family_0,-0.9814915394269158,False,4.9131775628579675,6.4131775628579675,1472.589160819057,2838.224734736217,3663132.320388668,7258465.700651432,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.07389069873605701,True,4.639212029990937,4.812828142555848,3717.5720466689713,1561.9061882954095
heldout:63:57,heldout,63,B4,1,7.403425891190619,10.550813473297282,3870.6503598615072,1818.7816845347945,3.0,0.5,heldout_family_0,heldout_family_0,0.8476174251394333,False,5.723587140786326,8.223587140786325,3146.6774854432906,2130.226614558498,2106196.593937621,320947.66014677007,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.8179390643083533,False,6.853109957252728,9.709263340428176,3394.645112572429,2123.695039810872
heldout:63:58,heldout,63,B8,1,4.0608794651033255,10.383279772436923,2238.5874803486836,632.1312371571058,6.0,0.25,heldout_family_0,heldout_family_1,0.5042164108012703,False,3.7252578066505624,10.725257806650562,2333.497613650079,1630.2558422596874,9613669.033136196,4766299.338616945,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.2915743190402234,True,3.876442192586416,8.169140783980826,2373.821937774728,1162.4987410801364
heldout:63:59,heldout,63,B8,1,6.339710050284764,9.437274312737934,3746.9177281202683,3762.6941099781425,3.0,1.0,heldout_family_0,heldout_family_1,0.886691370619045,False,6.540474351287426,9.540474351287425,3414.147390396806,3730.4503851317313,11127585.408190548,1260851.450921586,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.8252737754427749,False,7.250903925835474,10.423368991840238,3754.457991516132,3268.909248427759
heldout:63:60,heldout,63,B8,1,5.143747140368347,10.912520402181128,1942.313346326216,419.3106348410375,6.0,0.25,heldout_family_0,heldout_family_0,0.36841760164768683,False,4.1779842727366665,11.177984272736666,2020.8026316451542,263.76607702403885,385821.3383059329,243677.96618276028,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.10985120186612825,True,5.889365663359328,8.070911768351392,1912.5045929539513,353.0967420945458
heldout:63:61,heldout,63,B2,1,5.654412270261313,10.342597845203596,2722.8068277676925,699.7880496536061,5.0,0.25,heldout_family_0,heldout_family_0,0.34349639300233137,False,6.069381088048323,8.069381088048324,2836.517352805389,1163.891575576592,4773715.215677887,3133961.2578721866,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.41426545841463025,True,6.070825060912611,8.87480270892504,2480.716380118703,1288.4538942984636
