event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:15,fft_matched_filter_template_traditional,0.9855673972473697,False,5.624166577987388,8.624166577987388,3845.274567820211,1545.4821574153564,train,50,B8,1,5.61733243381104,8.61733243381104,3446.5,861.625,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:16,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,1,6.646466689675302,7.396466689675302,4368.0,1092.0,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:17,fft_matched_filter_template_traditional,0.4961824753726851,True,5.807379581997222,6.307379581997222,5326.749332156224,2695.25408922641,train,50,B8,1,4.8271891502278335,6.8271891502278335,3745.5,3745.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:18,fft_matched_filter_template_traditional,0.9967045770200678,False,3.102007524242255,5.102007524242255,2959.333426403328,3750.079590722366,train,50,B4,1,4.284144168064203,4.784144168064203,4395.5,2197.75,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:50:19,fft_matched_filter_template_traditional,0.9999847679732081,False,5.903387872032848,10.903387872032848,3966.4504070126245,3811.2455578768236,train,50,B8,1,5.451819042883377,11.451819042883377,3973.5,3973.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:20,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,1,8.507071464026943,9.507071464026943,2845.0,1422.5,1.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:21,fft_matched_filter_template_traditional,0.9999838339930334,False,6.931689814423266,11.931689814423265,3609.7584763121868,5757.992791048669,train,50,B4,1,7.784775263954853,10.784775263954852,4395.5,4395.5,3.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:22,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,8.7006999251467,10.7006999251467,3604.5,1802.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:23,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,5.26138421122885,6.26138421122885,2418.0,2418.0,1.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:24,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,6.071045056696926,9.071045056696926,3214.5,3214.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:25,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,8.631649824462425,9.631649824462425,2617.5,2617.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:26,fft_matched_filter_template_traditional,0.9999497607680673,False,4.856375684651377,9.856375684651377,1955.2251905887879,1012.2061030732384,train,50,B8,1,4.319879797706267,10.319879797706268,1807.5,1355.625,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:27,fft_matched_filter_template_traditional,0.9999333812032195,False,3.6947303409023764,9.694730340902376,2845.3634915691728,3495.0232687400485,train,50,B6,1,4.410635529315912,10.410635529315911,3625.5,1812.75,6.0,0.5,0,0.0,5.0,nominal,late_tail_low,other
train:50:28,fft_matched_filter_template_traditional,0.0001278460098348026,True,4.3837084548850935,10.383708454885094,2481.937227453488,2652.8622646576014,train,50,B4,1,5.202895376368194,9.202895376368193,3090.5,1545.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:29,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,1,8.800192642008312,9.550192642008312,3067.0,1533.5,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:30,fft_matched_filter_template_traditional,0.9999502921495034,False,4.118191495213881,8.118191495213882,3664.111264562548,1614.4133983510696,train,50,B8,1,4.177622198660097,8.177622198660096,3268.0,1634.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:31,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,5.38858581537291,6.38858581537291,2740.0,685.0,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:32,fft_matched_filter_template_traditional,0.9999780252314223,False,7.787158419830302,11.787158419830302,3362.3996862686513,2169.335140300504,train,50,B8,1,7.093001017229702,11.093001017229703,2831.0,2123.25,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:33,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,6.564820083139175,10.564820083139175,2357.5,2357.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:34,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,10.293752800480512,11.293752800480512,2738.0,2053.5,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:35,fft_matched_filter_template_traditional,0.9718522580188025,False,5.22328634115083,8.22328634115083,3237.81678985028,1206.5805621212448,train,50,B8,1,5.2163443017064175,10.216344301706417,2989.5,747.375,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:50:36,fft_matched_filter_template_traditional,0.3577404704520295,True,9.01377147658055,9.51377147658055,2338.6524666337464,540.7158634294905,train,50,B8,1,8.801351247479001,10.301351247479001,1716.5,429.125,1.5,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:50:37,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B8,1,6.893793251606569,9.893793251606569,3283.5,820.875,3.0,0.25,0,0.0,4.0,shifted,late_tail_high,other
train:50:38,fft_matched_filter_template_traditional,0.34841991556137364,True,9.389658676522831,9.889658676522831,1762.151620438589,2248.3394470506396,train,50,B8,1,9.869188977501164,10.369188977501164,2170.5,1627.875,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:39,fft_matched_filter_template_traditional,0.8861174055830738,False,3.234345217515374,5.234345217515374,1125.1382443359887,1772.4697022668336,train,50,B4,1,4.491094764027427,7.491094764027427,3167.5,791.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:40,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,4.670286625282336,10.670286625282337,2656.0,2656.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:41,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,5.36199360478626,11.36199360478626,5589.5,4192.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:42,fft_matched_filter_template_traditional,0.9997239094871923,False,5.216947362849415,9.216947362849414,4014.2939144502934,1687.820777085415,train,50,B6,1,4.729919787828423,10.729919787828422,3960.0,1980.0,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:50:43,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B8,1,9.525151970713324,10.275151970713324,1807.5,1355.625,0.75,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:50:44,fft_matched_filter_template_traditional,0.26176101095777077,True,5.932157423199228,7.932157423199228,4453.9869710751,727.84326018377,train,50,B8,1,5.356690573681384,7.356690573681384,3242.0,810.5,2.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:50:45,fft_matched_filter_template_traditional,0.9999323256974717,False,5.1572643152340225,10.157264315234023,3532.4653049261997,3007.3168385420195,train,50,B8,1,4.834378477694351,10.83437847769435,2936.0,2936.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:46,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,5.1526367939873605,10.15263679398736,3323.5,830.875,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:47,fft_matched_filter_template_traditional,0.9997560252877268,False,4.206415069911166,9.206415069911166,2489.5729770825715,1067.8978032811017,train,50,B8,1,4.191493524018586,9.191493524018586,2700.0,675.0,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:48,fft_matched_filter_template_traditional,0.9986338671839946,False,3.7474680034557224,9.747468003455722,2634.728028958482,1597.4887987323932,train,50,B6,1,4.16703043754013,9.16703043754013,3171.0,792.75,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:49,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,8.435335143863266,9.185335143863266,5460.5,2730.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:50,fft_matched_filter_template_traditional,0.9768962186263364,False,4.966003792046471,10.966003792046472,3817.0448083423557,5537.78354332125,train,50,B2,1,4.327530961084863,10.327530961084863,5496.0,2748.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:50:51,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,1,8.858725594594029,9.858725594594029,6629.5,1657.375,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:52,fft_matched_filter_template_traditional,0.9999118242540571,False,3.813410295356876,9.813410295356876,3261.7803137841747,2674.529971974647,train,50,B6,1,4.144290919644256,10.144290919644256,3827.5,1913.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:53,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,1,6.602893055295598,8.602893055295599,3487.5,871.875,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:54,fft_matched_filter_template_traditional,0.9448224298737721,False,5.742539983746723,10.742539983746724,2284.522383040906,525.5563064713763,train,50,B8,1,5.827935731276528,8.82793573127653,2301.5,575.375,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:55,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,4.081894006450281,10.08189400645028,1639.0,1639.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:56,fft_matched_filter_template_traditional,0.99977560922669,False,5.203152479575384,6.703152479575384,4887.99217362387,4301.279516915953,train,50,B6,1,5.544050416268943,6.294050416268943,4524.0,4524.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:57,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,1,9.782007625289879,10.532007625289879,7548.5,5661.375,0.75,0.75,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
train:50:58,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,7.229285407678919,,2972.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:59,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,8.601361032937678,,5216.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:60,fft_matched_filter_template_traditional,0.4847952403311893,True,6.021110995897606,6.771110995897606,3295.8146940599754,550.125102089062,train,50,B6,0,5.39834404409755,,3360.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:61,fft_matched_filter_template_traditional,0.9849917725451921,False,5.0122874155796024,8.012287415579603,2790.0736867778537,2133.8789333938926,train,50,B4,0,6.945517579511931,,5166.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:62,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,8.927804798199778,,3721.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:63,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,5.582545363761279,,6459.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:64,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B8,0,6.213193611788936,,1957.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:65,fft_matched_filter_template_traditional,0.39771422066957457,True,9.06610922176624,9.81610922176624,1816.999774892086,1365.832477375291,train,50,B8,0,9.608938749024567,,2743.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:66,fft_matched_filter_template_traditional,0.34079351282941317,True,8.81125882206477,9.31125882206477,2010.8640054859134,2432.011961351758,train,50,B8,0,9.083780296660894,,3283.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:67,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,7.794973348203264,,7079.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:68,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,7.474433265688825,,3827.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:69,fft_matched_filter_template_traditional,1.0982496944100498e-14,True,4.593327426111075,6.593327426111075,1574.9204308063509,2713.594260535882,train,50,B6,0,5.156769811995568,,3984.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:70,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,8.148401382042312,,7677.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:71,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,10.576751379081383,,6834.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:72,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,7.986840947084072,,3418.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:73,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,8.674937227418749,,8481.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:74,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,4.962605565539652,,3172.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:75,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,10.275090613224368,,3984.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:76,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,9.95667585379203,,2172.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:77,fft_matched_filter_template_traditional,0.37777552765139644,True,5.830637307934753,6.330637307934753,2192.3805963742752,545.9667525111788,train,50,B8,0,5.693092959754597,,2671.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:78,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,8.968010007774609,,2847.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:79,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,9.653434767783647,,2184.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:80,fft_matched_filter_template_traditional,0.15321947602664812,True,2.662101268756427,4.662101268756427,729.8580884877761,979.0980415527027,train,50,B8,0,4.051320347488367,,2342.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:81,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,5.466958468869867,,8388.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:82,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,10.334336866913127,,8451.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:83,fft_matched_filter_template_traditional,0.9999495755756144,False,5.561092409573404,10.561092409573405,2372.3272532849082,2775.212225147276,train,50,B4,0,6.944637903123324,,4545.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:84,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,10.970892820688801,,2583.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:85,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,5.077669708044213,,3021.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:86,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,6.760969664980566,,5950.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:87,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,10.708417317184374,,2983.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:88,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,7.834943808530809,,2627.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:89,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,10.254884448556933,,4305.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:90,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,10.733459482716874,,2801.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:91,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,11.482884019195545,,3549.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:92,fft_matched_filter_template_traditional,0.1697116649108658,True,5.829631228470701,6.329631228470701,3186.9256344272308,1175.6349416799414,train,50,B8,0,5.325892169838909,,3237.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:50:93,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B8,0,6.7797070898412475,,2810.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:94,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,8.810961495444786,,6617.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:95,fft_matched_filter_template_traditional,0.9979165001783579,False,6.070371048325616,9.070371048325615,2893.2990773179563,712.2998489649237,train,50,B8,0,6.086432412456586,,3375.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:96,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,6.518964539387634,,3724.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:97,fft_matched_filter_template_traditional,0.0937285333640956,True,5.112122527351151,10.11212252735115,4234.154149447522,6582.941884073444,train,50,B2,0,7.300492604851785,,9467.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:98,fft_matched_filter_template_traditional,0.9982483551001101,False,5.315153640669008,6.065153640669008,1289.7796659767598,1684.4449276774717,train,50,B6,0,5.280824830118563,,2893.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:99,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,11.167137769823164,,3067.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:100,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,10.25635739312967,,3960.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:101,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,9.860355554732482,,1822.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:102,fft_matched_filter_template_traditional,0.7544672493775593,False,10.280537302477875,16.280537302477875,3577.78556336279,1051.2586249396727,train,50,B8,0,10.96594538233634,,3215.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:103,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,9.437987046038216,,7079.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:104,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,0,6.9229084781408385,,2799.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:105,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,10.48216543736716,,4398.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:106,fft_matched_filter_template_traditional,0.663765164874793,False,6.928442189578495,11.928442189578494,3044.4975112605957,620.1475221714361,train,50,B8,0,6.817182727247264,,2924.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:107,fft_matched_filter_template_traditional,0.9022157831130722,False,3.893377440797503,5.893377440797503,2356.8159479044048,2183.106004020301,train,50,B6,0,4.476692889225206,,4168.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:108,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,5.444325796080021,,4260.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:109,fft_matched_filter_template_traditional,0.04942439895235627,True,6.740145777009152,7.240145777009152,1885.721123888953,1330.8569035652165,train,50,B8,0,6.643004549181453,,2989.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:110,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,5.914016562323063,,7610.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:111,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,0,7.131918935976607,,4699.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:112,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,10.332444432621902,,8492.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:113,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,8.915890956494792,,5431.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:114,fft_matched_filter_template_traditional,0.8814661656693399,False,4.701080514326902,10.701080514326902,2069.1871195979847,1110.4761584935811,train,50,B4,0,6.114152462217358,,3639.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:115,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,0,11.356875017800647,,5660.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:116,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,1,7.090955261554003,9.090955261554003,2227.0,1113.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:117,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,1,4.901049278342112,5.401049278342112,3577.5,1788.75,0.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:118,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,5.887591518012819,6.637591518012819,2256.0,1692.0,0.75,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:51:119,fft_matched_filter_template_traditional,0.9993646614033699,False,5.952901854859192,8.952901854859192,2753.7507782269727,4058.9253229069736,train,51,B6,1,5.256373334521756,10.256373334521756,3216.5,3216.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:120,fft_matched_filter_template_traditional,0.9998488367631313,False,6.763347905674882,9.763347905674882,1830.9962738996746,3211.7427778542683,train,51,B4,1,7.768348212973757,8.518348212973757,3585.5,896.375,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:121,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,1,9.683646732572917,10.433646732572917,7417.5,7417.5,0.75,1.0,3,0.16666666666666666,5.0,shifted,late_tail_high,inner_high_charge
train:51:122,fft_matched_filter_template_traditional,0.9998412536699762,False,6.106618200903988,10.106618200903988,2420.290733925039,1839.8817178471656,train,51,B8,1,5.105508866053922,10.105508866053922,1850.0,1850.0,5.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:123,fft_matched_filter_template_traditional,0.9999800137274245,False,6.937351744660172,8.937351744660173,3071.626559713505,3556.4578934353317,train,51,B6,1,7.172104674320935,7.672104674320935,3140.5,3140.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:124,fft_matched_filter_template_traditional,0.1651560296256193,True,4.931224477390834,10.931224477390835,6295.66765534079,7472.987708916156,train,51,B2,1,6.5062093001459305,8.50620930014593,8526.0,4263.0,2.0,0.5,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge
train:51:125,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,1,5.800490670381703,8.800490670381702,8737.5,8737.5,3.0,1.0,5,0.2777777777777778,6.0,shifted,late_tail_low,inner_high_charge
train:51:126,fft_matched_filter_template_traditional,0.9017940690747538,False,3.9350553183545456,7.935055318354546,3748.6839527340494,6607.282311484365,train,51,B2,1,4.545301480180623,6.045301480180623,5976.0,2988.0,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:127,fft_matched_filter_template_traditional,0.7473682845232643,False,4.7539269658822985,9.753926965882298,5785.085380360083,5346.544972695593,train,51,B2,1,5.49879521459247,7.49879521459247,7434.5,1858.625,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
