event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,9.727119457920281,,3681.5,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,7.538669894680149,,2711.0,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.03965488115713239,True,5.042191654133625,10.042191654133624,3738.629756116801,5284.780621221581,,,train,50,B2,0,7.190215044542525,,8745.0,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,6.847397725741665,,3339.5,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,6.810263976736863,,3776.0,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,8.445520539273797,,3358.5,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,4.24872630717369,,6576.0,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,9.720134091341647,,3674.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,5.79459004789787,,4821.5,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,6.613050035636576,,4391.5,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.4286314534274732,True,9.22635908142319,9.97635908142319,1314.8232476846763,295.7470035787867,,,train,50,B8,0,9.408068759406017,,1556.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.9400098066561932,False,5.658821355066873,10.658821355066873,1444.7268300884232,893.570292440136,,,train,50,B8,0,5.249669435601596,,1529.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,10.331024244427542,,2862.0,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.9982249370957933,False,5.745401169551963,11.745401169551963,1220.8704498958596,1314.5572781554813,,,train,50,B4,0,7.1940663775148534,,2642.0,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,8.355958605991678,,2394.5,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,5.505100686305883,,2994.0,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,10.762413952199687,,8417.0,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,8.307749268164986,,5886.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,6.9107827379505045,,5515.0,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.4845359048641281,True,8.055218564149614,8.805218564149614,2227.2876070135812,550.0466283962113,,,train,50,B8,0,8.435316043367349,,2727.0,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.613233733643384,,3177.5,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,9.399774906618035,,5602.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,7.661201196651742,,8463.0,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.17766376289498903,True,4.846407659961611,9.84640765996161,2555.71799988106,3851.7497894567623,,,train,50,B2,0,6.265171156749756,,6116.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,10.299588588927124,,4167.0,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,6.770903627272668,,8838.0,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,7.219526048748703,,7822.0,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,7.846243119815368,,8719.5,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,7.979712545392983,,1569.5,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.018943805724924066,True,3.713666424697222,8.713666424697223,1170.4109909862386,1786.929958094925,,,train,50,B4,0,5.114286809412334,,2839.0,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,11.474404989864576,,3671.5,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.9995145718152278,False,5.571770390747198,9.571770390747197,1267.0914402533706,949.981140393425,,,train,50,B8,0,6.225248679725457,,2117.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,6.989821167733375,,4153.5,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,7.6445180395313574,,3021.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,7.97474905401673,,7981.0,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,7.97784752004144,,7896.0,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,7.297223533159315,,2496.5,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.9689653167089797,False,4.822753229110443,9.822753229110443,1936.8365901676075,1437.5444801944482,,,train,50,B6,0,4.3250469450732725,,2437.5,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,0,6.88835994667353,,6763.5,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,6.822088301967096,,3827.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,9.371852847310251,,2709.0,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.3418324620822614,True,6.346247161622096,6.846247161622096,1804.241343750693,1652.2487547762735,,,train,50,B8,0,6.746564954541951,,3337.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,3.657079808496195e-09,True,6.231777092287732,12.231777092287732,1769.1140741634313,1644.9168421015786,,,train,50,B4,0,8.48735304089488,,3082.0,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.01715303076168794,True,4.710413283399218,10.710413283399218,3020.7921030495504,5387.971266075185,,,train,50,B2,0,7.654351217217869,,7966.5,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.39060935313206224,True,5.92115835425276,6.42115835425276,1922.1591577300728,485.6173096262454,,,train,50,B6,0,4.438468861974468,,2437.5,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.43261022089197143,True,7.435390118807965,8.935390118807966,1155.7714591803447,1902.609399047119,,,train,50,B8,0,8.705700085166102,,3052.0,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,0,10.884269116335759,,2088.5,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.042306065489233435,True,4.575936163799508,10.575936163799508,2399.3064450665056,3880.0619176143773,,,train,50,B2,0,6.1288291122625935,,6116.5,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.9994533814773144,False,5.35635267678355,9.356352676783551,2787.702588865826,1256.5170351179138,,,train,50,B6,0,5.923273170963289,,4123.5,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,0,8.774871361480498,,5166.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.9661462943583012,False,3.3065864261901496,9.30658642619015,5149.550378392278,3087.1209370278857,,,train,50,B2,0,4.303417025283013,,7530.5,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,0,6.258349672363597,,4367.5,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,9.6609163675632,10.4109163675632,3585.5,1792.75,0.75,0.5
train:51:105,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,1,9.175765237104484,9.675765237104484,3210.0,802.5,0.5,0.25
train:51:106,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,6.580419550462473,8.080419550462473,4217.5,1054.375,1.5,0.25
train:51:107,two_pulse_template_cfd_baseline,0.016608089104344068,True,4.984029874147357,10.984029874147357,7135.055872767917,6009.6822330184405,,,train,51,B2,1,6.537874483577531,7.537874483577531,9406.0,4703.0,1.0,0.5
train:51:108,two_pulse_template_cfd_baseline,0.44808337936449116,True,4.115649969680865,9.115649969680865,6210.721689826928,8603.188450421761,,,train,51,B2,1,5.886950242146448,6.386950242146448,8827.0,6620.25,0.5,0.75
train:51:109,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,8.809946462684504,9.559946462684504,1572.0,393.0,0.75,0.25
train:51:110,two_pulse_template_cfd_baseline,0.9649982841866473,False,3.929289146255365,8.929289146255364,3748.79452279053,6613.090354654969,,,train,51,B2,1,4.4465957713201085,7.4465957713201085,5686.0,4264.5,3.0,0.75
train:51:111,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,4.8871311528366785,9.887131152836679,1980.0,1485.0,5.0,0.75
train:51:112,two_pulse_template_cfd_baseline,0.9999077408141436,False,7.1432845312435465,8.643284531243546,3116.9810551538285,3520.709099654401,,,train,51,B8,1,7.327754832352348,8.327754832352348,3846.5,2884.875,1.0,0.75
train:51:113,two_pulse_template_cfd_baseline,0.6377575000845569,False,5.906342287268877,7.906342287268877,2962.2803298924578,462.6792526921101,,,train,51,B6,1,4.818907580836562,9.818907580836562,2719.0,679.75,5.0,0.25
train:51:114,two_pulse_template_cfd_baseline,0.9920945791194374,False,6.534493812842918,8.534493812842918,2899.6401788289418,2149.187032157354,,,train,51,B8,1,6.689376335282967,9.689376335282967,3164.0,1582.0,3.0,0.5
train:51:115,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,6.24088720091903,6.99088720091903,3049.5,762.375,0.75,0.25
train:51:116,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,8.824746775848581,10.824746775848581,4103.5,4103.5,2.0,1.0
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,7.35929856011654,11.359298560116539,3257.5,2443.125,4.0,0.75
train:51:118,two_pulse_template_cfd_baseline,0.9999449394201982,False,3.425294358866862,9.425294358866863,6296.824930607257,11227.6970268693,,,train,51,B2,1,4.505720041553595,9.505720041553595,8581.5,8581.5,5.0,1.0
train:51:119,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,8.480592878628965,9.230592878628965,6886.0,5164.5,0.75,0.75
train:51:120,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,8.460228707557253,9.210228707557253,5976.0,2988.0,0.75,0.5
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,6.8740260399301825,7.6240260399301825,3293.0,823.25,0.75,0.25
train:51:122,two_pulse_template_cfd_baseline,0.9998783295873604,False,5.107826029522403,10.107826029522403,1991.3059928928694,2652.2845791818545,,,train,51,B8,1,5.028871311912157,10.028871311912157,2648.0,2648.0,5.0,1.0
train:51:123,two_pulse_template_cfd_baseline,0.9936752624500957,False,4.300133638431495,8.300133638431495,2442.4374756172074,1731.3866523713216,,,train,51,B8,1,4.682129613994714,10.682129613994714,2669.5,1334.75,6.0,0.5
train:51:124,two_pulse_template_cfd_baseline,0.9994876582623686,False,4.016147516771532,6.016147516771532,1260.4016452953044,2121.5565393552774,,,train,51,B6,1,4.296514681374858,5.046514681374858,2425.5,1212.75,0.75,0.5
train:51:125,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,10.461342915339381,11.461342915339381,2471.0,1853.25,1.0,0.75
train:51:126,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,6.261665837790214,7.761665837790214,2341.5,1170.75,1.5,0.5
train:51:127,two_pulse_template_cfd_baseline,0.9999564974531199,False,4.8083163017338375,6.3083163017338375,2062.366114429232,2073.1892363770776,,,train,51,B6,1,4.232602120469399,9.232602120469398,3712.5,928.125,5.0,0.25
train:51:128,two_pulse_template_cfd_baseline,0.9999436153239674,False,7.47203432567612,9.47203432567612,6145.003771152647,3494.08479623138,,,train,51,B6,1,7.839117734364095,8.339117734364095,4866.5,4866.5,0.5,1.0
train:51:129,two_pulse_template_cfd_baseline,0.9954575380998647,False,4.956609123555867,10.956609123555868,6128.921195497045,8348.245976101582,,,train,51,B2,1,5.75287029966695,9.752870299666949,6610.5,6610.5,4.0,1.0
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,10.457258650975772,11.457258650975772,8010.0,4005.0,1.0,0.5
train:51:131,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,8.315568093256301,9.065568093256301,6664.5,1666.125,0.75,0.25
train:51:132,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,9.587297968005686,10.587297968005686,4709.5,4709.5,1.0,1.0
train:51:133,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.440229484378223,6.440229484378223,4435.0,3326.25,1.0,0.75
train:51:134,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,9.64726224682952,11.14726224682952,2399.5,599.875,1.5,0.25
train:51:135,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,10.27778726165338,11.02778726165338,3117.0,779.25,0.75,0.25
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.522621789455301,10.5226217894553,7047.0,7047.0,5.0,1.0
train:51:137,two_pulse_template_cfd_baseline,0.9999500405558773,False,4.874392365763565,10.874392365763565,2023.253307317097,2692.4564330418916,,,train,51,B4,1,5.8847841108391865,9.884784110839187,2733.0,2049.75,4.0,0.75
train:51:138,two_pulse_template_cfd_baseline,0.4586892388728653,True,4.858479013082236,10.858479013082235,6139.783743451237,10097.23919864827,,,train,51,B2,1,7.01982465427724,8.51982465427724,7811.5,7811.5,1.5,1.0
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.194172840008209,5.694172840008209,6992.5,1748.125,0.5,0.25
train:51:140,two_pulse_template_cfd_baseline,0.9979254986322816,False,7.316572507743388,10.316572507743388,2347.732822865246,1322.2691355455959,,,train,51,B6,1,6.1023638684370445,10.102363868437045,2341.5,1170.75,4.0,0.5
train:51:141,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,6.9181200731811145,8.418120073181115,2426.0,1819.5,1.5,0.75
train:51:142,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,7.8692566470498235,9.869256647049824,3712.5,3712.5,2.0,1.0
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,1,4.246982553954037,5.246982553954037,4291.0,1072.75,1.0,0.25
train:51:144,two_pulse_template_cfd_baseline,0.9998175031565907,False,8.821950664381506,10.821950664381506,1408.421626365605,1905.7469585187268,,,train,51,B4,1,7.02523049824242,11.02523049824242,2345.5,1172.75,4.0,0.5
train:51:145,two_pulse_template_cfd_baseline,0.5373032805839955,False,5.879748408914333,6.379748408914333,3278.3477688830035,2847.1494102200368,,,train,51,B6,1,5.403693910572501,5.903693910572501,3194.0,2395.5,0.5,0.75
train:51:146,two_pulse_template_cfd_baseline,0.7313891737259574,False,6.723207975786773,8.723207975786773,3497.007173782161,577.3135223250761,,,train,51,B8,1,6.971422643004786,7.721422643004786,2676.5,1338.25,0.75,0.5
train:51:147,two_pulse_template_cfd_baseline,0.9999321127574211,False,5.049331635862243,10.049331635862243,6234.820689747788,9914.08892483847,,,train,51,B2,1,4.329469519715418,10.329469519715417,8526.0,8526.0,6.0,1.0
train:51:148,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,6.5609138757016225,8.060913875701623,2534.0,1900.5,1.5,0.75
train:51:149,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,7.3777127154042565,10.377712715404257,6196.0,3098.0,3.0,0.5
train:51:150,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,6.340709922435903,11.340709922435902,6162.5,6162.5,5.0,1.0
train:51:151,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.480969832428363,10.480969832428363,8391.0,6293.25,5.0,0.75
train:51:152,two_pulse_template_cfd_baseline,0.9994246787029741,False,3.0868094337641914,8.086809433764191,2955.6949251578335,4396.459598439531,,,train,51,B4,1,4.516980686430824,5.016980686430824,3767.5,3767.5,0.5,1.0
train:51:153,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,5.252570537747607,9.252570537747607,8283.0,2070.75,4.0,0.25
train:51:154,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,6.120194323373534,7.120194323373534,3257.5,1628.75,1.0,0.5
