heldout_run,method,n,oracle_positive_fraction,action_support_fraction,pass_fraction,correct_fraction,abstain_fraction,veto_fraction,accepted_fraction,charge_res68,charge_bias,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
59,ML_gradient_boosted_trees,794,0.0,0.1801007556675063,0.0,0.1801007556675063,0.8198992443324937,0.0,0.1801007556675063,0.027018765917612046,0.02483308843030069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ML_gradient_boosted_trees,333,0.0,0.35435435435435436,0.0,0.35435435435435436,0.6456456456456456,0.0,0.35435435435435436,0.028772298132185563,0.025924380538174578,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.0
61,ML_gradient_boosted_trees,405,0.0,0.3111111111111111,0.0,0.3111111111111111,0.6888888888888889,0.0,0.3111111111111111,0.02750701621247496,0.02584232754306326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ML_gradient_boosted_trees,495,0.0,0.23030303030303031,0.0,0.23030303030303031,0.7696969696969697,0.0,0.23030303030303031,0.029076367580337912,0.026942162870386588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,ML_gradient_boosted_trees,1212,0.0,0.27145214521452143,0.0,0.27145214521452143,0.7285478547854786,0.0,0.27145214521452143,0.026182177097325142,0.0247557569160922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ML_gradient_boosted_trees,763,0.0,0.28309305373525556,0.0,0.28309305373525556,0.7169069462647444,0.0,0.28309305373525556,0.0250987972579352,0.023380309134563314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ML_gradient_boosted_trees,442,0.0,0.33710407239819007,0.0,0.33710407239819007,0.6628959276018099,0.0,0.33710407239819007,0.02589400857048659,0.02445615500050121,0.0,0.0,0.0,0.0022624434389140274,0.0,0.0,0.0
31,ML_mlp,12229,0.020279663095919536,0.012511243764821326,0.0,0.012511243764821326,0.9874887562351786,0.0,0.012511243764821326,0.01620347149224584,0.014010903197491337,0.0,0.0,0.0,8.177283506419168e-05,0.7581699346405228,0.46774193548387094,0.5785536159600997
32,ML_mlp,11986,0.019439345903554145,0.013515768396462539,0.0,0.013515768396462539,0.9864842316035375,0.0,0.013515768396462539,0.016538591548983336,0.014051800301072236,0.0,0.0,0.0,0.0,0.7654320987654321,0.5321888412017167,0.6278481012658228
33,ML_mlp,16060,0.011830635118306352,0.05211706102117061,0.0,0.05211706102117061,0.9478829389788294,0.0,0.05211706102117061,0.010761086321337923,0.009863007563202757,0.0,0.0,0.0,0.0,0.20908004778972522,0.9210526315789473,0.34079844206426485
34,ML_mlp,15534,0.010686236642204198,0.03405433243208446,0.0,0.03405433243208446,0.9659456675679156,0.0,0.03405433243208446,0.011460650609845628,0.010545878008247498,0.0,0.0,0.0,0.0,0.2741020793950851,0.8734939759036144,0.4172661870503597
35,ML_mlp,1408,0.0,0.05823863636363636,0.0,0.05823863636363636,0.9417613636363636,0.0,0.05823863636363636,0.022804657215716773,0.021706481086150017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,ML_mlp,2141,0.0,0.05044371788883699,0.0,0.05044371788883699,0.949556282111163,0.0,0.05044371788883699,0.02059053153163136,0.019261661527470695,0.0,0.0,0.0,0.00046707146193367583,0.0,0.0,0.0
37,ML_mlp,4938,0.0,0.03948967193195626,0.0,0.03948967193195626,0.9605103280680437,0.0,0.03948967193195626,0.01712759375880911,0.015759878816157934,0.0,0.0,0.0,0.0002025111381125962,0.0,0.0,0.0
39,ML_mlp,2295,0.0,0.07058823529411765,0.0,0.07058823529411765,0.9294117647058824,0.0,0.07058823529411765,0.015540293114979458,0.01456646605402128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ML_mlp,1972,0.0,0.08772819472616633,0.0,0.08772819472616633,0.9122718052738337,0.0,0.08772819472616633,0.01965818480549825,0.018223327754900803,0.0,0.0,0.0,0.0005070993914807302,0.0,0.0,0.0
41,ML_mlp,2720,0.0,0.06213235294117647,0.0,0.06213235294117647,0.9378676470588235,0.0,0.06213235294117647,0.01750222803289169,0.01649856881325744,0.0,0.0,0.0,0.0007352941176470588,0.0,0.0,0.0
45,ML_mlp,5448,0.0,0.06093979441997063,0.0,0.06093979441997063,0.9390602055800293,0.0,0.06093979441997063,0.015431649265528813,0.014007639791523713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,ML_mlp,1267,0.037095501183898975,0.035516969218626675,0.0,0.035516969218626675,0.9644830307813733,0.0,0.035516969218626675,0.019587028934865972,0.017979045795179782,0.0,0.0,0.0,0.0,0.6888888888888889,0.6595744680851063,0.6739130434782609
48,ML_mlp,1975,0.0,0.0840506329113924,0.0,0.0840506329113924,0.9159493670886076,0.0,0.0840506329113924,0.019858302561773872,0.018348690862445647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ML_mlp,2146,0.0,0.07129543336439888,0.0,0.07129543336439888,0.9287045666356011,0.0,0.07129543336439888,0.015012228332270339,0.013770091194938211,0.0,0.0,0.0,0.00046598322460391424,0.0,0.0,0.0
50,ML_mlp,19476,0.017816800164304786,0.009139453686588622,0.0,0.009139453686588622,0.9908605463134114,0.0,0.009139453686588622,0.016248230025390737,0.01481574573676353,0.0,0.0,0.0,0.0,0.8651685393258427,0.4438040345821326,0.5866666666666667
51,ML_mlp,7240,0.03011049723756906,0.018922651933701656,0.0,0.018922651933701656,0.9810773480662983,0.0,0.018922651933701656,0.014848447450467976,0.013635783976967507,0.0,0.0,0.0,0.0,0.7664233576642335,0.481651376146789,0.5915492957746479
52,ML_mlp,3622,0.02650469353948095,0.014908890115958034,0.0,0.014908890115958034,0.9850911098840419,0.0,0.014908890115958034,0.01648347717481879,0.01398758230971201,0.0,0.0,0.0,0.0,0.8518518518518519,0.4791666666666667,0.6133333333333334
53,ML_mlp,13948,0.01792371666188701,0.026885574992830515,0.0,0.026885574992830515,0.9731144250071695,0.0,0.026885574992830515,0.012713606567680384,0.011657696251352576,0.0,0.0,0.0,0.0,0.5066666666666667,0.76,0.6080000000000001
54,ML_mlp,13272,0.017706449668474986,0.02305605786618445,0.0,0.02305605786618445,0.9769439421338155,0.0,0.02305605786618445,0.01286136730380184,0.011355761668492451,0.0,0.0,0.0,0.0,0.477124183006536,0.6212765957446809,0.5397412199630314
55,ML_mlp,8323,0.027754415475189236,0.017421602787456445,0.0,0.017421602787456445,0.9825783972125436,0.0,0.017421602787456445,0.016781317525839053,0.01486020081394784,0.0,0.0,0.0,0.0,0.7724137931034483,0.48484848484848486,0.5957446808510638
56,ML_mlp,21626,0.021039489503375565,0.010496624433552206,0.0,0.010496624433552206,0.9895033755664477,0.0,0.010496624433552206,0.01846293335824183,0.016503566508919175,0.0,0.0,0.0,0.0,0.7533039647577092,0.3758241758241758,0.5014662756598242
57,ML_mlp,1828,0.0,0.08698030634573305,0.0,0.08698030634573305,0.9130196936542669,0.0,0.08698030634573305,0.013253844902541044,0.01190395818033509,0.0,0.0,0.0,0.0005470459518599562,0.0,0.0,0.0
58,ML_mlp,1610,0.0,0.3,0.0,0.3,0.7,0.0,0.3,0.024580628488931614,0.023086096068828957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ML_mlp,794,0.0,0.08060453400503778,0.0,0.08060453400503778,0.9193954659949622,0.0,0.08060453400503778,0.02682945298761851,0.025309905301152503,0.0,0.0,0.0,0.0012594458438287153,0.0,0.0,0.0
60,ML_mlp,333,0.0,0.24624624624624625,0.0,0.24624624624624625,0.7537537537537538,0.0,0.24624624624624625,0.028879337170104605,0.025824976246804413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,ML_mlp,405,0.0,0.0962962962962963,0.0,0.0962962962962963,0.9037037037037037,0.0,0.0962962962962963,0.027433655667804605,0.026273615720532346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ML_mlp,495,0.0,0.13333333333333333,0.0,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.028810657740381027,0.02713583964489187,0.0,0.0,0.0,0.00202020202020202,0.0,0.0,0.0
63,ML_mlp,1212,0.0,0.18316831683168316,0.0,0.18316831683168316,0.8168316831683168,0.0,0.18316831683168316,0.026822066586128266,0.02561340015737055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ML_mlp,763,0.0,0.20445609436435125,0.0,0.20445609436435125,0.7955439056356488,0.0,0.20445609436435125,0.02545413637609927,0.024071780765972137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ML_mlp,442,0.0,0.26018099547511314,0.0,0.26018099547511314,0.7398190045248869,0.0,0.26018099547511314,0.02595568930062801,0.02478172381754622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,ML_ridge_logistic,12229,0.020279663095919536,0.04832774552293728,0.0,0.04832774552293728,0.9516722544770627,0.0,0.04832774552293728,0.014164526837710443,0.010449531847281415,0.0,0.0,0.0,0.0033526862376318588,0.34179357021996615,0.8145161290322581,0.48152562574493446
32,ML_ridge_logistic,11986,0.019439345903554145,0.05105956949774737,0.0,0.05105956949774737,0.9489404305022526,0.0,0.05105956949774737,0.014311648033034285,0.011222829760203473,0.0,0.0,0.0,0.0036709494410145167,0.3431372549019608,0.9012875536480687,0.4970414201183431
33,ML_ridge_logistic,16060,0.011830635118306352,0.15884184308841842,0.0,0.15884184308841842,0.8411581569115816,0.0,0.15884184308841842,0.00823658711328076,0.006624317957539268,0.0,0.0,0.0,0.00043586550435865506,0.0697765582124657,0.9368421052631579,0.12987960598321782
34,ML_ridge_logistic,15534,0.010686236642204198,0.10686236642204197,0.0,0.10686236642204197,0.8931376335779581,0.0,0.10686236642204197,0.009158176869104126,0.007433102486429112,0.0,0.0,0.0,0.0003862495171881035,0.09397590361445783,0.9397590361445783,0.17086527929901427
35,ML_ridge_logistic,1408,0.0,0.1356534090909091,0.0,0.1356534090909091,0.8643465909090909,0.0,0.1356534090909091,0.021971456803597474,0.019883330675135074,0.0,0.0,0.0,0.012073863636363636,0.0,0.0,0.0
36,ML_ridge_logistic,2141,0.0,0.09948622139187295,0.0,0.09948622139187295,0.9005137786081271,0.0,0.09948622139187295,0.019789262442330476,0.01674628860772592,0.0,0.0,0.0,0.007473143390938813,0.0,0.0,0.0
37,ML_ridge_logistic,4938,0.0,0.11603888213851762,0.0,0.11603888213851762,0.8839611178614823,0.0,0.11603888213851762,0.015497245014927052,0.013033005473422466,0.0,0.0,0.0,0.008707978938841636,0.0,0.0,0.0
39,ML_ridge_logistic,2295,0.0,0.13115468409586056,0.0,0.13115468409586056,0.8688453159041394,0.0,0.13115468409586056,0.0154096991864748,0.013309972571332129,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0
40,ML_ridge_logistic,1972,0.0,0.1724137931034483,0.0,0.1724137931034483,0.8275862068965517,0.0,0.1724137931034483,0.01885089525951662,0.01657578179333332,0.0,0.0,0.0,0.011663286004056795,0.0,0.0,0.0
41,ML_ridge_logistic,2720,0.0,0.13308823529411765,0.0,0.13308823529411765,0.8669117647058824,0.0,0.13308823529411765,0.016856545907900852,0.014611808920174574,0.0,0.0,0.0,0.009926470588235294,0.0,0.0,0.0
45,ML_ridge_logistic,5448,0.0,0.10719530102790015,0.0,0.10719530102790015,0.8928046989720999,0.0,0.10719530102790015,0.014368223219391203,0.01214412496481913,0.0,0.0,0.0,0.0047723935389133625,0.0,0.0,0.0
47,ML_ridge_logistic,1267,0.037095501183898975,0.0702446724546172,0.0,0.0702446724546172,0.9297553275453828,0.0,0.0702446724546172,0.018509780393732012,0.016588143801971662,0.0,0.0,0.0,0.004735595895816891,0.5056179775280899,0.9574468085106383,0.6617647058823529
48,ML_ridge_logistic,1975,0.0,0.16050632911392404,0.0,0.16050632911392404,0.839493670886076,0.0,0.16050632911392404,0.018562106409601244,0.016667541269468667,0.0,0.0,0.0,0.010632911392405063,0.0,0.0,0.0
49,ML_ridge_logistic,2146,0.0,0.16961789375582478,0.0,0.16961789375582478,0.8303821062441752,0.0,0.16961789375582478,0.013480038078426194,0.011279666472251718,0.0,0.0,0.0,0.006989748369058714,0.0,0.0,0.0
50,ML_ridge_logistic,19476,0.017816800164304786,0.04282193468884781,0.0,0.04282193468884781,0.9571780653111522,0.0,0.04282193468884781,0.012884462697101222,0.010488863185173539,-5.134524543027284e-05,0.0,0.0,0.0011295953994660095,0.3057553956834532,0.7348703170028819,0.4318374259102455
51,ML_ridge_logistic,7240,0.03011049723756906,0.05566298342541436,0.0,0.05566298342541436,0.9443370165745857,0.0,0.05566298342541436,0.01261095335677887,0.010009709946993529,0.0,0.0,0.0,0.0019337016574585636,0.3325062034739454,0.6146788990825688,0.4315619967793881
52,ML_ridge_logistic,3622,0.02650469353948095,0.05245720596355605,0.0,0.05245720596355605,0.9475427940364439,0.0,0.05245720596355605,0.012691721401369812,0.01027153747846142,0.0,0.0,0.0,0.0013804527885146328,0.33157894736842103,0.65625,0.4405594405594406
53,ML_ridge_logistic,13948,0.01792371666188701,0.09779179810725552,0.0,0.09779179810725552,0.9022082018927445,0.0,0.09779179810725552,0.009598624013338787,0.007772829732939204,0.0,0.0,0.0,0.00028677946659019213,0.1598240469208211,0.872,0.2701363073110285
54,ML_ridge_logistic,13272,0.017706449668474986,0.08921036769138035,0.0,0.08921036769138035,0.9107896323086196,0.0,0.08921036769138035,0.009551967371182518,0.007745045273609926,0.0,0.0,0.0,0.0002260397830018083,0.16807432432432431,0.8468085106382979,0.28047921071176884
55,ML_ridge_logistic,8323,0.027754415475189236,0.05514838399615523,0.0,0.05514838399615523,0.9448516160038448,0.0,0.05514838399615523,0.013602765218361262,0.010888996230554955,0.0,0.0,0.0,0.0013216388321518682,0.37037037037037035,0.7359307359307359,0.4927536231884057
56,ML_ridge_logistic,21626,0.021039489503375565,0.03333949875150282,0.0,0.03333949875150282,0.9666605012484972,0.0,0.03333949875150282,0.015241699738552031,0.012526131812329044,0.0,0.0,0.0,0.0013872190881346527,0.42302357836338417,0.6703296703296703,0.5187074829931972
57,ML_ridge_logistic,1828,0.0,0.1586433260393873,0.0,0.1586433260393873,0.8413566739606126,0.0,0.1586433260393873,0.012574067629074216,0.01060285065386881,0.0,0.0,0.0,0.009299781181619256,0.0,0.0,0.0
58,ML_ridge_logistic,1610,0.0,0.47267080745341616,0.0,0.47267080745341616,0.5273291925465838,0.0,0.47267080745341616,0.02372290207615079,0.022018828408028396,0.0,0.0,0.0,0.0012422360248447205,0.0,0.0,0.0
59,ML_ridge_logistic,794,0.0,0.23425692695214106,0.0,0.23425692695214106,0.7657430730478589,0.0,0.23425692695214106,0.027042635069382006,0.02419105975750311,0.0,0.0,0.0,0.006297229219143577,0.0,0.0,0.0
60,ML_ridge_logistic,333,0.0,0.42342342342342343,0.0,0.42342342342342343,0.5765765765765766,0.0,0.42342342342342343,0.028389628923777905,0.02552198753107564,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0
61,ML_ridge_logistic,405,0.0,0.40987654320987654,0.0,0.40987654320987654,0.5901234567901235,0.0,0.40987654320987654,0.027941096638994658,0.02575225769958519,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.0
62,ML_ridge_logistic,495,0.0,0.28484848484848485,0.0,0.28484848484848485,0.7151515151515152,0.0,0.28484848484848485,0.02840485908852709,0.025550703960310943,0.0,0.0,0.0,0.00808080808080808,0.0,0.0,0.0
63,ML_ridge_logistic,1212,0.0,0.3325082508250825,0.0,0.3325082508250825,0.6674917491749175,0.0,0.3325082508250825,0.0257270967575191,0.023913399215831684,0.0,0.0,0.0,0.0024752475247524753,0.0,0.0,0.0
64,ML_ridge_logistic,763,0.0,0.3617300131061599,0.0,0.3617300131061599,0.6382699868938401,0.0,0.3617300131061599,0.02446808793285663,0.02233766109094519,0.0,0.0,0.0,0.002621231979030144,0.0,0.0,0.0
65,ML_ridge_logistic,442,0.0,0.4298642533936652,0.0,0.4298642533936652,0.5701357466063348,0.0,0.4298642533936652,0.02524731013072344,0.02355404612338793,0.0,0.0,0.0,0.0022624434389140274,0.0,0.0,0.0
31,NN_1d_cnn,12229,0.020279663095919536,1.0,0.0,1.0,0.0,0.0,1.0,0.026209819217152097,0.0010502282534369403,0.0,-0.0003001165267595418,0.0015317888047139405,0.061820263308528904,0.020279663095919536,1.0,0.039753145788250385
32,NN_1d_cnn,11986,0.019439345903554145,1.0,0.0,1.0,0.0,0.0,1.0,0.02622209844760937,0.0014701148892502232,0.0,-0.000420005619868713,0.002094449965950318,0.06549307525446355,0.019439345903554145,1.0,0.03813732711351174
33,NN_1d_cnn,16060,0.011830635118306352,0.9999377334993773,0.0,0.9999377334993773,6.2266500622665e-05,0.0,0.9999377334993773,0.008229818697901884,0.0010478021954916674,-6.226650062266664e-05,-0.00029935137502923315,0.0010873814278200555,0.010709838107098382,0.011831371816426926,1.0,0.023386054526432398
34,NN_1d_cnn,15534,0.010686236642204198,1.0,0.0,1.0,0.0,0.0,1.0,0.008773529323119792,0.0015700616580637552,0.0,-0.0004485075073073497,0.0017122550769599343,0.01744560319299601,0.010686236642204198,1.0,0.021146496815286624
35,NN_1d_cnn,1408,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03643647158772235,0.008682730947968117,0.0,-0.00247314013234462,0.009932302872828203,0.1612215909090909,0.0,0.0,0.0
36,NN_1d_cnn,2141,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03339199918727468,0.006460524875957394,0.0,-0.0018425562194618328,0.007654245411097271,0.14245679588977114,0.0,0.0,0.0
37,NN_1d_cnn,4938,0.0,0.9973673552045362,0.0,0.9973673552045362,0.0026326447954637504,0.0,0.9973673552045362,0.035265516416780156,0.0024143375948119865,0.0,-0.0006782452634404579,0.0027682858173538882,0.12555690562980965,0.0,0.0,0.0
39,NN_1d_cnn,2295,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.036807392633482365,0.003046725711487139,0.0,-0.0008714850638967819,0.003228882597516858,0.1394335511982571,0.0,0.0,0.0
40,NN_1d_cnn,1972,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.04217319636014732,0.007837730466746833,0.0,-0.002234758123076608,0.008188528157877517,0.17647058823529413,0.0,0.0,0.0
41,NN_1d_cnn,2720,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03553012712477883,0.0046151737518501795,0.0,-0.0013182090715399553,0.005062677386087344,0.14448529411764705,0.0,0.0,0.0
45,NN_1d_cnn,5448,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03645664400294563,0.0015190842649525902,0.0,-0.00043409459324644795,0.0018074472193951863,0.1211453744493392,0.0,0.0,0.0
47,NN_1d_cnn,1267,0.037095501183898975,1.0,0.0,1.0,0.0,0.0,1.0,0.03312373182011005,0.004161584578769456,0.0,-0.0011875807757895096,0.005398761776977956,0.11286503551696922,0.037095501183898975,1.0,0.07153729071537292
48,NN_1d_cnn,1975,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.035154955736707745,0.007739806789359763,0.0,-0.0022085094058206245,0.008409752679758853,0.16253164556962024,0.0,0.0,0.0
49,NN_1d_cnn,2146,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.040535799218735985,0.0019323741469318904,0.0,-0.0005519169985758743,0.0019486040249971914,0.14538676607642126,0.0,0.0,0.0
50,NN_1d_cnn,19476,0.017816800164304786,1.0,0.0,1.0,0.0,0.0,1.0,0.014664624718771785,0.0027293206427405165,-5.134524543027284e-05,-0.0007790501025039531,0.00358247454214089,0.04600533990552475,0.017816800164304786,1.0,0.03500983705796297
51,NN_1d_cnn,7240,0.03011049723756906,1.0,0.0,1.0,0.0,0.0,1.0,0.016783559882698466,0.0016843756494248885,0.0,-0.00048041338727916605,0.002281291933614593,0.04488950276243094,0.03011049723756906,1.0,0.05846071332796997
52,NN_1d_cnn,3622,0.02650469353948095,1.0,0.0,1.0,0.0,0.0,1.0,0.016713149314028206,0.002230065717723829,0.0,-0.0006364644684653253,0.002816713065632026,0.049420209828823856,0.02650469353948095,1.0,0.0516406670252824
53,NN_1d_cnn,13948,0.01792371666188701,1.0,0.0,1.0,0.0,0.0,1.0,0.010153392986629947,0.0013197250595100938,0.0,-0.0003772855692019683,0.0014946296313977925,0.016561514195583597,0.01792371666188701,1.0,0.03521622763769545
54,NN_1d_cnn,13272,0.017706449668474986,0.9983423749246534,0.0,0.9983423749246534,0.0016576250753465944,0.0,0.9983423749246534,0.009943842544344786,0.001328804365940115,0.0,-0.00037500427265074743,0.0015102758658791515,0.012884267631103074,0.01758490566037736,0.9914893617021276,0.034556915090841675
55,NN_1d_cnn,8323,0.027754415475189236,1.0,0.0,1.0,0.0,0.0,1.0,0.015045794066671002,0.0021443674248180535,0.0,-0.0006120917610606957,0.002878617890829105,0.03784693019343986,0.027754415475189236,1.0,0.05400981996726678
56,NN_1d_cnn,21626,0.021039489503375565,0.999398871728475,0.0,0.999398871728475,0.0006011282715250162,0.0,0.999398871728475,0.01814381191414965,0.0028308593355958916,0.0,-0.0008061418459893166,0.00392594310784089,0.0440673263664108,0.02100587609309212,0.9978021978021978,0.041145550117817654
57,NN_1d_cnn,1828,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.042035874062189206,0.0012061257544480391,0.0,-0.000344759522178939,0.0012257969683804326,0.1487964989059081,0.0,0.0,0.0
58,NN_1d_cnn,1610,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.022492626805190107,0.020005524480697534,-0.0006211180124223586,-0.005680923362266832,0.021136949947586636,0.07391304347826087,0.0,0.0,0.0
59,NN_1d_cnn,794,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.12063614608105805,0.019242262707853605,0.0,-0.005469880903829161,0.020632886423612717,0.3211586901763224,0.0,0.0,0.0
