event_id,run,stave,amplitude_adc,trad_family_ridge_pred_residual_ns,ml_family_ridge_pred_residual_ns,heldout_run
58:398418:42:9453,58,B8,4086.0,1.5110820360455512,1.284676678273218,58
58:398580:196:9615,58,B4,3259.5,-4.147154644420809,-3.443163824858481,58
58:398580:196:9615,58,B6,2625.0,2.9817541071015516,3.8640912886875856,58
58:398580:196:9615,58,B8,2753.0,2.8363329877731758,2.9813505314124957,58
58:399270:859:10304,58,B4,2176.5,-3.8959882772616545,-3.0841352941802485,58
58:399270:859:10304,58,B6,2923.5,2.9608760452952247,3.2604447707232014,58
58:399270:859:10304,58,B8,1563.5,3.5665484972958965,2.878024717862306,58
58:399602:1163:10635,58,B4,2133.0,-4.043006897955496,-3.1123753180960216,58
58:399602:1163:10635,58,B6,1827.0,3.15655542558989,3.8850716009508584,58
58:399602:1163:10635,58,B8,2681.0,3.0243431898667508,3.231948011002122,58
58:399989:1517:11021,58,B4,1606.5,-3.6923351239302766,-3.097405069867688,58
58:399989:1517:11021,58,B6,1172.5,2.8193678237458544,3.48031062421213,58
58:399989:1517:11021,58,B8,2976.5,3.3414287797563333,3.186775291779688,58
58:400792:2281:11821,58,B4,1086.0,-6.243748310959474,-2.5118555764420942,58
58:400792:2281:11821,58,B6,2916.0,2.512944214306863,2.91905965233916,58
58:400792:2281:11821,58,B8,2094.0,2.825643109875784,2.837169426469073,58
58:401022:2495:12051,58,B4,2443.5,-4.262114384374305,-4.4814823340682635,58
58:401022:2495:12051,58,B6,1955.0,2.7966456030001514,2.451484933439077,58
58:401022:2495:12051,58,B8,2916.0,2.0220960842279676,2.5527216078593717,58
58:401083:2548:12110,58,B4,2457.5,-4.286952460035232,-4.396128962655951,58
58:401083:2548:12110,58,B6,2347.0,2.6742467599598103,2.8388085169130073,58
58:401083:2548:12110,58,B8,1125.0,2.956963242731068,2.6845394224194017,58
58:401283:2737:12310,58,B4,2840.5,-4.345835848078042,-3.7738722494611623,58
58:401283:2737:12310,58,B6,2941.0,2.6795873616598853,3.2017853351198395,58
58:401283:2737:12310,58,B8,2097.5,3.004025798586561,3.012748346068519,58
58:401498:2943:12525,58,B4,2425.0,-4.1744950003413,-4.363132863616966,58
58:401498:2943:12525,58,B6,2513.5,2.4010703513816263,2.0976250184819,58
58:401498:2943:12525,58,B8,5886.0,0.6451318019868943,0.9718320531716184,58
58:401532:2974:12559,58,B4,2236.0,-4.187276927442064,-4.296524082434946,58
58:401532:2974:12559,58,B6,2436.0,2.733376627689305,2.9693940902554217,58
58:401532:2974:12559,58,B8,4856.5,1.2707632460954161,0.8912564293008746,58
58:401733:3159:12760,58,B4,2778.5,-4.335324330382474,-4.56232269023116,58
58:401733:3159:12760,58,B6,3266.5,2.211872831789239,1.9868949706995265,58
58:401733:3159:12760,58,B8,4237.5,1.1613831615353363,0.9957036452057573,58
58:402308:3701:13332,58,B4,1103.0,-4.8371145657173,-4.744020368447051,58
58:402308:3701:13332,58,B6,1400.0,2.547041060968884,2.208361490217754,58
58:402308:3701:13332,58,B8,1239.5,1.8531653293926458,1.7225111263452304,58
58:402542:3915:13565,58,B4,1954.0,-3.6334579219911225,-3.0850197166749798,58
58:402542:3915:13565,58,B6,2143.5,3.080061185019323,3.332922012141972,58
58:402542:3915:13565,58,B8,2639.0,3.159404144474958,2.5921052318373023,58
58:402594:3966:13616,58,B4,2824.5,-3.70060496438589,-2.638018129914293,58
58:402594:3966:13616,58,B6,2687.0,2.9287070588420603,3.6099280452609226,58
58:402594:3966:13616,58,B8,4135.5,2.2032158315811183,2.506726661920504,58
58:402626:3997:13647,58,B4,2007.0,-4.431226653195323,-4.30720027551967,58
58:402626:3997:13647,58,B6,2394.0,2.547550707755726,2.3928228590299514,58
58:402626:3997:13647,58,B8,4544.5,1.1624689459033464,1.8581393503987622,58
58:402712:4076:13733,58,B4,2469.0,-3.5515418707252326,-3.429275483841111,58
58:402712:4076:13733,58,B6,3356.5,2.7478379651653664,2.215210989940785,58
58:402712:4076:13733,58,B8,2871.5,3.172336328954932,2.402839476709186,58
58:403406:4719:14427,58,B4,2016.5,-2.7282437774699417,-3.8034233685657988,58
58:403406:4719:14427,58,B6,1538.0,2.99251639643533,2.9875542304084495,58
58:403406:4719:14427,58,B8,4951.0,2.0950324588836966,2.1078453892810036,58
58:403541:4843:14562,58,B4,1148.0,-4.1156706014492475,-3.5005774152440297,58
58:403541:4843:14562,58,B6,2050.5,3.180313874909144,3.0502708063640673,58
58:403541:4843:14562,58,B8,3384.5,2.8742538011198837,1.9106504363336276,58
58:404100:5367:15118,58,B4,2348.5,-3.0613336310886377,-3.5396285308758837,58
58:404100:5367:15118,58,B6,1543.5,3.0895113649578128,3.3266621537363474,58
58:404100:5367:15118,58,B8,3005.5,2.9958265960377677,2.41876950297282,58
58:404147:5411:15165,58,B4,2745.5,-3.9805001355939273,-3.118165358295984,58
58:404147:5411:15165,58,B6,2897.5,2.890093515724848,3.721799402366669,58
58:404147:5411:15165,58,B8,4401.0,2.036290180163805,2.5723022069526653,58
58:404180:5444:15198,58,B4,1891.0,-4.840710863162656,-4.139505815350444,58
58:404180:5444:15198,58,B6,2532.5,2.418672371386879,2.0463075250231655,58
58:404180:5444:15198,58,B8,3272.5,1.3822734999446171,1.926973839235724,58
58:404302:5557:15320,58,B4,2336.5,-4.001722373163954,-4.309385743483415,58
58:404302:5557:15320,58,B6,2099.5,2.6394444798600496,2.7845239447321553,58
58:404302:5557:15320,58,B8,3193.0,2.0762740844135905,2.477154757572809,58
58:404573:5824:15589,58,B4,1556.0,11.387227456159158,-4.234934413608479,58
58:404573:5824:15589,58,B6,1894.0,2.7949032709898507,3.1336382182967193,58
58:404573:5824:15589,58,B8,3481.5,2.676941236622353,2.556538475868365,58
58:405501:6684:16516,58,B4,2691.0,-3.6691494209004367,-3.66101223796231,58
58:405501:6684:16516,58,B6,2640.5,3.068216325528379,3.1850596259467783,58
58:405501:6684:16516,58,B8,4321.0,2.4193632292368585,1.826726943065309,58
58:405830:6983:16845,58,B4,2466.0,-4.390277309442033,-4.639820810336114,58
58:405830:6983:16845,58,B6,2878.5,2.2915418639206155,2.3261125784283254,58
58:405830:6983:16845,58,B8,4175.5,1.1727191260978136,1.131010453485208,58
58:405995:7135:17010,58,B4,1962.5,-3.952904719978437,-4.374544610162555,58
58:405995:7135:17010,58,B6,1987.5,2.6169160264286737,2.2331511093241434,58
58:405995:7135:17010,58,B8,5118.5,1.2558559951787842,1.7795402714301614,58
58:406327:7441:17342,58,B4,1475.5,-5.020253018559107,-4.062102304634393,58
58:406327:7441:17342,58,B6,2097.5,2.2572142198311727,2.0687565000124106,58
58:406327:7441:17342,58,B8,3207.0,1.0945641555970314,1.2602028737193058,58
58:406604:7705:17619,58,B4,4406.0,-4.7224908453346135,-4.662317639261049,58
58:406604:7705:17619,58,B6,2219.5,2.491376233020327,2.120322162721618,58
58:406604:7705:17619,58,B8,3112.5,1.8936337285429485,2.558786298967138,58
58:406641:7736:17656,58,B4,1957.0,-4.315246274495025,-4.6431226338869,58
58:406641:7736:17656,58,B6,1154.0,2.3585517036389207,2.4460361969423117,58
58:406641:7736:17656,58,B8,3688.0,1.599422726098511,1.8784929804946002,58
58:406766:7856:17781,58,B4,2171.5,-3.5836723780122908,-3.133978016284594,58
58:406766:7856:17781,58,B6,2925.5,2.924321384620439,3.443615475377438,58
58:406766:7856:17781,58,B8,3310.0,2.7596016298718076,2.1932821378466687,58
58:407215:8277:18230,58,B4,2590.0,-4.08542357260243,-3.986039467340994,58
58:407215:8277:18230,58,B6,2610.0,2.649027831106115,2.805148693302051,58
58:407215:8277:18230,58,B8,4939.0,1.1694406515916664,0.864467213029443,58
58:407221:8283:18236,58,B4,2598.5,-3.343655702652193,-3.505677620166173,58
58:407221:8283:18236,58,B6,3102.0,2.815060896045722,2.7205529180375128,58
58:407221:8283:18236,58,B8,2462.5,3.223744450243271,2.4192118239475477,58
58:408610:9560:19622,58,B4,2365.0,-2.675123397900263,-3.8048911037718813,58
58:408610:9560:19622,58,B6,2530.0,3.0477229774122403,2.9027672280772756,58
58:408610:9560:19622,58,B8,3575.5,2.5776107167811957,2.262389309624466,58
58:408871:9807:19882,58,B4,3033.5,-4.310823617901383,-3.623948529649684,58
58:408871:9807:19882,58,B6,3387.0,2.082286426053568,1.8620974106079644,58
58:408871:9807:19882,58,B8,3085.5,2.107283571288815,2.5111274308475333,58
58:408897:9829:19908,58,B4,2016.5,-2.9165056510597864,-3.9257853739989494,58
58:408897:9829:19908,58,B6,1420.5,3.0163689502390256,2.8905733392465915,58
58:408897:9829:19908,58,B8,5132.5,2.0755390581090087,2.062806891860181,58
58:409157:10061:20168,58,B4,3029.0,-4.452173036670875,-4.583192168482067,58
58:409157:10061:20168,58,B6,3209.0,2.159495277438423,2.1674844750766016,58
58:409157:10061:20168,58,B8,2107.5,2.4206671586427406,2.2578730878225373,58
58:409234:10135:20245,58,B4,2017.5,-3.0564776209792113,-3.5494588015678685,58
58:409234:10135:20245,58,B6,2124.5,3.1660066834936376,2.9633360058073035,58
58:409234:10135:20245,58,B8,6098.5,1.7590789764327772,2.5681203093458103,58
58:410177:11017:21186,58,B4,2089.0,-4.328712189534865,-4.644531623784783,58
58:410177:11017:21186,58,B6,2232.5,2.599125418763914,2.3534606211047375,58
58:410177:11017:21186,58,B8,2339.0,1.7143812549025985,1.7152937922656644,58
58:410621:11439:21629,58,B4,1538.5,-3.921361856465605,-2.93464261954455,58
58:410621:11439:21629,58,B6,1919.0,3.126834784975123,3.40343554313681,58
58:410621:11439:21629,58,B8,2876.5,3.257570458106932,3.2857841475189735,58
58:412157:12844:23160,58,B4,3050.0,-4.473134573713241,-4.23980252042661,58
58:412157:12844:23160,58,B6,3354.5,2.460479116521612,3.0921637243339934,58
58:412157:12844:23160,58,B8,3105.0,2.7371852391080482,3.3417264179293196,58
58:412546:13200:23548,58,B4,2633.0,-4.312656441956444,-4.008023148652319,58
58:412546:13200:23548,58,B6,2703.0,2.563027963784022,2.8450873817395554,58
58:412546:13200:23548,58,B8,3750.5,1.6868350449314,1.5278148506019138,58
58:413325:13961:24327,58,B4,3115.5,-4.328140655234921,-3.5548016506390927,58
58:413325:13961:24327,58,B6,3399.5,2.2579668112585187,2.3140347746517005,58
58:413325:13961:24327,58,B8,3344.5,1.9398319239562993,1.9967241281701975,58
58:413638:14256:24640,58,B4,2104.0,-3.298118019811543,-3.7371798209618645,58
58:413638:14256:24640,58,B6,2064.0,3.4133884267147425,3.0445301854174667,58
58:413638:14256:24640,58,B8,3457.5,2.757334249757052,2.3773435029093997,58
58:413843:14451:24845,58,B4,1495.5,-3.9812490871714497,-4.5715990649427845,58
58:413843:14451:24845,58,B6,2147.0,2.691189368057243,2.240729444513932,58
58:413843:14451:24845,58,B8,2819.0,1.801817146984594,2.250529669706314,58
58:416328:373:27330,58,B4,5827.0,-5.22469306083063,-5.3284053261639865,58
58:416328:373:27330,58,B6,3014.0,2.385737001709106,2.9970099595521815,58
58:416328:373:27330,58,B8,6190.5,0.638619780810924,0.6440600461162449,58
58:417165:1152:28167,58,B4,2413.0,-4.282550698693983,-4.490705445719407,58
58:417165:1152:28167,58,B6,2513.5,2.656818589923758,2.451666482359983,58
58:417165:1152:28167,58,B8,2917.5,1.6889011624063746,1.618561739127171,58
58:417278:1288:28280,58,B4,1951.5,-4.0142523804610875,-4.471201328572863,58
58:417278:1288:28280,58,B6,1625.0,2.4159058314805284,2.1280010097446915,58
58:417278:1288:28280,58,B8,3005.0,2.027406042241861,2.596614027774756,58
58:417735:1712:28737,58,B4,2738.0,-2.789474598762517,-3.792706723316542,58
58:417735:1712:28737,58,B6,3265.0,2.990840506410439,2.55334997287084,58
58:417735:1712:28737,58,B8,1774.5,3.6199493464747086,2.2668327531843837,58
58:417804:1777:28806,58,B4,2269.0,-2.721844211437288,-3.8904783346154135,58
58:417804:1777:28806,58,B6,2138.5,3.227391421645427,2.8070944976403855,58
58:417804:1777:28806,58,B8,3262.0,2.710590103541927,1.8643811064228242,58
58:418054:2008:29056,58,B4,2601.0,-4.01987287330032,-3.2943887216643106,58
58:418054:2008:29056,58,B6,2277.5,2.8693399743724592,3.638125245647139,58
58:418054:2008:29056,58,B8,2816.5,2.706431279881765,2.9881000910454385,58
58:418720:2626:29722,58,B4,2879.0,-4.392189437686227,-3.8174593556884377,58
58:418720:2626:29722,58,B6,3221.0,2.394942149565316,2.2562098021329287,58
58:418720:2626:29722,58,B8,3048.0,2.2636023937209204,2.6109320290827696,58
58:420237:4046:31237,58,B4,1881.0,-4.4546366383619365,-4.589780400183395,58
58:420237:4046:31237,58,B6,2260.0,2.50971976558684,2.069065792248057,58
58:420237:4046:31237,58,B8,3062.5,1.4078729649987325,1.8676024745237128,58
58:420245:4054:31245,58,B4,2194.5,-4.4602401413060395,-4.590943830453458,58
58:420245:4054:31245,58,B6,2808.0,2.3621309253218774,2.3472448286137246,58
58:420245:4054:31245,58,B8,1481.0,2.2962647077751512,1.8348521473120452,58
58:420334:4140:31334,58,B4,2319.0,-2.7405146734902477,-3.8871341335466405,58
58:420334:4140:31334,58,B6,2973.5,3.0960379118506913,2.7622071166188573,58
58:420334:4140:31334,58,B8,3829.5,2.6156020522836334,2.0349272160173517,58
58:421027:4781:32023,58,B4,1257.5,-4.765283771384831,-4.401339244134014,58
58:421027:4781:32023,58,B6,1642.5,2.4183506089831126,2.1196320427563697,58
58:421027:4781:32023,58,B8,3368.0,0.7469038612979816,0.9824193715826751,58
58:421487:5218:32482,58,B4,2639.5,-3.0149198729289304,-3.5787675493983895,58
58:421487:5218:32482,58,B6,2740.5,3.0887102996551006,3.0598169419511674,58
58:421487:5218:32482,58,B8,1967.5,3.5197714387069188,2.461078357556121,58
58:421531:5255:32526,58,B4,2163.0,-4.091312472576294,-4.396542124541876,58
58:421531:5255:32526,58,B6,2536.0,2.689594919861576,2.8213416922350456,58
58:421531:5255:32526,58,B8,3381.5,1.7521279778060583,1.5700054066611342,58
58:421877:5573:32871,58,B4,2410.5,-3.6880948979458656,-2.9115262519975476,58
58:421877:5573:32871,58,B6,2622.0,2.964157747226582,3.5416433108755476,58
58:421877:5573:32871,58,B8,3265.0,2.9088470661545713,2.8875887046941737,58
58:422340:6010:33333,58,B4,2936.5,-3.6565874937046092,-3.3797851101167042,58
58:422340:6010:33333,58,B6,2800.5,2.955856855198906,2.9870081958579964,58
58:422340:6010:33333,58,B8,3534.0,2.746147244617079,1.7340217986291504,58
59:423280:6885:34268,59,B4,1729.0,-4.193170417819765,-4.444962856531911,58
59:423280:6885:34268,59,B6,1217.5,2.373245138650341,2.582392262935242,58
59:423280:6885:34268,59,B8,2900.0,1.6003864254625413,1.6617866447165361,58
59:423346:6947:34334,59,B4,2350.5,-4.181922785369614,-4.351666254812808,58
59:423346:6947:34334,59,B6,1515.0,2.6127750645713474,2.8100355623176427,58
59:423346:6947:34334,59,B8,2451.5,2.043655759716463,1.8297969755383605,58
59:423397:6993:34385,59,B4,2024.5,-4.130559467600317,-4.5368553491633925,58
59:423397:6993:34385,59,B6,2293.5,2.5997670486345346,2.0533166303581956,58
59:423397:6993:34385,59,B8,3904.0,1.6451221025001705,1.8472666826028044,58
59:423408:7002:34396,59,B4,2854.0,-4.386755607819555,-3.7570055727254537,58
59:423408:7002:34396,59,B6,2661.0,2.6066944015061573,2.8938025148648445,58
59:423408:7002:34396,59,B8,1850.0,2.613719813973928,2.4670411296704198,58
59:423416:7008:34404,59,B4,3687.5,-4.746410041908794,-4.386493170532849,58
59:423416:7008:34404,59,B6,3886.0,1.9638679259267784,2.070581881583512,58
59:423416:7008:34404,59,B8,1095.0,2.1862651310485806,1.43785807922033,58
59:423434:7026:34422,59,B4,2138.5,-4.05960987287172,-4.512121310898609,58
59:423434:7026:34422,59,B6,2264.5,2.66906507721463,2.2453897675048173,58
59:423434:7026:34422,59,B8,2499.0,1.9870292539408225,1.918820545331691,58
59:423435:7027:34423,59,B4,1666.5,-4.16879599196416,-3.547168985459942,58
59:423435:7027:34423,59,B6,1002.5,2.034068376871056,3.297229512794222,58
59:423435:7027:34423,59,B8,1469.0,3.377498070698363,2.8529767252008877,58
59:423446:7037:34434,59,B4,1283.5,-4.550591814573927,-4.453349282289905,58
59:423446:7037:34434,59,B6,1832.0,2.6773608161261087,2.2852699712814566,58
59:423446:7037:34434,59,B8,2946.0,1.41878784690324,1.5029700112067326,58
59:423474:7062:34462,59,B4,2587.5,-4.049293315592208,-4.494547709301456,58
59:423474:7062:34462,59,B6,3162.5,2.309668198373888,2.3343550677763107,58
59:423474:7062:34462,59,B8,3487.5,1.653156721687517,1.881660370848955,58
59:423481:7067:34469,59,B4,2586.5,-4.060949521184463,-4.275020148381773,58
59:423481:7067:34469,59,B6,2796.5,2.4838253923704787,2.366752111728875,58
59:423481:7067:34469,59,B8,1581.0,2.6620530943370815,2.341754492270112,58
59:423511:7094:34499,59,B4,3001.0,-4.428321618979368,-3.8177725977585504,58
58:391631:10103:2692,58,B4,2799.5,-4.130915057202059,-3.8632507800178386,59
58:391631:10103:2692,58,B6,2949.5,2.681634728385925,2.406622011058037,59
58:391631:10103:2692,58,B8,3882.5,1.5034469333215756,1.3381861381466045,59
58:391841:10300:2900,58,B4,3077.0,-3.4851998887318354,-4.306916286777898,59
58:391841:10300:2900,58,B6,3075.5,3.0915172697382896,2.646371352833687,59
58:391841:10300:2900,58,B8,5070.5,1.8475216132887515,1.4312949457688147,59
58:392066:10514:3123,58,B4,2045.0,-4.383475088445282,-4.177957057896867,59
58:392066:10514:3123,58,B6,2216.0,2.6780837993025393,2.272422357426296,59
58:392066:10514:3123,58,B8,5431.0,0.6299397330698094,0.6257562352833738,59
58:392204:10642:3261,58,B4,3032.5,-4.2316141455296865,-3.5702224163991394,59
58:392204:10642:3261,58,B6,2875.5,2.2221395526498475,2.3032623857886425,59
58:392204:10642:3261,58,B8,3628.0,1.2470741687961866,1.2092408178949998,59
58:392294:10722:3348,58,B4,1661.5,-4.326279921454903,-3.7548502913752806,59
58:392294:10722:3348,58,B6,1168.0,2.5370187005868696,2.9775877317813357,59
58:392294:10722:3348,58,B8,2771.5,2.1758031621898017,2.1331097110241246,59
58:392636:11042:3687,58,B4,4675.5,-4.150300783724395,-4.7124774512892,59
58:392636:11042:3687,58,B6,2622.0,3.0206574802975172,3.566864053166894,59
58:392636:11042:3687,58,B8,3248.0,2.3443377697725065,2.5442486245955913,59
58:393248:11615:4294,58,B4,2459.0,-2.911852370322975,-3.5751118529065473,59
58:393248:11615:4294,58,B6,2430.0,3.237203665572518,2.907720071846706,59
58:393248:11615:4294,58,B8,3724.0,2.39579563745573,2.0890204160505865,59
58:394656:12923:5698,58,B4,3165.0,-4.351574545151704,-3.5070099818539138,59
58:394656:12923:5698,58,B6,2652.5,2.701328068155694,2.8336244651058777,59
58:394656:12923:5698,58,B8,4076.0,1.468784049210277,1.2779385721078902,59
58:394684:12945:5726,58,B4,2211.0,-4.576058781562262,-4.469290735078015,59
58:394684:12945:5726,58,B6,2371.0,2.682194033229892,2.365626598733997,59
58:394684:12945:5726,58,B8,2932.0,1.3352737306661626,1.7503415586264908,59
58:394786:13037:5828,58,B4,1717.0,-3.0817339739284546,-3.808314970417031,59
58:394786:13037:5828,58,B6,2201.5,3.3270165562546237,2.8006866961621033,59
58:394786:13037:5828,58,B8,1275.5,3.1970471798077393,2.0698791110132264,59
58:394965:13201:6007,58,B4,1871.5,-4.310036067609005,-4.13306965319583,59
58:394965:13201:6007,58,B6,1581.5,2.642453630223012,2.446591208723138,59
58:394965:13201:6007,58,B8,3699.0,1.3096048234917685,1.235580736633082,59
58:395467:13673:6509,58,B4,3101.0,-4.238394125079811,-3.5809076642098123,59
58:395467:13673:6509,58,B6,2711.5,2.6872742831807552,2.3717660136073473,59
58:395467:13673:6509,58,B8,4611.5,0.9234409833472231,0.6347851446468565,59
58:396978:15063:8018,58,B4,3170.0,-4.5751964019785945,-3.583349123400146,59
58:396978:15063:8018,58,B6,3148.0,2.589362613860024,2.380044761082253,59
58:396978:15063:8018,58,B8,2151.0,2.463452700458648,2.1969987397790005,59
58:398418:42:9453,58,B4,2453.5,-4.31519124332547,-4.314530507732909,59
58:398418:42:9453,58,B6,2825.0,2.7706990813753656,2.445321395209561,59
58:398418:42:9453,58,B8,4086.0,1.3853869336132072,1.1880026633914724,59
58:398580:196:9615,58,B4,3259.5,-3.857641097170398,-3.2845345512032003,59
58:398580:196:9615,58,B6,2625.0,3.210595963846234,3.798345166948681,59
58:398580:196:9615,58,B8,2753.0,2.8395172050622963,2.7261956901858238,59
58:399270:859:10304,58,B4,2176.5,-3.9230975250362157,-3.105050868115172,59
58:399270:859:10304,58,B6,2923.5,3.1627514058647828,3.1427112302863263,59
58:399270:859:10304,58,B8,1563.5,3.6529193321925972,2.536885936683377,59
58:399602:1163:10635,58,B4,2133.0,-4.0545037708084966,-3.058092660997641,59
58:399602:1163:10635,58,B6,1827.0,3.3705937769787266,3.789481011461004,59
58:399602:1163:10635,58,B8,2681.0,3.054449602545089,2.930836757146355,59
58:399989:1517:11021,58,B4,1606.5,-3.7318421411327827,-3.132930338931022,59
58:399989:1517:11021,58,B6,1172.5,2.830236962911187,3.323511425412539,59
58:399989:1517:11021,58,B8,2976.5,3.4709539938224374,2.8650870203508223,59
58:400792:2281:11821,58,B4,1086.0,-9.72089593184143,-5.2473841392942076,59
58:400792:2281:11821,58,B6,2916.0,2.6374427959419204,2.981026847992922,59
58:400792:2281:11821,58,B8,2094.0,2.721070842499731,2.6509771358958862,59
58:401022:2495:12051,58,B4,2443.5,-4.058043151339902,-4.285805850332928,59
58:401022:2495:12051,58,B6,1955.0,3.0632177925170327,2.429987586014777,59
58:401022:2495:12051,58,B8,2916.0,1.8504343487454125,2.4070645289603183,59
58:401083:2548:12110,58,B4,2457.5,-4.3758449465451985,-4.274330803939238,59
58:401083:2548:12110,58,B6,2347.0,2.8807836852017004,2.9015563763186965,59
58:401083:2548:12110,58,B8,1125.0,2.6638418329967233,2.5732275546714503,59
58:401283:2737:12310,58,B4,2840.5,-4.208034502703895,-3.6464396080076966,59
58:401283:2737:12310,58,B6,2941.0,2.9087112278036424,3.212117468443732,59
58:401283:2737:12310,58,B8,2097.5,3.084873800176366,2.799714089418753,59
58:401498:2943:12525,58,B4,2425.0,-4.129898573463548,-4.252162873796349,59
58:401498:2943:12525,58,B6,2513.5,2.560813096146924,2.0748243175309087,59
58:401498:2943:12525,58,B8,5886.0,0.2931496529858265,0.8217700877508989,59
58:401532:2974:12559,58,B4,2236.0,-4.272030622899289,-4.168117331980132,59
58:401532:2974:12559,58,B6,2436.0,2.966950889257935,2.99045407418388,59
58:401532:2974:12559,58,B8,4856.5,1.1017204135087022,0.8391367357424222,59
58:401733:3159:12760,58,B4,2778.5,-4.25564979785186,-4.445560412301364,59
58:401733:3159:12760,58,B6,3266.5,2.302749941702106,2.0024692695827424,59
58:401733:3159:12760,58,B8,4237.5,1.0109414904925111,0.8651577809463556,59
58:402308:3701:13332,58,B4,1103.0,-4.51635234494802,-4.661079141212674,59
58:402308:3701:13332,58,B6,1400.0,2.801942060019631,2.389135987102782,59
58:402308:3701:13332,58,B8,1239.5,1.5074864048993546,1.659039886181425,59
58:402542:3915:13565,58,B4,1954.0,-3.6712545778352292,-3.1404776104294845,59
58:402542:3915:13565,58,B6,2143.5,3.1404504291673514,3.15629731989005,59
58:402542:3915:13565,58,B8,2639.0,3.154575867541866,2.262042842012927,59
58:402594:3966:13616,58,B4,2824.5,-3.5739190927762046,-2.6077290115993943,59
58:402594:3966:13616,58,B6,2687.0,3.107369668291842,3.476790951489976,59
58:402594:3966:13616,58,B8,4135.5,2.101987499915471,2.3427183276312453,59
58:402626:3997:13647,58,B4,2007.0,-4.440522736743775,-4.0953934715688565,59
58:402626:3997:13647,58,B6,2394.0,2.5252439286327273,2.464402235147554,59
58:402626:3997:13647,58,B8,4544.5,0.9806864931192979,1.7885200670162396,59
58:402712:4076:13733,58,B4,2469.0,-3.5049748031882615,-3.4738717483253,59
58:402712:4076:13733,58,B6,3356.5,2.77132287440905,2.0810675410926,59
58:402712:4076:13733,58,B8,2871.5,3.260120155057067,2.0704448893076544,59
58:403406:4719:14427,58,B4,2016.5,-2.9455596652244025,-3.71893388442712,59
