run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
31,2118,14129.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17016.05638155304,18337.06155047333,19244.530772165173,18331.26985378303,18192.62483781618,26650.10038010541,18956.537109375,18542.873046875,18246.684807202724,19303.33356753388,19110.32238176669,13373.99617083161
31,2254,42388.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17806.683967594683,18560.059916253056,17836.703793639837,18691.530722625783,18979.866545023917,18372.10569550873,18970.66015625,19158.36328125,18298.237071661093,18860.755339509487,21267.12619977724,36164.087355951095
31,2257,32202.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18734.743544542427,18662.05390135959,18449.078217825776,18699.85495270417,19049.203885633568,22021.70006130721,18982.1875,19059.955078125,18388.6750176215,20097.08320133485,17653.357565268383,31454.27306678478
31,2271,10225.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18196.05258003963,18460.54246477452,19158.931437814445,18762.95036352185,19204.421692694414,6269.082239067428,18978.767578125,18568.142578125,18338.318014016648,18917.03436921144,18550.2844689688,14337.00338168485
31,2293,9225.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18578.662163074783,18585.910246356627,19845.069904039927,18756.15955781609,19334.632038868684,12392.8157805071,18996.314453125,18967.966796875,18319.20723860911,18893.83391754708,20119.85304868727,13680.817550183583
31,2376,35618.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17786.448826528464,18256.49551176647,17555.949542917566,18119.396452041277,18404.125165296107,28827.382770083303,19164.7578125,19816.703125,18005.0912981907,17504.927906936522,18234.48598670926,29083.482965049094
31,2464,10611.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17777.875162613196,18501.90172115522,18109.823959282017,18291.484688425026,17453.756980560134,10500.160438287818,18975.29296875,19300.70703125,18660.070905734912,18422.438940128068,27277.40821714812,13356.005935795874
31,2571,24405.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17676.0537640962,18181.20934789804,20996.347075586884,18406.252127117445,19723.483634307428,24541.19919931109,19154.9296875,18610.83203125,18944.799365898205,18322.44865491736,17523.662314536316,12433.22116776056
31,2778,24761.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18890.996720662293,18413.774188271327,18130.596693608863,18756.82804769123,18531.7057995256,15028.197400473033,18998.48828125,19181.982421875,18469.090658155503,18336.75739464321,17636.9093294418,14407.183855154764
31,2782,13587.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18252.464352696657,18561.40919825597,18830.90780523645,18378.640921329745,19286.685559630077,16331.280374828426,19297.634765625,19504.63671875,18506.237444624017,18233.549007584832,13567.887306947438,13466.714891250125
31,2858,14105.5,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18296.7678205806,18077.80761155424,18389.421988791244,18279.019576885737,18900.704518681698,15886.164759645855,18969.611328125,18373.19921875,18618.720529262097,18311.767467428934,17286.624964546932,12162.159534194565
31,2972,30583.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17556.585166049295,18034.29016334844,18566.29119196964,18403.873872375523,17933.770059531755,19092.20291436708,18970.044921875,18434.701171875,18317.13641262432,18713.32078846812,17083.547206658168,27313.91773200685
31,3001,26360.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18465.22494984081,18342.57081471638,17987.63498666794,18469.63607460873,18322.61836965505,13995.28266015518,18964.69140625,18659.6171875,18511.6529019333,19821.24502638808,17609.9012454005,29064.60800187434
31,3011,18802.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19342.369111399523,18647.50307941132,17859.292235479832,18772.138534279416,19468.748476340752,15845.091112146682,18934.3125,18670.173828125,18593.890999909192,19167.515318604223,20770.918652917513,8271.2579455551
31,3072,8734.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16975.787649509974,17967.149650919997,17891.47574181747,18239.46351300276,17696.589354628526,19100.9307423376,18984.08984375,18787.162109375,19049.4368455296,18661.00680070743,18236.697134081736,15430.452947652004
31,3179,23794.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19353.166604439582,18552.254255714342,19348.71201133071,18867.746282999866,15967.502197872876,29228.841648021684,18990.208984375,19163.48046875,18676.42167322381,18671.685348833107,19906.622664112972,28464.577974216907
31,3181,12430.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18859.76399943081,18560.631727186625,19343.406658018444,18749.653352122445,19631.39394950788,12652.978816909856,18984.162109375,18862.2578125,18434.337115027178,18694.93253987851,21263.82725641245,15181.428239897581
31,3190,9185.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18938.53508953039,18633.085418130493,18285.795511778757,18759.08401240603,17456.40857112189,7543.044436179837,19189.630859375,19653.376953125,18078.03512785373,18620.06919299704,14411.185274171328,15805.204185700733
31,3392,15218.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16940.242236057966,18509.950551974314,16931.561941441556,18475.01539019143,17805.239957543414,11506.211863301816,19038.228515625,19234.099609375,18361.648121073824,17953.28180408901,17716.08116984779,13886.060120861395
31,3444,21723.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18732.18327362869,17981.921958048282,18973.48063324097,18222.577667688976,17983.697447203278,16976.145219855367,18969.322265625,19058.298828125,18659.54474435181,18021.91950669448,15499.591763573888,14617.33049361425
31,3470,44359.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17000.68769579925,18205.289789096427,18048.85180611956,17805.98475302441,17661.761134786153,19968.34776720257,18976.306640625,18576.875,18602.08714991623,18032.198620962878,16836.743478770117,33508.795808057825
31,3537,19393.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19159.477145727524,18640.234266144187,18016.237949896367,18745.66167985804,18182.939377917,13568.795271901525,18958.505859375,18735.095703125,18487.95118338714,17309.04619309007,18074.926936466043,13260.121601822433
31,3576,19849.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18024.27308190369,18338.03445858746,20229.959823530105,18490.035631202867,21483.967166977745,11794.218603373136,18965.578125,18594.830078125,18476.629142332265,18456.245754195977,16938.707758770688,13649.003647017926
31,3857,38208.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18420.960760054622,18349.14735206367,18159.126261774338,18690.63714379747,18404.502995451992,12673.6497958504,18955.525390625,19044.708984375,18459.25709718417,19778.450928773917,18088.931763834087,28374.99278928606
31,3925,7606.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19280.754254583288,18483.673791942907,18037.12606343658,18715.279255872967,18093.964066343004,9329.180793627129,18958.001953125,18979.671875,18835.72132129134,18344.202909234544,18408.645495123874,15240.869304474396
31,3963,18200.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19162.487979683287,18288.323072192838,18106.5707675022,18528.42321055492,18046.69280707813,25063.745626218595,18963.642578125,19102.37109375,18396.884562388863,18202.89887556601,15820.302724329025,16369.106793062254
31,4005,9847.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18451.460367413456,18803.745101656008,18011.22141990975,18625.53298401759,18329.835821578603,83880.52549076725,19063.771484375,19287.513671875,18320.248292331788,19560.471008264947,19804.042718060435,14538.757790785
31,4115,45350.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18484.471644972666,18091.047210394547,20257.90018059464,18438.741962413947,19937.92309219208,26949.25457685352,18960.640625,18366.26171875,18445.73483346531,18209.26199138566,13671.596590587445,30166.75382028794
31,4292,12060.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18465.29956970822,18266.42581607932,20599.059495538226,18527.45536702399,19971.60291512127,21052.30431422905,18942.1875,18530.251953125,18545.717852062724,18433.2629128187,15895.254916480662,13362.341456843278
31,4300,14528.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18372.83907237757,18451.218828276385,18427.85458419356,18497.58695760045,18954.30765150201,25364.445649470388,19019.064453125,18995.625,18496.58310437249,18653.959592997195,18494.80016496241,14439.432429060751
31,4457,19102.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17536.42238293456,18177.098418403733,18162.355120087712,17719.809620475244,18963.795616366868,17759.221930598203,18966.53515625,18297.36328125,18306.60574973567,18460.699846614927,18355.925466649453,13290.180480892268
31,4770,33656.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18660.283036559475,18480.379537342607,18441.57948568322,18300.519025730788,18231.69185266353,19498.052475892844,18940.923828125,19153.794921875,18947.258810527208,18645.848834610115,17418.443016192025,27713.903164118736
31,4836,22089.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17475.16557078742,18268.21953822813,18106.424758336427,18053.26636786789,18211.59912484227,20532.34890168121,19144.59375,18937.5625,18356.442034340096,18503.127156176364,20139.14583123888,13538.60840692265
31,4842,16005.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18059.994273764954,18478.759616292187,20574.596169080534,18557.065628740205,20795.23246309662,42690.40201310004,18958.70703125,18533.1328125,18804.41321263264,18853.78636836301,16236.424204198349,12744.0000116507
31,4877,7015.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19052.59514828804,18363.95435847494,18990.810948924973,18690.98190804704,18602.126562996906,19889.171341643207,18988.216796875,18618.71484375,18353.735446503106,18171.09219592771,20220.47474455819,10185.22305931574
31,4904,9411.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18268.44145461284,18699.017293581383,19139.31547636217,18507.26382988377,19384.3347840844,22869.63058040556,19281.740234375,19216.6640625,18862.28093031215,18458.797133055545,11452.34356781609,13379.990746560034
31,4992,11388.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18308.37365854816,18494.10346170777,19163.627526072363,18782.054831605998,19994.5615601212,10442.37637176452,18959.158203125,18894.681640625,18698.943677872845,18755.66145287884,20884.267769299597,13371.215185011193
31,5036,10374.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19492.03226181805,18485.40972438625,18214.238425551885,18704.917832584502,18252.523476724386,13679.464353890413,18976.921875,18883.189453125,17897.61920090179,18214.163759386927,19082.32705790252,15488.340242624303
31,5179,21577.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19053.130788827464,18188.495642036967,18965.827245011227,18691.143800044178,20424.03687550668,21590.17114677879,18953.64453125,18923.228515625,18012.21516855377,18923.5845218405,21059.366900865607,13255.618540186511
31,5199,11308.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18757.332985581616,18312.875414484384,18915.90615605688,18543.830738275134,19096.904364361817,27896.21516320365,18955.251953125,18797.412109375,18786.77101380964,18913.014523345133,18145.55711779546,10427.414461603543
31,5240,18798.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18035.892403727863,18701.962052786723,16012.892925168451,18635.81216025271,18087.990224993944,30123.82521915804,19251.955078125,19483.888671875,18718.30643314665,19204.39518253423,22284.96155999227,26618.18536300383
31,5331,45923.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18281.799315597596,18173.521492176667,18279.799526827697,18545.610042597877,18519.68886407519,10394.522111902292,19028.87890625,18515.21875,18412.45145606868,17451.609162375706,21047.33613431822,32463.652570144848
31,5398,5058.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18976.086061945745,18775.249736117246,18427.27495795932,18178.323421194666,17476.12210260804,22969.556077710185,19194.775390625,19394.939453125,19118.97213204885,18422.576849052868,19613.407687671974,15276.142263146454
31,5472,8323.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18475.766410741424,18407.79117530462,20385.83769040825,18560.205496446288,18954.34307761985,27559.176526754756,19012.08203125,18738.1328125,18916.72694232506,18188.55507410908,19435.03244801641,15127.766330749462
31,5480,5111.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17626.62214805816,18060.11986470052,18093.308421430032,18421.7239862958,16581.182258152625,30525.854944719937,18962.953125,18916.462890625,18558.79646563791,19078.049465532706,18218.014680456738,7862.489308243076
31,5536,20684.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18896.36812711888,18255.908567521747,18156.777861630493,18307.515488951423,17947.995374723065,17781.73075730685,19036.61328125,18661.4140625,18106.34914552284,18371.834644746294,16784.82552461416,14856.031171079534
