event_id,source_run,stave,pid_name,truth_saturation_label,truth_pileup_label,pedestal_state,energy_bin,tail_bin
train:50:36,50,B6,deuteron,1,0,memory,energy_high,tail_high
train:50:37,50,B2,deuteron,1,0,memory,energy_high,tail_mid
train:50:38,50,B2,deuteron,1,0,memory,energy_high,tail_low
train:50:39,50,B2,proton,1,0,memory,energy_high,tail_mid
train:50:40,50,B8,proton,1,0,middle,energy_mid,tail_mid
train:50:41,50,B4,deuteron,0,0,quiet,energy_mid,tail_mid
train:50:42,50,B6,deuteron,0,0,quiet,energy_low,tail_mid
train:50:43,50,B2,deuteron,0,0,memory,energy_low,tail_mid
train:50:44,50,B8,deuteron,0,0,memory,energy_mid,tail_high
train:50:45,50,B2,proton,1,0,memory,energy_high,tail_low
train:50:46,50,B2,proton,1,0,memory,energy_high,tail_mid
train:50:47,50,B4,deuteron,0,0,middle,energy_high,tail_high
train:50:48,50,B4,proton,0,0,middle,energy_mid,tail_low
train:50:49,50,B6,proton,1,0,memory,energy_mid,tail_high
train:50:50,50,B4,deuteron,1,0,memory,energy_mid,tail_low
train:50:51,50,B4,deuteron,1,0,memory,energy_mid,tail_low
train:50:52,50,B6,proton,0,0,quiet,energy_low,tail_high
train:50:53,50,B2,proton,1,0,memory,energy_low,tail_mid
train:50:54,50,B6,proton,0,0,middle,energy_mid,tail_mid
train:50:55,50,B4,proton,0,0,quiet,energy_high,tail_high
train:50:56,50,B4,deuteron,1,0,memory,energy_high,tail_mid
train:50:57,50,B6,proton,0,0,quiet,energy_mid,tail_mid
train:50:58,50,B8,deuteron,0,0,quiet,energy_mid,tail_low
train:50:59,50,B8,deuteron,0,0,quiet,energy_high,tail_high
train:50:60,50,B2,deuteron,1,0,middle,energy_mid,tail_high
train:50:61,50,B6,proton,1,0,memory,energy_low,tail_low
train:50:62,50,B6,deuteron,1,0,memory,energy_high,tail_high
train:50:63,50,B6,proton,0,0,quiet,energy_low,tail_mid
train:50:64,50,B6,proton,0,0,quiet,energy_mid,tail_low
train:50:65,50,B2,deuteron,1,0,memory,energy_high,tail_high
train:50:66,50,B4,proton,0,0,middle,energy_low,tail_high
train:50:67,50,B4,proton,1,0,memory,energy_low,tail_low
train:50:68,50,B6,deuteron,0,0,middle,energy_low,tail_high
train:50:69,50,B8,proton,1,0,memory,energy_high,tail_low
train:50:70,50,B6,deuteron,1,0,memory,energy_low,tail_low
train:50:71,50,B4,proton,0,0,middle,energy_low,tail_low
train:51:72,51,B2,proton,1,1,memory,energy_high,tail_mid
train:51:73,51,B4,proton,0,1,memory,energy_mid,tail_mid
train:51:74,51,B6,proton,1,1,quiet,energy_mid,tail_high
train:51:75,51,B8,deuteron,0,1,quiet,energy_mid,tail_high
train:51:76,51,B4,proton,0,1,quiet,energy_mid,tail_mid
train:51:77,51,B2,proton,0,1,memory,energy_low,tail_low
train:51:78,51,B6,deuteron,0,1,middle,energy_low,tail_high
train:51:79,51,B8,deuteron,0,1,middle,energy_low,tail_mid
train:51:80,51,B6,proton,0,1,quiet,energy_high,tail_mid
train:51:81,51,B2,proton,1,1,memory,energy_mid,tail_mid
train:51:82,51,B2,proton,1,1,memory,energy_mid,tail_low
train:51:83,51,B8,proton,1,1,memory,energy_high,tail_mid
train:51:84,51,B6,proton,0,1,quiet,energy_mid,tail_high
train:51:85,51,B8,proton,0,1,quiet,energy_mid,tail_mid
train:51:86,51,B8,proton,1,1,middle,energy_high,tail_mid
train:51:87,51,B6,deuteron,0,1,quiet,energy_low,tail_high
train:51:88,51,B8,proton,0,1,quiet,energy_low,tail_mid
train:51:89,51,B8,proton,0,1,memory,energy_low,tail_low
train:51:90,51,B2,proton,1,1,middle,energy_high,tail_low
train:51:91,51,B6,proton,0,1,quiet,energy_low,tail_high
train:51:92,51,B4,deuteron,1,1,memory,energy_mid,tail_mid
train:51:93,51,B8,deuteron,1,1,quiet,energy_mid,tail_high
train:51:94,51,B4,proton,1,1,memory,energy_high,tail_mid
train:51:95,51,B2,proton,1,1,memory,energy_mid,tail_low
train:51:96,51,B2,proton,0,1,middle,energy_low,tail_low
train:51:97,51,B6,deuteron,1,1,middle,energy_high,tail_mid
train:51:98,51,B6,deuteron,0,1,memory,energy_mid,tail_low
train:51:99,51,B4,deuteron,0,1,quiet,energy_mid,tail_mid
train:51:100,51,B6,deuteron,1,1,quiet,energy_high,tail_high
train:51:101,51,B8,deuteron,0,1,quiet,energy_high,tail_mid
train:51:102,51,B6,deuteron,0,1,quiet,energy_high,tail_high
train:51:103,51,B6,proton,0,1,quiet,energy_low,tail_low
train:51:104,51,B8,deuteron,0,1,quiet,energy_low,tail_high
train:51:105,51,B6,deuteron,1,1,quiet,energy_mid,tail_high
train:51:106,51,B4,deuteron,1,1,quiet,energy_mid,tail_mid
train:51:107,51,B4,deuteron,1,1,memory,energy_mid,tail_high
train:51:108,51,B2,deuteron,1,0,memory,energy_high,tail_mid
train:51:109,51,B4,proton,1,0,memory,energy_low,tail_high
train:51:110,51,B6,proton,0,0,middle,energy_low,tail_low
train:51:111,51,B8,deuteron,0,0,middle,energy_high,tail_high
train:51:112,51,B8,proton,1,0,middle,energy_high,tail_high
train:51:113,51,B8,proton,0,0,quiet,energy_mid,tail_mid
train:51:114,51,B4,deuteron,0,0,middle,energy_mid,tail_low
train:51:115,51,B4,deuteron,1,0,memory,energy_low,tail_high
train:51:116,51,B8,proton,0,0,quiet,energy_mid,tail_high
train:51:117,51,B6,deuteron,0,0,quiet,energy_low,tail_high
train:51:118,51,B8,proton,0,0,quiet,energy_low,tail_high
train:51:119,51,B2,proton,1,0,memory,energy_high,tail_mid
train:51:120,51,B4,deuteron,1,0,middle,energy_mid,tail_low
train:51:121,51,B6,deuteron,1,0,quiet,energy_high,tail_low
train:51:122,51,B6,proton,0,0,memory,energy_mid,tail_high
train:51:123,51,B4,deuteron,0,0,middle,energy_low,tail_high
train:51:124,51,B4,proton,0,0,quiet,energy_low,tail_low
train:51:125,51,B2,proton,1,0,middle,energy_high,tail_low
train:51:126,51,B6,proton,0,0,middle,energy_high,tail_low
train:51:127,51,B4,proton,0,0,quiet,energy_high,tail_high
train:51:128,51,B2,deuteron,1,0,memory,energy_mid,tail_low
train:51:129,51,B6,proton,0,0,middle,energy_mid,tail_high
train:51:130,51,B2,deuteron,1,0,memory,energy_mid,tail_mid
train:51:131,51,B2,proton,1,0,memory,energy_mid,tail_high
train:51:132,51,B4,deuteron,0,0,memory,energy_low,tail_low
train:51:133,51,B8,proton,0,0,middle,energy_high,tail_mid
train:51:134,51,B8,proton,0,0,middle,energy_high,tail_mid
train:51:135,51,B4,proton,0,0,middle,energy_low,tail_high
train:51:136,51,B2,proton,1,0,memory,energy_low,tail_mid
train:51:137,51,B8,deuteron,0,0,quiet,energy_mid,tail_low
train:51:138,51,B4,proton,0,0,quiet,energy_low,tail_high
train:51:139,51,B4,deuteron,1,0,middle,energy_mid,tail_mid
train:51:140,51,B8,proton,0,0,middle,energy_high,tail_mid
train:51:141,51,B4,deuteron,0,0,quiet,energy_high,tail_high
train:51:142,51,B2,deuteron,1,0,memory,energy_mid,tail_mid
train:51:143,51,B6,deuteron,0,0,middle,energy_low,tail_low
train:52:144,52,B6,proton,1,1,quiet,energy_mid,tail_mid
train:52:145,52,B6,deuteron,0,1,quiet,energy_low,tail_mid
train:52:146,52,B6,proton,1,1,quiet,energy_high,tail_mid
train:52:147,52,B4,proton,0,1,memory,energy_low,tail_high
train:52:148,52,B6,proton,1,1,middle,energy_high,tail_mid
train:52:149,52,B6,deuteron,0,1,memory,energy_low,tail_low
train:52:150,52,B6,deuteron,0,1,middle,energy_mid,tail_mid
train:52:151,52,B2,deuteron,1,1,memory,energy_high,tail_low
train:52:152,52,B4,proton,0,1,middle,energy_high,tail_low
train:52:153,52,B2,proton,1,1,memory,energy_high,tail_high
train:52:154,52,B8,deuteron,1,1,quiet,energy_high,tail_low
train:52:155,52,B8,deuteron,1,1,middle,energy_mid,tail_high
train:52:156,52,B6,deuteron,0,1,middle,energy_high,tail_high
train:52:157,52,B2,proton,0,1,memory,energy_mid,tail_low
train:52:158,52,B2,deuteron,1,1,quiet,energy_high,tail_low
train:52:159,52,B6,deuteron,1,1,quiet,energy_high,tail_high
train:52:160,52,B8,proton,0,1,middle,energy_low,tail_mid
train:52:161,52,B4,deuteron,1,1,memory,energy_mid,tail_low
train:52:162,52,B6,deuteron,0,1,quiet,energy_mid,tail_mid
train:52:163,52,B8,deuteron,1,1,middle,energy_high,tail_low
train:52:164,52,B2,proton,1,1,memory,energy_mid,tail_mid
train:52:165,52,B6,proton,0,1,middle,energy_high,tail_low
train:52:166,52,B4,proton,1,1,memory,energy_low,tail_mid
train:52:167,52,B6,proton,0,1,middle,energy_low,tail_low
train:52:168,52,B4,proton,1,1,middle,energy_mid,tail_mid
train:52:169,52,B4,proton,0,1,quiet,energy_high,tail_mid
train:52:170,52,B6,deuteron,0,1,middle,energy_low,tail_high
train:52:171,52,B6,proton,0,1,memory,energy_low,tail_high
train:52:172,52,B4,proton,1,1,memory,energy_mid,tail_low
train:52:173,52,B6,proton,0,1,middle,energy_low,tail_high
train:52:174,52,B2,deuteron,1,1,memory,energy_mid,tail_mid
train:52:175,52,B4,proton,0,1,quiet,energy_mid,tail_mid
train:52:176,52,B4,proton,1,1,quiet,energy_high,tail_mid
train:52:177,52,B8,deuteron,0,1,quiet,energy_mid,tail_high
train:52:178,52,B8,proton,0,1,quiet,energy_high,tail_high
train:52:179,52,B6,proton,0,1,quiet,energy_high,tail_low
train:52:180,52,B4,deuteron,0,0,memory,energy_low,tail_high
train:52:181,52,B2,deuteron,1,0,memory,energy_mid,tail_mid
train:52:182,52,B6,proton,1,0,memory,energy_mid,tail_mid
train:52:183,52,B6,proton,0,0,middle,energy_high,tail_high
train:52:184,52,B4,proton,1,0,memory,energy_mid,tail_low
train:52:185,52,B6,deuteron,0,0,middle,energy_high,tail_high
train:52:186,52,B8,deuteron,1,0,memory,energy_mid,tail_high
train:52:187,52,B8,proton,0,0,quiet,energy_low,tail_mid
train:52:188,52,B2,deuteron,1,0,memory,energy_mid,tail_low
train:52:189,52,B6,proton,0,0,quiet,energy_high,tail_high
train:52:190,52,B6,deuteron,0,0,middle,energy_mid,tail_mid
train:52:191,52,B6,proton,0,0,memory,energy_mid,tail_high
train:52:192,52,B6,proton,0,0,memory,energy_high,tail_low
train:52:193,52,B4,proton,1,0,middle,energy_mid,tail_high
train:52:194,52,B2,proton,1,0,memory,energy_mid,tail_high
train:52:195,52,B8,proton,0,0,quiet,energy_low,tail_high
train:52:196,52,B2,proton,1,0,memory,energy_low,tail_mid
train:52:197,52,B2,proton,1,0,memory,energy_high,tail_mid
train:52:198,52,B2,proton,1,0,memory,energy_mid,tail_high
train:52:199,52,B4,proton,1,0,middle,energy_mid,tail_low
train:52:200,52,B4,proton,1,0,memory,energy_low,tail_high
train:52:201,52,B2,deuteron,1,0,memory,energy_high,tail_mid
train:52:202,52,B2,proton,1,0,memory,energy_high,tail_low
train:52:203,52,B8,proton,0,0,memory,energy_high,tail_mid
train:52:204,52,B8,deuteron,0,0,memory,energy_high,tail_high
train:52:205,52,B8,deuteron,0,0,quiet,energy_mid,tail_mid
train:52:206,52,B2,deuteron,1,0,memory,energy_high,tail_low
train:52:207,52,B4,deuteron,1,0,memory,energy_low,tail_low
train:52:208,52,B2,proton,1,0,memory,energy_low,tail_low
train:52:209,52,B6,deuteron,0,0,quiet,energy_mid,tail_high
train:52:210,52,B4,deuteron,1,0,memory,energy_mid,tail_low
train:52:211,52,B2,deuteron,1,0,memory,energy_high,tail_low
train:52:212,52,B8,proton,0,0,middle,energy_high,tail_high
train:52:213,52,B2,deuteron,1,0,memory,energy_mid,tail_mid
train:52:214,52,B6,deuteron,0,0,middle,energy_high,tail_mid
train:52:215,52,B8,proton,0,0,middle,energy_mid,tail_mid
train:53:216,53,B8,proton,0,1,middle,energy_mid,tail_high
train:53:217,53,B6,proton,0,1,quiet,energy_low,tail_mid
train:53:218,53,B8,proton,1,1,quiet,energy_high,tail_high
train:53:219,53,B2,proton,1,1,memory,energy_mid,tail_low
train:53:220,53,B8,deuteron,0,1,quiet,energy_high,tail_high
train:53:221,53,B4,deuteron,0,1,quiet,energy_mid,tail_mid
train:53:222,53,B6,deuteron,1,1,quiet,energy_mid,tail_high
train:53:223,53,B6,proton,0,1,quiet,energy_low,tail_mid
train:53:224,53,B8,proton,1,1,memory,energy_high,tail_mid
train:53:225,53,B6,proton,0,1,quiet,energy_mid,tail_high
train:53:226,53,B8,deuteron,0,1,memory,energy_high,tail_mid
train:53:227,53,B8,deuteron,1,1,middle,energy_high,tail_mid
train:53:228,53,B8,proton,0,1,middle,energy_low,tail_mid
train:53:229,53,B8,proton,1,1,quiet,energy_high,tail_mid
train:53:230,53,B8,deuteron,1,1,quiet,energy_mid,tail_high
train:53:231,53,B8,proton,1,1,quiet,energy_high,tail_high
train:53:232,53,B2,deuteron,0,1,memory,energy_low,tail_low
train:53:233,53,B8,deuteron,1,1,memory,energy_high,tail_mid
train:53:234,53,B6,deuteron,1,1,middle,energy_high,tail_mid
train:53:235,53,B6,deuteron,0,1,middle,energy_low,tail_low
train:53:236,53,B8,proton,0,1,quiet,energy_low,tail_mid
train:53:237,53,B2,proton,1,1,memory,energy_high,tail_low
train:53:238,53,B4,deuteron,0,1,middle,energy_low,tail_low
train:53:239,53,B4,proton,1,1,middle,energy_high,tail_high
train:53:240,53,B6,deuteron,0,1,memory,energy_high,tail_mid
train:53:241,53,B2,proton,1,1,memory,energy_mid,tail_mid
train:53:242,53,B2,deuteron,1,1,memory,energy_low,tail_mid
train:53:243,53,B2,proton,0,1,memory,energy_low,tail_high
train:53:244,53,B6,deuteron,0,1,quiet,energy_low,tail_high
train:53:245,53,B2,proton,1,1,memory,energy_mid,tail_low
train:53:246,53,B2,proton,0,1,middle,energy_low,tail_low
train:53:247,53,B4,proton,1,1,middle,energy_high,tail_high
train:53:248,53,B8,deuteron,0,1,middle,energy_mid,tail_high
train:53:249,53,B8,proton,1,1,middle,energy_mid,tail_mid
train:53:250,53,B6,proton,1,1,memory,energy_high,tail_high
train:53:251,53,B4,proton,1,1,memory,energy_high,tail_low
train:53:252,53,B8,proton,1,0,quiet,energy_low,tail_high
train:53:253,53,B2,deuteron,1,0,memory,energy_low,tail_mid
train:53:254,53,B2,proton,1,0,memory,energy_high,tail_mid
train:53:255,53,B6,proton,0,0,quiet,energy_mid,tail_low
train:53:256,53,B6,deuteron,0,0,quiet,energy_high,tail_low
train:53:257,53,B6,proton,0,0,memory,energy_low,tail_high
train:53:258,53,B8,proton,0,0,quiet,energy_high,tail_mid
train:53:259,53,B8,proton,0,0,middle,energy_high,tail_high
train:53:260,53,B2,deuteron,1,0,memory,energy_low,tail_mid
train:53:261,53,B4,proton,1,0,memory,energy_mid,tail_high
train:53:262,53,B8,proton,0,0,quiet,energy_mid,tail_low
train:53:263,53,B4,proton,0,0,middle,energy_mid,tail_low
train:53:264,53,B6,proton,0,0,memory,energy_high,tail_low
train:53:265,53,B2,proton,1,0,memory,energy_mid,tail_low
train:53:266,53,B2,deuteron,0,0,memory,energy_low,tail_high
train:53:267,53,B4,proton,1,0,memory,energy_mid,tail_mid
train:53:268,53,B8,proton,0,0,middle,energy_low,tail_high
train:53:269,53,B8,deuteron,0,0,memory,energy_mid,tail_mid
train:53:270,53,B4,proton,1,0,memory,energy_low,tail_low
train:53:271,53,B2,proton,1,0,memory,energy_high,tail_mid
train:53:272,53,B4,proton,0,0,middle,energy_low,tail_mid
train:53:273,53,B2,deuteron,1,0,memory,energy_high,tail_mid
train:53:274,53,B4,proton,0,0,middle,energy_low,tail_high
train:53:275,53,B4,proton,0,0,memory,energy_low,tail_mid
train:53:276,53,B2,deuteron,1,0,memory,energy_mid,tail_low
train:53:277,53,B8,proton,0,0,quiet,energy_low,tail_high
train:53:278,53,B4,proton,0,0,middle,energy_low,tail_high
train:53:279,53,B6,proton,0,0,middle,energy_low,tail_low
train:53:280,53,B8,deuteron,0,0,middle,energy_high,tail_high
train:53:281,53,B2,deuteron,0,0,memory,energy_low,tail_low
train:53:282,53,B4,deuteron,1,0,memory,energy_mid,tail_low
train:53:283,53,B2,proton,1,0,memory,energy_high,tail_high
train:53:284,53,B4,deuteron,0,0,quiet,energy_low,tail_high
train:53:285,53,B2,deuteron,1,0,memory,energy_high,tail_low
train:53:286,53,B6,deuteron,1,0,middle,energy_high,tail_high
train:53:287,53,B8,proton,0,0,quiet,energy_low,tail_high
train:54:288,54,B2,proton,1,1,memory,energy_mid,tail_low
train:54:289,54,B4,proton,0,1,middle,energy_mid,tail_mid
train:54:290,54,B4,proton,1,1,memory,energy_high,tail_high
train:54:291,54,B6,proton,0,1,memory,energy_low,tail_mid
train:54:292,54,B6,proton,1,1,quiet,energy_low,tail_high
train:54:293,54,B8,deuteron,0,1,middle,energy_low,tail_mid
train:54:294,54,B8,deuteron,0,1,quiet,energy_low,tail_high
train:54:295,54,B2,proton,0,1,memory,energy_low,tail_mid
train:54:296,54,B8,proton,0,1,quiet,energy_high,tail_mid
train:54:297,54,B4,deuteron,0,1,middle,energy_high,tail_mid
train:54:298,54,B6,proton,0,1,quiet,energy_low,tail_mid
train:54:299,54,B2,proton,0,1,memory,energy_low,tail_low
train:54:300,54,B4,proton,0,1,memory,energy_low,tail_mid
train:54:301,54,B4,proton,0,1,memory,energy_low,tail_low
train:54:302,54,B2,deuteron,0,1,quiet,energy_low,tail_low
train:54:303,54,B6,proton,0,1,middle,energy_mid,tail_mid
train:54:304,54,B8,deuteron,0,1,middle,energy_low,tail_mid
train:54:305,54,B6,deuteron,0,1,quiet,energy_low,tail_mid
train:54:306,54,B8,deuteron,0,1,quiet,energy_high,tail_mid
train:54:307,54,B8,deuteron,0,1,quiet,energy_low,tail_mid
train:54:308,54,B2,deuteron,1,1,memory,energy_low,tail_mid
train:54:309,54,B2,proton,1,1,memory,energy_high,tail_mid
train:54:310,54,B2,proton,1,1,memory,energy_mid,tail_low
train:54:311,54,B2,deuteron,1,1,memory,energy_low,tail_low
train:54:312,54,B8,deuteron,0,1,middle,energy_mid,tail_mid
train:54:313,54,B6,deuteron,1,1,quiet,energy_high,tail_high
train:54:314,54,B2,proton,0,1,memory,energy_low,tail_mid
train:54:315,54,B2,proton,1,1,memory,energy_mid,tail_mid
train:54:316,54,B4,proton,1,1,memory,energy_low,tail_mid
train:54:317,54,B6,proton,1,1,quiet,energy_high,tail_mid
train:54:318,54,B4,deuteron,1,1,memory,energy_high,tail_low
train:54:319,54,B2,proton,1,1,memory,energy_low,tail_low
train:54:320,54,B4,deuteron,0,1,middle,energy_mid,tail_mid
train:54:321,54,B2,proton,0,1,memory,energy_low,tail_low
train:54:322,54,B4,proton,0,1,middle,energy_mid,tail_high
train:54:323,54,B6,deuteron,1,1,memory,energy_high,tail_low
train:54:324,54,B8,proton,0,0,middle,energy_low,tail_high
train:54:325,54,B2,proton,1,0,middle,energy_mid,tail_low
train:54:326,54,B8,deuteron,1,0,middle,energy_mid,tail_mid
train:54:327,54,B4,proton,1,0,memory,energy_low,tail_high
train:54:328,54,B4,deuteron,0,0,quiet,energy_low,tail_high
train:54:329,54,B8,deuteron,0,0,quiet,energy_mid,tail_high
train:54:330,54,B4,deuteron,0,0,quiet,energy_high,tail_mid
train:54:331,54,B4,deuteron,0,0,quiet,energy_mid,tail_high
train:54:332,54,B8,proton,0,0,quiet,energy_high,tail_high
train:54:333,54,B2,proton,0,0,memory,energy_low,tail_high
train:54:334,54,B4,deuteron,0,0,middle,energy_high,tail_high
train:54:335,54,B8,proton,0,0,quiet,energy_high,tail_low
train:54:336,54,B8,proton,1,0,quiet,energy_low,tail_high
train:54:337,54,B6,deuteron,0,0,middle,energy_mid,tail_mid
train:54:338,54,B4,deuteron,1,0,memory,energy_mid,tail_low
train:54:339,54,B4,proton,0,0,quiet,energy_mid,tail_high
train:54:340,54,B2,deuteron,1,0,memory,energy_mid,tail_low
train:54:341,54,B8,proton,0,0,quiet,energy_high,tail_mid
train:54:342,54,B2,proton,1,0,memory,energy_high,tail_low
train:54:343,54,B6,proton,0,0,quiet,energy_high,tail_low
train:54:344,54,B4,proton,0,0,middle,energy_mid,tail_high
train:54:345,54,B2,proton,1,0,memory,energy_mid,tail_mid
train:54:346,54,B2,proton,1,0,memory,energy_high,tail_high
train:54:347,54,B2,proton,1,0,memory,energy_mid,tail_mid
train:54:348,54,B8,proton,1,0,middle,energy_mid,tail_high
train:54:349,54,B2,proton,1,0,memory,energy_low,tail_high
train:54:350,54,B8,deuteron,0,0,quiet,energy_high,tail_high
train:54:351,54,B6,proton,0,0,middle,energy_low,tail_mid
train:54:352,54,B6,proton,0,0,middle,energy_low,tail_high
train:54:353,54,B2,deuteron,1,0,memory,energy_low,tail_high
train:54:354,54,B6,deuteron,0,0,middle,energy_high,tail_mid
train:54:355,54,B4,proton,0,0,quiet,energy_mid,tail_high
train:54:356,54,B8,proton,0,0,quiet,energy_mid,tail_high
train:54:357,54,B6,deuteron,1,0,quiet,energy_high,tail_low
train:54:358,54,B2,deuteron,1,0,memory,energy_mid,tail_high
train:54:359,54,B4,proton,0,0,quiet,energy_high,tail_high
train:55:360,55,B6,proton,1,1,quiet,energy_high,tail_high
train:55:361,55,B4,proton,1,1,memory,energy_high,tail_high
train:55:362,55,B4,deuteron,1,1,quiet,energy_high,tail_mid
train:55:363,55,B2,proton,1,1,memory,energy_high,tail_mid
train:55:364,55,B4,deuteron,0,1,middle,energy_low,tail_low
train:55:365,55,B8,deuteron,0,1,quiet,energy_high,tail_high
train:55:366,55,B2,proton,1,1,memory,energy_mid,tail_low
train:55:367,55,B8,deuteron,0,1,quiet,energy_mid,tail_high
train:55:368,55,B4,proton,1,1,memory,energy_mid,tail_high
train:55:369,55,B8,deuteron,0,1,middle,energy_low,tail_high
train:55:370,55,B4,proton,1,1,quiet,energy_mid,tail_high
train:55:371,55,B6,deuteron,0,1,quiet,energy_mid,tail_low
train:55:372,55,B4,proton,0,1,middle,energy_mid,tail_mid
train:55:373,55,B8,deuteron,1,1,middle,energy_high,tail_mid
train:55:374,55,B6,proton,0,1,quiet,energy_low,tail_mid
train:55:375,55,B4,proton,0,1,memory,energy_mid,tail_low
train:55:376,55,B8,proton,0,1,middle,energy_low,tail_high
train:55:377,55,B8,deuteron,1,1,middle,energy_mid,tail_high
train:55:378,55,B2,proton,1,1,memory,energy_high,tail_mid
train:55:379,55,B8,proton,0,1,quiet,energy_low,tail_low
train:55:380,55,B2,deuteron,1,1,memory,energy_low,tail_low
train:55:381,55,B8,proton,0,1,middle,energy_high,tail_high
train:55:382,55,B4,deuteron,0,1,memory,energy_high,tail_low
train:55:383,55,B6,deuteron,0,1,middle,energy_low,tail_mid
train:55:384,55,B6,proton,0,1,middle,energy_mid,tail_mid
train:55:385,55,B2,proton,0,1,memory,energy_low,tail_low
train:55:386,55,B4,proton,1,1,memory,energy_high,tail_low
train:55:387,55,B8,deuteron,1,1,quiet,energy_high,tail_high
train:55:388,55,B2,deuteron,1,1,memory,energy_high,tail_low
train:55:389,55,B8,deuteron,1,1,middle,energy_high,tail_high
train:55:390,55,B4,deuteron,1,1,memory,energy_high,tail_low
train:55:391,55,B6,deuteron,0,1,middle,energy_low,tail_low
train:55:392,55,B2,deuteron,0,1,memory,energy_low,tail_low
train:55:393,55,B4,proton,0,1,memory,energy_low,tail_low
train:55:394,55,B2,proton,1,1,memory,energy_high,tail_low
train:55:395,55,B6,proton,0,1,quiet,energy_low,tail_low
train:55:396,55,B4,proton,0,0,memory,energy_low,tail_mid
train:55:397,55,B6,proton,0,0,middle,energy_high,tail_high
train:55:398,55,B4,proton,0,0,memory,energy_low,tail_low
train:55:399,55,B4,deuteron,0,0,middle,energy_high,tail_mid
train:55:400,55,B2,deuteron,1,0,memory,energy_high,tail_mid
train:55:401,55,B8,deuteron,0,0,middle,energy_low,tail_low
train:55:402,55,B2,proton,1,0,memory,energy_mid,tail_low
train:55:403,55,B4,deuteron,0,0,memory,energy_mid,tail_high
train:55:404,55,B4,proton,0,0,middle,energy_low,tail_high
train:55:405,55,B2,deuteron,1,0,memory,energy_high,tail_high
train:55:406,55,B8,proton,0,0,middle,energy_low,tail_mid
train:55:407,55,B4,deuteron,0,0,quiet,energy_high,tail_high
train:55:408,55,B4,proton,0,0,quiet,energy_high,tail_high
train:55:409,55,B6,proton,1,0,middle,energy_high,tail_high
train:55:410,55,B4,deuteron,0,0,middle,energy_mid,tail_high
train:55:411,55,B4,proton,0,0,middle,energy_low,tail_low
train:55:412,55,B2,proton,0,0,middle,energy_low,tail_low
train:55:413,55,B6,proton,0,0,quiet,energy_mid,tail_mid
train:55:414,55,B6,deuteron,1,0,quiet,energy_mid,tail_mid
train:55:415,55,B8,deuteron,1,0,middle,energy_high,tail_low
train:55:416,55,B6,proton,1,0,quiet,energy_high,tail_high
train:55:417,55,B6,proton,0,0,middle,energy_low,tail_low
train:55:418,55,B8,proton,0,0,middle,energy_low,tail_low
train:55:419,55,B6,deuteron,0,0,middle,energy_mid,tail_low
train:55:420,55,B4,proton,0,0,middle,energy_low,tail_low
train:55:421,55,B2,proton,1,0,memory,energy_high,tail_mid
