method,heldout_run,pid_auc,pid_balanced_accuracy,pid_ece,pileup_auc,pileup_balanced_accuracy,pileup_ece,pid_confusion_tn,pid_confusion_fp,pid_confusion_fn,pid_confusion_tp,energy_fractional_bias,energy_fractional_sigma68,pedestal_residual_rms_adc,pedestal_residual_bias_adc,timing_jitter_ns,timing_bias_ns,n_events,n_deuteron
pedestal_memory_transformer_multitask_new,65,0.8906318082788671,0.822875816993464,0.0943677452458665,0.73828125,0.6770833333333333,0.16631739851544547,42,9,8,37,-0.04224170887531588,0.2865847212205531,49.073812655568254,-4.141527255808512,2.6294981817226044,-0.2003707763168734,96,45
ridge,58,0.8209626630679263,0.7584345479082322,0.121788561331712,0.8224826388888888,0.7604166666666666,0.13524125349054514,47,10,12,27,-0.0510824485820246,0.2991368304171419,41.512185237935284,1.8795007547090634,2.5786508336923646,0.2617078502147372,96,39
ridge,60,0.7604166666666667,0.7083333333333334,0.15642082203266316,0.8172743055555555,0.7291666666666667,0.10427089669184769,34,14,14,34,-0.00895478937036167,0.3254576242619989,21.548819080542984,2.493653727703304,2.2906216096958607,-0.10334712297598259,96,48
ridge,62,0.7590099869735127,0.6997394702561877,0.1035127464939089,0.7703993055555555,0.71875,0.17746234580094378,37,10,19,30,0.009724782336304742,0.2636677861388045,19.712491919038246,2.6303842356064706,2.4818580045418015,-0.032647450209772444,96,49
ridge,64,0.7389770723104057,0.75,0.15814468824383657,0.7877604166666666,0.71875,0.11408925085481646,35,7,18,36,0.0015293925551383852,0.27038273474334473,33.35826882939622,0.8743264909189179,2.08923425844418,-0.24203948695878985,96,54
ridge,65,0.8139433551198256,0.7620915032679738,0.10692491534329465,0.7990451388888888,0.71875,0.14772612902978918,46,5,17,28,-0.039024874312030305,0.28311606730883504,16.717556970402274,1.4024928401525978,2.4391754115882653,-0.47002297016960704,96,45
traditional_ar1_deltaE_over_E,58,0.8434547908232117,0.7624831309041835,0.19090883033990774,0.7417534722222222,0.6875,0.07659961837743047,46,11,11,28,-0.013219063789221726,0.3277623833255806,67.17675860561805,3.7118028321928342,6.204360571531165,-0.546606969856084,96,39
traditional_ar1_deltaE_over_E,60,0.8194444444444444,0.7395833333333333,0.2428973602555194,0.697048611111111,0.6458333333333334,0.15048899291395648,38,10,15,33,0.10571042883943624,0.32502386218985113,35.186375571253194,4.387191920084774,6.435128126506436,1.0743076198248254,96,48
traditional_ar1_deltaE_over_E,62,0.8393399913156752,0.7822405557967869,0.14049959857655514,0.767361111111111,0.7291666666666666,0.144279066805777,39,8,13,36,0.06959789210718853,0.3500016401585875,33.47007361562112,5.104883767658487,5.115779089462578,0.2915772714067302,96,49
traditional_ar1_deltaE_over_E,64,0.7945326278659611,0.7658730158730158,0.16422781277851362,0.7365451388888888,0.6875,0.1258128342609406,34,8,15,39,0.0637046338184259,0.28836423277859485,54.62140825964219,4.222579786223835,5.730559120753984,0.6762078963691263,96,54
traditional_ar1_deltaE_over_E,65,0.8374727668845315,0.7830065359477124,0.12065624386804252,0.7282986111111112,0.6666666666666667,0.11548627289269282,47,4,16,29,0.024397738417373426,0.33662620936823073,30.976023564376128,4.464876534078826,5.565073808147501,-0.21578827330810668,96,45
