run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
59,423435,7027,1878.5,2456.0,5349.5,3,2291.0,5488.754868951115,3295.7204295258684,20382.56584165026
59,423446,7037,4100.5,40467.0,29859.0,3,23691.0,26814.377776801222,22430.29009475329,24871.10329827866
59,423474,7062,2615.5,18946.0,16642.0,3,32659.0,25622.45953859122,31338.568473377047,28638.47843605047
59,423481,7067,5333.5,53472.0,15904.0,3,12297.0,22993.81719784523,24959.654126292167,29168.48453763022
59,423511,7094,3231.0,26015.0,26510.0,3,43459.0,29784.105327939735,25240.72748352878,23275.399702252547
59,423570,7149,2435.5,16488.5,16719.0,3,13876.0,28654.864559039208,28036.862705916305,24811.526982962623
59,423594,7172,2411.5,16488.0,16666.0,3,21486.5,27725.17125709098,28265.059568247387,21550.694386346964
59,423651,7228,4237.5,38670.0,39734.0,3,14671.0,27275.00493793333,17701.97346742881,25253.69609907723
59,423655,7232,2608.5,18336.0,18570.0,3,29184.0,27711.10598385169,30178.65346870755,20208.397334520625
59,423697,7273,3034.0,22111.0,22401.0,3,36208.5,28379.208141539442,28510.866505964586,28426.936277039764
59,423766,7332,2356.5,16664.0,16748.0,3,40424.0,27779.033297960716,29249.505075316178,22593.57887474439
59,423830,7390,1408.5,7138.0,1937.0,3,18127.0,17564.04919942993,19879.992654105816,26699.782480561986
59,423988,7540,2758.0,19697.0,19691.0,3,11391.0,28006.571645385848,34289.75590825214,24089.17842483594
59,424134,7672,1293.5,6246.0,1279.0,3,8854.5,16279.821021552889,14937.762734326607,24840.666281397047
59,424136,7674,8818.5,46456.5,39404.0,3,24088.0,15989.911536003667,19139.682569578497,26186.297859140857
59,424160,7695,2406.0,17553.0,17963.0,3,31669.0,26325.89788461989,28309.001403110888,23313.65072818106
59,424219,7748,2112.5,14691.5,15071.0,3,20925.5,27886.368637166925,27294.940629139553,26811.308765226826
59,424298,7820,2718.0,20246.0,20492.0,3,33657.0,28597.167168763528,28119.151464416427,28121.537385598014
59,424411,7925,3978.0,41254.0,12120.5,3,29190.0,22771.734354641583,28200.038203642456,18821.154258276747
59,424419,7933,6994.5,56482.0,59055.0,1,11899.0,24767.687861469072,30400.167023005084,22934.351714775847
59,424478,7990,3187.5,32275.5,6304.0,3,28695.0,25128.06976240264,27894.131298587818,26130.646294670147
59,424524,8032,1088.5,1305.0,3324.0,2,1317.0,4990.2287387016,2251.6004146929536,27603.88275177031
59,424580,8085,4367.0,44571.0,34486.0,3,42391.0,25950.217311599532,33339.65707251704,27650.188380832155
59,424615,8117,2500.0,18102.0,17639.0,3,39430.0,28185.075527469042,29081.91536969001,25340.1448528735
59,424637,8137,1778.0,10737.0,4138.0,3,14885.0,21943.323713026224,24743.855344040378,30275.507689424005
59,424651,8150,3371.0,29852.0,21654.5,3,17440.0,28770.023367161142,32283.523056930557,24292.31831464983
59,424664,8162,3212.5,25008.5,25631.0,3,25772.0,29575.462531155976,28860.441204233517,25352.042929910865
59,424678,8175,2371.0,15315.0,6948.0,3,30603.0,23504.456816482834,26652.915068170496,26141.30660904301
59,424704,8200,2919.0,21290.0,21644.0,3,17757.0,28281.16648813469,31440.051082156948,24276.98050386555
59,424727,8222,3158.0,25320.0,24720.0,3,40536.0,29507.469245512675,28061.90442290527,24875.117802327288
59,424739,8234,1428.5,6600.0,953.0,3,11494.5,16052.47300358084,14981.035671525638,23585.94919344154
59,424760,8254,5038.0,44850.0,45925.0,3,21263.0,25306.940021773557,15373.171904626683,27549.125993477242
59,424912,8390,1282.5,5739.5,6194.0,3,11875.0,17246.35522237688,21336.652826169866,29698.97036122351
59,424933,8410,4405.5,38544.0,39674.0,3,47054.0,26263.526461253383,10923.835802585947,23688.00807013996
59,425069,8534,8189.5,61932.0,65418.0,3,15130.0,23466.467578341082,15188.062537992302,27808.703059189942
59,425144,8601,2916.5,22268.0,10210.0,3,35625.0,26039.838518146455,22757.610760837568,30184.824928879487
59,425185,8639,4697.0,41051.0,43311.0,3,28889.0,24563.02142532261,31136.489198023923,29838.405855301466
59,425218,8670,1983.5,13895.5,14201.0,3,43874.0,28056.321703545873,30982.74599062429,21515.467367722635
59,425245,8693,3631.5,33792.0,19808.0,3,35519.0,26655.949492303735,22246.98854953989,21352.1470924571
59,425259,8707,2808.5,20967.0,21299.0,3,9116.0,28245.316471519094,27565.549693664816,25966.337088988686
59,425293,8738,2550.5,16183.0,17261.0,3,25514.5,16830.92172048836,23764.156316385066,28214.357478812573
59,425310,8754,2948.5,22114.0,22376.0,3,43077.0,28979.114840911327,25586.378725422255,27216.00820942589
59,425381,8818,1901.5,14128.0,14411.0,3,31746.0,26382.067499460856,26679.27369107375,28441.67431152354
59,425389,8826,2180.0,15173.0,15392.0,3,15405.5,27749.878623364315,30277.37020348013,27087.777180462617
59,425432,8864,2136.0,14678.0,14830.0,3,18094.0,27583.58347163615,32343.634317816948,28525.592714635495
59,425480,8908,3749.5,37031.0,27778.0,3,37646.0,27904.972161125694,26472.380275825322,26177.003420399047
59,425494,8921,5459.0,52960.0,45582.0,3,24024.0,23457.708724784417,29353.515091523164,26635.96582522663
59,425507,8933,3298.0,28717.0,17188.0,3,19444.0,29211.67950402248,24886.473717033306,26781.948164037953
59,425511,8937,4067.0,35346.0,36077.0,3,27060.0,27704.35613456045,26380.696618046986,27026.619537043436
59,425512,8938,2728.5,19264.0,8348.0,3,24973.0,24855.76257814486,21970.564920809993,24894.245148027218
59,425627,9044,1373.5,6289.0,900.5,3,11345.0,15822.310944735176,14716.973376533468,24323.930671156515
59,425765,9166,2710.0,19344.0,19615.0,3,28177.0,27882.942773101688,27520.831940571145,25087.24517484246
59,425870,9268,2659.5,18503.5,18747.0,3,25090.5,27984.900142192528,29013.265688169413,26145.79312565825
59,425934,9328,2077.5,13953.5,14340.0,3,29954.0,23190.383716068412,24761.70703516666,28080.85595572069
59,425986,9375,3205.5,26455.0,25324.0,3,23848.0,28814.62995155609,27829.691204708084,24427.048684491067
59,426052,9435,2187.5,14854.5,15036.0,3,33119.0,27622.916813338834,25654.636606038694,26087.53671580824
59,426099,9480,2312.5,15860.0,16004.0,3,30568.0,27739.8633862891,30029.16260478941,28353.581729027486
59,426220,9594,2526.5,18595.5,19118.0,3,28005.0,28290.977868154478,28387.256215682042,23200.042287363623
59,426240,9612,2093.5,15302.5,15610.0,3,39480.0,27996.87682143371,28247.653948461386,26504.34839828196
59,426252,9624,3618.0,34956.0,21922.0,3,39425.0,28474.492037669934,23118.120141940515,27607.84969336295
59,426327,9691,2815.5,24676.0,17917.0,3,23087.0,27391.40696685573,26039.65759231603,24607.367066947852
59,426425,9787,2073.0,14120.0,14289.0,3,16786.5,27422.32935820559,32325.286247253163,26159.16911874587
59,426447,9808,2658.5,19689.0,19946.0,3,44906.0,28628.521434419676,27591.821256977793,28307.378239165802
59,426478,9838,3337.5,26444.0,26714.0,3,28116.0,28874.048087370393,31053.14514386582,25343.518642767536
59,426583,9937,2227.5,13960.5,5028.0,3,33461.0,22969.785183078653,31016.8149577261,27065.010802552322
59,426623,9975,3354.5,28136.0,28703.0,3,21411.0,29276.517003646233,29396.78603215781,24234.860775043686
59,426655,10006,3006.0,22950.0,21805.0,3,21074.0,27942.55534736169,28567.511652884128,26259.880527431247
59,426666,10016,1473.0,11166.0,7703.5,3,48096.0,25975.45759054531,22557.09056915582,26432.27673543251
59,426682,10031,3093.5,9800.0,12879.5,3,10417.0,9120.327508855013,8613.743332531418,20078.038292269768
59,426719,10064,5854.0,50289.0,51893.0,3,31006.0,23495.84769950758,21728.21843104422,26962.158703569432
59,426735,10078,2102.5,15156.0,15375.0,3,19452.5,27892.917302010603,31474.313051761827,23980.863188770232
59,426744,10085,3499.5,30033.0,24696.0,1,21653.5,28547.08914361643,25607.274264058942,23835.54519994148
59,426759,10099,5890.0,58633.0,15888.0,3,16465.5,26906.168263564672,24553.647351945747,32668.04216472049
59,426813,10150,2886.0,22018.0,10223.0,3,39474.0,25271.01708467659,28696.929042514068,19984.830029147153
59,426835,10170,1199.0,5194.0,520.5,2,8819.0,14208.196941285718,9673.53567318188,29975.302980368193
59,426922,10250,3600.0,29894.0,30562.0,2,17750.0,28602.04156339751,28067.979763663345,25803.14042790129
59,426936,10263,3213.0,24236.0,24573.0,3,31309.0,29282.937980287606,25473.970759758806,30742.426039935493
59,426988,10311,3088.0,23587.0,15193.0,3,31969.0,26644.708949070213,34430.92871333983,28317.63175579207
59,427080,10394,2542.5,17510.5,17746.0,2,13148.0,27859.90238868703,30211.020419151995,25471.854640807578
59,427092,10404,1848.0,12007.0,12692.0,3,18790.0,27683.147311303157,26862.31919158539,29653.74989666882
59,427110,10422,2925.5,21703.5,22033.0,3,33993.0,28935.71700880077,32903.93912121583,21254.471955915764
59,427111,10423,2776.5,19949.0,20156.0,3,27434.0,27102.234366801888,27318.20288666694,26629.03011026394
59,427198,10503,5206.0,51094.0,42800.0,3,29582.0,25052.656788119537,28843.26294761434,25933.960120225773
59,427199,10503,2434.0,16902.0,17309.0,3,18868.0,27473.551189773534,30020.385058104202,28416.53524589399
59,427200,10504,3794.5,35523.0,34397.0,3,21508.5,29030.54579528906,27354.778231632597,27978.77813511573
59,427283,10582,1950.5,12900.5,14103.0,3,24320.0,27616.460676681836,33814.49272017608,24492.1250188328
59,427355,10648,3562.5,31168.0,31750.0,3,34252.0,30041.86370925903,25730.15576420265,25839.32418805972
59,427412,10696,4938.5,47538.0,35495.0,3,26617.0,23648.039411007747,29475.093689958238,24844.920814698766
59,427529,10803,2942.5,21572.0,21800.0,3,41056.0,28471.308536644035,34498.06929056134,26899.562231882253
59,427543,10816,2715.0,17815.0,6364.0,3,22480.0,23413.158645500233,20764.69029034093,23609.58291251107
59,427559,10832,2231.5,16035.0,16292.0,3,26214.0,28185.57831262285,30987.86290150342,26610.027703955075
59,427651,10922,1731.5,12017.0,12003.0,3,27811.0,27336.183148092532,21629.332661775104,19765.410320467054
59,427692,10957,2325.5,16146.0,16289.0,1,21237.5,27902.046664871683,26233.27934918908,17206.054561008714
59,427722,10985,3183.0,25305.0,13491.0,2,8514.5,25723.709807173273,19438.386425755885,26557.92694018172
59,427740,11003,1137.5,4743.5,647.5,2,9565.0,13744.131737756152,9295.587226748923,24816.150221398937
59,427820,11078,3145.5,25139.0,25543.0,3,26527.5,28603.888641577014,30964.059490697815,25110.730109585467
59,427898,11152,2070.0,14429.0,14372.0,3,35634.0,27596.49403532178,33347.95280896209,23264.117651838096
59,427955,11204,2830.5,20454.0,19161.0,3,40565.0,27204.58101556088,28414.660873254357,23673.790945721343
59,427962,11211,2076.5,13909.0,13539.0,2,23459.0,26891.808427514014,27910.243684836758,21809.48341796164
59,427988,11235,2627.5,18896.0,18803.0,3,24963.5,28257.14865555326,30600.045684909102,25567.031415783815
59,427992,11239,4587.5,41454.0,38483.0,1,9283.0,25957.72897251602,22840.449339014696,29445.275100037674
59,428005,11250,4432.5,42619.0,44131.0,3,33805.0,25059.212565355814,25672.365042807993,27940.6021082175
59,428019,11263,4129.0,39896.0,28588.5,3,34517.0,26526.515739303763,22612.913117249813,25474.332835337078
59,428121,11361,2049.5,14346.5,14606.0,3,25428.0,27340.866578491543,29743.097454239494,26362.212616479126
59,428266,11494,2187.5,14120.0,17405.0,3,22287.0,29592.94633926355,28102.605014511726,32763.92043298411
59,428315,11536,2129.0,15112.0,15278.0,3,30815.0,26556.299159697806,29679.63169947655,20674.556955055235
59,428333,11553,2497.5,17347.0,8806.0,3,25748.0,29277.579564600997,15560.157923455488,27049.913184070738
59,428334,11554,1573.0,10515.0,10263.0,3,23555.0,27323.151602020906,23004.46931357107,22149.785589238585
59,428407,11620,8175.0,47445.0,79808.0,3,27734.0,21594.10242874726,24032.040279380617,35413.81535041331
59,428409,11622,2624.0,18454.0,18503.0,3,43482.5,28013.65390914544,31938.622960601726,24999.025061441655
59,428507,11714,1552.5,10686.0,5406.0,3,35481.0,24450.555123380043,27681.532997652994,24290.139373935996
59,428598,11795,9363.5,65436.0,69076.0,3,24433.5,24288.85054160141,11551.30693786502,20845.575686005624
59,428610,11806,8596.0,69621.0,72231.0,3,30363.0,24203.620771479676,19816.376915547407,28758.931478096747
59,428619,11815,8431.5,70299.0,69368.0,3,24197.0,23048.363835907967,19130.498965838837,27952.31856665753
59,428630,11826,2939.5,21305.5,21638.0,3,34948.0,28412.030186357813,29998.028096791557,23908.168652993267
59,428632,11828,2336.5,15565.5,10728.0,3,27140.0,29901.475071593035,18484.018255188617,26448.156487323144
59,428729,11916,2228.5,16312.0,12145.5,3,14106.0,26379.753532926647,30670.669686755286,25494.263519773565
59,428788,11973,2409.0,17369.0,17561.0,3,20113.0,26532.79918775087,27123.44195808682,25292.697207487323
59,428823,12005,2281.0,15577.0,15781.0,3,31549.0,27284.771310270826,32771.442767073335,29437.31170904133
59,428898,12075,2218.0,15879.0,15463.0,3,26128.0,28110.114640499072,31228.36859339129,28131.9749323123
59,429033,12203,2503.0,18486.0,17767.0,3,35869.0,27553.091837830423,35615.572995454764,26631.72928554697
59,429117,12280,4175.0,40715.0,38459.0,3,35113.0,27012.479944863535,29017.66450351325,27184.459454405747
59,429151,12312,2111.0,15022.0,15218.0,1,7017.0,26559.84129923964,27264.194703683323,23062.1431432155
59,429179,12337,3192.0,26125.0,12978.0,3,10848.0,25218.374791356655,14759.670185769359,24613.865046359788
59,429220,12376,1029.5,3982.5,2953.0,2,42097.0,15147.35070835351,11574.82720300906,32883.78963142646
59,429232,12388,2507.5,18069.0,16811.0,3,40586.0,26854.84927776647,29835.52988399283,24262.293463649283
59,429315,12463,2591.5,18708.0,18724.0,3,17990.0,28212.164168849486,31345.078982751715,23700.650355597136
59,429336,12484,1686.0,11826.0,11947.0,3,15612.0,27279.68182391129,21583.438057886597,23679.516116523057
59,429443,12583,3408.0,28611.0,29172.0,3,23078.5,29241.917846435565,30932.943959981567,24526.135761268626
59,429543,12678,2866.0,21562.0,21704.0,3,25975.0,26876.93082195453,28927.738965242857,25036.415164435475
59,429674,12795,6669.0,53901.0,55941.0,3,23793.0,24568.272647881873,26309.01692756791,24224.843735422568
59,429682,12800,1813.5,12620.5,12812.0,3,23723.0,27642.82812396465,24627.268988446132,27141.460012888077
59,429698,12815,1926.5,13450.0,13618.0,3,32219.0,27593.85144023363,27219.366583080275,26616.471814823526
59,429704,12821,2735.5,17756.0,10016.0,3,15536.5,17013.887684405407,8441.984235418608,25685.729006568465
59,429788,12900,3391.0,27705.0,28160.0,1,12338.0,28996.535696680396,32048.883688233975,23715.44872963754
59,429822,12931,2956.0,16943.0,19109.0,3,20465.0,14742.79029930216,14133.332930187047,21347.174141913238
59,429867,12974,3216.5,24462.0,24720.0,3,38214.5,29576.336743988548,34854.513076805015,26050.19522916461
59,429922,13023,2328.5,17008.5,17265.0,3,39942.0,28090.02283288338,32346.2672302386,25444.455960558596
59,430205,13275,2705.5,19515.5,19916.0,3,39515.0,28032.4418430546,32222.993570233666,19778.91277108489
59,430274,13335,1712.5,10311.0,3841.0,3,36261.0,21607.14573969011,26197.15993499684,29474.86164188586
59,430307,13365,1683.0,11388.0,11505.0,3,23713.0,27401.770716047336,26938.963403224716,24496.903064301325
59,430399,13452,4226.0,33240.0,23224.0,2,8628.5,25370.810359018888,9383.559112394363,30655.774542521463
59,430546,13590,1351.0,9195.0,9181.0,3,28575.0,27375.24206438636,19734.906670247565,30838.935667170354
59,430599,13640,2419.0,17943.0,13096.5,3,34006.0,26215.252729600692,26624.748876809546,20616.758776741495
59,430601,13642,2836.0,20102.0,18140.0,3,17981.0,26621.711511788206,32698.06255313872,22584.028242989283
59,430753,13780,4008.0,26164.0,19418.0,3,36165.0,19126.337652279482,17954.814235055845,22026.77310402434
59,430787,13810,2663.0,18420.0,18413.0,2,19047.0,27666.05948452061,34384.192862498494,25764.613373547236
59,430807,13829,2715.5,19841.0,20102.0,3,27676.0,26862.708592345967,32101.39976730333,25957.130023803864
59,430907,13923,2295.0,16046.0,16224.0,3,50242.5,27745.304871058204,27841.64935263283,24831.995368668064
59,430965,13980,2097.0,14652.0,14841.0,3,29824.0,27696.521019203796,33532.16929225101,24796.23205809533
59,431034,14040,2975.0,22231.0,18765.0,3,34729.0,26019.551319163293,30585.098471706395,25556.71108026557
59,431038,14043,3791.0,32265.0,11825.5,2,17293.0,26706.672039817404,26275.55697964127,27724.045629301832
59,431055,14058,2565.0,17888.0,18106.0,3,29743.0,27787.19016113128,24074.64498027879,24307.811464349095
59,431108,14106,1915.5,13319.0,13504.0,3,26895.0,28178.487756558236,21767.687561635492,29139.544512357268
59,431127,14123,2213.0,15172.0,9773.0,3,53503.0,24893.740133328705,32058.05542375576,27373.340190935203
59,431161,14155,1141.5,5040.5,811.0,2,7834.0,15247.79156176072,11116.524024320097,30074.14362778093
59,431204,14195,2124.5,15504.0,15675.0,3,25779.0,27299.554274007845,30850.701820632326,24826.466083412786
59,431268,14255,1659.0,11188.0,11264.0,3,23996.0,26788.467882935456,32716.89476462808,28126.737604315058
59,431291,14278,6595.5,60546.0,58126.0,3,16297.0,24253.503229968832,30532.251973465918,21075.906612741182
59,431364,14345,5538.0,60092.0,34757.0,3,13061.0,22533.23036519345,24960.06588502558,30562.505247513287
59,431407,14385,2427.0,16669.0,16965.0,3,41766.0,27395.878351260882,28332.351169541478,26780.285365093838
59,431471,14445,4292.5,40477.0,41040.0,3,15173.0,26501.771446735464,20605.293518018418,26195.85035430823
59,431528,14500,3242.5,27785.0,17796.5,2,14464.5,28221.179222967414,19995.25903566881,27121.204375730857
