run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
58,418054,2008,5543.5,53343.0,55859.0,3,56579.0,65452.972303206545,60540.35336108209,60586.28619475665
58,418720,2626,9333.5,59161.5,72528.0,3,73191.0,65043.9217734555,72485.0877633509,58566.65843366933
58,420237,4046,2104.5,12909.5,2701.0,3,50430.0,49345.521757982846,42733.52150148029,55827.00136390839
58,420245,4054,5983.0,50238.0,52255.0,3,47409.0,68639.70090962453,60594.335154616645,60142.08097957376
58,420334,4140,2794.5,6887.5,9591.0,3,23068.0,22607.408722636213,18189.67963250484,68081.07688040535
58,421027,4781,2274.0,16451.0,6976.0,3,29954.0,59057.78563376258,51064.027588239434,56608.62080447546
58,421487,5218,4954.5,51689.0,55429.0,3,33888.0,65783.6407768155,30632.650536408208,66310.2856305967
58,421531,5255,2548.5,17908.0,18101.0,3,63059.0,61585.2281221323,61670.77201345363,57502.11265741043
58,421877,5573,2895.0,21000.0,21808.0,3,58333.5,57207.455213252455,56900.273169621294,63193.73367847375
58,422340,6010,5040.0,51835.0,55318.0,3,60265.0,68160.22787387155,55172.70964333725,67374.18787956204
59,423280,6885,1633.0,11450.0,11600.0,3,44046.0,55194.40135538191,43517.6949829314,58914.697843199814
59,423346,6947,2236.5,16079.5,16315.0,3,45247.5,60289.79868777463,62506.58832558055,54054.06767058912
59,423397,6993,2399.0,15892.0,9683.0,3,68319.0,59993.09106227549,62573.84712904978,64464.72119610258
59,423408,7002,2837.0,19623.0,19909.0,3,54833.0,65812.62959613634,64743.0815983123,60947.04726582764
59,423416,7008,3959.5,34604.0,35029.0,3,76301.0,78761.88748287191,67734.58353328984,65567.8879244018
59,423434,7026,2575.5,16689.0,8883.0,3,49488.0,57359.315161007304,67407.87716220887,59806.84066471486
59,423435,7027,1878.5,2456.0,5349.5,3,5881.0,13265.253987264692,11115.190793445108,57464.1643711835
59,423446,7037,4100.5,40467.0,29859.0,3,44073.0,74782.28460387909,64971.128753124016,67305.49431256329
59,423474,7062,2615.5,18946.0,16642.0,3,77742.0,60945.36584354729,66928.41966401195,60835.17800156478
59,423481,7067,5333.5,53472.0,15904.0,3,51462.0,71528.79153033029,63911.893230080444,64554.74972085767
59,423511,7094,3231.0,26015.0,26510.0,3,86152.0,74289.68117569093,73705.21536063636,62805.074456671835
59,423570,7149,2435.5,16488.5,16719.0,3,40632.0,65172.327005061205,56026.61367135666,56234.43644855938
59,423594,7172,2411.5,16488.0,16666.0,3,49824.0,62389.159760044684,59284.76952042336,71127.11652271257
59,423651,7228,4237.5,38670.0,39734.0,3,49810.5,75211.66139499561,60963.67892855501,60334.43014387566
59,423655,7232,2608.5,18336.0,18570.0,3,63745.5,64376.31411037439,65352.37158647787,61418.04649648589
59,423697,7273,3034.0,22111.0,22401.0,3,72034.5,68715.6427570499,74184.52068576575,63612.63030921793
59,423766,7332,2356.5,16664.0,16748.0,3,69399.0,62980.14848198953,66377.4356942093,54199.29202179857
59,423830,7390,1408.5,7138.0,1937.0,3,30721.0,39249.80174626129,41890.73042616407,58119.20646219977
59,423988,7540,2758.0,19697.0,19691.0,3,40269.0,65937.17892421955,69157.42746958004,58403.037276561074
59,424134,7672,1293.5,6246.0,1279.0,3,20915.5,36161.733988270935,26252.48825178331,66414.90795289208
59,424136,7674,8818.5,46456.5,39404.0,3,45726.0,44261.80014072539,61752.78195984476,63644.12679940583
59,424160,7695,2406.0,17553.0,17963.0,3,57870.5,61367.231586440605,54989.60568257777,55856.678488230784
59,424219,7748,2112.5,14691.5,15071.0,3,47470.0,61131.134384503224,62228.90433269296,62445.29111297516
59,424298,7820,2718.0,20246.0,20492.0,3,68970.0,67562.93020113315,68035.6005599765,63882.22378573107
59,424411,7925,3978.0,41254.0,12120.5,3,64038.5,63340.2944392957,65709.74820731506,63362.473488727075
59,424478,7990,3187.5,32275.5,6304.0,3,57751.0,68811.95569868338,62031.828548132566,54098.88151395983
59,424580,8085,4367.0,44571.0,34486.0,3,81823.0,73814.70141785953,80461.26882041653,69606.76720998566
59,424615,8117,2500.0,18102.0,17639.0,3,65361.5,65301.15194325324,64120.71782483748,59093.11204941294
59,424637,8137,1778.0,10737.0,4138.0,3,34541.5,49329.04830853702,51395.86996950729,60169.334710210154
59,424651,8150,3371.0,29852.0,21654.5,3,50717.0,72794.09671764023,80259.87386729836,58603.23058188108
59,424664,8162,3212.5,25008.5,25631.0,3,66378.0,73049.06430471147,68567.54557076882,60161.23155216419
59,424678,8175,2371.0,15315.0,6948.0,3,55666.5,55696.268337201145,58579.475576410034,60504.27950152078
59,424704,8200,2919.0,21290.0,21644.0,3,57302.0,68053.52426698818,69941.6849729781,61804.86374987424
59,424727,8222,3158.0,25320.0,24720.0,3,82601.5,73260.75872998212,69579.39527953866,64440.92003786087
59,424739,8234,1428.5,6600.0,953.0,3,25461.0,37030.08022217751,30519.3083365299,61181.36507293644
59,424760,8254,5038.0,44850.0,45925.0,3,45683.0,73562.00988195847,74302.00462014909,58437.52827786279
59,424912,8390,1282.5,5739.5,6194.0,3,37890.0,34993.75483428072,51419.38405221372,60907.755614855676
59,424933,8410,4405.5,38544.0,39674.0,3,76328.0,73191.70821666738,68555.36850340126,55717.61100987847
59,425069,8534,8189.5,61932.0,65418.0,3,66337.5,63367.7823040785,54729.337285681,64901.45910310984
59,425144,8601,2916.5,22268.0,10210.0,3,63731.0,63093.05186884995,58950.672315733296,56225.96646745298
59,425185,8639,4697.0,41051.0,43311.0,3,84922.0,70104.29043802836,78538.59849212009,56945.709137517544
59,425218,8670,1983.5,13895.5,14201.0,3,74180.0,60854.00024308674,60106.57237067264,67662.84782313122
59,425245,8693,3631.5,33792.0,19808.0,3,64024.0,70172.42281015012,50872.96465643294,58105.46848979852
59,425259,8707,2808.5,20967.0,21299.0,3,48983.0,67361.34794633792,64216.57560533949,67187.9266944509
59,425293,8738,2550.5,16183.0,17261.0,3,48668.0,44758.377629340845,55447.37939818618,48887.990734561514
59,425310,8754,2948.5,22114.0,22376.0,3,71197.0,69703.5126794259,66782.34935307482,61452.03456697344
59,425381,8818,1901.5,14128.0,14411.0,3,56671.0,57951.055088466834,59300.160647966855,55721.98116394641
59,425389,8826,2180.0,15173.0,15392.0,3,46637.5,61491.60176298598,62086.0518194436,60357.72046380498
59,425432,8864,2136.0,14678.0,14830.0,3,52713.5,60707.17655567073,66541.98746395404,64516.64204271346
59,425480,8908,3749.5,37031.0,27778.0,3,66386.5,74388.61553592858,59984.24356708227,56904.05902834628
59,425494,8921,5459.0,52960.0,45582.0,3,67307.0,70601.22772652283,66525.99575217288,67566.37969309126
59,425507,8933,3298.0,28717.0,17188.0,3,36184.0,74652.93454738856,46632.33513895783,61978.38250647376
59,425511,8937,4067.0,35346.0,36077.0,3,62816.0,74953.58228734261,68003.74654192777,61137.16985051841
59,425512,8938,2728.5,19264.0,8348.0,3,60700.0,62049.60957816498,57696.18451972134,63196.54750326644
59,425627,9044,1373.5,6289.0,900.5,3,29084.0,36255.133174660004,29872.647700864258,65126.478931550315
59,425765,9166,2710.0,19344.0,19615.0,3,52997.0,65796.27600332261,66553.0873053294,64909.78015775223
59,425870,9268,2659.5,18503.5,18747.0,3,56969.5,64930.652770302804,65231.71855602886,65396.829698467736
59,425934,9328,2077.5,13953.5,14340.0,3,60203.0,54311.846604248814,52214.849104298686,65461.87150975787
59,425986,9375,3205.5,26455.0,25324.0,3,60950.0,71342.3642151472,66426.02293497603,66294.99074514616
59,426052,9435,2187.5,14854.5,15036.0,3,62078.5,61228.90756031193,59401.031044699375,65606.3205559367
59,426099,9480,2312.5,15860.0,16004.0,3,63578.0,62153.37203149365,67706.96653732305,65679.9637224182
59,426220,9594,2526.5,18595.5,19118.0,3,60892.5,66128.16150140208,64804.72055026426,63397.809459041855
59,426240,9612,2093.5,15302.5,15610.0,3,74321.0,61977.944891660394,56594.64105614239,57222.4361024764
59,426252,9624,3618.0,34956.0,21922.0,3,58790.0,77139.189548009,57132.33474320718,57459.05302252805
59,426327,9691,2815.5,24676.0,17917.0,3,48378.5,66125.80215473691,61603.275588727905,58935.26649168881
59,426425,9787,2073.0,14120.0,14289.0,3,42016.5,59888.0149104541,65070.90876768716,66544.26060981507
59,426447,9808,2658.5,19689.0,19946.0,3,75629.5,66632.37658908028,67544.00307976628,65592.42267393264
59,426478,9838,3337.5,26444.0,26714.0,3,68926.0,72009.81805158933,75776.96552416416,59112.57401173589
59,426583,9937,2227.5,13960.5,5028.0,3,58486.0,54922.31624635692,57957.51725704886,64733.91646155171
59,426623,9975,3354.5,28136.0,28703.0,3,58972.5,74131.14050644389,75533.34698666747,62432.071579569296
59,426655,10006,3006.0,22950.0,21805.0,3,54622.0,69025.91289779276,69133.72454715664,63705.16119950413
59,426666,10016,1473.0,11166.0,7703.5,3,78238.0,55166.17890093103,48113.83560690922,63266.42771967276
59,426682,10031,3093.5,9800.0,12879.5,3,28779.0,25751.092145717732,20266.904236187263,45950.35673516787
59,426719,10064,5854.0,50289.0,51893.0,3,51977.5,70581.15963568861,78355.41595612676,54477.833292942356
59,426735,10078,2102.5,15156.0,15375.0,3,51956.5,62017.6016589374,59000.01174073012,56746.546289949874
59,426759,10099,5890.0,58633.0,15888.0,3,48814.5,86440.56513572067,53416.099431933224,61947.307759438634
59,426813,10150,2886.0,22018.0,10223.0,3,78333.0,61767.095076540034,63917.19558206818,59919.72182837201
59,426936,10263,3213.0,24236.0,24573.0,3,72901.5,71799.66406366136,69983.09964912967,65206.618206867315
59,426988,10311,3088.0,23587.0,15193.0,3,74304.0,67911.17239445636,76470.54584568282,66745.23147738124
59,427092,10404,1848.0,12007.0,12692.0,3,36834.5,58841.56274317231,51720.6913126359,49759.43248938314
59,427110,10422,2925.5,21703.5,22033.0,3,74249.5,69553.56855282292,72898.20214089402,63025.90476335031
59,427111,10423,2776.5,19949.0,20156.0,3,57516.0,63670.5543762931,65178.746082128804,58046.83008386211
59,427198,10503,5206.0,51094.0,42800.0,3,60764.0,74332.69772787525,78515.15728464973,57742.96849645267
59,427199,10503,2434.0,16902.0,17309.0,3,61311.0,62787.726967573646,59956.85474022914,69033.27960179385
59,427200,10504,3794.5,35523.0,34397.0,3,39068.0,77654.86505486029,56338.75961081929,64193.87023459968
59,427283,10582,1950.5,12900.5,14103.0,3,50467.5,59151.07587923032,57200.7600899632,56206.73958107961
59,427355,10648,3562.5,31168.0,31750.0,3,64473.0,77202.64516097616,72567.96140470919,57937.431516098055
59,427412,10696,4938.5,47538.0,35495.0,3,67342.0,69102.12222605111,70029.55844214452,65575.12744400912
59,427529,10803,2942.5,21572.0,21800.0,3,82135.0,68479.08576257984,74410.26715870455,52816.92053650199
59,427543,10816,2715.0,17815.0,6364.0,3,52541.0,58256.47695458224,58551.80243554386,65645.6227891591
59,427559,10832,2231.5,16035.0,16292.0,3,52444.0,63462.08701505552,57636.84482990016,63454.02975434139
59,427651,10922,1731.5,12017.0,12003.0,3,49119.0,57555.56723437651,50074.10458196787,67533.73703114399
59,427820,11078,3145.5,25139.0,25543.0,3,67956.0,70181.52111984088,77272.387190404,60806.97578021212
59,427898,11152,2070.0,14429.0,14372.0,3,61811.0,60219.101906079246,65047.27571326794,55976.5283104129
59,427955,11204,2830.5,20454.0,19161.0,3,78453.0,65678.64668804457,70073.89071609941,64110.90898644214
59,427988,11235,2627.5,18896.0,18803.0,3,53425.5,66159.99805598163,65239.344829845926,60892.40256243646
59,428005,11250,4432.5,42619.0,44131.0,3,88192.0,69562.23642829858,68897.50151769942,60085.18066449509
59,428019,11263,4129.0,39896.0,28588.5,3,59030.5,73024.00215311623,59529.93469754594,65107.72421431863
59,428121,11361,2049.5,14346.5,14606.0,3,53301.0,60171.815254055844,56631.19968545322,63452.633810756386
59,428266,11494,2187.5,14120.0,17405.0,3,46034.0,64188.00327904332,63514.59558968139,63803.76746275107
59,428315,11536,2129.0,15112.0,15278.0,3,64261.0,58668.837410760425,59184.99561393559,68775.39338718967
59,428333,11553,2497.5,17347.0,8806.0,3,59203.5,66431.88467674116,52173.34117044937,55399.88722665617
59,428334,11554,1573.0,10515.0,10263.0,3,51623.0,55846.75702583654,53720.03583324901,63787.10448854084
59,428407,11620,8175.0,47445.0,79808.0,3,51975.0,58434.115783135014,65124.04440760599,65549.40764449522
59,428409,11622,2624.0,18454.0,18503.0,3,73977.5,64550.046820043935,67607.63317971874,57060.02408752973
59,428507,11714,1552.5,10686.0,5406.0,3,60949.0,52470.47900522035,53332.216241123686,63237.49141503436
59,428598,11795,9363.5,65436.0,69076.0,3,58323.5,67696.87741248055,54041.01746621586,71850.32094736974
59,428610,11806,8596.0,69621.0,72231.0,3,56053.0,66866.4170126711,54907.07770710944,68188.10632411632
59,428619,11815,8431.5,70299.0,69368.0,3,58083.0,64169.42802972152,47498.65794105166,67326.19276197226
59,428630,11826,2939.5,21305.5,21638.0,3,80269.0,68257.68380060644,67560.66181031056,63792.54508216099
59,428632,11828,2336.5,15565.5,10728.0,3,60426.5,66075.43006516703,53156.21086338309,56492.16178703322
59,428729,11916,2228.5,16312.0,12145.5,3,41515.0,60911.72862770358,64902.89612557786,62679.751383674615
59,428788,11973,2409.0,17369.0,17561.0,3,44121.0,61136.352863712535,59903.875720308984,60318.5657606089
59,428823,12005,2281.0,15577.0,15781.0,3,60185.5,61629.74523806304,62607.02865714892,60250.23890726626
59,428898,12075,2218.0,15879.0,15463.0,3,54453.0,62496.90489365059,65787.22416524298,54780.56494012001
59,429033,12203,2503.0,18486.0,17767.0,3,75514.0,64803.0372052341,68568.75164766631,51960.16307215062
59,429117,12280,4175.0,40715.0,38459.0,3,81076.0,74519.53752037518,68402.37382812896,62495.891392670776
59,429179,12337,3192.0,26125.0,12978.0,3,24571.0,64713.936832342864,40613.071856104776,58855.54704665892
59,429232,12388,2507.5,18069.0,16811.0,3,68872.0,63267.7064825693,66247.2429674082,65357.57107490646
59,429315,12463,2591.5,18708.0,18724.0,3,58558.0,64944.459089713506,71124.54605082057,61572.67479508098
59,429336,12484,1686.0,11826.0,11947.0,3,37814.5,57716.4939951104,44427.494186239506,61844.6533666877
59,429443,12583,3408.0,28611.0,29172.0,3,63180.5,74466.460951023,71909.6466903038,60366.55532682402
59,429543,12678,2866.0,21562.0,21704.0,3,56966.0,64504.83935583136,68832.05266144114,65645.24446765767
59,429674,12795,6669.0,53901.0,55941.0,3,53076.0,76073.16095569961,65672.38687055552,60371.470056008315
59,429682,12800,1813.5,12620.5,12812.0,3,42370.5,58780.808636382375,52267.2905329143,69510.47689383128
59,429698,12815,1926.5,13450.0,13618.0,3,54901.5,59958.911591590644,50981.11393007127,59942.20641983953
59,429704,12821,2735.5,17756.0,10016.0,3,49693.0,42494.068779008165,39347.28713671433,64646.82468780183
59,429822,12931,2956.0,16943.0,19109.0,3,45040.0,40161.18146096809,40424.26998542973,64880.39266826572
59,429867,12974,3216.5,24462.0,24720.0,3,95761.5,72674.28027752295,74324.97109261759,57626.322408032036
59,429922,13023,2328.5,17008.5,17265.0,3,77920.5,64285.77844610508,66456.70403886601,61524.41651937026
59,430205,13275,2705.5,19515.5,19916.0,3,69499.5,66186.1635418291,69932.61527706822,53426.7184601563
59,430274,13335,1712.5,10311.0,3841.0,3,52397.5,48341.6306144932,52738.137086835115,56597.85546626615
59,430307,13365,1683.0,11388.0,11505.0,3,49725.5,56806.58289014438,54540.368586821525,72850.34481371543
59,430546,13590,1351.0,9195.0,9181.0,3,44786.0,53796.6356806235,47261.3237923622,70893.98501212831
59,430599,13640,2419.0,17943.0,13096.5,3,65934.0,62976.746899614714,67351.86384974951,61912.315396427526
59,430601,13642,2836.0,20102.0,18140.0,3,55339.0,64410.53609694476,74998.05520367347,69433.7253980437
59,430753,13780,4008.0,26164.0,19418.0,3,57888.0,52518.58361082693,44602.40652264051,52774.47118567665
59,430807,13829,2715.5,19841.0,20102.0,3,62390.5,63312.37413711098,68971.8526807468,58105.589001277585
59,430907,13923,2295.0,16046.0,16224.0,3,88559.0,62009.92049290515,63871.678988678046,57414.163952091505
59,430965,13980,2097.0,14652.0,14841.0,3,61356.0,60853.30828497369,65745.93398974763,62310.319282637385
59,431034,14040,2975.0,22231.0,18765.0,3,72408.0,64058.709013194755,70823.05141436942,65017.44085867567
59,431055,14058,2565.0,17888.0,18106.0,3,59944.0,64073.33332642447,62131.8242910622,56024.04734937575
59,431108,14106,1915.5,13319.0,13504.0,3,49304.0,61126.365131572864,54303.001399320645,61114.691900689475
59,431127,14123,2213.0,15172.0,9773.0,3,82940.5,57991.900713817144,61628.24631571762,62227.90992853011
59,431204,14195,2124.5,15504.0,15675.0,3,55320.0,59698.77530165413,66378.19612365212,62731.70751329904
59,431268,14255,1659.0,11188.0,11264.0,3,53141.0,55591.58596161843,53461.752334234625,49765.99671648568
59,431291,14278,6595.5,60546.0,58126.0,3,57478.0,75354.42943258831,55693.702548106434,69559.51259828698
59,431364,14345,5538.0,60092.0,34757.0,3,50526.0,70449.56167759464,52733.282505432464,63854.85276998525
59,431407,14385,2427.0,16669.0,16965.0,3,70953.0,62560.88924437282,62982.16143468835,64132.165217544636
59,431471,14445,4292.5,40477.0,41040.0,3,55932.0,73352.78831431383,62895.93559726318,55287.66650715988
59,431537,14506,2307.5,17892.0,13167.0,3,76982.0,61038.785595770314,63543.61647717425,61340.684704299994
59,431848,14798,2107.0,13361.0,6432.0,3,59345.0,53063.39605090028,63309.10977104604,64017.8336052702
59,431866,14814,2956.5,21690.5,22200.0,3,65914.0,68332.48113642998,64230.48630659355,59535.891816751035
59,431895,14841,2531.0,19916.0,15961.0,3,63819.0,63496.5120998423,64556.282386586994,62766.84982278673
59,431911,14856,9226.5,61541.0,65177.0,3,64463.0,62751.50120960783,60518.89915698419,62963.09666871147
59,431972,14910,4400.0,40217.0,18194.0,3,86685.0,73938.9658322281,60183.25007139658,61806.44685287723
59,432016,14950,2922.0,22208.0,22455.0,3,60782.0,66137.3667816593,64853.98184469124,62445.00417527439
59,432231,15152,1280.5,5538.5,704.0,3,24839.0,32932.17058304928,28278.576945286095,65804.3838537729
59,432236,15157,2371.0,16125.0,16111.0,3,56722.5,62701.4471229778,64378.3983413691,58075.40459091718
59,432261,15181,2371.5,17073.5,17472.0,3,50530.0,64408.45273432001,65766.4092308965,66476.69018241519
59,432281,15201,2715.0,19549.0,11995.0,3,65905.5,63375.695977865515,77274.70030108723,61019.989597480366
59,432392,15306,2773.0,19637.0,9770.0,3,87846.5,62124.84964115243,65640.68424428142,60600.87425169933
59,432461,15368,1684.5,14572.0,702.0,3,48777.5,50915.85623338978,61635.14331553508,66730.01045982966
59,432540,15437,2422.5,16859.0,17093.0,3,46583.0,62577.53591108433,56799.887762315935,61944.03678633342
59,432659,15547,2747.0,19864.0,20524.0,3,48234.0,66325.7146702844,61301.446989831005,52567.68330003241
59,432677,15565,2453.0,17121.0,17516.0,3,43448.0,63321.631970659684,63581.62622769245,66014.71202499166
59,432776,15647,3568.5,30468.5,31579.0,3,84563.0,64588.77259328834,74181.04846286253,56424.60933149944
59,432778,15649,2399.5,16478.0,16659.0,3,57770.0,62288.80534853854,62301.32373631641,64065.01398074805
59,432833,15700,7558.5,64348.0,64481.0,3,109228.0,63197.03606877623,55269.995687290815,69755.70106247673
59,432884,15748,2331.5,16685.5,16905.0,3,49872.0,60664.05333866704,56897.11678483188,56300.26743359294
59,432930,15791,2549.0,17525.0,17480.0,3,65117.5,64994.763833585646,61571.53556741301,60219.886872375544
59,433256,16090,1971.0,13852.0,13002.0,3,66171.0,58357.774414341984,65508.05964864587,63740.26117766554
59,433295,16125,1665.0,11246.0,11230.0,3,55157.0,56385.07466146274,56186.28004177191,60938.38298871761
59,433451,16269,2199.5,15843.0,16089.0,3,73910.5,59862.45469556289,64093.728023912714,65022.499393792095
59,433641,64,2465.5,18088.0,18329.0,3,62228.0,65040.02528077189,61382.19930773075,58007.007142842165
59,433672,93,2227.5,12778.0,3225.0,3,54163.5,49623.05841515413,54157.48121622724,63997.508073883895
59,433685,104,1814.0,9866.0,3249.0,3,24089.5,44520.6748677694,47693.29740031404,64193.26901395004
59,433689,107,9540.0,72872.0,76468.0,3,46993.5,65470.77530765651,65914.33526332512,58924.25089814159
59,433714,130,3753.0,31568.0,32240.0,3,64023.0,75316.88619457926,73674.79661359575,64470.63456773713
59,433850,255,2016.5,13719.0,13949.5,3,51746.0,59508.90294911032,55473.39997934723,69161.22827995323
59,433917,314,1981.0,14279.0,14342.0,3,60244.0,61181.852869603994,70949.50479198316,44170.18882720612
59,433937,331,4014.5,39431.0,29041.5,3,82461.0,74969.02259993088,61822.23132195575,68821.66709090782
59,433939,333,9246.0,70398.0,73829.0,3,89726.0,68552.33200523582,61379.6094108467,68304.08693284889
59,433964,356,2675.0,20316.0,17000.0,3,68771.0,63284.43832847343,74973.20861800472,54947.94554231262
