run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
58,404147,5411,3481.0,29041.0,29889.0,3,31822.0,27156.193542281766,31150.552627646866,25355.059097299552
58,404180,5444,2389.5,14592.0,4385.0,3,27659.5,23668.39265909882,23794.994927580185,25635.528139068094
58,404302,5557,3804.0,32368.0,33063.0,3,27660.0,29210.82084884129,30769.256592022783,23776.103533959747
58,404573,5824,2411.0,12785.0,16809.0,3,4946.0,20042.665455109523,7813.1240164557485,24304.848120239054
58,405501,6684,2834.5,17628.5,18844.0,3,26764.0,17196.1241681001,22248.635214665377,25045.258957524526
58,405830,6983,3205.0,24710.0,24888.0,3,38326.5,29789.932005074847,31381.01370442887,25860.47274999531
58,405995,7135,4149.0,40557.0,37191.0,3,47778.0,28401.664513434236,25164.16093714244,29909.297018223166
58,406327,7441,1543.5,7668.5,1130.0,3,21524.0,17753.068733919306,14389.183869164259,26491.694403171314
58,406604,7705,4722.0,42805.0,43564.0,3,26588.0,27285.26414240083,31615.055203871303,23463.869907469187
58,406641,7736,1576.5,11493.0,10382.0,3,34929.0,26491.889924654377,24253.140607956007,30489.212569326293
58,406766,7856,2595.0,16859.0,17568.0,3,24119.0,20830.362508075057,16865.173461188173,28666.821378170396
58,407215,8277,2496.0,17765.0,18051.0,3,42967.0,27177.042728690532,26627.420847807567,25853.951421603317
58,407221,8283,5122.5,53377.0,56770.0,3,13972.0,25240.289037427137,18702.859471505297,27720.311144316845
58,408610,9560,2383.5,4787.0,7237.5,3,6554.5,7786.598477459357,4315.696997415509,25287.170482472688
58,408871,9807,5991.5,52066.0,53951.0,3,25595.0,24587.464697047693,21272.514039279376,26406.975663629313
58,408897,9829,2389.0,6466.0,9091.0,3,10944.5,11107.89950025024,4855.141310062646,26553.594622797686
58,409157,10061,2916.0,21386.0,21697.0,3,15358.0,27707.997530272314,29417.616531654585,26059.80578541732
58,409234,10135,2581.5,11457.0,13448.0,3,24528.0,10985.480543456139,18754.144758163202,22181.70589679905
58,410177,11017,7730.5,58095.0,39042.0,3,15395.0,26448.313303500898,20550.716735783208,23928.504454210186
58,410621,11439,2173.5,13760.5,14407.0,3,19474.5,19842.91126715197,25451.213785203545,24830.902922725458
58,412157,12844,4349.5,37578.5,38878.0,3,24358.0,26686.00666095799,29904.592958581998,22513.378882155015
58,412546,13200,1695.0,13236.0,1144.5,3,32905.5,24827.57036216529,19255.869981457556,29825.367220221513
58,413325,13961,3531.0,27629.0,28035.0,3,28972.0,28095.60097123646,31670.689579792834,26388.95475196162
58,413638,14256,2738.0,11614.0,13493.0,3,13794.0,11256.787824181058,16565.324900664673,24376.752053151402
58,413843,14451,4126.5,39983.0,27680.5,3,22202.0,28090.548738688718,28651.517105826406,24632.28276539726
58,416328,373,6220.0,50485.0,52225.0,3,50276.0,26253.658639364887,31377.342949553236,20074.652157284338
58,417165,1152,2561.0,18118.0,11086.5,3,23869.0,26615.81959843704,31921.362735546718,24108.541205195703
58,417278,1288,6151.0,52281.0,54171.0,3,25410.0,24289.344019395077,25380.41216002767,16480.64215003147
58,417735,1712,2851.5,18313.0,20542.0,3,5085.0,19885.526556075845,12335.760492028701,22471.46319699207
58,417804,1777,4339.5,44625.0,47665.0,3,9199.0,25149.54870121125,18307.516928110643,19222.987280549078
58,418054,2008,5543.5,53343.0,55859.0,3,21260.5,24806.756006875883,22585.339571168846,23088.77997189175
58,418720,2626,9333.5,59161.5,72528.0,3,24354.0,26163.445687285723,22742.60035057606,33297.4606012761
58,420237,4046,2104.5,12909.5,2701.0,3,26322.0,22430.360635453035,22998.655753802144,24905.454714552492
58,420245,4054,5983.0,50238.0,52255.0,3,10676.0,25432.8573455713,26124.14421045136,19016.3065864724
58,420334,4140,2794.5,6887.5,9591.0,3,9722.0,8713.465463062612,5517.727775568374,15746.753912155802
58,421027,4781,2274.0,16451.0,6976.0,3,15587.0,26873.914167913652,20267.572496344474,28908.253810162976
58,421487,5218,4954.5,51689.0,55429.0,3,8355.0,25077.261697566268,9741.757911309038,17913.898528470625
58,421531,5255,2548.5,17908.0,18101.0,3,29858.0,27363.56803127648,28975.721925359838,28531.798634305418
58,421877,5573,2895.0,21000.0,21808.0,3,24673.0,23214.942645670704,17663.791665863984,28889.20009643822
58,422340,6010,5040.0,51835.0,55318.0,3,23116.0,25738.020379182017,24342.842019044492,25695.3257602416
59,423280,6885,1633.0,11450.0,11600.0,3,22702.0,27110.410273811573,25370.618667691968,24606.751430964618
59,423346,6947,2236.5,16079.5,16315.0,3,17793.5,27489.86312102341,29880.972954539477,26720.26344717284
59,423397,6993,2399.0,15892.0,9683.0,3,38138.0,26618.176938038385,27796.941887497527,26035.65644526964
59,423408,7002,2837.0,19623.0,19909.0,3,13068.0,28365.128210030343,26725.453470354107,26612.13380314403
59,423416,7008,3959.5,34604.0,35029.0,3,7466.0,30925.479403926616,24007.74231128987,31360.564917626525
59,423434,7026,2575.5,16689.0,8883.0,3,19522.0,25260.64939593739,35359.4133582038,27040.90575944139
59,423435,7027,1878.5,2456.0,5349.5,3,2291.0,5977.140033012118,4030.445036255237,23066.738548145335
59,423446,7037,4100.5,40467.0,29859.0,3,23691.0,28903.04169800522,28827.096763106954,26303.296803815087
59,423474,7062,2615.5,18946.0,16642.0,3,32659.0,26962.489697886078,28561.907554403293,33019.04217039465
59,423481,7067,5333.5,53472.0,15904.0,3,12297.0,26139.65589034895,26370.918064451318,28982.933596186776
59,423511,7094,3231.0,26015.0,26510.0,3,43459.0,30368.819383551236,23934.782956476098,28265.997718830036
59,423570,7149,2435.5,16488.5,16719.0,3,13876.0,28988.83321859897,28439.54551659767,22814.802560718254
59,423594,7172,2411.5,16488.0,16666.0,3,21486.5,28103.845849894482,29083.15864707415,26545.366563052383
59,423651,7228,4237.5,38670.0,39734.0,3,14671.0,29030.47634014703,32337.15267165489,23357.855354810235
59,423655,7232,2608.5,18336.0,18570.0,3,29184.0,28648.207268851955,31545.951943719127,26638.88422065501
59,423697,7273,3034.0,22111.0,22401.0,3,36208.5,28957.936046957122,31202.67028467766,24894.049349470937
59,423766,7332,2356.5,16664.0,16748.0,3,40424.0,28628.35024181063,30855.252379662572,22107.702019634675
59,423830,7390,1408.5,7138.0,1937.0,3,18127.0,19414.389663946815,22136.337058953908,22611.27463748516
59,423988,7540,2758.0,19697.0,19691.0,3,11391.0,28905.440718020625,32548.572841206624,28055.3163227779
59,424134,7672,1293.5,6246.0,1279.0,3,8854.5,18091.105548720145,14525.28896118192,23512.520381769853
59,424136,7674,8818.5,46456.5,39404.0,3,24088.0,17106.607137154893,21795.687609818,22737.012583428394
59,424160,7695,2406.0,17553.0,17963.0,3,31669.0,26624.675119296026,27358.475802412344,27882.297595442386
59,424219,7748,2112.5,14691.5,15071.0,3,20925.5,28259.348427916128,32834.26451701363,21008.643910604016
59,424298,7820,2718.0,20246.0,20492.0,3,33657.0,29502.34660783896,29165.97964777668,25744.594786092384
59,424411,7925,3978.0,41254.0,12120.5,3,29190.0,24524.667091498086,25027.853848704563,22321.967030373602
59,424478,7990,3187.5,32275.5,6304.0,3,28695.0,28347.864194440797,29140.875603563298,24400.2368005395
59,424580,8085,4367.0,44571.0,34486.0,3,42391.0,28130.433527529938,35536.41573328315,24964.324198284605
59,424615,8117,2500.0,18102.0,17639.0,3,39430.0,28620.04204669356,31263.781904114003,28950.48227527871
59,424637,8137,1778.0,10737.0,4138.0,3,14885.0,23322.89253567998,21950.32204866852,28184.036614290868
59,424651,8150,3371.0,29852.0,21654.5,3,17440.0,29060.787354038774,36497.81059929186,24835.82610366143
59,424664,8162,3212.5,25008.5,25631.0,3,25772.0,30119.556737109502,27667.875557639083,27369.328268397232
59,424678,8175,2371.0,15315.0,6948.0,3,30603.0,24902.139378606615,25067.516622220286,27978.754004459526
59,424704,8200,2919.0,21290.0,21644.0,3,17757.0,28873.805994620998,31469.731329053222,25482.903216308347
59,424727,8222,3158.0,25320.0,24720.0,3,40536.0,30038.94036357205,27529.957576634573,23467.034776732275
59,424739,8234,1428.5,6600.0,953.0,3,11494.5,17812.71265192576,16007.713787237677,24064.98080654472
59,424760,8254,5038.0,44850.0,45925.0,3,21263.0,27633.474996111774,29319.312782352335,26189.182010702643
59,424912,8390,1282.5,5739.5,6194.0,3,11875.0,18603.716271889505,20264.173212562946,30684.013326499695
59,424933,8410,4405.5,38544.0,39674.0,3,47054.0,28170.92952261506,28677.77662803728,24055.714189282964
59,425069,8534,8189.5,61932.0,65418.0,3,15130.0,27328.137416089627,19678.034736176312,14026.297001017305
59,425144,8601,2916.5,22268.0,10210.0,3,35625.0,26627.69115654645,23933.467888551208,24355.97122828845
59,425185,8639,4697.0,41051.0,43311.0,3,28889.0,25730.727628960296,34399.99530533903,26779.507975142194
59,425218,8670,1983.5,13895.5,14201.0,3,43874.0,28401.226626716067,30331.999925848635,22340.20975028349
59,425245,8693,3631.5,33792.0,19808.0,3,35519.0,27892.753994397448,24023.173796912015,25996.533208951012
59,425259,8707,2808.5,20967.0,21299.0,3,9116.0,28366.48916620757,26195.521188471837,23125.09022638075
59,425293,8738,2550.5,16183.0,17261.0,3,25514.5,17712.89714869776,22657.150404690095,26905.68730737523
59,425310,8754,2948.5,22114.0,22376.0,3,43077.0,29873.977375825714,29384.756624648922,26235.994505164257
59,425381,8818,1901.5,14128.0,14411.0,3,31746.0,26621.693861802913,28054.60046652549,27872.478095307968
59,425389,8826,2180.0,15173.0,15392.0,3,15405.5,28155.98229201833,31380.817684265607,19448.091002257373
59,425432,8864,2136.0,14678.0,14830.0,3,18094.0,28002.792952849883,34188.80702911795,25686.28829153759
59,425480,8908,3749.5,37031.0,27778.0,3,37646.0,29166.01693152106,30371.67593328189,21972.863602428017
59,425494,8921,5459.0,52960.0,45582.0,3,24024.0,25808.52036379674,28049.21456259615,20925.91079121322
59,425507,8933,3298.0,28717.0,17188.0,3,19444.0,30490.1771121044,16985.456229499734,28615.66426175526
59,425511,8937,4067.0,35346.0,36077.0,3,27060.0,29646.15496172272,28529.516044067655,27181.169023290557
59,425512,8938,2728.5,19264.0,8348.0,3,24973.0,26824.906659867283,21299.65879494241,24419.528910029807
59,425627,9044,1373.5,6289.0,900.5,3,11345.0,17572.36789145603,14663.959542783601,24374.381678243895
59,425765,9166,2710.0,19344.0,19615.0,3,28177.0,27954.59487131524,29894.678859699263,28421.71125534529
59,425870,9268,2659.5,18503.5,18747.0,3,25090.5,28438.934674212032,28660.57741883387,24362.89093396608
59,425934,9328,2077.5,13953.5,14340.0,3,29954.0,23119.958676005983,23528.987738555206,24980.74982662759
59,425986,9375,3205.5,26455.0,25324.0,3,23848.0,29333.510682570377,31182.337164386703,26556.04271379998
59,426052,9435,2187.5,14854.5,15036.0,3,33119.0,28024.1739077933,27537.414761118933,24631.68819959285
59,426099,9480,2312.5,15860.0,16004.0,3,30568.0,28147.635064218277,29018.346869798028,26533.769399638175
59,426220,9594,2526.5,18595.5,19118.0,3,28005.0,28841.377714496113,29749.02798807247,24466.19020929795
59,426240,9612,2093.5,15302.5,15610.0,3,39480.0,27994.78700869513,28111.96696565981,26150.582250407893
59,426252,9624,3618.0,34956.0,21922.0,3,39425.0,30584.62922170463,25229.253888675506,30044.854684719223
59,426327,9691,2815.5,24676.0,17917.0,3,23087.0,27374.849072613033,25178.069089331657,24356.06673383934
59,426425,9787,2073.0,14120.0,14289.0,3,16786.5,27820.215037245507,32756.082273376935,22749.376068563004
59,426447,9808,2658.5,19689.0,19946.0,3,44906.0,29048.54951780138,29348.374917726273,27852.931777750375
59,426478,9838,3337.5,26444.0,26714.0,3,28116.0,29978.277246634378,29779.90678244192,29347.159860458636
59,426583,9937,2227.5,13960.5,5028.0,3,33461.0,24787.644544601535,32255.163301052282,26614.96805830645
59,426623,9975,3354.5,28136.0,28703.0,3,21411.0,30487.56179970296,28855.09599775866,26937.928896962312
59,426655,10006,3006.0,22950.0,21805.0,3,21074.0,29280.28730810591,28591.55264597387,25226.90986647541
59,426666,10016,1473.0,11166.0,7703.5,3,48096.0,27056.719548703513,25555.80349443058,26038.381328374762
59,426682,10031,3093.5,9800.0,12879.5,3,10417.0,9639.919257052497,8635.28303704105,22894.989177155567
59,426719,10064,5854.0,50289.0,51893.0,3,31006.0,25940.16786648727,26170.018635218807,21629.443449510884
59,426735,10078,2102.5,15156.0,15375.0,3,19452.5,28358.518906757246,28880.539025556543,21493.792366599035
59,426759,10099,5890.0,58633.0,15888.0,3,16465.5,30045.3223931038,21716.244412863045,23464.339065337997
59,426813,10150,2886.0,22018.0,10223.0,3,39474.0,25943.362838629575,27911.364853754112,25029.46205028951
59,426936,10263,3213.0,24236.0,24573.0,3,31309.0,29788.917367097045,26132.317648354365,25919.687441710194
59,426988,10311,3088.0,23587.0,15193.0,3,31969.0,28351.524360852327,29465.751352325242,29513.657594687895
59,427092,10404,1848.0,12007.0,12692.0,3,18790.0,28014.77825580216,27311.758395646746,24665.446409922784
59,427110,10422,2925.5,21703.5,22033.0,3,33993.0,29432.937211923334,34490.09536291701,27696.863688603076
59,427111,10423,2776.5,19949.0,20156.0,3,27434.0,27715.373571301625,29520.10082351844,27233.456178692566
59,427198,10503,5206.0,51094.0,42800.0,3,29582.0,27422.740375734345,28009.855598699272,24044.675583770506
59,427199,10503,2434.0,16902.0,17309.0,3,18868.0,27523.484072640636,27566.06141618281,27669.158458273494
59,427200,10504,3794.5,35523.0,34397.0,3,21508.5,30784.427722561268,28988.766562620487,23745.826803885306
59,427283,10582,1950.5,12900.5,14103.0,3,24320.0,27872.916439594537,26937.57417027011,21176.816620940583
59,427355,10648,3562.5,31168.0,31750.0,3,34252.0,31159.864769603806,27837.25304318913,28521.574123312043
59,427412,10696,4938.5,47538.0,35495.0,3,26617.0,25914.740719816702,34995.40339272499,27835.116578227862
59,427529,10803,2942.5,21572.0,21800.0,3,41056.0,29471.825703557693,32982.70928942217,27447.63782063245
59,427543,10816,2715.0,17815.0,6364.0,3,22480.0,25302.47825144221,27962.883063570232,21325.804626483066
59,427559,10832,2231.5,16035.0,16292.0,3,26214.0,28623.637802774894,27895.072329223876,27159.978822054945
59,427651,10922,1731.5,12017.0,12003.0,3,27811.0,27256.569411777517,21891.686466445623,26090.39269528946
59,427820,11078,3145.5,25139.0,25543.0,3,26527.5,29250.87843824451,31946.442640781843,21934.52013018798
59,427898,11152,2070.0,14429.0,14372.0,3,35634.0,27968.852140706033,34176.43759484478,26861.160540661585
59,427955,11204,2830.5,20454.0,19161.0,3,40565.0,28515.732279506934,32817.44233431151,25380.079328899352
59,427988,11235,2627.5,18896.0,18803.0,3,24963.5,28743.62970982799,25008.119608606412,28202.42598693675
59,428005,11250,4432.5,42619.0,44131.0,3,33805.0,26135.74567999323,22752.074182778484,23337.975136721456
59,428019,11263,4129.0,39896.0,28588.5,3,34517.0,28107.510338304233,29113.46334907527,25877.028783546833
59,428121,11361,2049.5,14346.5,14606.0,3,25428.0,27368.08514507231,29151.320977549505,22221.057059740764
59,428266,11494,2187.5,14120.0,17405.0,3,22287.0,29378.316791846933,33139.540488784085,24955.802659370653
59,428315,11536,2129.0,15112.0,15278.0,3,30815.0,27443.41721560587,34555.255184211084,24581.70808817303
59,428333,11553,2497.5,17347.0,8806.0,3,25748.0,28972.850172681352,21838.911906621164,30021.96165670027
59,428334,11554,1573.0,10515.0,10263.0,3,23555.0,27093.369740882445,23067.6364047905,23911.766127401053
59,428407,11620,8175.0,47445.0,79808.0,3,27734.0,23550.539390077185,29942.66480606524,26379.77194356674
59,428409,11622,2624.0,18454.0,18503.0,3,43482.5,28434.695169475504,32323.792209142517,26872.489848367917
59,428507,11714,1552.5,10686.0,5406.0,3,35481.0,25799.08899395717,29796.088900310126,26378.1626601275
59,428598,11795,9363.5,65436.0,69076.0,3,24433.5,28076.894257512307,17557.348382704735,21708.324090521117
59,428610,11806,8596.0,69621.0,72231.0,3,30363.0,27974.9650687632,20266.255661446674,26411.39086868434
59,428619,11815,8431.5,70299.0,69368.0,3,24197.0,26879.56285453504,19194.11413678503,20596.672526299146
59,428630,11826,2939.5,21305.5,21638.0,3,34948.0,28964.234020992455,29024.51003555507,24889.679342721283
59,428632,11828,2336.5,15565.5,10728.0,3,27140.0,30068.595538401267,25075.937350960125,27937.17676420665
59,428729,11916,2228.5,16312.0,12145.5,3,14106.0,27501.528358654745,32532.619805504353,25547.314875222513
59,428788,11973,2409.0,17369.0,17561.0,3,20113.0,26743.65423297935,28851.1624753808,29399.96607098148
59,428823,12005,2281.0,15577.0,15781.0,3,31549.0,27297.577073573644,32643.14055632913,30633.281866893944
59,428898,12075,2218.0,15879.0,15463.0,3,26128.0,28463.868140901075,31655.58392471009,23422.736781526164
59,429033,12203,2503.0,18486.0,17767.0,3,35869.0,28839.540692290815,33591.82753088065,28238.55624586767
59,429117,12280,4175.0,40715.0,38459.0,3,35113.0,28652.85633007016,25996.85928485454,28391.36160630031
59,429179,12337,3192.0,26125.0,12978.0,3,10848.0,26900.99214637906,16536.30050524912,26640.65219981627
59,429232,12388,2507.5,18069.0,16811.0,3,40586.0,28111.75048441242,30334.507427498444,26851.314171078226
59,429315,12463,2591.5,18708.0,18724.0,3,17990.0,28577.71651356704,30216.230803786104,22019.160275157985
59,429336,12484,1686.0,11826.0,11947.0,3,15612.0,27229.86007822451,25171.237002439888,22822.06867734899
59,429443,12583,3408.0,28611.0,29172.0,3,23078.5,30477.781273034856,32324.219476155537,26982.670593538052
59,429543,12678,2866.0,21562.0,21704.0,3,25975.0,27899.90060350786,29208.403163789848,27853.82793200622
59,429674,12795,6669.0,53901.0,55941.0,3,23793.0,27031.894339762628,27547.080290197493,23572.15807026974
59,429682,12800,1813.5,12620.5,12812.0,3,23723.0,28016.2385932475,21793.82372626033,21653.713724677287
59,429698,12815,1926.5,13450.0,13618.0,3,32219.0,28009.80428411414,26218.47981363081,29568.782710020274
59,429704,12821,2735.5,17756.0,10016.0,3,15536.5,16239.137322527347,10353.001022326282,27026.588800593596
59,429822,12931,2956.0,16943.0,19109.0,3,20465.0,15173.276098716437,14542.32228113724,23064.464268526906
59,429867,12974,3216.5,24462.0,24720.0,3,38214.5,30519.400895442803,31955.308832083196,29989.847330873607
59,429922,13023,2328.5,17008.5,17265.0,3,39942.0,28622.654293549956,32650.53417297635,27747.12396507794
59,430205,13275,2705.5,19515.5,19916.0,3,39515.0,28609.361140660934,30790.74905822514,23657.439152310166
59,430274,13335,1712.5,10311.0,3841.0,3,36261.0,22997.4291521602,25377.984727587216,27512.290741658166
59,430307,13365,1683.0,11388.0,11505.0,3,23713.0,27703.787394680425,28033.54540085867,24012.321958802357
59,430546,13590,1351.0,9195.0,9181.0,3,28575.0,27558.786717636314,23510.835303225744,24115.94394840736
59,430599,13640,2419.0,17943.0,13096.5,3,34006.0,27910.50117982534,24389.952457204934,26031.8629879625
59,430601,13642,2836.0,20102.0,18140.0,3,17981.0,27893.670611814618,34774.36241441177,28742.733160794523
59,430753,13780,4008.0,26164.0,19418.0,3,36165.0,18220.933764074078,13938.387761700813,28103.606046374116
59,430807,13829,2715.5,19841.0,20102.0,3,27676.0,27567.427623595293,30549.13983843131,26674.70115291817
59,430907,13923,2295.0,16046.0,16224.0,3,50242.5,28176.315161078528,29587.110737947558,23550.695258054013
59,430965,13980,2097.0,14652.0,14841.0,3,29824.0,28102.04736555255,32677.774097494847,22092.988297826647
59,431034,14040,2975.0,22231.0,18765.0,3,34729.0,27366.815113311422,30055.266168693608,29684.731212211496
59,431055,14058,2565.0,17888.0,18106.0,3,29743.0,27791.610768424074,24133.90366969621,28109.565946611543
59,431108,14106,1915.5,13319.0,13504.0,3,26895.0,28895.998822961352,25532.770937045298,26631.042327399246
59,431127,14123,2213.0,15172.0,9773.0,3,53503.0,26410.826168410033,30866.254260054848,26306.15282296091
59,431204,14195,2124.5,15504.0,15675.0,3,25779.0,27259.214009384024,32733.145610362633,23565.10920808352
59,431268,14255,1659.0,11188.0,11264.0,3,23996.0,27489.880081390074,33237.82402370412,33530.514917463144
59,431291,14278,6595.5,60546.0,58126.0,3,16297.0,26716.92721100892,25995.533062153314,27206.37228978167
59,431364,14345,5538.0,60092.0,34757.0,3,13061.0,25851.103570090167,25484.552847484967,27008.223240012823
59,431407,14385,2427.0,16669.0,16965.0,3,41766.0,27427.2081259491,28613.771283793347,31851.99173199069
59,431471,14445,4292.5,40477.0,41040.0,3,15173.0,28240.71939706949,29094.51714770892,27869.24937859749
59,431537,14506,2307.5,17892.0,13167.0,3,43280.0,27324.213853006277,25601.290430867022,28251.593706505104
59,431848,14798,2107.0,13361.0,6432.0,3,38254.0,24459.303580229043,29283.219575079558,28035.74151477555
59,431866,14814,2956.5,21690.5,22200.0,3,30036.0,28881.65658330778,24946.524700912916,22564.739951895375
59,431895,14841,2531.0,19916.0,15961.0,3,28581.0,27870.54625425116,26108.31498009729,32101.665446676125
59,431911,14856,9226.5,61541.0,65177.0,3,38430.0,26731.239670078903,30704.28709616265,21884.55107666317
59,431972,14910,4400.0,40217.0,18194.0,3,25422.0,28226.305504980242,25334.03027491989,28673.521877054503
59,432016,14950,2922.0,22208.0,22455.0,3,26303.0,27742.637122889864,25212.024719066954,26008.36957169194
59,432231,15152,1280.5,5538.5,704.0,3,11442.0,16250.480632604356,10814.474865955126,30873.19783416253
59,432236,15157,2371.0,16125.0,16111.0,3,18807.5,28163.88198521488,23398.253440956156,30476.336583882974
59,432261,15181,2371.5,17073.5,17472.0,3,25498.0,28596.169756633706,28028.534523683724,29160.431552772956
59,432281,15201,2715.0,19549.0,11995.0,3,26923.0,27414.183020727454,37336.898917148195,24772.039048138806
59,432392,15306,2773.0,19637.0,9770.0,3,37189.0,26680.71926222278,31153.48857307378,22991.627391344493
59,432461,15368,1684.5,14572.0,702.0,3,21300.5,24225.57422920299,21290.358056624125,25199.405267593283
59,432540,15437,2422.5,16859.0,17093.0,3,18305.5,28036.705790327185,26961.642560848144,28623.646767239992
59,432659,15547,2747.0,19864.0,20524.0,3,7925.0,28023.3596044554,30605.400504613015,25710.168138380894
59,432677,15565,2453.0,17121.0,17516.0,3,21569.5,27696.36789106388,29350.68923295113,27695.91798197365
59,432776,15647,3568.5,30468.5,31579.0,3,32174.0,24778.331537850005,28014.729309944378,31768.152362509314
59,432778,15649,2399.5,16478.0,16659.0,3,35782.0,28056.35862796276,29415.369534872334,24477.13555789113
59,432833,15700,7558.5,64348.0,64481.0,3,21406.0,27223.88042131545,25024.96943245714,23531.358030574826
59,432884,15748,2331.5,16685.5,16905.0,3,19254.0,27503.976006981196,29596.767850012104,25998.29419765443
59,432930,15791,2549.0,17525.0,17480.0,3,33882.0,28752.431705372186,22025.041426328546,24542.61738876691
59,433256,16090,1971.0,13852.0,13002.0,3,37828.0,27409.53633201677,35907.65317985728,27759.53629767576
59,433295,16125,1665.0,11246.0,11230.0,3,27773.0,26840.76186149666,24841.10742107484,25658.698305308255
59,433451,16269,2199.5,15843.0,16089.0,3,47172.0,27409.632816670954,30674.181864068873,23701.53309202629
59,433641,64,2465.5,18088.0,18329.0,3,16808.0,28625.087704182828,29458.175861971267,24971.63463002013
59,433672,93,2227.5,12778.0,3225.0,3,29444.0,22305.967930648305,26684.356147102742,26439.19866892572
59,433685,104,1814.0,9866.0,3249.0,3,7939.0,21078.22334444058,26273.704557229677,29235.44850480295
59,433689,107,9540.0,72872.0,76468.0,3,15437.0,27650.243208398657,22727.66611970689,18068.00288071164
59,433714,130,3753.0,31568.0,32240.0,3,40446.0,30150.13341282075,28902.48815196511,25503.175191180162
59,433850,255,2016.5,13719.0,13949.5,3,30142.0,27082.599562913252,29352.83903355523,21969.887029997495
59,433917,314,1981.0,14279.0,14342.0,3,31537.0,28782.069073506664,35438.74643910246,31032.62266947838
59,433937,331,4014.5,39431.0,29041.5,3,36864.5,29103.32974711558,31489.138544394867,21286.329105503246
59,433939,333,9246.0,70398.0,73829.0,3,31383.0,28373.250091011752,22231.337021103795,24547.296563805277
59,433964,356,2675.0,20316.0,17000.0,3,30737.0,27629.656023258587,35533.731441114876,27527.12795124513
