run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,3151,394541,7842,B6,2,2927.0,2929.5,21082.0,6908.0,9478.5,-2570.5,10,0,1,8.184576,0
31,sample_i_calib,3151,394541,7842,B8,3,1677.5,1676.0,12125.0,6887.5,9495.0,-2607.5,10,0,1,8.196753,0
31,sample_i_calib,3168,394558,7856,B4,1,2428.0,2434.0,15954.0,7007.0,9383.0,-2376.0,13,0,1,10.430202,0
31,sample_i_calib,3174,394564,7862,B6,2,1263.0,301.0,-28557.0,9718.0,5704.0,4014.0,2,0,0,1.7476019,0
31,sample_i_calib,3209,394599,7894,B2,0,2752.0,2722.5,19877.0,6759.0,9595.5,-2836.5,7,0,0,4.4435797,0
31,sample_i_calib,3229,394619,7912,B2,0,8280.5,8060.0,63117.0,6767.5,9396.0,-2628.5,5,1,1,3.7581816,1
31,sample_i_calib,3241,394631,7921,B8,3,2645.0,2629.5,18190.0,6910.0,9458.5,-2548.5,11,0,1,9.0956955,0
31,sample_i_calib,3246,394636,7926,B2,0,3431.0,3413.0,28508.0,6732.0,9634.0,-2902.0,7,0,1,5.3615966,1
31,sample_i_calib,3288,394678,7964,B2,0,8452.0,8452.0,66178.0,6765.0,9619.0,-2854.0,6,1,1,4.5169597,1
31,sample_i_calib,3298,394688,7973,B2,0,8243.0,8071.0,65133.0,6762.0,9450.0,-2688.0,5,1,1,3.816364,1
31,sample_i_calib,3386,394776,8057,B2,0,8088.0,8081.0,65423.0,6736.0,9641.0,-2905.0,6,1,1,4.459783,1
31,sample_i_calib,3398,394788,8068,B2,0,5158.0,4965.5,44714.0,6729.0,9462.5,-2733.5,5,0,1,3.735767,1
31,sample_i_calib,3430,394820,8096,B2,0,7737.0,7651.0,65571.0,6777.0,9521.0,-2744.0,6,1,1,3.9741063,1
31,sample_i_calib,3463,394853,8128,B4,1,5283.0,5283.0,47139.0,6993.0,9391.0,-2398.0,7,0,1,5.437288,1
31,sample_i_calib,3512,394902,8175,B4,1,3888.0,3854.5,16606.0,7065.0,9285.5,-2220.5,15,0,1,13.659298,1
31,sample_i_calib,3559,394949,8217,B2,0,8227.5,8224.5,63998.0,6751.5,9629.5,-2878.0,6,1,1,4.5619,1
31,sample_i_calib,3624,395014,8279,B4,1,2258.5,2187.5,15929.0,7037.5,9275.5,-2238.0,6,0,0,4.2436104,0
31,sample_i_calib,3624,395014,8279,B6,2,2540.0,2540.0,18352.0,6957.0,9427.0,-2470.0,7,0,0,4.823136,0
31,sample_i_calib,3660,395050,8312,B4,1,2703.0,2695.5,20366.0,7046.0,9330.5,-2284.5,8,0,1,5.628408,0
31,sample_i_calib,3669,395059,8321,B6,2,1940.0,1879.5,12700.0,6914.0,9409.5,-2495.5,6,0,0,4.175553,0
31,sample_i_calib,3771,395161,8415,B4,1,2730.5,2740.0,20192.0,7056.5,9337.0,-2280.5,9,0,1,7.069623,0
31,sample_i_calib,3779,395169,8423,B4,1,2232.0,2221.0,16415.0,7007.0,9366.0,-2359.0,7,0,0,4.7083335,0
31,sample_i_calib,3795,395185,8436,B2,0,7060.0,6645.0,53495.0,6751.0,9218.0,-2467.0,5,1,1,3.6011136,1
31,sample_i_calib,3799,395189,8440,B4,1,1442.5,356.5,-22681.0,8911.5,6386.5,2525.0,3,0,0,1.8806069,0
31,sample_i_calib,3825,395215,8464,B2,0,7449.0,7449.0,62561.0,6742.0,9642.0,-2900.0,6,1,1,4.5756083,1
31,sample_i_calib,3893,395283,8526,B2,0,5951.0,5883.0,54175.0,6750.0,9566.0,-2816.0,6,0,1,4.1261115,1
31,sample_i_calib,3937,395327,8565,B4,1,5599.5,5602.5,33330.0,7012.5,9374.5,-2362.0,12,0,1,10.993926,1
31,sample_i_calib,3971,395361,8594,B2,0,4051.0,4044.0,37569.0,6780.0,9597.0,-2817.0,6,0,1,4.305827,1
31,sample_i_calib,4033,395423,8652,B4,1,5387.5,5389.0,38394.0,7033.5,9352.0,-2318.5,10,0,1,8.704861,1
31,sample_i_calib,4102,395492,8718,B2,0,8842.0,8839.5,67542.0,6755.0,9626.5,-2871.5,6,1,1,4.561726,1
31,sample_i_calib,4124,395514,8737,B4,1,4740.5,4738.5,25916.0,7010.5,9371.5,-2361.0,14,0,1,12.287078,1
31,sample_i_calib,4127,395517,8740,B2,0,5932.0,5856.5,51012.0,6747.0,9561.5,-2814.5,5,0,1,4.0672956,1
31,sample_i_calib,4132,395522,8744,B4,1,2937.5,2938.0,15160.0,7000.5,9384.0,-2383.5,15,0,1,13.305917,0
31,sample_i_calib,4132,395522,8744,B6,2,3231.5,3217.0,15549.0,6920.5,9449.0,-2528.5,15,0,1,13.56896,1
31,sample_i_calib,4188,395578,8798,B4,1,5551.5,5551.5,49932.0,7039.5,9344.5,-2305.0,7,0,1,5.522237,1
31,sample_i_calib,4202,395592,8811,B2,0,4474.5,4468.5,40489.0,6752.5,9625.5,-2873.0,6,0,1,4.5567884,1
31,sample_i_calib,4238,395628,8846,B2,0,3507.0,3507.0,30666.0,6733.0,9651.0,-2918.0,7,0,1,5.5182543,1
31,sample_i_calib,4240,395630,8848,B4,1,1004.5,364.0,-25780.0,10148.5,5595.0,4553.5,2,0,0,1.7370418,0
31,sample_i_calib,4249,395639,8857,B2,0,8375.0,8180.0,62221.0,6775.0,9414.0,-2639.0,5,1,1,3.808215,1
31,sample_i_calib,4274,395664,8882,B4,1,3374.5,3372.5,13880.0,7001.5,9380.5,-2379.0,16,0,1,14.305784,1
31,sample_i_calib,4274,395664,8882,B6,2,4386.0,4380.0,15689.0,6910.0,9468.0,-2558.0,16,0,1,14.625047,1
31,sample_i_calib,4413,395803,9008,B2,0,3238.0,3174.0,25216.0,6732.0,9588.0,-2856.0,6,0,0,4.274718,0
31,sample_i_calib,4512,395902,9100,B2,0,4258.5,4169.5,39506.0,6778.5,9516.5,-2738.0,5,0,1,4.0228314,1
31,sample_i_calib,4615,396005,9194,B2,0,8219.0,8219.0,64298.0,6736.0,9648.0,-2912.0,6,1,1,4.6417456,1
31,sample_i_calib,4674,396064,9251,B4,1,1737.5,471.5,-20972.0,8800.5,6317.5,2483.0,3,0,0,1.9407661,0
31,sample_i_calib,4675,396065,9252,B2,0,7025.0,7017.0,58786.0,6785.0,9591.0,-2806.0,6,1,1,4.329338,1
31,sample_i_calib,4716,396106,9288,B2,0,1073.0,1073.0,7332.0,6787.0,9597.0,-2810.0,7,0,0,4.8366733,0
31,sample_i_calib,4775,396165,9343,B2,0,1066.0,1058.5,8074.0,6726.0,9650.5,-2924.5,7,0,0,4.63278,0
31,sample_i_calib,4776,396166,9344,B4,1,4657.0,2905.0,10840.0,7300.0,7332.0,-32.0,4,0,1,2.6928093,0
31,sample_i_calib,4778,396168,9346,B2,0,8062.0,8049.0,64330.0,6772.0,9599.0,-2827.0,6,1,1,4.5356684,1
31,sample_i_calib,4781,396171,9349,B4,1,3442.5,3453.5,23242.0,7080.5,9314.5,-2234.0,13,0,1,11.3648615,1
31,sample_i_calib,4793,396183,9361,B6,2,2884.0,2884.0,22650.0,6962.0,9422.0,-2460.0,7,0,0,4.85456,0
31,sample_i_calib,4813,396203,9379,B4,1,3403.5,2112.0,7427.0,7287.5,7805.0,-517.5,4,0,0,2.6976156,0
31,sample_i_calib,4815,396205,9381,B6,2,3639.5,3640.0,32084.0,6911.5,9473.0,-2561.5,7,0,1,5.7048883,1
31,sample_i_calib,4821,396211,9387,B4,1,4225.5,4090.0,39991.0,7012.5,9236.0,-2223.5,5,0,1,3.8513858,1
31,sample_i_calib,4823,396213,9389,B2,0,5143.5,5109.5,48220.0,6728.5,9621.5,-2893.0,6,0,1,4.297121,1
31,sample_i_calib,4889,396279,9451,B2,0,6410.5,6377.5,56613.0,6742.5,9608.5,-2866.0,5,0,1,4.147993,1
31,sample_i_calib,4943,396333,9501,B4,1,4170.0,4161.5,30134.0,7059.0,9316.5,-2257.5,11,0,1,9.908775,1
31,sample_i_calib,4990,396380,9545,B2,0,6280.0,6129.0,52916.0,6737.0,9496.0,-2759.0,5,0,1,3.8525083,1
31,sample_i_calib,5036,396426,9589,B4,1,1003.0,945.5,6935.0,6992.0,9334.5,-2342.5,7,0,0,4.1286125,0
31,sample_i_calib,5051,396441,9604,B2,0,8772.0,8770.0,67086.0,6756.0,9626.0,-2870.0,6,1,1,4.551002,1
31,sample_i_calib,5079,396469,9631,B6,2,1194.5,1192.0,8240.0,6955.5,9426.0,-2470.5,7,0,0,4.7805233,0
31,sample_i_calib,5082,396472,9634,B2,0,7867.0,7855.5,63662.0,6771.0,9601.5,-2830.5,6,1,1,4.398838,1
31,sample_i_calib,5097,396487,9648,B2,0,8425.5,4862.0,-1795.0,7265.5,5555.0,1710.5,4,1,1,2.6067142,1
31,sample_i_calib,5117,396507,9665,B2,0,2475.5,2473.5,18162.0,6755.5,9626.5,-2871.0,8,0,1,5.5901685,0
31,sample_i_calib,5126,396516,9673,B2,0,5561.0,5414.5,48596.0,6741.0,9496.5,-2755.5,5,0,1,3.8509583,1
31,sample_i_calib,5233,396623,9777,B4,1,2934.0,2927.0,23793.0,7018.0,9359.0,-2341.0,6,0,0,4.5092654,0
31,sample_i_calib,5239,396629,9783,B2,0,6986.0,6864.0,58563.0,6742.0,9520.0,-2778.0,5,1,1,3.8815076,1
31,sample_i_calib,5312,396702,9854,B2,0,8244.0,8138.5,66758.0,6796.0,9482.5,-2686.5,5,1,1,3.9773126,1
31,sample_i_calib,5328,396718,9870,B4,1,4773.5,4772.0,43291.0,7031.5,9351.0,-2319.5,7,0,1,5.397861,1
31,sample_i_calib,5356,396746,9896,B2,0,4886.5,4886.5,45621.0,6733.5,9650.5,-2917.0,6,0,1,4.5609655,1
31,sample_i_calib,5373,396763,9913,B4,1,1222.0,908.5,-25087.0,11350.0,5533.5,5816.5,0,0,0,0.0,0
31,sample_i_calib,5374,396764,9914,B2,0,7853.0,7782.0,64694.0,6748.0,9565.0,-2817.0,6,1,1,4.1342025,1
31,sample_i_calib,5415,396805,9954,B4,1,1247.0,1248.5,7880.0,7009.0,9376.5,-2367.5,14,0,1,11.300821,0
31,sample_i_calib,5440,396830,9978,B2,0,9024.5,8842.5,69011.0,6766.5,9435.5,-2669.0,5,1,1,3.8513443,1
31,sample_i_calib,5517,396907,10050,B2,0,3932.5,3910.0,35500.0,6745.5,9616.0,-2870.5,6,0,1,4.332556,1
31,sample_i_calib,5545,396935,10078,B4,1,3378.5,3378.0,28714.0,7008.5,9375.0,-2366.5,9,0,1,7.7501454,1
31,sample_i_calib,5576,396966,10107,B4,1,3596.0,3606.0,30949.0,7080.0,9314.0,-2234.0,10,0,1,8.187688,1
31,sample_i_calib,5613,397003,10144,B4,1,2254.5,2253.0,9454.0,6995.5,9387.0,-2391.5,16,0,1,14.195143,0
31,sample_i_calib,5613,397003,10144,B6,2,2081.0,2081.5,7609.0,6916.0,9468.5,-2552.5,17,0,1,14.729885,0
31,sample_i_calib,5613,397003,10144,B8,3,3062.0,3064.5,12180.0,6898.0,9488.5,-2590.5,16,0,1,14.467953,0
31,sample_i_calib,5636,397026,10164,B6,2,3814.5,3811.0,33977.0,6918.5,9462.0,-2543.5,7,0,1,5.318481,1
31,sample_i_calib,5722,397112,10243,B2,0,8259.0,8186.0,67064.0,6766.0,9545.0,-2779.0,5,1,1,4.1090617,1
31,sample_i_calib,5873,397263,10387,B8,3,1384.0,1349.0,9929.0,6892.0,9457.0,-2565.0,7,0,0,4.4340343,0
31,sample_i_calib,5877,397267,10391,B8,3,1016.5,1025.0,7622.0,6905.5,9487.0,-2581.5,9,0,1,7.267857,0
31,sample_i_calib,5892,397282,10405,B2,0,7191.5,7176.0,60343.0,6753.5,9615.0,-2861.5,6,1,1,4.3939605,1
31,sample_i_calib,5931,397321,10441,B4,1,2290.0,2291.5,13816.0,7036.0,9349.5,-2313.5,13,0,1,11.162073,0
31,sample_i_calib,6055,397445,10558,B4,1,2775.0,1419.5,-3275.0,7466.0,7562.5,-96.5,4,0,0,2.5170848,0
31,sample_i_calib,6106,397496,10602,B2,0,6041.0,6033.5,52307.0,6751.0,9625.5,-2874.5,6,0,1,4.4153247,1
31,sample_i_calib,6148,397538,10643,B4,1,3449.5,3449.5,29031.0,7034.5,9349.5,-2315.0,7,0,1,5.600754,1
31,sample_i_calib,6148,397538,10643,B6,2,3249.0,3252.5,26989.0,6977.0,9410.5,-2433.5,8,0,1,6.252781,1
31,sample_i_calib,6148,397538,10643,B8,3,4699.0,4699.0,42936.0,6871.0,9513.0,-2642.0,8,0,1,6.208241,1
31,sample_i_calib,6181,397571,10675,B2,0,5304.0,5216.0,47549.0,6841.0,9455.0,-2614.0,5,0,1,3.9810503,1
31,sample_i_calib,6255,397645,10743,B2,0,3618.5,3580.5,30578.0,6800.5,9545.5,-2745.0,6,0,0,4.3287787,1
31,sample_i_calib,6295,397685,10780,B2,0,7387.0,7387.0,61409.0,6731.0,9653.0,-2922.0,6,1,1,4.605808,1
31,sample_i_calib,6306,397696,10790,B2,0,6271.0,6271.0,54406.0,6745.0,9639.0,-2894.0,6,0,1,4.646709,1
31,sample_i_calib,6459,397849,10930,B4,1,5184.0,5186.0,32754.0,7052.0,9334.0,-2282.0,12,0,1,10.387856,1
31,sample_i_calib,6515,397905,10982,B4,1,3360.0,3294.5,28632.0,7064.0,9254.5,-2190.5,6,0,0,4.184962,1
31,sample_i_calib,6515,397905,10982,B6,2,4064.5,4047.5,35942.0,6948.5,9418.5,-2470.0,6,0,1,4.554606,1
31,sample_i_calib,6535,397925,11001,B4,1,3600.0,3600.0,29110.0,7046.0,9338.0,-2292.0,10,0,1,8.832412,1
31,sample_i_calib,6593,397983,11055,B4,1,3940.0,3940.0,28597.0,7023.0,9361.0,-2338.0,12,0,1,10.310772,1
31,sample_i_calib,6730,398120,11184,B6,2,1334.5,1334.5,8818.0,6946.5,9437.5,-2491.0,7,0,0,4.783468,0
31,sample_i_calib,6733,398123,11187,B4,1,2747.0,2744.0,20674.0,7031.0,9350.0,-2319.0,8,0,1,6.1902304,0
31,sample_i_calib,6738,398128,11192,B4,1,3626.0,3583.5,35041.0,7024.0,9317.5,-2293.5,6,0,1,4.203816,1
31,sample_i_calib,6755,398145,11207,B8,3,3318.5,3321.5,22086.0,6878.5,9508.5,-2630.0,13,0,1,11.581466,1
31,sample_i_calib,6884,398274,11330,B4,1,2361.0,2367.0,11964.0,7037.0,9353.0,-2316.0,16,0,1,13.241435,0
31,sample_i_calib,6884,398274,11330,B6,2,2294.5,2297.5,10688.0,6953.5,9433.5,-2480.0,16,0,1,13.523846,0
31,sample_i_calib,6921,398311,11364,B2,0,7370.5,7369.0,60983.0,6741.5,9641.0,-2899.5,6,1,1,4.7438307,1
31,sample_i_calib,6923,398313,11366,B4,1,3006.0,3002.5,25058.0,7023.0,9357.5,-2334.5,7,0,1,5.117687,0
