method,fold,run,label_b,prob_b,pred_b
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,15,1,1.0,1
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,0,0.0,0
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,18,1,1.0,1
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,0,0.0,0
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,23,1,1.0,1
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,0,0.0,0
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
