run,stack,label_b,file,entry
12,A,0,data/root/root/hrda_run_0012.root,8006
12,A,0,data/root/root/hrda_run_0012.root,8019
12,A,0,data/root/root/hrda_run_0012.root,8575
12,A,0,data/root/root/hrda_run_0012.root,8644
12,A,0,data/root/root/hrda_run_0012.root,8657
12,A,0,data/root/root/hrda_run_0012.root,8827
12,A,0,data/root/root/hrda_run_0012.root,9081
12,A,0,data/root/root/hrda_run_0012.root,9259
12,A,0,data/root/root/hrda_run_0012.root,9308
12,A,0,data/root/root/hrda_run_0012.root,9354
12,A,0,data/root/root/hrda_run_0012.root,9508
12,A,0,data/root/root/hrda_run_0012.root,9923
12,A,0,data/root/root/hrda_run_0012.root,10051
12,A,0,data/root/root/hrda_run_0012.root,11222
12,A,0,data/root/root/hrda_run_0012.root,11264
12,A,0,data/root/root/hrda_run_0012.root,11306
12,A,0,data/root/root/hrda_run_0012.root,11419
12,A,0,data/root/root/hrda_run_0012.root,12122
12,A,0,data/root/root/hrda_run_0012.root,12321
12,A,0,data/root/root/hrda_run_0012.root,12334
12,A,0,data/root/root/hrda_run_0012.root,12649
12,A,0,data/root/root/hrda_run_0012.root,12717
12,A,0,data/root/root/hrda_run_0012.root,12718
12,A,0,data/root/root/hrda_run_0012.root,12839
12,A,0,data/root/root/hrda_run_0012.root,13376
12,A,0,data/root/root/hrda_run_0012.root,13571
12,A,0,data/root/root/hrda_run_0012.root,13675
12,A,0,data/root/root/hrda_run_0012.root,13715
12,A,0,data/root/root/hrda_run_0012.root,13732
12,A,0,data/root/root/hrda_run_0012.root,13905
12,A,0,data/root/root/hrda_run_0012.root,13972
12,A,0,data/root/root/hrda_run_0012.root,14139
12,A,0,data/root/root/hrda_run_0012.root,14405
12,A,0,data/root/root/hrda_run_0012.root,14469
12,A,0,data/root/root/hrda_run_0012.root,14504
12,A,0,data/root/root/hrda_run_0012.root,14561
12,A,0,data/root/root/hrda_run_0012.root,14604
12,B,1,data/root/root/hrdb_run_0012.root,33
12,B,1,data/root/root/hrdb_run_0012.root,253
12,B,1,data/root/root/hrdb_run_0012.root,577
12,B,1,data/root/root/hrdb_run_0012.root,637
12,B,1,data/root/root/hrdb_run_0012.root,661
12,B,1,data/root/root/hrdb_run_0012.root,775
12,B,1,data/root/root/hrdb_run_0012.root,777
12,B,1,data/root/root/hrdb_run_0012.root,909
12,B,1,data/root/root/hrdb_run_0012.root,1573
12,B,1,data/root/root/hrdb_run_0012.root,1625
12,B,1,data/root/root/hrdb_run_0012.root,1799
12,B,1,data/root/root/hrdb_run_0012.root,2105
12,B,1,data/root/root/hrdb_run_0012.root,2552
12,B,1,data/root/root/hrdb_run_0012.root,2713
12,B,1,data/root/root/hrdb_run_0012.root,3718
12,B,1,data/root/root/hrdb_run_0012.root,3741
12,B,1,data/root/root/hrdb_run_0012.root,3916
12,B,1,data/root/root/hrdb_run_0012.root,4145
12,B,1,data/root/root/hrdb_run_0012.root,4353
12,B,1,data/root/root/hrdb_run_0012.root,4698
12,B,1,data/root/root/hrdb_run_0012.root,4999
12,B,1,data/root/root/hrdb_run_0012.root,5322
12,B,1,data/root/root/hrdb_run_0012.root,5711
12,B,1,data/root/root/hrdb_run_0012.root,5926
12,B,1,data/root/root/hrdb_run_0012.root,5979
12,B,1,data/root/root/hrdb_run_0012.root,6029
12,B,1,data/root/root/hrdb_run_0012.root,6201
12,B,1,data/root/root/hrdb_run_0012.root,6353
12,B,1,data/root/root/hrdb_run_0012.root,6373
12,B,1,data/root/root/hrdb_run_0012.root,6457
12,B,1,data/root/root/hrdb_run_0012.root,6477
12,B,1,data/root/root/hrdb_run_0012.root,6599
12,B,1,data/root/root/hrdb_run_0012.root,6998
12,B,1,data/root/root/hrdb_run_0012.root,7040
12,B,1,data/root/root/hrdb_run_0012.root,7249
12,B,1,data/root/root/hrdb_run_0012.root,7958
12,B,1,data/root/root/hrdb_run_0012.root,8074
12,B,1,data/root/root/hrdb_run_0012.root,8075
12,B,1,data/root/root/hrdb_run_0012.root,8165
12,B,1,data/root/root/hrdb_run_0012.root,8197
12,B,1,data/root/root/hrdb_run_0012.root,8202
12,B,1,data/root/root/hrdb_run_0012.root,8243
12,B,1,data/root/root/hrdb_run_0012.root,8397
12,B,1,data/root/root/hrdb_run_0012.root,8664
12,B,1,data/root/root/hrdb_run_0012.root,8793
12,B,1,data/root/root/hrdb_run_0012.root,8839
12,B,1,data/root/root/hrdb_run_0012.root,9039
12,B,1,data/root/root/hrdb_run_0012.root,9268
12,B,1,data/root/root/hrdb_run_0012.root,9530
12,B,1,data/root/root/hrdb_run_0012.root,9730
12,B,1,data/root/root/hrdb_run_0012.root,9781
12,B,1,data/root/root/hrdb_run_0012.root,9881
12,B,1,data/root/root/hrdb_run_0012.root,10224
12,B,1,data/root/root/hrdb_run_0012.root,10346
12,B,1,data/root/root/hrdb_run_0012.root,10418
12,B,1,data/root/root/hrdb_run_0012.root,10569
12,B,1,data/root/root/hrdb_run_0012.root,10851
12,B,1,data/root/root/hrdb_run_0012.root,10932
12,B,1,data/root/root/hrdb_run_0012.root,11179
12,B,1,data/root/root/hrdb_run_0012.root,11184
12,B,1,data/root/root/hrdb_run_0012.root,11376
12,B,1,data/root/root/hrdb_run_0012.root,11801
12,B,1,data/root/root/hrdb_run_0012.root,11815
12,B,1,data/root/root/hrdb_run_0012.root,12077
12,B,1,data/root/root/hrdb_run_0012.root,12138
12,B,1,data/root/root/hrdb_run_0012.root,12194
12,B,1,data/root/root/hrdb_run_0012.root,12280
12,B,1,data/root/root/hrdb_run_0012.root,12469
12,B,1,data/root/root/hrdb_run_0012.root,13160
12,B,1,data/root/root/hrdb_run_0012.root,13417
12,B,1,data/root/root/hrdb_run_0012.root,13597
12,B,1,data/root/root/hrdb_run_0012.root,13676
12,B,1,data/root/root/hrdb_run_0012.root,13720
12,B,1,data/root/root/hrdb_run_0012.root,13867
12,B,1,data/root/root/hrdb_run_0012.root,13887
12,B,1,data/root/root/hrdb_run_0012.root,13964
12,B,1,data/root/root/hrdb_run_0012.root,13968
12,B,1,data/root/root/hrdb_run_0012.root,14238
12,B,1,data/root/root/hrdb_run_0012.root,14613
12,B,1,data/root/root/hrdb_run_0012.root,14707
13,A,0,data/root/root/hrda_run_0013.root,361
13,A,0,data/root/root/hrda_run_0013.root,2132
13,A,0,data/root/root/hrda_run_0013.root,2939
13,A,0,data/root/root/hrda_run_0013.root,3115
13,A,0,data/root/root/hrda_run_0013.root,3594
13,A,0,data/root/root/hrda_run_0013.root,4257
13,A,0,data/root/root/hrda_run_0013.root,4659
13,A,0,data/root/root/hrda_run_0013.root,4872
13,A,0,data/root/root/hrda_run_0013.root,6671
13,A,0,data/root/root/hrda_run_0013.root,7201
13,A,0,data/root/root/hrda_run_0013.root,7299
13,A,0,data/root/root/hrda_run_0013.root,7406
13,A,0,data/root/root/hrda_run_0013.root,8346
13,A,0,data/root/root/hrda_run_0013.root,9024
13,A,0,data/root/root/hrda_run_0013.root,9078
13,A,0,data/root/root/hrda_run_0013.root,9809
13,A,0,data/root/root/hrda_run_0013.root,11905
13,A,0,data/root/root/hrda_run_0013.root,12115
13,A,0,data/root/root/hrda_run_0013.root,13535
13,A,0,data/root/root/hrda_run_0013.root,14636
13,A,0,data/root/root/hrda_run_0013.root,16874
13,A,0,data/root/root/hrda_run_0013.root,18135
13,A,0,data/root/root/hrda_run_0013.root,18950
13,A,0,data/root/root/hrda_run_0013.root,20462
13,A,0,data/root/root/hrda_run_0013.root,20887
13,A,0,data/root/root/hrda_run_0013.root,20920
13,A,0,data/root/root/hrda_run_0013.root,21057
13,A,0,data/root/root/hrda_run_0013.root,22723
13,A,0,data/root/root/hrda_run_0013.root,24071
13,A,0,data/root/root/hrda_run_0013.root,24552
13,A,0,data/root/root/hrda_run_0013.root,25017
13,A,0,data/root/root/hrda_run_0013.root,25690
13,A,0,data/root/root/hrda_run_0013.root,26247
13,A,0,data/root/root/hrda_run_0013.root,27090
13,A,0,data/root/root/hrda_run_0013.root,27187
13,A,0,data/root/root/hrda_run_0013.root,27412
13,A,0,data/root/root/hrda_run_0013.root,27830
13,A,0,data/root/root/hrda_run_0013.root,28236
13,A,0,data/root/root/hrda_run_0013.root,28883
13,A,0,data/root/root/hrda_run_0013.root,29040
13,A,0,data/root/root/hrda_run_0013.root,29294
13,A,0,data/root/root/hrda_run_0013.root,30065
13,A,0,data/root/root/hrda_run_0013.root,30608
13,A,0,data/root/root/hrda_run_0013.root,30851
13,A,0,data/root/root/hrda_run_0013.root,31136
13,A,0,data/root/root/hrda_run_0013.root,31705
13,A,0,data/root/root/hrda_run_0013.root,31737
13,A,0,data/root/root/hrda_run_0013.root,31922
13,A,0,data/root/root/hrda_run_0013.root,32268
13,A,0,data/root/root/hrda_run_0013.root,32824
13,A,0,data/root/root/hrda_run_0013.root,33274
13,A,0,data/root/root/hrda_run_0013.root,33507
13,A,0,data/root/root/hrda_run_0013.root,33577
13,A,0,data/root/root/hrda_run_0013.root,33825
13,A,0,data/root/root/hrda_run_0013.root,33878
13,A,0,data/root/root/hrda_run_0013.root,34051
13,A,0,data/root/root/hrda_run_0013.root,34466
13,A,0,data/root/root/hrda_run_0013.root,34710
13,A,0,data/root/root/hrda_run_0013.root,36023
13,A,0,data/root/root/hrda_run_0013.root,36196
13,A,0,data/root/root/hrda_run_0013.root,36628
13,A,0,data/root/root/hrda_run_0013.root,37499
13,A,0,data/root/root/hrda_run_0013.root,37517
13,A,0,data/root/root/hrda_run_0013.root,38323
13,A,0,data/root/root/hrda_run_0013.root,38992
13,A,0,data/root/root/hrda_run_0013.root,39815
13,A,0,data/root/root/hrda_run_0013.root,40663
13,A,0,data/root/root/hrda_run_0013.root,43423
13,A,0,data/root/root/hrda_run_0013.root,44745
13,A,0,data/root/root/hrda_run_0013.root,45246
13,A,0,data/root/root/hrda_run_0013.root,45271
13,A,0,data/root/root/hrda_run_0013.root,45573
13,A,0,data/root/root/hrda_run_0013.root,45744
13,A,0,data/root/root/hrda_run_0013.root,46237
13,A,0,data/root/root/hrda_run_0013.root,46358
13,A,0,data/root/root/hrda_run_0013.root,46850
13,A,0,data/root/root/hrda_run_0013.root,48149
13,A,0,data/root/root/hrda_run_0013.root,48812
13,A,0,data/root/root/hrda_run_0013.root,49060
13,A,0,data/root/root/hrda_run_0013.root,49429
13,B,1,data/root/root/hrdb_run_0013.root,909
13,B,1,data/root/root/hrdb_run_0013.root,962
13,B,1,data/root/root/hrdb_run_0013.root,1468
13,B,1,data/root/root/hrdb_run_0013.root,2817
13,B,1,data/root/root/hrdb_run_0013.root,3344
13,B,1,data/root/root/hrdb_run_0013.root,3351
13,B,1,data/root/root/hrdb_run_0013.root,3573
13,B,1,data/root/root/hrdb_run_0013.root,3915
13,B,1,data/root/root/hrdb_run_0013.root,5341
13,B,1,data/root/root/hrdb_run_0013.root,6476
13,B,1,data/root/root/hrdb_run_0013.root,7297
13,B,1,data/root/root/hrdb_run_0013.root,7538
13,B,1,data/root/root/hrdb_run_0013.root,7954
13,B,1,data/root/root/hrdb_run_0013.root,9210
13,B,1,data/root/root/hrdb_run_0013.root,9305
13,B,1,data/root/root/hrdb_run_0013.root,10737
13,B,1,data/root/root/hrdb_run_0013.root,10887
13,B,1,data/root/root/hrdb_run_0013.root,12569
13,B,1,data/root/root/hrdb_run_0013.root,13612
13,B,1,data/root/root/hrdb_run_0013.root,16053
13,B,1,data/root/root/hrdb_run_0013.root,16659
13,B,1,data/root/root/hrdb_run_0013.root,17083
13,B,1,data/root/root/hrdb_run_0013.root,17430
13,B,1,data/root/root/hrdb_run_0013.root,18012
13,B,1,data/root/root/hrdb_run_0013.root,18828
13,B,1,data/root/root/hrdb_run_0013.root,19308
13,B,1,data/root/root/hrdb_run_0013.root,20726
13,B,1,data/root/root/hrdb_run_0013.root,20847
13,B,1,data/root/root/hrdb_run_0013.root,20942
13,B,1,data/root/root/hrdb_run_0013.root,21260
13,B,1,data/root/root/hrdb_run_0013.root,21560
13,B,1,data/root/root/hrdb_run_0013.root,22751
13,B,1,data/root/root/hrdb_run_0013.root,22855
13,B,1,data/root/root/hrdb_run_0013.root,24284
13,B,1,data/root/root/hrdb_run_0013.root,24405
13,B,1,data/root/root/hrdb_run_0013.root,24696
13,B,1,data/root/root/hrdb_run_0013.root,25464
13,B,1,data/root/root/hrdb_run_0013.root,26417
13,B,1,data/root/root/hrdb_run_0013.root,27219
13,B,1,data/root/root/hrdb_run_0013.root,27931
13,B,1,data/root/root/hrdb_run_0013.root,28504
13,B,1,data/root/root/hrdb_run_0013.root,29176
13,B,1,data/root/root/hrdb_run_0013.root,29967
13,B,1,data/root/root/hrdb_run_0013.root,30088
13,B,1,data/root/root/hrdb_run_0013.root,30594
13,B,1,data/root/root/hrdb_run_0013.root,32286
13,B,1,data/root/root/hrdb_run_0013.root,32624
13,B,1,data/root/root/hrdb_run_0013.root,33836
13,B,1,data/root/root/hrdb_run_0013.root,34241
13,B,1,data/root/root/hrdb_run_0013.root,34814
13,B,1,data/root/root/hrdb_run_0013.root,34964
13,B,1,data/root/root/hrdb_run_0013.root,36423
13,B,1,data/root/root/hrdb_run_0013.root,36754
13,B,1,data/root/root/hrdb_run_0013.root,37884
13,B,1,data/root/root/hrdb_run_0013.root,38368
13,B,1,data/root/root/hrdb_run_0013.root,38802
13,B,1,data/root/root/hrdb_run_0013.root,39697
13,B,1,data/root/root/hrdb_run_0013.root,40122
13,B,1,data/root/root/hrdb_run_0013.root,40412
13,B,1,data/root/root/hrdb_run_0013.root,40480
13,B,1,data/root/root/hrdb_run_0013.root,40549
13,B,1,data/root/root/hrdb_run_0013.root,40795
13,B,1,data/root/root/hrdb_run_0013.root,40983
13,B,1,data/root/root/hrdb_run_0013.root,41117
13,B,1,data/root/root/hrdb_run_0013.root,41998
13,B,1,data/root/root/hrdb_run_0013.root,42180
13,B,1,data/root/root/hrdb_run_0013.root,42892
13,B,1,data/root/root/hrdb_run_0013.root,43875
13,B,1,data/root/root/hrdb_run_0013.root,43969
13,B,1,data/root/root/hrdb_run_0013.root,44147
13,B,1,data/root/root/hrdb_run_0013.root,44312
13,B,1,data/root/root/hrdb_run_0013.root,45254
13,B,1,data/root/root/hrdb_run_0013.root,46244
13,B,1,data/root/root/hrdb_run_0013.root,47010
13,B,1,data/root/root/hrdb_run_0013.root,47795
13,B,1,data/root/root/hrdb_run_0013.root,48609
13,B,1,data/root/root/hrdb_run_0013.root,48897
13,B,1,data/root/root/hrdb_run_0013.root,49669
13,B,1,data/root/root/hrdb_run_0013.root,49943
13,B,1,data/root/root/hrdb_run_0013.root,50301
14,A,0,data/root/root/hrda_run_0014.root,20
14,A,0,data/root/root/hrda_run_0014.root,68
14,A,0,data/root/root/hrda_run_0014.root,87
14,A,0,data/root/root/hrda_run_0014.root,144
14,A,0,data/root/root/hrda_run_0014.root,218
14,A,0,data/root/root/hrda_run_0014.root,230
14,A,0,data/root/root/hrda_run_0014.root,242
14,A,0,data/root/root/hrda_run_0014.root,244
14,A,0,data/root/root/hrda_run_0014.root,309
14,A,0,data/root/root/hrda_run_0014.root,333
14,A,0,data/root/root/hrda_run_0014.root,495
14,A,0,data/root/root/hrda_run_0014.root,523
14,A,0,data/root/root/hrda_run_0014.root,565
14,A,0,data/root/root/hrda_run_0014.root,576
14,A,0,data/root/root/hrda_run_0014.root,679
14,A,0,data/root/root/hrda_run_0014.root,694
14,A,0,data/root/root/hrda_run_0014.root,736
14,A,0,data/root/root/hrda_run_0014.root,760
14,A,0,data/root/root/hrda_run_0014.root,808
14,A,0,data/root/root/hrda_run_0014.root,916
14,A,0,data/root/root/hrda_run_0014.root,925
14,A,0,data/root/root/hrda_run_0014.root,939
14,A,0,data/root/root/hrda_run_0014.root,963
14,A,0,data/root/root/hrda_run_0014.root,987
14,A,0,data/root/root/hrda_run_0014.root,1068
14,A,0,data/root/root/hrda_run_0014.root,1181
14,A,0,data/root/root/hrda_run_0014.root,1470
14,A,0,data/root/root/hrda_run_0014.root,1589
14,A,0,data/root/root/hrda_run_0014.root,1592
14,A,0,data/root/root/hrda_run_0014.root,1596
14,A,0,data/root/root/hrda_run_0014.root,1598
14,A,0,data/root/root/hrda_run_0014.root,1749
14,A,0,data/root/root/hrda_run_0014.root,1799
14,A,0,data/root/root/hrda_run_0014.root,1894
14,A,0,data/root/root/hrda_run_0014.root,1937
14,A,0,data/root/root/hrda_run_0014.root,1986
14,A,0,data/root/root/hrda_run_0014.root,2066
14,A,0,data/root/root/hrda_run_0014.root,2073
14,A,0,data/root/root/hrda_run_0014.root,2162
14,A,0,data/root/root/hrda_run_0014.root,2253
14,A,0,data/root/root/hrda_run_0014.root,2264
14,A,0,data/root/root/hrda_run_0014.root,2282
14,A,0,data/root/root/hrda_run_0014.root,2287
14,A,0,data/root/root/hrda_run_0014.root,2323
14,A,0,data/root/root/hrda_run_0014.root,2419
14,A,0,data/root/root/hrda_run_0014.root,2436
14,A,0,data/root/root/hrda_run_0014.root,2483
14,A,0,data/root/root/hrda_run_0014.root,2492
14,A,0,data/root/root/hrda_run_0014.root,2511
14,A,0,data/root/root/hrda_run_0014.root,2578
14,A,0,data/root/root/hrda_run_0014.root,2603
14,A,0,data/root/root/hrda_run_0014.root,2721
14,A,0,data/root/root/hrda_run_0014.root,2752
14,A,0,data/root/root/hrda_run_0014.root,2755
14,A,0,data/root/root/hrda_run_0014.root,2777
14,A,0,data/root/root/hrda_run_0014.root,2782
14,A,0,data/root/root/hrda_run_0014.root,2797
14,A,0,data/root/root/hrda_run_0014.root,2845
14,A,0,data/root/root/hrda_run_0014.root,2850
14,A,0,data/root/root/hrda_run_0014.root,2878
14,A,0,data/root/root/hrda_run_0014.root,2948
14,A,0,data/root/root/hrda_run_0014.root,3052
14,A,0,data/root/root/hrda_run_0014.root,3060
14,A,0,data/root/root/hrda_run_0014.root,3081
14,A,0,data/root/root/hrda_run_0014.root,3099
14,A,0,data/root/root/hrda_run_0014.root,3180
14,A,0,data/root/root/hrda_run_0014.root,3181
14,A,0,data/root/root/hrda_run_0014.root,3187
14,A,0,data/root/root/hrda_run_0014.root,3212
14,A,0,data/root/root/hrda_run_0014.root,3240
14,A,0,data/root/root/hrda_run_0014.root,3244
14,A,0,data/root/root/hrda_run_0014.root,3279
14,A,0,data/root/root/hrda_run_0014.root,3283
14,A,0,data/root/root/hrda_run_0014.root,3287
14,A,0,data/root/root/hrda_run_0014.root,3341
14,A,0,data/root/root/hrda_run_0014.root,3342
14,A,0,data/root/root/hrda_run_0014.root,3432
14,A,0,data/root/root/hrda_run_0014.root,3434
14,A,0,data/root/root/hrda_run_0014.root,3441
14,A,0,data/root/root/hrda_run_0014.root,3456
14,B,1,data/root/root/hrdb_run_0014.root,50
14,B,1,data/root/root/hrdb_run_0014.root,124
14,B,1,data/root/root/hrdb_run_0014.root,171
14,B,1,data/root/root/hrdb_run_0014.root,191
14,B,1,data/root/root/hrdb_run_0014.root,275
14,B,1,data/root/root/hrdb_run_0014.root,307
14,B,1,data/root/root/hrdb_run_0014.root,314
14,B,1,data/root/root/hrdb_run_0014.root,425
14,B,1,data/root/root/hrdb_run_0014.root,573
14,B,1,data/root/root/hrdb_run_0014.root,681
14,B,1,data/root/root/hrdb_run_0014.root,731
14,B,1,data/root/root/hrdb_run_0014.root,754
14,B,1,data/root/root/hrdb_run_0014.root,908
14,B,1,data/root/root/hrdb_run_0014.root,931
14,B,1,data/root/root/hrdb_run_0014.root,933
14,B,1,data/root/root/hrdb_run_0014.root,945
14,B,1,data/root/root/hrdb_run_0014.root,952
14,B,1,data/root/root/hrdb_run_0014.root,977
14,B,1,data/root/root/hrdb_run_0014.root,996
14,B,1,data/root/root/hrdb_run_0014.root,1012
14,B,1,data/root/root/hrdb_run_0014.root,1048
14,B,1,data/root/root/hrdb_run_0014.root,1098
14,B,1,data/root/root/hrdb_run_0014.root,1118
14,B,1,data/root/root/hrdb_run_0014.root,1145
14,B,1,data/root/root/hrdb_run_0014.root,1149
14,B,1,data/root/root/hrdb_run_0014.root,1171
14,B,1,data/root/root/hrdb_run_0014.root,1176
14,B,1,data/root/root/hrdb_run_0014.root,1241
14,B,1,data/root/root/hrdb_run_0014.root,1263
14,B,1,data/root/root/hrdb_run_0014.root,1291
14,B,1,data/root/root/hrdb_run_0014.root,1295
14,B,1,data/root/root/hrdb_run_0014.root,1326
14,B,1,data/root/root/hrdb_run_0014.root,1376
14,B,1,data/root/root/hrdb_run_0014.root,1436
14,B,1,data/root/root/hrdb_run_0014.root,1496
14,B,1,data/root/root/hrdb_run_0014.root,1513
14,B,1,data/root/root/hrdb_run_0014.root,1539
14,B,1,data/root/root/hrdb_run_0014.root,1634
14,B,1,data/root/root/hrdb_run_0014.root,1672
14,B,1,data/root/root/hrdb_run_0014.root,1734
14,B,1,data/root/root/hrdb_run_0014.root,1747
14,B,1,data/root/root/hrdb_run_0014.root,1764
14,B,1,data/root/root/hrdb_run_0014.root,1825
14,B,1,data/root/root/hrdb_run_0014.root,1894
14,B,1,data/root/root/hrdb_run_0014.root,1955
14,B,1,data/root/root/hrdb_run_0014.root,1975
14,B,1,data/root/root/hrdb_run_0014.root,2020
14,B,1,data/root/root/hrdb_run_0014.root,2073
14,B,1,data/root/root/hrdb_run_0014.root,2092
14,B,1,data/root/root/hrdb_run_0014.root,2228
14,B,1,data/root/root/hrdb_run_0014.root,2340
14,B,1,data/root/root/hrdb_run_0014.root,2380
14,B,1,data/root/root/hrdb_run_0014.root,2515
14,B,1,data/root/root/hrdb_run_0014.root,2558
14,B,1,data/root/root/hrdb_run_0014.root,2567
14,B,1,data/root/root/hrdb_run_0014.root,2614
14,B,1,data/root/root/hrdb_run_0014.root,2654
14,B,1,data/root/root/hrdb_run_0014.root,2661
14,B,1,data/root/root/hrdb_run_0014.root,2687
14,B,1,data/root/root/hrdb_run_0014.root,2705
14,B,1,data/root/root/hrdb_run_0014.root,2716
14,B,1,data/root/root/hrdb_run_0014.root,2718
14,B,1,data/root/root/hrdb_run_0014.root,2821
14,B,1,data/root/root/hrdb_run_0014.root,2950
14,B,1,data/root/root/hrdb_run_0014.root,2951
14,B,1,data/root/root/hrdb_run_0014.root,2952
14,B,1,data/root/root/hrdb_run_0014.root,2995
14,B,1,data/root/root/hrdb_run_0014.root,3023
14,B,1,data/root/root/hrdb_run_0014.root,3043
14,B,1,data/root/root/hrdb_run_0014.root,3062
14,B,1,data/root/root/hrdb_run_0014.root,3134
14,B,1,data/root/root/hrdb_run_0014.root,3231
14,B,1,data/root/root/hrdb_run_0014.root,3264
14,B,1,data/root/root/hrdb_run_0014.root,3276
14,B,1,data/root/root/hrdb_run_0014.root,3332
14,B,1,data/root/root/hrdb_run_0014.root,3363
14,B,1,data/root/root/hrdb_run_0014.root,3375
14,B,1,data/root/root/hrdb_run_0014.root,3424
14,B,1,data/root/root/hrdb_run_0014.root,3450
14,B,1,data/root/root/hrdb_run_0014.root,3470
15,A,0,data/root/root/hrda_run_0015.root,710
15,A,0,data/root/root/hrda_run_0015.root,822
15,A,0,data/root/root/hrda_run_0015.root,2574
15,A,0,data/root/root/hrda_run_0015.root,3454
15,A,0,data/root/root/hrda_run_0015.root,5017
15,A,0,data/root/root/hrda_run_0015.root,5124
15,A,0,data/root/root/hrda_run_0015.root,5293
15,A,0,data/root/root/hrda_run_0015.root,5689
15,A,0,data/root/root/hrda_run_0015.root,6186
15,A,0,data/root/root/hrda_run_0015.root,7371
15,A,0,data/root/root/hrda_run_0015.root,8876
15,A,0,data/root/root/hrda_run_0015.root,9774
15,A,0,data/root/root/hrda_run_0015.root,10013
15,A,0,data/root/root/hrda_run_0015.root,10932
15,A,0,data/root/root/hrda_run_0015.root,11167
15,A,0,data/root/root/hrda_run_0015.root,12057
15,A,0,data/root/root/hrda_run_0015.root,12758
15,A,0,data/root/root/hrda_run_0015.root,16478
15,A,0,data/root/root/hrda_run_0015.root,17153
15,A,0,data/root/root/hrda_run_0015.root,17309
15,A,0,data/root/root/hrda_run_0015.root,17384
15,A,0,data/root/root/hrda_run_0015.root,17675
15,A,0,data/root/root/hrda_run_0015.root,18314
15,A,0,data/root/root/hrda_run_0015.root,20318
15,A,0,data/root/root/hrda_run_0015.root,21483
15,A,0,data/root/root/hrda_run_0015.root,22339
15,A,0,data/root/root/hrda_run_0015.root,24188
15,A,0,data/root/root/hrda_run_0015.root,24700
15,A,0,data/root/root/hrda_run_0015.root,27489
15,A,0,data/root/root/hrda_run_0015.root,27826
15,A,0,data/root/root/hrda_run_0015.root,29266
15,A,0,data/root/root/hrda_run_0015.root,30011
15,A,0,data/root/root/hrda_run_0015.root,32890
15,A,0,data/root/root/hrda_run_0015.root,34826
15,A,0,data/root/root/hrda_run_0015.root,35872
15,A,0,data/root/root/hrda_run_0015.root,36465
15,A,0,data/root/root/hrda_run_0015.root,37151
15,A,0,data/root/root/hrda_run_0015.root,37406
15,A,0,data/root/root/hrda_run_0015.root,42089
15,A,0,data/root/root/hrda_run_0015.root,44891
15,A,0,data/root/root/hrda_run_0015.root,45116
15,A,0,data/root/root/hrda_run_0015.root,46619
15,A,0,data/root/root/hrda_run_0015.root,47665
15,A,0,data/root/root/hrda_run_0015.root,48828
15,A,0,data/root/root/hrda_run_0015.root,52195
15,A,0,data/root/root/hrda_run_0015.root,53845
15,A,0,data/root/root/hrda_run_0015.root,55243
15,A,0,data/root/root/hrda_run_0015.root,59402
15,A,0,data/root/root/hrda_run_0015.root,61486
15,A,0,data/root/root/hrda_run_0015.root,62334
