event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
train:50:11,train,50,B8,1,6.864742345101403,7.864742345101403,12159.0,3039.75,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4471,2212,92.31770164241834,82.45705875534068,58.311084988178834,9.009863674764384,11.08009942434649,2,1,B2,16000.0,82.45705875534068,82.45705875534068,3.0,7.120152154456196,1,-35.69130680309659,1,50,129005,3632,1,8524.0,20,2088651457,1,g4-08-native-join-v1,11,11
train:50:12,train,50,B2,1,9.27519233056297,10.27519233056297,10613.75,5306.875,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10215,2212,95.90820588404617,83.8955256720474,61.10537542295049,8.863610662612468,11.3239923316114,2,1,B2,16000.0,83.8955256720474,83.8955256720474,0.0,7.690033226946354,1,-999.0034746556178,1,50,129009,3636,1,8317.0,24,2088657657,1,g4-08-native-join-v1,12,12
train:50:13,train,50,B6,1,5.638127802315579,6.638127802315579,7237.6564203713215,7237.6564203713215,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29292,2212,127.87257877291796,57.90125136297057,27.715445971709997,7.861144588517312,8.257387302702654,3,3,B6,14475.312840742643,57.90125136297057,19.30041712099019,2.0,8.477346668992974,1,40.041015361715175,1,50,129010,3637,1,3596.5,25,2088676848,1,g4-08-native-join-v1,13,13
train:50:14,train,50,B2,1,4.79741577559254,10.79741577559254,12800.0,3200.0,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15415,2212,85.51270080237391,86.84885553567946,44.90511210890484,9.48575633857683,10.589640039104422,3,1,B2,16000.0,86.84885553567946,86.84885553567946,0.0,10.27726310939848,1,-3302.6848715540336,1,50,129011,3638,1,7875.0,26,2088663085,1,g4-08-native-join-v1,14,14
train:50:15,train,50,B2,1,8.951731188210552,10.451731188210552,10666.666666666668,5333.333333333334,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11324,2212,64.4431967721035,73.65284456730302,50.10097355670797,10.57357059175311,10.865582938349624,2,2,B4,16000.0,73.65284456730302,36.82642228365151,0.0,7.576712691860796,1,-1991.90552562636,1,50,129014,3641,1,6062.5,29,2088659336,1,g4-08-native-join-v1,15,15
train:50:16,train,50,B4,1,7.343496339754613,10.343496339754612,8000.000000000001,8000.000000000001,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,555,2212,70.70917924419285,77.36940392284134,46.26908164293691,10.642988449875899,10.750257010420318,3,1,B2,16000.0,77.36940392284134,77.36940392284134,1.0,8.720651217228832,1,-801.1744660358008,1,50,129018,3645,1,1206.5,33,2088649023,1,g4-08-native-join-v1,16,16
train:50:17,train,50,B6,1,7.554566393849253,8.554566393849253,10666.666666666668,5333.333333333334,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6361,2212,74.33783816509002,64.40226631736451,33.609957377125916,10.293742334051325,10.717784625373797,2,1,B2,16000.0,64.40226631736451,64.40226631736451,2.0,7.417712379815269,1,2.0479181273376756,1,50,129020,3647,1,7672.0,35,2088655057,1,g4-08-native-join-v1,17,17
train:50:18,train,50,B6,1,7.2436912849955455,8.243691284995545,10642.179965988003,2660.544991497001,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2904,2212,131.7054789450067,53.21089982994001,24.091736774967167,7.671954969773269,8.044031492218714,3,3,B6,13302.724957485003,53.21089982994001,17.736966609980005,2.0,7.968386297717996,0,8.015384108313215,1,50,129021,3648,1,6581.5,36,2088651714,1,g4-08-native-join-v1,18,18
train:50:19,train,50,B4,1,8.144607778165184,11.144607778165184,11079.626507864914,2769.9066269662285,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12612,2212,161.88798542940677,55.398132539324564,18.914550466604805,7.039016291601724,7.522202131984767,4,4,B8,13849.533134831141,55.398132539324564,13.849533134831141,1.0,9.225004221933862,1,-1195.2061674338538,1,50,129026,3653,1,8140.5,41,2088661992,1,g4-08-native-join-v1,19,19
train:50:20,train,50,B8,1,5.2435882593082095,7.2435882593082095,7189.710368150472,7189.710368150472,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26002,2212,163.0183840234992,57.517682945203774,19.746796336414928,6.979174553529665,7.471881939584174,5,4,B8,14379.420736300943,57.517682945203774,14.379420736300943,3.0,8.600966947566505,0,-29.73904329679635,1,50,129027,3654,1,6629.5,42,2088675496,1,g4-08-native-join-v1,20,20
train:50:21,train,50,B8,1,9.900583937612403,10.650583937612403,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11188,2212,86.87152021778869,74.41573333251628,43.3307312349442,9.359738556460988,10.649814046373308,3,1,B2,16000.0,74.41573333251628,74.41573333251628,3.0,6.442683027188488,1,-48.68177408891832,1,50,129028,3655,1,6576.0,43,2088660796,1,g4-08-native-join-v1,21,21
train:50:22,train,50,B2,1,4.019256057647619,10.019256057647619,10666.666666666668,5333.333333333334,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10210,2212,156.09830453938503,86.81869445270013,43.06277816581302,7.128785135727009,7.7623173342455125,5,4,B8,16000.0,86.81869445270013,21.704673613175032,0.0,10.824992252048391,1,-1605.1643021011917,1,50,129029,3656,1,7920.5,44,2088659932,1,g4-08-native-join-v1,22,22
train:50:23,train,50,B4,1,7.470415785194546,8.220415785194547,5901.0,5901.0,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1015,2212,67.86389704520806,88.5333311852449,63.976631889668056,10.657222465870165,10.973892425937096,2,2,B4,16000.0,88.5333311852449,44.26666559262245,1.0,8.896714411564382,1,-1429.4128466222937,1,50,129032,3659,1,8417.0,47,2088651079,1,g4-08-native-join-v1,23,23
train:50:24,train,50,B8,1,5.434332688487591,10.43433268848759,11252.5,2813.125,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23684,2212,161.93224508001646,59.96783487933614,19.493557219502545,7.006981592694255,7.516213941294443,6,4,B8,14991.958719834034,59.96783487933614,14.991958719834034,3.0,9.778870364438898,0,-7.7541395317887645,1,50,129034,3661,1,7530.5,49,2088673976,1,g4-08-native-join-v1,24,24
train:50:25,train,50,B2,1,4.539181456951689,9.539181456951688,10963.968702536371,2740.9921756340927,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19509,2212,166.81900397560017,54.81984351268186,17.73070614190757,6.980382980801665,7.4519534145557484,4,4,B8,13704.960878170465,54.81984351268186,13.704960878170464,0.0,10.471099930439726,1,-3190.6225777826858,1,50,129036,3663,1,6547.5,51,2088670029,1,g4-08-native-join-v1,25,25
train:50:26,train,50,B6,1,6.43856273814087,8.43856273814087,4372.1942177590545,1093.0485544397636,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18115,2212,170.22374056096683,21.860971088795274,11.825202491944834,6.991029315425588,7.132411047041816,2,2,B4,5465.242772198819,21.860971088795274,10.930485544397637,2.0,8.629343952297088,0,-44.09891253437248,1,50,129038,3665,1,6617.5,53,2088668863,1,g4-08-native-join-v1,26,26
train:50:27,train,50,B4,1,6.589800775967824,8.589800775967824,12647.25,3161.8125,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15501,2212,158.13102735977637,74.89310605693612,31.555327022478544,7.067017712064697,7.640804273760494,4,4,B8,16000.0,74.89310605693612,18.72327651423403,1.0,8.255117231682396,1,-260.5272783672735,1,50,129040,3667,1,7680.5,55,2088666477,1,g4-08-native-join-v1,27,27
train:50:28,train,50,B4,1,7.460744393965722,11.460744393965722,9796.5,2449.125,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16660,2212,118.51937861224604,58.103008403587275,58.103008403587275,14.197744305524635,14.197744305524635,1,1,B2,14525.752100896818,58.103008403587275,58.103008403587275,1.0,7.896334495335743,0,52.12521423186867,1,50,129041,3668,1,6763.5,56,2088667750,1,g4-08-native-join-v1,28,28
train:50:29,train,50,B4,1,6.355003387723527,7.855003387723527,8235.509923670981,6176.632442753235,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24604,2212,162.00663619692236,57.648569465696866,19.991525304303085,7.05068497255063,7.548502023040424,4,4,B8,14412.142366424216,57.648569465696866,14.412142366424217,1.0,8.548438778635413,1,-330.4590460159408,1,50,129042,3669,1,8838.0,57,2088675808,1,g4-08-native-join-v1,29,29
train:50:30,train,50,B2,1,6.9589081643080295,7.7089081643080295,7487.978034522524,7487.978034522524,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24841,2212,55.47202134217981,59.90382427618019,37.37712110817434,10.353504953807471,10.61031848770385,2,2,B4,14975.956069045047,59.90382427618019,29.951912138090094,0.0,9.220097649722845,1,-2462.221686098127,1,50,129043,3670,1,7813.5,58,2088676159,1,g4-08-native-join-v1,30,30
train:50:31,train,50,B6,1,10.495292180058739,11.495292180058739,5503.041858399494,2751.520929199747,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11331,2212,58.82666937619142,33.018251150396964,13.326059629514816,10.403239498034898,10.498410505104802,5,2,B2,8254.562787599241,33.018251150396964,16.509125575198482,2.0,5.609361870160248,0,-37.32385032719502,1,50,129044,3671,1,6149.0,59,2088662763,1,g4-08-native-join-v1,31,31
train:50:32,train,50,B8,1,7.718796995921583,8.218796995921583,7994.732275216719,7994.732275216719,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26323,2212,74.30650156943125,63.95785820173376,34.375858860188565,10.361166017358078,10.717521410710148,2,1,B2,15989.464550433438,63.95785820173376,63.95785820173376,3.0,7.497001355042056,1,18.199045360325723,1,50,129045,3672,1,7981.0,60,2088677869,1,g4-08-native-join-v1,32,32
train:50:33,train,50,B6,1,8.864620282662518,10.864620282662518,10475.5,2618.875,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1509,2212,93.51917855018233,62.60103684933735,62.60103684933735,12.21481740872949,12.21481740872949,1,1,B2,15650.259212334337,62.60103684933735,62.60103684933735,2.0,6.617711636245238,0,-64.9511705442965,1,50,129046,3673,1,5496.0,61,2088653169,1,g4-08-native-join-v1,33,33
train:50:34,train,50,B8,1,4.747082070990256,5.247082070990256,7078.75,3539.375,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19279,2212,112.2314174824648,42.83059277025716,42.83059277025716,13.383635751232893,13.383635751232893,1,1,B2,10707.648192564291,42.83059277025716,42.83059277025716,3.0,9.981364833756427,0,33.45787437081404,1,50,129047,3674,1,6757.5,62,2088671053,1,g4-08-native-join-v1,34,34
train:50:35,train,50,B8,1,6.3643636474507925,7.3643636474507925,6314.19100786996,6314.19100786996,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21391,2212,116.6885408381509,50.51352806295968,50.51352806295968,13.932198085868212,13.932198085868212,1,1,B2,12628.38201573992,50.51352806295968,50.51352806295968,3.0,7.919404270480318,0,23.743738723163645,1,50,129048,3675,1,5660.5,63,2088673279,1,g4-08-native-join-v1,35,35
train:50:36,train,50,B6,1,7.212622359253878,8.212622359253878,9142.857142857143,6857.142857142858,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1086,2212,91.10509265931762,92.69014232803413,64.56816583238296,9.163648520871241,11.168352079488324,2,1,B2,16000.0,92.69014232803413,92.69014232803413,2.0,7.3848838028492585,1,-32.96777999365885,1,50,129049,3676,1,7753.0,64,2088653088,1,g4-08-native-join-v1,36,36
train:50:37,train,50,B6,1,5.4180374482210665,8.418037448221067,10666.666666666668,5333.333333333334,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12785,2212,121.20902580026532,65.32178961489532,65.32178961489532,14.409334135835877,14.409334135835877,1,1,B2,16000.0,65.32178961489532,65.32178961489532,2.0,8.530012379761105,1,-64.89590543545292,1,50,129050,3677,1,8492.0,65,2088664901,1,g4-08-native-join-v1,37,37
train:50:38,train,50,B4,1,9.121976571985732,9.621976571985732,8000.0,8000.0,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,369,2212,157.58324299685103,72.76372263798602,30.677213923629008,7.057721559929899,7.63367724601815,4,4,B8,16000.0,72.76372263798602,18.190930659496505,1.0,7.654813623223382,1,-560.6704247433296,1,50,129051,3678,1,8388.5,66,2088652599,1,g4-08-native-join-v1,38,38
train:50:39,train,50,B4,1,7.037269035720117,10.037269035720117,9182.25,4591.125,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23423,2212,159.5784913846158,71.55390951566217,29.64749222125194,7.082497441401422,7.650320091164281,4,4,B8,16000.0,71.55390951566217,17.888477378915542,1.0,4.566449841745926,1,-507.61649677904705,1,50,129052,3679,1,5553.0,67,2088675767,1,g4-08-native-join-v1,39,39
train:50:40,train,50,B2,1,5.7947665807116255,8.794766580711626,12800.0,3200.0,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3200,2212,101.84244094507697,98.04085052560366,40.425634900372444,8.693134492954794,10.33049338336391,3,2,B4,16000.0,98.04085052560366,49.02042526280183,0.0,9.656668638458758,1,-922.7424792700748,1,50,129053,3680,1,5821.0,68,2088655658,1,g4-08-native-join-v1,40,40
train:50:41,train,50,B4,1,8.37377419852588,9.87377419852588,5901.0,1475.25,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27376,2212,103.5248619828203,46.60504451702708,46.60504451702708,13.076878614053543,13.076878614053543,1,1,B2,11651.26112925677,46.60504451702708,46.60504451702708,1.0,6.223113121135897,0,-286.9394292251628,1,50,129054,3681,1,3721.5,69,2088679948,1,g4-08-native-join-v1,41,41
train:50:42,train,50,B6,1,6.385704904544746,7.135704904544746,7394.986651228441,7394.986651228441,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20979,2212,134.1917813579104,59.15989320982752,22.0972412147087,7.656855298375919,8.108395610839375,4,4,B6,14789.973302456881,59.15989320982752,14.78997330245688,2.0,8.723946602150894,1,-408.47701580907716,1,50,129055,3682,1,7295.0,70,2088673665,1,g4-08-native-join-v1,42,42
train:50:43,train,50,B2,1,5.291003585940255,6.791003585940255,10666.666666666668,5333.333333333334,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19200,2212,164.04409750450415,94.66448008712375,64.49718826500795,7.029255801553858,7.57153393810507,5,3,B4,16000.0,94.66448008712375,31.554826695707916,0.0,9.805292843840624,1,-3629.6202087293977,1,50,129056,3683,1,6021.5,71,2088672000,1,g4-08-native-join-v1,43,43
train:50:44,train,50,B8,1,6.72927384787495,8.22927384787495,12800.0,3200.0,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22026,2212,144.20952221403897,103.68255594755031,39.824796692257536,7.3540963655760745,11.888645446905747,5,4,B2,16000.0,103.68255594755031,25.920638986887578,3.0,7.870683167081071,1,-77.62148653370086,1,50,129057,3683,1,7610.5,72,2088674923,1,g4-08-native-join-v1,44,44
train:50:45,train,50,B4,1,5.249612463878047,11.249612463878048,2772.702975366238,2772.702975366238,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26830,2212,52.94602853061931,22.181623802929906,22.181623802929906,10.371994104984346,10.371994104984346,1,1,B2,5545.405950732476,22.181623802929906,22.181623802929906,1.0,9.345816635003574,0,8.544323407977192,1,50,129058,3684,1,8463.0,73,2088679841,1,g4-08-native-join-v1,45,45
train:50:46,train,50,B8,1,6.03275016755328,6.78275016755328,3732.49407963266,1866.24703981633,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,783,2212,160.71090958524184,22.39496447779596,11.520029096935119,7.048969902043895,7.184333330467533,2,2,B4,5598.74111944899,22.39496447779596,11.19748223889798,3.0,8.607210132930378,0,-13.382935195674808,1,50,129059,3685,1,7457.0,74,2088653908,1,g4-08-native-join-v1,46,46
train:50:47,train,50,B4,1,9.28024862030832,10.28024862030832,4955.232056693871,4955.232056693871,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10977,2212,82.05734189524834,39.641856453550965,39.641856453550965,11.408752941216626,11.408752941216626,1,1,B2,9910.464113387741,39.641856453550965,39.641856453550965,1.0,8.810447870551982,1,-2766.414913432427,1,50,129060,3686,1,6957.0,75,2088664216,1,g4-08-native-join-v1,47,47
train:50:48,train,50,B2,1,5.67874852071959,10.67874852071959,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29483,2212,99.98409897418676,110.50817974905439,54.161425275145895,8.647027931870818,10.753604396361398,3,2,B2,16000.0,110.50817974905439,55.254089874527196,0.0,10.001349283212893,0,-36.10136854504252,1,50,129061,3687,1,4141.5,76,2088682836,1,g4-08-native-join-v1,48,48
train:50:49,train,50,B6,1,8.249625971416851,10.249625971416851,6502.076630701548,6502.076630701548,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28863,2212,141.21952947746388,52.01661304561239,20.56247243257197,7.3848313824941965,7.659152102799256,6,2,B4,13004.153261403097,52.01661304561239,26.008306522806194,2.0,8.956319263685913,1,-950.9278517960346,1,50,129062,3688,1,4896.5,77,2088682330,1,g4-08-native-join-v1,49,49
train:50:50,train,50,B6,1,4.3255278978684135,4.8255278978684135,5734.75,2867.375,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17369,2212,154.09083059836718,91.0352067411919,48.219794346204544,7.1584200795410435,7.810534537783945,4,4,B8,16000.0,91.0352067411919,22.758801685297975,2.0,7.333545941763093,0,-69.58395849238408,1,50,129063,3689,1,5898.5,78,2088670950,1,g4-08-native-join-v1,50,50
train:50:51,train,50,B4,1,7.244785724677087,10.244785724677087,9112.344432584816,4556.172216292408,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,500,2212,166.10753673602227,54.67406659550889,18.053242817936805,7.024855555069205,7.49800660632469,4,4,B8,13668.516648877223,54.67406659550889,13.668516648877223,1.0,8.44903821958208,1,-902.4656618522795,1,50,129064,3690,1,9467.0,79,2088654195,1,g4-08-native-join-v1,51,51
train:50:52,train,50,B8,0,10.138613012973039,,11305.015337048351,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19746,2212,112.8822163089875,45.220061348193404,45.220061348193404,13.476603038053904,13.476603038053904,1,1,B2,11305.015337048351,45.220061348193404,45.220061348193404,3.0,6.280798142571916,0,-17.915700732568837,0,50,129065,3691,1,8805.5,80,2088673555,1,g4-08-native-join-v1,52,52
train:50:53,train,50,B2,0,5.395293291870385,,14656.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11381,2212,57.043109524575925,61.420871184445915,38.66164251477878,10.368885352286267,10.629929072066538,2,2,B4,15355.21779611148,61.420871184445915,30.710435592222957,0.0,5.474472906349508,1,-60.63117538061212,0,50,129066,3692,1,3674.5,81,2088665304,1,g4-08-native-join-v1,53,53
train:50:54,train,50,B6,0,9.468232589965867,,11760.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9209,2212,163.23356506725798,107.54521561584545,52.18335342407228,7.027089454332284,7.544705340985588,8,3,B6,16000.0,107.54521561584545,35.848405205281814,2.0,6.110064272046704,0,26.821154940867544,0,50,129068,3694,1,6995.5,83,2088663360,1,g4-08-native-join-v1,54,54
train:50:55,train,50,B2,0,11.479723663671539,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2990,2212,154.57794652580822,90.97220809328797,45.6118069813211,7.107321682734202,7.749605149167423,4,4,B8,16000.0,90.97220809328797,22.743052023321994,0.0,5.991323500543767,1,-617.4357870427854,0,50,129070,3696,1,1267.5,85,2088657369,1,g4-08-native-join-v1,55,55
train:50:56,train,50,B4,0,5.38446808656958,,6552.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28606,2212,137.97249287547703,81.81719530183432,35.3815392187051,7.472867219657573,8.09357131706365,4,4,B8,16000.0,81.81719530183432,20.45429882545858,1.0,9.751556596497027,0,-1188.8336145575831,0,50,129071,3697,1,7677.5,86,2088683099,1,g4-08-native-join-v1,56,56
train:50:57,train,50,B2,0,6.2431825855144645,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27375,2212,82.88869430571334,99.34850397697241,40.79550535146605,9.598070736052602,10.742210711763828,6,1,B2,16000.0,99.34850397697241,99.34850397697241,0.0,6.055342380305012,1,-1505.4670513671786,0,50,129074,3699,1,7822.0,89,2088682193,1,g4-08-native-join-v1,57,57
