stratum,value,method,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(45.0, 70.0]",mlp,,,0.7718085106382978,0.6170212765957447,0.8055555555555556,0.7210106382978723,-3.585141499707065,13.309964580454293,0.2916666666666667,0.1724137931034483,,-0.06383159017929241,0.13148268683342687,87,87
spacing_bin,"(-0.001, 10.0]",ridge,,,0.8457854406130269,0.7962962962962963,0.7413793103448276,0.768837803320562,2.8765820326239444,11.724764666106822,0.19811320754716982,0.5267857142857143,,0.0028263524700823835,0.05392997930741582,112,112
spacing_bin,"(10.0, 25.0]",ridge,,,0.9411764705882353,0.7058823529411765,0.8888888888888888,0.821026282853567,2.589910062829537,7.066139793970746,0.10227272727272728,0.4567901234567901,,0.011635507554860258,0.07661602675736559,81,81
spacing_bin,"(25.0, 45.0]",ridge,,,0.7436061381074169,0.5,0.5862068965517241,0.6195652173913043,-0.2518228603988648,7.991364067313915,0.0423728813559322,0.2625,,-0.02768422957398445,0.06102839590949835,80,80
spacing_bin,"(45.0, 70.0]",ridge,,,0.8180851063829786,0.6382978723404256,0.8108108108108109,0.7316489361702128,-2.382758174602242,10.443380042685847,0.14285714285714285,0.11494252873563218,,-0.0653849070131959,0.09550507848970893,87,87
spacing_bin,"(-0.001, 10.0]",template_residual_boosted_stack_new,,,0.828544061302682,0.8703703703703703,0.746031746031746,0.7972541507024266,2.5340827853381453,8.535293508499835,0.15384615384615385,0.5357142857142857,,0.015436304605880694,0.08852280709354995,112,112
spacing_bin,"(10.0, 25.0]",template_residual_boosted_stack_new,,,0.9737171464330413,0.8823529411764706,0.9090909090909091,0.909261576971214,1.1738105090562323,6.0841135575137795,0.06976744186046512,0.4691358024691358,,-0.009909688539925948,0.09209339103043238,81,81
spacing_bin,"(25.0, 45.0]",template_residual_boosted_stack_new,,,0.9092071611253196,0.8823529411764706,0.7142857142857143,0.8107416879795396,-0.6492676245832563,7.2529336177274,0.030303030303030304,0.175,,-0.02339652410814915,0.07714201151246247,80,80
spacing_bin,"(45.0, 70.0]",template_residual_boosted_stack_new,,,0.9159574468085107,0.9361702127659575,0.8461538461538461,0.8680851063829788,-2.4173795894022865,8.419186929291579,0.11728395061728394,0.06896551724137931,,-0.0314179763050571,0.08961736320799554,87,87
energy_bin,"(599.999, 13054.532]",1d_cnn,0.8294308995051131,0.8210890233362143,0.809,0.76,0.7916666666666666,0.755,-2.219924463063343,10.411149979895445,0.1796875,0.2808988764044944,0.2087912087912088,-0.008120154917787503,0.10328808978214168,180,89
energy_bin,"(13054.532, 15829.638]",1d_cnn,0.8211177340337978,0.7967650327200889,0.9350175967823027,0.7051282051282052,0.9166666666666666,0.8280542986425339,-0.10296914410093727,8.305290605636326,0.13793103448275862,0.3626373626373626,0.1797752808988764,-0.032408003004137174,0.0929614793427144,180,91
energy_bin,"(15829.638, 16000.0]",1d_cnn,0.7991299190241771,0.7979938271604938,0.759969111969112,0.7513513513513513,0.7239583333333334,0.7242471042471043,-1.080857506393862,9.897645927860252,0.1810344827586207,0.35555555555555557,0.23333333333333334,-0.030084503173828124,0.12581825256347656,360,180
energy_bin,"(599.999, 13054.532]",deltaE_over_E_likelihood_template,0.6716792832130059,0.6430423509075194,0.7982499999999999,0.54,0.9152542372881356,0.73875,-1.1147402940333206,11.889280225424365,0.22058823529411764,0.6179775280898876,0.12087912087912088,-0.03353262415097272,0.08466304341874176,180,89
energy_bin,"(13054.532, 15829.638]",deltaE_over_E_likelihood_template,0.6667345996940641,0.6581059390048155,0.9509803921568627,0.6794871794871795,0.8983050847457628,0.8103318250377074,-2.48821652224251,9.166509020197736,0.16666666666666666,0.6373626373626373,0.0898876404494382,-0.03385859981524523,0.10191294687571795,180,91
energy_bin,"(15829.638, 16000.0]",deltaE_over_E_likelihood_template,0.6702215353514651,0.6422222222222221,0.7806640926640926,0.8324324324324325,0.7230046948356808,0.7476447876447876,-1.0077731245342525,11.700039616882918,0.2846153846153846,0.6388888888888888,0.10555555555555556,-0.016060081173729486,0.13501547137538844,360,180
energy_bin,"(599.999, 13054.532]",gradient_boosted_trees,0.8336968372398956,0.8308433139893814,0.8788750000000001,0.8,0.8247422680412371,0.79375,-0.401086837259661,7.794804755055106,0.15178571428571427,0.3707865168539326,0.15384615384615385,0.024872986623189604,0.09398076581533625,180,89
energy_bin,"(13054.532, 15829.638]",gradient_boosted_trees,0.8320192572523829,0.8107173725151253,0.9948466566113625,1.0,0.9873417721518988,0.9950980392156863,0.3758097991779952,6.50678008248863,0.07894736842105263,0.37362637362637363,0.15730337078651685,-0.022346725380406007,0.05700359401298305,180,91
energy_bin,"(15829.638, 16000.0]",gradient_boosted_trees,0.8221367593648332,0.8167901234567901,0.8684787644787645,0.9405405405405406,0.7699115044247787,0.8216988416988418,-0.04509566838723611,7.766004289598325,0.084,0.3055555555555556,0.2111111111111111,-0.03924096626786058,0.08285687320396581,360,180
energy_bin,"(599.999, 13054.532]",joint_sequence_transformer,0.766888848306177,0.7826892208914681,0.5363749999999999,0.46,0.5822784810126582,0.52375,2.0928452738979786,11.73667313588907,0.18382352941176472,0.23595505617977527,0.3076923076923077,0.0013026162044503771,0.1127810259623707,180,89
energy_bin,"(13054.532, 15829.638]",joint_sequence_transformer,0.8003841934155245,0.7783676997160144,0.49660633484162897,0.47435897435897434,0.4157303370786517,0.4822775263951734,1.5385362732648744,10.97742042322798,0.203125,0.2967032967032967,0.29213483146067415,-0.04175624708134335,0.09767606111899364,180,91
energy_bin,"(15829.638, 16000.0]",joint_sequence_transformer,0.7500533381314948,0.7690432098765433,0.4886795366795367,0.5135135135135135,0.5277777777777778,0.5138996138996139,0.27516150370898274,13.953584155677756,0.28308823529411764,0.24444444444444444,0.35555555555555557,-0.04704259945767683,0.14944816822987292,360,180
energy_bin,"(599.999, 13054.532]",mlp,0.756506561221165,0.756266205704408,0.84275,0.74,0.8222222222222222,0.77,-2.2141761501652057,9.964161548163373,0.24,0.43820224719101125,0.21978021978021978,0.023324720794716917,0.12518390828627735,180,89
energy_bin,"(13054.532, 15829.638]",mlp,0.7644301751085308,0.7744165946413138,0.9003267973856209,0.6666666666666666,0.8666666666666667,0.7941176470588235,-1.296589111091384,11.100459603405547,0.22950819672131148,0.32967032967032966,0.21348314606741572,-0.012916232891059483,0.09289778264666482,180,91
energy_bin,"(15829.638, 16000.0]",mlp,0.7465953434594145,0.7641975308641976,0.762007722007722,0.7945945945945946,0.7241379310344828,0.7372972972972973,-0.7440393237112453,11.390471918006973,0.18220338983050846,0.34444444444444444,0.25555555555555554,-0.0676460505525052,0.11426814612653854,360,180
energy_bin,"(599.999, 13054.532]",ridge,0.7937258486754417,0.8167675021607607,0.8364999999999999,0.8,0.7766990291262136,0.7562500000000001,-2.014578758891874,9.985412284750236,0.07692307692307693,0.4157303370786517,0.0989010989010989,0.031480904842207016,0.08908948496178472,180,89
energy_bin,"(13054.532, 15829.638]",ridge,0.8146886097752111,0.8168909741943451,0.9845399698340875,0.6025641025641025,1.0,0.8012820512820513,1.7425046638497,8.550296923853544,0.13333333333333333,0.34065934065934067,0.19101123595505617,-0.012066078714525343,0.06369989007686185,180,91
energy_bin,"(15829.638, 16000.0]",ridge,0.7645642298951176,0.7853703703703704,0.7991969111969113,0.7135135135135136,0.7252747252747253,0.7138996138996139,0.763195074077121,9.490053002880884,0.13636363636363635,0.3277777777777778,0.28888888888888886,-0.027487456293149193,0.08956632128781322,360,180
energy_bin,"(599.999, 13054.532]",template_residual_boosted_stack_new,0.8647136980513171,0.858377577478701,0.8583749999999999,0.76,0.8172043010752689,0.7737499999999999,0.4992511662932042,7.495538888134557,0.12931034482758622,0.34831460674157305,0.10989010989010989,0.03433583640797145,0.09903567795954138,180,89
energy_bin,"(13054.532, 15829.638]",template_residual_boosted_stack_new,0.8405517210180962,0.8099765403136189,0.9933383609854198,0.9871794871794872,0.9871794871794872,0.9886877828054299,0.9191821722093119,6.737385070007761,0.0847457627118644,0.3516483516483517,0.16853932584269662,-0.011825066167834785,0.05872164681369949,180,91
energy_bin,"(15829.638, 16000.0]",template_residual_boosted_stack_new,0.8283831059441866,0.8157098765432099,0.8552277992277992,0.9459459459459459,0.7743362831858407,0.8272586872586872,-0.5344894995330041,8.264048060878107,0.08,0.3055555555555556,0.2,-0.04040320915833195,0.08486137733801798,360,180
stave,B2,1d_cnn,0.730907765025103,0.6992163954189271,0.8129713423831071,0.782051282051282,0.7011494252873564,0.7380844645550528,-4.356119184226648,11.982184750404079,0.29411764705882354,0.5952380952380952,0.16455696202531644,-0.018234909057617186,0.23551202916707759,163,84
stave,B4,1d_cnn,0.7551142850649001,0.7945326278659611,0.7991239048811014,0.7127659574468085,0.8170731707317073,0.7681476846057571,-3.5079890635845468,10.180602939225743,0.1574074074074074,0.3333333333333333,0.23469387755102042,0.005457497913070474,0.1113041385702308,179,81
stave,B6,1d_cnn,0.8875753011692364,0.8848435814455232,0.836839266450917,0.7222222222222222,0.8041237113402062,0.7688781014023732,-0.7972496536301232,9.097192940671832,0.11333333333333333,0.27184466019417475,0.1574074074074074,-0.03734454345703125,0.1077388286618447,211,103
stave,B8,1d_cnn,0.8586398320874736,0.8321739130434782,0.8215720022948939,0.7710843373493976,0.7804878048780488,0.7783993115318417,1.2637783525373392,8.96166259138398,0.18,0.18478260869565216,0.32,-0.05583181762695313,0.08150369918043224,167,92
stave,B2,deltaE_over_E_likelihood_template,0.6464680790578518,0.6179927667269439,0.8380090497737557,0.8589743589743589,0.7613636363636364,0.8059577677224736,-2.305490191889339,15.708011759984412,0.38095238095238093,0.75,0.0379746835443038,0.04652285083328047,0.15091175782073274,163,84
stave,B4,deltaE_over_E_likelihood_template,0.5199552061814973,0.5401864449483498,0.7758448060075094,0.5851063829787234,0.7971014492753623,0.7102002503128911,-5.129839304110293,16.68811133308812,0.36363636363636365,0.8641975308641975,0.05102040816326531,0.021931086555192904,0.1937557084849394,179,81
stave,B6,deltaE_over_E_likelihood_template,0.6728407198577119,0.6655429701546207,0.84277238403452,0.7037037037037037,0.8,0.759618842143114,-2.980953582269068,10.109254442669984,0.1956521739130435,0.5533980582524272,0.1388888888888889,-0.05887277229379266,0.128553537086077,211,103
stave,B8,deltaE_over_E_likelihood_template,0.8118592919457006,0.751449275362319,0.8201376936316696,0.7590361445783133,0.7974683544303798,0.7842799770510613,0.2308290379380562,8.485935639424804,0.19444444444444445,0.41304347826086957,0.2,-0.03345352462998208,0.10055562153699321,167,92
stave,B2,gradient_boosted_trees,0.7827022244887035,0.745328511151296,0.9099547511312216,0.8589743589743589,0.8271604938271605,0.8471342383107089,-3.7372451132246676,7.545326984532419,0.13513513513513514,0.5595238095238095,0.13924050632911392,-0.017331377150715054,0.139255277534725,163,84
stave,B4,gradient_boosted_trees,0.75834153891573,0.8038548752834467,0.9342928660826032,0.925531914893617,0.8446601941747572,0.868648310387985,-2.349109364354476,7.862653682849555,0.10526315789473684,0.2962962962962963,0.21428571428571427,-0.0018499994399410297,0.09477437591011084,179,81
stave,B6,gradient_boosted_trees,0.9125974000192125,0.903002517080187,0.9288025889967637,0.9166666666666666,0.8461538461538461,0.8709546925566343,0.6008689034781511,6.6590730020207385,0.05921052631578947,0.2621359223300971,0.10185185185185185,-0.019688290164545322,0.08599284356610014,211,103
stave,B8,gradient_boosted_trees,0.8358291039395631,0.7997101449275362,0.9139414802065404,0.9518072289156626,0.7821782178217822,0.8449512335054503,2.5601750790538302,5.618104769678952,0.11764705882352941,0.2608695652173913,0.30666666666666664,-0.0393917917024315,0.07037754932390382,167,92
stave,B2,joint_sequence_transformer,0.7200944637285448,0.7115732368896925,0.5450980392156863,0.6410256410256411,0.49504950495049505,0.5205128205128206,-0.8368233936106018,16.015387009300778,0.3804347826086957,0.4523809523809524,0.26582278481012656,-0.0009995656158614816,0.16587320152248095,163,84
stave,B4,joint_sequence_transformer,0.6666732434075645,0.7374653565129755,0.4439299123904881,0.39361702127659576,0.5211267605633803,0.4968085106382979,-0.9504098526083959,14.126310156290678,0.30327868852459017,0.24691358024691357,0.35714285714285715,0.00844756797620164,0.14403322968773574,179,81
stave,B6,joint_sequence_transformer,0.8461783994178014,0.8564365336209996,0.5179791441927364,0.4722222222222222,0.5257731958762887,0.5128101402373246,0.5576891218539348,10.178861965464467,0.14285714285714285,0.18446601941747573,0.2777777777777778,-0.040126891495984765,0.14970590780222282,211,103
stave,B8,joint_sequence_transformer,0.8327904321658792,0.8010144927536234,0.5076018359150889,0.4819277108433735,0.5063291139240507,0.5088209982788297,2.4407040710349293,12.10488243952086,0.2077922077922078,0.16304347826086957,0.4266666666666667,-0.05296162173984703,0.09067353963443336,167,92
stave,B2,mlp,0.7043531943734517,0.6898734177215188,0.8529411764705883,0.8076923076923077,0.7682926829268293,0.792081447963801,-4.256431105787275,11.32084404235393,0.29310344827586204,0.6547619047619048,0.12658227848101267,-0.058531357712590534,0.21081703770868238,163,84
stave,B4,mlp,0.712818940767802,0.789745527840766,0.8147684605757196,0.6702127659574468,0.8181818181818182,0.7527534418022528,-1.05917297942423,12.166501698003234,0.24107142857142858,0.30864197530864196,0.21428571428571427,-0.015445170708682667,0.14683203319692034,179,81
stave,B6,mlp,0.823552905295724,0.8312657317511686,0.8380978065444085,0.7962962962962963,0.7678571428571429,0.7719345559151385,-2.208017636385442,8.654289389437235,0.12987012987012986,0.2524271844660194,0.25,-0.060215064930525274,0.11476361856567237,211,103
stave,B8,mlp,0.7783926375855807,0.7620289855072464,0.8060814687320711,0.7349397590361446,0.7439024390243902,0.7424698795180723,0.9539886490267646,11.662835357219386,0.23134328358208955,0.2717391304347826,0.36,-0.02932530317029682,0.09129720647752684,167,92
stave,B2,ridge,0.755683211234868,0.7584388185654007,0.85052790346908,0.7051282051282052,0.7333333333333333,0.7349170437405732,-5.568251843194703,9.912700936788926,0.17105263157894737,0.5476190476190477,0.1518987341772152,-0.011865709975825747,0.07403879675246346,163,84
stave,B4,ridge,0.6588039604192183,0.745779793398841,0.8423028785982478,0.7340425531914894,0.8214285714285714,0.7787859824780976,-1.3538405940653675,9.913193993701338,0.11320754716981132,0.345679012345679,0.2653061224489796,0.007977048309827922,0.0737983862607801,179,81
stave,B6,ridge,0.8865973781185874,0.8897878460985258,0.8701006832074794,0.6944444444444444,0.8152173913043478,0.7646979503775619,0.44671854347047457,7.822257737260717,0.04929577464788732,0.3106796116504854,0.1574074074074074,-0.02909515744457991,0.08677228276521133,211,103
stave,B8,ridge,0.8390220677489044,0.8139130434782608,0.8270223752151463,0.7228915662650602,0.7407407407407407,0.7364457831325302,2.6737061771852977,7.771744820189403,0.176056338028169,0.22826086956521738,0.30666666666666664,-0.018440770462204582,0.08437332897836602,167,92
stave,B2,template_residual_boosted_stack_new,0.7724419664894877,0.7353827606992164,0.8996983408748115,0.8589743589743589,0.8170731707317073,0.8412518853695323,-3.3377856851178844,7.466683526864701,0.125,0.5238095238095238,0.1518987341772152,-0.00688279983577595,0.10608146950193326,163,84
stave,B4,template_residual_boosted_stack_new,0.7534226930631309,0.8075081884605695,0.9107634543178974,0.8829787234042553,0.83,0.8414893617021277,-2.6840687061040924,8.789960692921845,0.10526315789473684,0.2962962962962963,0.19387755102040816,0.0013425863064996473,0.1064547180575853,179,81
stave,B6,template_residual_boosted_stack_new,0.9256339257113082,0.9125314635023374,0.9287126932758001,0.9166666666666666,0.8608695652173913,0.8806634304207119,0.7776429866104273,6.519805883674286,0.03896103896103896,0.2524271844660194,0.07407407407407407,-0.014442331604389066,0.09421651216328003,211,103
stave,B8,template_residual_boosted_stack_new,0.8488114124763554,0.8020289855072463,0.906483075157774,0.9518072289156626,0.79,0.8509036144578312,1.853323812204719,5.943874169840152,0.125,0.2608695652173913,0.29333333333333333,-0.02544782470586887,0.0744182237300074,167,92
pid_truth,deuteron_like,1d_cnn,0.7999593944420844,0.8106203867504422,,0.743801652892562,1.0,0.743801652892562,-1.360451992830587,9.482442755406641,0.16666666666666666,0.3431952662721893,0.1958762886597938,-0.02586008312921428,0.12537068843336108,363,169
pid_truth,proton_like,1d_cnn,0.824835728051696,0.7960953762694758,,0.0,0.0,0.7815126050420168,-0.6735776712381192,10.268184919910086,0.1732283464566929,0.33507853403141363,0.23493975903614459,-0.03225356489246709,0.09976172871766553,357,191
pid_truth,deuteron_like,deltaE_over_E_likelihood_template,0.6398880407692724,0.6497285426706522,,0.71900826446281,1.0,0.71900826446281,-2.1243631328719204,11.485344600842664,0.2777777777777778,0.6272189349112426,0.11855670103092783,-0.03690249381257057,0.13856719410566248,363,169
pid_truth,proton_like,deltaE_over_E_likelihood_template,0.6950271647852129,0.6431590235286696,,0.0,0.0,0.803921568627451,-0.602852419766946,11.217421890568303,0.2028985507246377,0.6387434554973822,0.09036144578313253,-0.012289088055799128,0.09711913432828255,357,191
pid_truth,deuteron_like,gradient_boosted_trees,0.8155565255909489,0.8177575794546453,,0.9146005509641874,1.0,0.9146005509641874,0.43177925899371417,7.332053423032135,0.08928571428571429,0.33727810650887574,0.18041237113402062,-0.028961200273152486,0.08870512681240328,363,169
pid_truth,proton_like,gradient_boosted_trees,0.8328648504714614,0.8160600517252256,,0.0,0.0,0.803921568627451,-0.15383065352174263,7.701037753740823,0.10714285714285714,0.3403141361256545,0.18674698795180722,-0.0199815993453407,0.08560697569183306,357,191
pid_truth,deuteron_like,joint_sequence_transformer,0.7452733737648672,0.7790825352284512,,0.4903581267217631,1.0,0.4903581267217631,0.3261108821226699,12.32254662070925,0.24,0.2603550295857988,0.3247422680412371,-0.0359369040208342,0.11477789682177883,363,169
pid_truth,proton_like,joint_sequence_transformer,0.7890243767422846,0.7702643032864441,,0.0,0.0,0.5238095238095238,1.2772228944523611,12.8349483849337,0.23776223776223776,0.2513089005235602,0.3313253012048193,-0.0303085234349282,0.12423333270603959,357,191
pid_truth,deuteron_like,mlp,0.7126106546048359,0.7668822058195571,,0.7520661157024794,1.0,0.7520661157024794,-1.645539037538577,10.950671605483944,0.20270270270270271,0.3431952662721893,0.26288659793814434,-0.021524910253623828,0.12055852933063145,363,169
pid_truth,proton_like,mlp,0.7874120848454259,0.7675203431527156,,0.0,0.0,0.7759103641456583,-1.0869432207352148,11.496057710823816,0.211864406779661,0.38219895287958117,0.20481927710843373,-0.045968672139744905,0.1100225218961923,357,191
pid_truth,deuteron_like,ridge,0.7702253843530578,0.8038492039285061,,0.7134986225895317,1.0,0.7134986225895317,0.3137632811025082,9.218253076815595,0.13274336283185842,0.33136094674556216,0.23711340206185566,-0.015945085177138024,0.08215376754022947,363,169
pid_truth,proton_like,ridge,0.7892184754361966,0.7957799785529552,,0.0,0.0,0.7955182072829131,0.28445563915282523,9.583080519903026,0.1125,0.3717277486910995,0.1927710843373494,-0.008404244211419064,0.07994807743890472,357,191
pid_truth,deuteron_like,template_residual_boosted_stack_new,0.8217631593334764,0.8203806502775574,,0.9035812672176309,1.0,0.9035812672176309,0.32915269796494506,7.765177025829516,0.08620689655172414,0.3136094674556213,0.17010309278350516,-0.023900314203447008,0.08149166780327521,363,169
pid_truth,proton_like,template_residual_boosted_stack_new,0.8526988817151089,0.8258689207090141,,0.0,0.0,0.8067226890756303,-0.12601973423889135,7.659051472066829,0.0992063492063492,0.3403141361256545,0.1686746987951807,-0.010867377353880367,0.09029263528884841,357,191
