sideband,value,method,n,timing_pull_sigma68,pileup_miss_rate,false_split_rate,energy_fractional_sigma68,pid_balanced_accuracy
curvature_band,high_curvature,ridge,240,7.290618399770933,0.09876543209876543,0.6410256410256411,0.09174281820113477,0.7574326201722701
curvature_band,high_curvature,template_residual_boosted_stack_new,240,4.8145254270956706,0.09259259259259259,0.5,0.097479229403717,0.8632258960822451
curvature_band,low_curvature,1d_cnn,240,12.404995218872633,0.9473684210526315,0.01639344262295082,0.16898588902091846,0.7786190608502361
curvature_band,low_curvature,deltaE_over_E_likelihood_template,240,6.050331996038756,0.9824561403508771,0.0273224043715847,0.05058683938998586,0.7798694081689359
curvature_band,low_curvature,gradient_boosted_trees,240,7.2504835900216795,0.8245614035087719,0.0273224043715847,0.1586952667292413,0.8488469019171992
curvature_band,low_curvature,joint_sequence_transformer,240,16.272900160694682,0.9298245614035088,0.03278688524590164,0.1564926544569446,0.47957766046123923
curvature_band,low_curvature,mlp,240,13.530396071721071,0.9649122807017544,0.01092896174863388,0.18326865352692367,0.7705612670186163
curvature_band,low_curvature,ridge,240,13.410157427940776,0.9649122807017544,0.01639344262295082,0.16582872205575,0.7791747707696582
curvature_band,low_curvature,template_residual_boosted_stack_new,240,7.8814015907637325,0.8771929824561403,0.01639344262295082,0.16574222441828498,0.8532231175326479
curvature_band,mid_curvature,1d_cnn,240,6.0210392368456755,0.3475177304964539,0.31313131313131315,0.13616227305082335,0.7425474254742548
curvature_band,mid_curvature,deltaE_over_E_likelihood_template,240,8.438390613725858,0.75177304964539,0.15151515151515152,0.11929011819915031,0.7384823848238482
curvature_band,mid_curvature,gradient_boosted_trees,240,6.291796521733299,0.41134751773049644,0.20202020202020202,0.1082769786034647,0.8612674588284344
curvature_band,mid_curvature,joint_sequence_transformer,240,9.778963986859871,0.19148936170212766,0.47474747474747475,0.13290058449705588,0.5086512403585575
curvature_band,mid_curvature,mlp,240,11.136123387124726,0.41843971631205673,0.2727272727272727,0.14762480355749305,0.7372316030852616
curvature_band,mid_curvature,ridge,240,6.56700183982576,0.3971631205673759,0.25252525252525254,0.11976991659530838,0.7267041901188243
curvature_band,mid_curvature,template_residual_boosted_stack_new,240,5.9069879787606325,0.375886524822695,0.1919191919191919,0.11190339418876824,0.8488638732541172
energy_residual_band,high_abs_energy_resid,1d_cnn,242,10.179148211820252,0.5538461538461539,0.14124293785310735,0.3745399695503271,0.7634320175438596
energy_residual_band,high_abs_energy_resid,deltaE_over_E_likelihood_template,51,13.807818252837441,0.25925925925925924,0.7083333333333334,0.37411354175983114,0.6564516129032258
energy_residual_band,high_abs_energy_resid,gradient_boosted_trees,223,9.46703763734075,0.5576923076923077,0.11695906432748537,0.35476881047187125,0.8507240547063556
energy_residual_band,high_abs_energy_resid,joint_sequence_transformer,268,17.71193326873905,0.37037037037037035,0.22459893048128343,0.37126783846759737,0.4947623558254861
energy_residual_band,high_abs_energy_resid,mlp,255,13.172569150161333,0.56,0.18888888888888888,0.3772388847533851,0.7292307692307692
energy_residual_band,high_abs_energy_resid,ridge,250,10.240258138474822,0.660377358490566,0.1218274111675127,0.11793653164469006,0.7579382898197446
energy_residual_band,high_abs_energy_resid,template_residual_boosted_stack_new,224,7.941652454128343,0.5918367346938775,0.08571428571428572,0.34861885210366017,0.8600478468899522
energy_residual_band,low_abs_energy_resid,1d_cnn,211,6.63555764596993,0.24161073825503357,0.1774193548387097,0.044111488958695294,0.7795679567956795
energy_residual_band,low_abs_energy_resid,deltaE_over_E_likelihood_template,94,8.421689719320007,0.13924050632911392,0.4666666666666667,0.046837024687526665,0.7167832167832169
energy_residual_band,low_abs_energy_resid,gradient_boosted_trees,259,5.187819852548287,0.2554347826086957,0.3333333333333333,0.03795984551224363,0.8686642814549791
energy_residual_band,low_abs_energy_resid,joint_sequence_transformer,204,8.981950417499977,0.20270270270270271,0.4107142857142857,0.04589506710317047,0.5098039215686274
energy_residual_band,low_abs_energy_resid,mlp,201,9.217259662179579,0.25735294117647056,0.2923076923076923,0.043708930554146,0.7816399286987523
energy_residual_band,low_abs_energy_resid,ridge,265,6.648904688342968,0.2872340425531915,0.2597402597402597,0.04114219383809463,0.7762032390510949
energy_residual_band,low_abs_energy_resid,template_residual_boosted_stack_new,280,5.4787482434045485,0.2755102040816326,0.2857142857142857,0.04086368936292467,0.8680853235354153
energy_residual_band,mid_abs_energy_resid,1d_cnn,267,6.4891663039840015,0.3424657534246575,0.33884297520661155,0.13450930692057647,0.745398945124004
energy_residual_band,mid_abs_energy_resid,deltaE_over_E_likelihood_template,75,6.85920168241978,0.10204081632653061,0.5384615384615384,0.13072584610496396,0.8678571428571429
energy_residual_band,mid_abs_energy_resid,gradient_boosted_trees,238,5.753837316728832,0.3709677419354839,0.18421052631578946,0.13310234191809273,0.856638418079096
energy_residual_band,mid_abs_energy_resid,joint_sequence_transformer,248,8.765367246342205,0.24427480916030533,0.452991452991453,0.13721004163780437,0.5161290322580645
energy_residual_band,mid_abs_energy_resid,mlp,264,9.037682082447585,0.3624161073825503,0.2782608695652174,0.13722561201913458,0.7839924238076106
energy_residual_band,mid_abs_energy_resid,ridge,205,7.100855819309063,0.31932773109243695,0.3953488372093023,0.13009217147531504,0.7226770753998477
energy_residual_band,mid_abs_energy_resid,template_residual_boosted_stack_new,216,5.066039277975733,0.30434782608695654,0.21782178217821782,0.13659900866597968,0.8319176319176319
pedestal_drift_band,high_pedestal,1d_cnn,240,5.156567544864094,0.22556390977443608,0.22429906542056074,0.11727520680225291,0.7705612670186163
pedestal_drift_band,high_pedestal,deltaE_over_E_likelihood_template,240,5.093546880869542,0.5263157894736842,0.14018691588785046,0.11742473114023731,0.7497916087802168
pedestal_drift_band,high_pedestal,gradient_boosted_trees,240,5.030195788259646,0.2781954887218045,0.16822429906542055,0.10550015547089414,0.8430119477632676
pedestal_drift_band,high_pedestal,joint_sequence_transformer,240,7.373948079250835,0.16541353383458646,0.308411214953271,0.11737645065800095,0.5323701028063351
pedestal_drift_band,high_pedestal,mlp,240,7.812787897799861,0.3007518796992481,0.2897196261682243,0.11666941706316986,0.7507641011392053
pedestal_drift_band,high_pedestal,ridge,240,6.00653833331093,0.24060150375939848,0.24299065420560748,0.09972736919569235,0.7707001944984717
pedestal_drift_band,high_pedestal,template_residual_boosted_stack_new,240,4.902105907938631,0.24812030075187969,0.1588785046728972,0.10140832623135762,0.8430119477632676
pedestal_drift_band,low_pedestal,1d_cnn,240,9.026478108239175,0.38333333333333336,0.275,0.1623075802278282,0.7616218469877006
pedestal_drift_band,low_pedestal,deltaE_over_E_likelihood_template,240,10.419310268923503,0.6583333333333333,0.075,0.16587403387050817,0.790285595163644
pedestal_drift_band,low_pedestal,gradient_boosted_trees,240,7.109699660850614,0.325,0.3,0.13222217133851122,0.8796122576610381
pedestal_drift_band,low_pedestal,joint_sequence_transformer,240,13.612684794047533,0.2833333333333333,0.49166666666666664,0.1700944850060733,0.5157390035438816
pedestal_drift_band,low_pedestal,mlp,240,10.318413303347445,0.35833333333333334,0.31666666666666665,0.21017914661574727,0.790285595163644
pedestal_drift_band,low_pedestal,ridge,240,8.91759487343355,0.375,0.275,0.13246563622320084,0.7565144882218053
pedestal_drift_band,low_pedestal,template_residual_boosted_stack_new,240,6.586142618093482,0.30833333333333335,0.25,0.12539077139818863,0.8922243068584532
pedestal_drift_band,mid_pedestal,1d_cnn,240,6.946115006345478,0.42990654205607476,0.15037593984962405,0.11630721573057476,0.7544642857142857
pedestal_drift_band,mid_pedestal,deltaE_over_E_likelihood_template,240,9.822727346026364,0.7383177570093458,0.10526315789473684,0.07306990002767974,0.7455357142857143
pedestal_drift_band,mid_pedestal,gradient_boosted_trees,240,6.749103024833808,0.42990654205607476,0.09022556390977443,0.11200533453931592,0.8537946428571428
pedestal_drift_band,mid_pedestal,joint_sequence_transformer,240,9.634543319385152,0.3364485981308411,0.19548872180451127,0.13969539146423954,0.4676339285714286
pedestal_drift_band,mid_pedestal,mlp,240,11.552244072326765,0.4485981308411215,0.12030075187969924,0.15372634350629513,0.7516741071428572
pedestal_drift_band,mid_pedestal,ridge,240,7.725966044259611,0.4672897196261682,0.14285714285714285,0.11878093374079673,0.7360491071428572
pedestal_drift_band,mid_pedestal,template_residual_boosted_stack_new,240,6.270092478054586,0.4485981308411215,0.10526315789473684,0.11034572893378707,0.8303571428571428
pid_separation,deuteron,1d_cnn,363,6.6787690015012195,0.3431952662721893,0.1958762886597938,0.14091316443473748,0.743801652892562
pid_separation,deuteron,deltaE_over_E_likelihood_template,363,7.389091790887123,0.6272189349112426,0.11855670103092783,0.14650654865228763,0.71900826446281
pid_separation,deuteron,gradient_boosted_trees,363,5.741015750440816,0.33727810650887574,0.18041237113402062,0.11317777742127498,0.9146005509641874
pid_separation,deuteron,joint_sequence_transformer,363,10.171965012269627,0.2603550295857988,0.3247422680412371,0.13905033772006706,0.4903581267217631
pid_separation,deuteron,mlp,363,9.04108986756648,0.3431952662721893,0.26288659793814434,0.15010134713259204,0.7520661157024794
pid_separation,deuteron,ridge,363,7.315226624671231,0.33136094674556216,0.23711340206185566,0.12409555502229788,0.7134986225895317
pid_separation,deuteron,template_residual_boosted_stack_new,363,5.545738196767418,0.3136094674556213,0.17010309278350516,0.10425101844831354,0.9035812672176309
pid_separation,proton,1d_cnn,357,7.77475992797501,0.33507853403141363,0.23493975903614459,0.1271768956069934,0.7815126050420168
pid_separation,proton,deltaE_over_E_likelihood_template,357,9.735506134874376,0.6387434554973822,0.09036144578313253,0.09863772554781394,0.803921568627451
pid_separation,proton,gradient_boosted_trees,357,5.8197553810836915,0.3403141361256545,0.18674698795180722,0.10715181113741068,0.803921568627451
pid_separation,proton,joint_sequence_transformer,357,12.72352313636738,0.2513089005235602,0.3313253012048193,0.1310763183459141,0.5238095238095238
pid_separation,proton,mlp,357,10.28254788857934,0.38219895287958117,0.20481927710843373,0.13508012415523027,0.7759103641456583
pid_separation,proton,ridge,357,8.239435207347462,0.3717277486910995,0.1927710843373494,0.10565048482666534,0.7955182072829131
pid_separation,proton,template_residual_boosted_stack_new,357,6.189409591534263,0.3403141361256545,0.1686746987951807,0.11058135501430832,0.8067226890756303
pileup_spacing_band,merged,1d_cnn,150,7.260261811486348,0.5533333333333333,,0.14465819991056972,0.7847919655667145
pileup_spacing_band,merged,deltaE_over_E_likelihood_template,150,9.254100021070673,0.8333333333333334,,0.08915353771859459,0.7774390243902439
pileup_spacing_band,merged,gradient_boosted_trees,150,5.003500541432773,0.5533333333333333,,0.11525098574855924,0.865674318507891
pileup_spacing_band,merged,joint_sequence_transformer,150,11.680300414342078,0.44,,0.15434921912277766,0.4720229555236729
pileup_spacing_band,merged,mlp,150,8.94334523586205,0.5333333333333333,,0.1405494225743601,0.8007532281205165
pileup_spacing_band,merged,ridge,150,6.527985438336438,0.5066666666666667,,0.13618448701689265,0.7908895265423241
pileup_spacing_band,merged,template_residual_boosted_stack_new,150,5.194902873912568,0.5333333333333333,,0.11781832840274728,0.8362625538020086
pileup_spacing_band,near,1d_cnn,80,7.0519127122531255,0.3625,,0.12323592683021654,0.8356777493606138
pileup_spacing_band,near,deltaE_over_E_likelihood_template,80,11.712640546629231,0.6125,,0.10537252421395399,0.8062659846547314
pileup_spacing_band,near,gradient_boosted_trees,80,6.042843166239582,0.3375,,0.09885837627329462,0.920076726342711
pileup_spacing_band,near,joint_sequence_transformer,80,10.7148110883663,0.2375,,0.14447169659238118,0.5498721227621484
pileup_spacing_band,near,mlp,80,10.878621961450014,0.4,,0.15062110184126207,0.828005115089514
pileup_spacing_band,near,ridge,80,7.536087550768241,0.425,,0.12675965651679108,0.8024296675191815
pileup_spacing_band,near,template_residual_boosted_stack_new,80,6.098193573847642,0.35,,0.10916238380803357,0.9053708439897699
pileup_spacing_band,separated,1d_cnn,130,6.156513663208301,0.07692307692307693,,0.12452355421292954,0.6650082918739635
pileup_spacing_band,separated,deltaE_over_E_likelihood_template,130,7.548094424171282,0.4153846153846154,,0.12858242739420928,0.6729447998104714
pileup_spacing_band,separated,gradient_boosted_trees,130,5.59901557080371,0.09230769230769231,,0.10920917401071226,0.8282397536128879
pileup_spacing_band,separated,joint_sequence_transformer,130,9.397561559464016,0.05384615384615385,,0.1271375122108232,0.5055674010897891
pileup_spacing_band,separated,mlp,130,9.903652761504919,0.14615384615384616,,0.14586123849346677,0.6570717839374556
pileup_spacing_band,separated,ridge,130,6.275012796084203,0.13076923076923078,,0.08583160756456672,0.6491352760009477
pileup_spacing_band,separated,template_residual_boosted_stack_new,130,5.659282682980049,0.07692307692307693,,0.10132366224084086,0.8128405591092158
saturation_onset,saturated,1d_cnn,267,7.333014998420119,0.4012345679012346,0.2857142857142857,0.11088794251769307,0.7606902356902356
saturation_onset,saturated,deltaE_over_E_likelihood_template,267,11.282517571347611,0.7345679012345679,0.06666666666666667,0.15179251242945987,0.7898989898989899
saturation_onset,saturated,gradient_boosted_trees,267,6.929772365455371,0.3395061728395062,0.2857142857142857,0.07886790995317876,0.8643939393939394
saturation_onset,saturated,joint_sequence_transformer,267,12.226238002894997,0.30246913580246915,0.44761904761904764,0.12517677159297025,0.5204545454545455
saturation_onset,saturated,mlp,267,9.637819022876633,0.38271604938271603,0.2857142857142857,0.126653364122361,0.7677609427609428
saturation_onset,saturated,ridge,267,7.636433906570563,0.38271604938271603,0.29523809523809524,0.07267082208660325,0.757070707070707
saturation_onset,saturated,template_residual_boosted_stack_new,267,6.987203539362694,0.3395061728395062,0.3047619047619048,0.08304511895653627,0.8606060606060606
saturation_onset,unsaturated,1d_cnn,453,6.374195910751702,0.2878787878787879,0.1843137254901961,0.15020476897615015,0.763859649122807
saturation_onset,unsaturated,deltaE_over_E_likelihood_template,453,7.420873281883359,0.5505050505050505,0.12156862745098039,0.12226710508303883,0.7445029239766082
saturation_onset,unsaturated,gradient_boosted_trees,453,5.084408354932599,0.3383838383838384,0.1411764705882353,0.14073641376762988,0.8561988304093567
saturation_onset,unsaturated,joint_sequence_transformer,453,8.397214251653342,0.21717171717171718,0.2784313725490196,0.1416588580256936,0.49912280701754386
saturation_onset,unsaturated,mlp,453,10.024725302217005,0.3484848484848485,0.21568627450980393,0.17142364189733114,0.7617251461988304
saturation_onset,unsaturated,ridge,453,7.144144071928913,0.3282828282828283,0.1843137254901961,0.15545751921171666,0.7530116959064328
saturation_onset,unsaturated,template_residual_boosted_stack_new,453,5.062470355497499,0.3181818181818182,0.11372549019607843,0.13631243370221358,0.8518713450292398
timing_pull_band,high_abs_pull,1d_cnn,250,16.96128688500633,0.5,0.17073170731707318,0.17482841418859635,0.7666666666666666
timing_pull_band,high_abs_pull,deltaE_over_E_likelihood_template,79,17.167556981626134,0.23404255319148937,0.5,0.177467245290922,0.6986166007905139
timing_pull_band,high_abs_pull,gradient_boosted_trees,180,14.27171306613306,0.55,0.18333333333333332,0.15701945513208798,0.8235076010381905
timing_pull_band,high_abs_pull,joint_sequence_transformer,336,19.677464653285096,0.3263888888888889,0.3645833333333333,0.21527380238457572,0.5057406094968108
timing_pull_band,high_abs_pull,mlp,301,18.947658873576444,0.4566929133858268,0.20114942528735633,0.16580948506920137,0.7578849721706864
timing_pull_band,high_abs_pull,ridge,188,15.819802764181183,0.4230769230769231,0.22727272727272727,0.16540136925759363,0.760904044409199
timing_pull_band,high_abs_pull,template_residual_boosted_stack_new,179,13.767754275263774,0.5245901639344263,0.13559322033898305,0.15246396014699365,0.8331043956043955
timing_pull_band,low_abs_pull,1d_cnn,215,2.371540405402734,0.2536231884057971,0.16883116883116883,0.11845103942769794,0.7423217074440396
timing_pull_band,low_abs_pull,deltaE_over_E_likelihood_template,80,2.404764412345485,0.12698412698412698,0.6470588235294118,0.1270360704338782,0.7729831144465291
timing_pull_band,low_abs_pull,gradient_boosted_trees,284,2.369537642634625,0.2792207792207792,0.19230769230769232,0.0964005172348205,0.8714186404488803
timing_pull_band,low_abs_pull,joint_sequence_transformer,182,2.3897357096617777,0.20952380952380953,0.36363636363636365,0.10252045203473349,0.5348639455782314
timing_pull_band,low_abs_pull,mlp,177,2.224185845825013,0.3125,0.30864197530864196,0.11629037430121669,0.791241062308478
timing_pull_band,low_abs_pull,ridge,272,2.0914116417018045,0.3310344827586207,0.2204724409448819,0.10908959699211554,0.7500135523391338
timing_pull_band,low_abs_pull,template_residual_boosted_stack_new,304,2.4311955284737694,0.2529411764705882,0.21641791044776118,0.10399927922507823,0.8666839916839917
timing_pull_band,mid_abs_pull,1d_cnn,255,6.484158589145408,0.3235294117647059,0.3025210084033613,0.13441469723163457,0.7741012065993598
timing_pull_band,mid_abs_pull,deltaE_over_E_likelihood_template,61,7.014011307579434,0.08888888888888889,0.6875,0.07798766234099291,0.8163615560640732
timing_pull_band,mid_abs_pull,gradient_boosted_trees,256,6.42055637795646,0.3150684931506849,0.17272727272727273,0.10845809653604056,0.8686589190186312
timing_pull_band,mid_abs_pull,joint_sequence_transformer,202,6.843256657103181,0.2072072072072072,0.21978021978021978,0.11895020871697648,0.48494655290771793
timing_pull_band,mid_abs_pull,mlp,242,6.800421060507906,0.31386861313868614,0.23809523809523808,0.14884235474040403,0.7520661157024793
timing_pull_band,mid_abs_pull,ridge,260,7.211203363430894,0.3357664233576642,0.2032520325203252,0.1058194612396561,0.7573525060654477
timing_pull_band,mid_abs_pull,template_residual_boosted_stack_new,237,6.460473649639656,0.3333333333333333,0.14814814814814814,0.11107313764115989,0.8579098067287043
