g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
6361,2212,74.33783816509002,0.0,B2,0,1,deuteron,1000010020,64.40226631736451,33.609957377125916,10.293742334051325,10.717784625373797,2,1,219.99201637480706
2904,2212,131.7054789450067,0.0,B6,4,0,proton,2212,53.21089982994001,24.091736774967167,7.671954969773269,8.044031492218714,3,3,344.8004788550209
12612,2212,161.88798542940677,0.0,B8,6,0,proton,2212,55.398132539324564,18.914550466604805,7.039016291601724,7.522202131984767,4,4,468.1513088247482
26002,2212,163.0183840234992,0.0,B8,6,0,proton,2212,57.517682945203774,19.746796336414928,6.979174553529665,7.471881939584174,5,4,466.3226323915297
11188,2212,86.87152021778869,0.0,B2,0,1,deuteron,1000010020,74.41573333251628,43.3307312349442,9.359738556460988,10.649814046373308,3,1,218.79826950426482
10210,2212,156.09830453938503,0.0,B8,6,0,proton,2212,86.81869445270013,43.06277816581302,7.128785135727009,7.7623173342455125,5,4,465.4654466755709
1015,2212,67.86389704520806,0.0,B4,2,1,deuteron,1000010020,88.5333311852449,63.976631889668056,10.657222465870165,10.973892425937096,2,2,223.2606007637242
23684,2212,161.93224508001646,0.0,B8,6,0,proton,2212,59.96783487933614,19.493557219502545,7.006981592694255,7.516213941294443,6,4,469.35004742509244
19509,2212,166.81900397560017,0.0,B8,6,0,proton,2212,54.81984351268186,17.73070614190757,6.980382980801665,7.4519534145557484,4,4,471.5787579812769
18115,2212,170.22374056096683,0.0,B4,2,0,proton,2212,21.860971088795274,11.825202491944834,6.991029315425588,7.132411047041816,2,2,230.263632632265
15501,2212,158.13102735977637,0.0,B8,6,0,proton,2212,74.89310605693612,31.555327022478544,7.067017712064697,7.640804273760494,4,4,464.22593094691166
16660,2212,118.51937861224604,0.0,B2,0,1,deuteron,1000010020,58.103008403587275,58.103008403587275,14.197744305524635,14.197744305524635,1,1,110.91984157816316
24604,2212,162.00663619692236,0.0,B8,6,0,proton,2212,57.648569465696866,19.991525304303085,7.05068497255063,7.548502023040424,4,4,468.92262446960234
24841,2212,55.47202134217981,0.0,B4,2,1,deuteron,1000010020,59.90382427618019,37.37712110817434,10.353504953807471,10.61031848770385,2,2,226.9011419992701
11331,2212,58.82666937619142,0.0,B2,0,0,proton,2212,33.018251150396964,13.326059629514816,10.403239498034898,10.498410505104802,5,2,111.06430399364064
26323,2212,74.30650156943125,0.0,B2,0,1,deuteron,1000010020,63.95785820173376,34.375858860188565,10.361166017358078,10.717521410710148,2,1,219.94905745030468
1509,2212,93.51917855018233,0.0,B2,0,1,deuteron,1000010020,62.60103684933735,62.60103684933735,12.21481740872949,12.21481740872949,1,1,109.6127355332449
19279,2212,112.2314174824648,0.0,B2,0,1,deuteron,1000010020,42.83059277025716,42.83059277025716,13.383635751232893,13.383635751232893,1,1,110.97206000750234
21391,2212,116.6885408381509,0.0,B2,0,1,deuteron,1000010020,50.51352806295968,50.51352806295968,13.932198085868212,13.932198085868212,1,1,111.39387892583477
1086,2212,91.10509265931762,0.0,B2,0,1,deuteron,1000010020,92.69014232803413,64.56816583238296,9.163648520871241,11.168352079488324,2,1,218.52025368180142
12785,2212,121.20902580026532,0.0,B2,0,1,deuteron,1000010020,65.32178961489532,65.32178961489532,14.409334135835877,14.409334135835877,1,1,111.33334473472021
369,2212,157.58324299685103,0.0,B8,6,0,proton,2212,72.76372263798602,30.677213923629008,7.057721559929899,7.63367724601815,4,4,463.2059191105227
23423,2212,159.5784913846158,0.0,B8,6,0,proton,2212,71.55390951566217,29.64749222125194,7.082497441401422,7.650320091164281,4,4,466.1480985193287
3200,2212,101.84244094507697,0.0,B4,2,0,proton,2212,98.04085052560366,40.425634900372444,8.693134492954794,10.33049338336391,3,2,335.50254583310186
27376,2212,103.5248619828203,0.0,B2,0,1,deuteron,1000010020,46.60504451702708,46.60504451702708,13.076878614053543,13.076878614053543,1,1,109.893967582492
20979,2212,134.1917813579104,0.0,B6,4,0,proton,2212,59.15989320982752,22.0972412147087,7.656855298375919,8.108395610839375,4,4,469.69238908577387
19200,2212,164.04409750450415,0.0,B4,2,0,proton,2212,94.66448008712375,64.49718826500795,7.029255801553858,7.57153393810507,5,3,117.03995822126586
22026,2212,144.20952221403897,0.0,B2,0,1,deuteron,1000010020,103.68255594755031,39.824796692257536,7.3540963655760745,11.888645446905747,5,4,575.27165908892
26830,2212,52.94602853061931,0.0,B2,0,1,deuteron,1000010020,22.181623802929906,22.181623802929906,10.371994104984346,10.371994104984346,1,1,112.72172865932714
783,2212,160.71090958524184,0.0,B4,2,0,proton,2212,22.39496447779596,11.520029096935119,7.048969902043895,7.184333330467533,2,2,227.09730682120784
10977,2212,82.05734189524834,0.0,B2,0,1,deuteron,1000010020,39.641856453550965,39.641856453550965,11.408752941216626,11.408752941216626,1,1,109.20561622477526
29483,2212,99.98409897418676,0.0,B2,0,1,deuteron,1000010020,110.50817974905439,54.161425275145895,8.647027931870818,10.753604396361398,3,2,333.12014385767105
28863,2212,141.21952947746388,0.0,B4,2,0,proton,2212,52.01661304561239,20.56247243257197,7.3848313824941965,7.659152102799256,6,2,223.80319534114616
17369,2212,154.09083059836718,0.0,B8,6,0,proton,2212,91.0352067411919,48.219794346204544,7.1584200795410435,7.810534537783945,4,4,465.0186949686198
500,2212,166.10753673602227,0.0,B8,6,0,proton,2212,54.67406659550889,18.053242817936805,7.024855555069205,7.49800660632469,4,4,472.8627338294779
19746,2212,112.8822163089875,0.0,B2,0,1,deuteron,1000010020,45.220061348193404,45.220061348193404,13.476603038053904,13.476603038053904,1,1,110.64212195212039
11381,2212,57.043109524575925,0.0,B4,2,1,deuteron,1000010020,61.420871184445915,38.66164251477878,10.368885352286267,10.629929072066538,2,2,226.11420739386918
9209,2212,163.23356506725798,0.0,B6,4,0,proton,2212,107.54521561584545,52.18335342407228,7.027089454332284,7.544705340985588,8,3,346.3190715299567
2990,2212,154.57794652580822,0.0,B8,6,0,proton,2212,90.97220809328797,45.6118069813211,7.107321682734202,7.749605149167423,4,4,462.45602576148474
28606,2212,137.97249287547703,0.0,B8,6,0,proton,2212,81.81719530183432,35.3815392187051,7.472867219657573,8.09357131706365,4,4,465.3332988320928
27375,2212,82.88869430571334,0.0,B2,0,0,proton,2212,99.34850397697241,40.79550535146605,9.598070736052602,10.742210711763828,6,1,218.5754809206464
25514,2212,149.48905701813248,0.0,B8,6,0,proton,2212,79.80223842715527,35.03553911949166,7.200195978452399,7.823688650445692,4,4,461.69880322653177
631,2212,157.13034130627872,0.0,B8,6,0,proton,2212,79.20182124933328,36.324741008319414,7.136977484830837,7.740114349453364,4,4,466.4040240881768
829,2212,119.90977678265341,0.0,B2,0,1,deuteron,1000010020,65.73248295122401,65.73248295122401,14.394601238951582,14.394601238951582,1,1,111.55564005878497
10221,2212,55.06873274300178,0.0,B4,2,1,deuteron,1000010020,58.711859780443675,36.85475313667062,10.3802978063369,10.638074583665786,2,2,227.87770382306718
10075,2212,79.56766491535976,0.0,B2,0,0,proton,2212,77.5880553698664,40.245913530447794,9.971946327408952,10.626241051491629,2,1,219.337456704277
3336,2212,73.96781316957296,0.0,B2,0,1,deuteron,1000010020,60.76487473280386,33.34190837435249,10.164127660707237,10.636753764310042,2,1,219.78558468097498
12321,2212,56.836562877973925,0.0,B4,2,1,deuteron,1000010020,72.16384401360114,49.24946789663056,10.421407008761356,10.72106904705739,2,2,227.81582129591914
17975,2212,165.2815196583419,0.0,B8,6,0,proton,2212,54.10090387075907,17.884817765351865,6.987690217577829,7.470530845212268,4,4,469.478755376698
8356,2212,168.78768645320855,0.0,B2,0,0,proton,2212,44.69734172096492,28.002155998924998,6.978967078829841,7.026327191673797,3,2,227.49794288058786
22838,2212,143.84628410952473,0.0,B2,0,1,deuteron,1000010020,77.62708023672639,39.20640151816206,7.3552341287849465,13.118395959879965,6,2,336.4446800073697
12573,2212,102.60543445882456,0.0,B2,0,1,deuteron,1000010020,107.82895629055788,48.475946038288804,8.676932740134625,10.721421618041731,3,2,334.874317503362
23432,2212,56.398857520070806,0.0,B4,2,1,deuteron,1000010020,62.83700182651337,39.36909232767484,10.461824424592562,10.72247641884004,2,2,228.13292241649248
24757,2212,164.88092570136723,0.0,B8,6,0,proton,2212,56.8800531338822,19.04263367130284,7.011583012411769,7.491188485890854,4,4,470.40578625064137
2961,2212,82.39276720439034,0.0,B2,0,0,proton,2212,87.19869478064038,48.004353012176495,9.701135806970875,10.46307048024958,2,1,218.7135903818517
7143,2212,151.0837603399121,0.0,B8,6,0,proton,2212,84.33296218424225,37.804612863880465,7.248753851337381,7.87345554570785,5,4,465.2900716304519
8270,2212,84.03975417459785,0.0,B2,0,1,deuteron,1000010020,41.457599492621945,41.457599492621945,11.539709040798927,11.539709040798927,1,1,109.53552795279434
25074,2212,161.36876060482376,0.0,B8,6,0,proton,2212,58.37900377340275,19.681286077505746,7.023848996899337,7.51416600087875,5,4,467.0720009840294
24590,2212,55.68330042061574,0.0,B4,2,1,deuteron,1000010020,65.74507715749056,40.30778226032637,10.34624660380622,10.606901436950318,3,2,226.4235157195339
3377,2212,143.04462608118388,0.0,B6,4,0,proton,2212,53.22071719699454,23.961582155937496,7.40940386421524,7.781325973995867,4,3,342.6228127482049
22648,2212,168.7313467015665,0.0,B6,4,0,proton,2212,38.44816398558599,13.82889162463949,7.011943961737241,7.330617128694147,4,4,474.79431158111055
16078,2212,91.27199951346084,0.0,B2,0,1,deuteron,1000010020,92.63171077960843,63.04837568791385,9.208856342335913,11.222835096989076,3,1,218.57585947821238
18215,2212,145.53491527662047,0.0,B8,6,0,proton,2212,71.97294966806388,23.68351424899773,7.334091653027782,7.906600423794538,4,4,464.1899115504653
25662,2212,160.02886882848338,0.0,B8,6,0,proton,2212,56.60695464993391,19.37792934917778,7.068149887962745,7.552932648594409,4,4,468.69521328810356
10413,2212,104.55668019133734,0.0,B4,2,0,proton,2212,63.8329932582612,44.53651083566923,8.721140358730558,8.982956678177688,2,2,226.321244241201
12149,2212,129.65529115934936,0.0,B6,4,0,proton,2212,52.65368498734459,23.74361079612564,7.707056095994671,8.082822557325661,3,3,344.7495507096031
18016,2212,135.95748812348972,0.0,B2,0,0,proton,2212,22.888702914236738,12.149826422803084,7.5165356675921,7.661780528359763,4,2,225.08823684504583
19051,2212,136.91745895317848,0.0,B8,6,0,proton,2212,77.13401815764658,28.594133337861045,7.509171983477993,8.104906548870098,4,4,466.6048029305148
9852,2212,155.4270609330371,0.0,B6,4,0,proton,2212,42.395417623085514,16.9214468347415,7.1319322176877815,7.458881763687858,7,3,362.9106838091693
23299,2212,105.98170913179287,0.0,B2,0,1,deuteron,1000010020,56.96196853438981,38.60723145408328,8.650681862233611,11.457536307771118,2,1,222.03695766630972
24513,2212,53.74125644467658,0.0,B2,0,1,deuteron,1000010020,22.271822284666914,22.271822284666914,10.29583684237154,10.29583684237154,1,1,111.97614973455936
12727,2212,140.9214138180679,0.0,B6,4,0,proton,2212,53.21661758860951,23.925104308122314,7.425125372015024,7.794618459101195,3,3,343.1310154020805
15694,2212,115.62239565162727,0.0,B2,0,1,deuteron,1000010020,49.77738832561151,49.77738832561151,13.939209398483534,13.939209398483536,1,1,111.43935403733626
25814,2212,102.11159261843028,0.0,B2,0,1,deuteron,1000010020,52.57252415109,52.57252415109,12.724438435633154,12.724438435633154,1,1,109.68340440346124
9801,2212,140.9959997415936,0.0,B6,4,0,proton,2212,52.671418863688416,23.86790555866897,7.4049853250710855,7.775264295088451,3,3,342.4317786950992
28608,2212,104.8441439414062,0.0,B4,2,0,proton,2212,100.45306059339386,45.15649505250223,8.744799735195855,10.367413006771672,3,2,337.3242829346078
10928,2212,122.35206855258195,0.0,B2,0,1,deuteron,1000010020,65.36324661097196,65.36324661097196,14.48582395880811,14.48582395880811,1,1,111.95433911833875
25175,2212,169.25238483064007,0.0,B4,2,0,proton,2212,32.176711453082085,11.828209747242457,6.968657866632535,7.240679269022608,3,3,349.8024229823678
65,2212,123.42384761822456,0.0,B2,0,1,deuteron,1000010020,61.02518205276302,61.02518205276302,14.89735751549175,14.89735751549175,1,1,111.42084538205559
10426,2212,118.10880169249971,0.0,B2,0,1,deuteron,1000010020,50.04328771096048,22.966835418739585,13.881242817129495,13.967849994795957,3,1,110.78942561635641
29725,2212,136.75801909885533,0.0,B8,6,0,proton,2212,76.5677016782675,30.445937175293693,7.516029913326182,8.124961832188719,4,4,465.85357801299085
10033,2212,64.27489124642891,0.0,B4,2,1,deuteron,1000010020,70.40435967603864,46.511484108567295,10.52201117306127,10.803254990592706,2,2,223.99640744805293
2138,2212,88.29668603406728,0.0,B2,0,1,deuteron,1000010020,75.16750945471566,45.991617691251435,9.236547575406982,10.729499895847782,2,1,218.6571930851549
20282,2212,153.68267147812543,0.0,B8,6,0,proton,2212,87.2623474730892,40.979907078191644,7.153733838318657,7.783373413212189,4,4,463.3758336023949
5986,2212,74.75312330862728,0.0,B2,0,1,deuteron,1000010020,61.26348144828637,33.842313631422435,10.056307175375961,10.596639726292874,3,1,219.6356544800243
29101,2212,134.23583030614188,0.0,B6,4,0,proton,2212,48.10264793297037,20.829566899438348,7.539280426658508,7.8928067606239765,3,3,343.1790830147744
6887,2212,159.53969500396624,0.0,B8,6,0,proton,2212,70.79317050690008,28.144875012724626,7.043530086991706,7.599149969246452,4,4,463.9331823080046
12642,2212,115.8008272381286,0.0,B2,0,1,deuteron,1000010020,53.564478610298366,53.564478610298366,14.048038874067263,14.048038874067261,1,1,111.54100631015407
23622,2212,149.25654996115694,0.0,B8,6,0,proton,2212,118.62056415154109,38.83432230581697,7.193494331843534,11.298356052341601,5,4,573.1362649902665
10276,2212,158.29076222217347,0.0,B8,6,0,proton,2212,70.76634624257748,29.306601478077532,7.040136233311252,7.602241222370657,5,4,463.27235841643284
9214,2212,145.4796766302453,0.0,B4,2,0,proton,2212,47.440538965683814,14.5382479615515,7.312843814866367,7.6736129545259075,5,3,341.08244685544196
2884,2212,169.96439887971258,0.0,B2,0,0,proton,2212,20.899750500982705,10.565496050953746,6.994743249398025,7.123771507926931,2,2,230.4038172535116
11000,2212,113.50843691584699,0.0,B2,0,1,deuteron,1000010020,47.803886323846996,47.803886323846996,13.755019710429641,13.755019710429641,1,1,111.10194386790212
29114,2212,153.7390168116448,0.0,B2,0,0,proton,2212,79.33775922187026,36.461772918701165,7.179372357570196,7.305044274047586,5,2,115.62903587119428
9798,2212,140.15820657448825,0.0,B4,2,0,proton,2212,28.581506137280094,15.609824544672312,7.420987774365609,7.580536230021598,2,2,224.32240369357754
7561,2212,159.5531436661657,0.0,B8,6,0,proton,2212,57.681311799758866,19.850024412373138,7.065868452279711,7.556145157783067,4,4,468.2232481601581
2424,2212,90.92621109497732,0.0,B2,0,1,deuteron,1000010020,88.967693015895,59.87717697562252,9.211145024795687,11.133048079295376,2,1,218.56576422961507
27643,2212,135.98206458109087,0.0,B8,6,0,proton,2212,73.70936503236132,24.881899590691955,7.565326314701864,8.14830982210029,4,4,466.9728164774783
17849,2212,62.387509240220275,0.0,B2,0,1,deuteron,1000010020,49.64570963872615,20.152133417599856,10.588520171073798,10.70533129066757,7,1,111.45776836088896
13803,2212,72.34267682229316,0.0,B2,0,1,deuteron,1000010020,33.5347853753624,33.5347853753624,10.969285080432,10.969285080432,1,1,109.58587397851707
7637,2212,138.94310232288618,0.0,B4,2,0,proton,2212,48.32385142307532,28.290912198334258,7.643293562065075,7.882517291197553,2,2,24.054548744066032
3633,2212,80.85243077158194,0.0,B2,0,1,deuteron,1000010020,75.60052991277647,38.5367833832963,10.121053561057586,10.784007898213432,2,1,218.78438270689145
27447,2212,108.65899884767678,0.0,B2,0,1,deuteron,1000010020,77.5309921420556,39.51239340515358,8.439225409057485,10.917669271055065,3,2,338.63294755623326
22613,2212,128.42750631927504,0.0,B6,4,0,proton,2212,54.36998448516413,25.00591388890932,7.803181937931032,8.183358627006346,3,3,347.9437730660925
28365,2212,53.50933695050113,0.0,B4,2,1,deuteron,1000010020,57.702278556666485,34.98415454732526,10.364542450444215,10.611058885997094,3,2,228.63807451675618
17174,2212,144.39089984790652,0.0,B6,4,0,proton,2212,53.15942578476484,22.64432505485982,7.337149799117781,7.69689487267722,4,3,341.55575960945754
26305,2212,109.98423795973457,0.0,B2,0,1,deuteron,1000010020,38.91678006627471,38.91678006627471,13.106324709356867,13.106324709356867,1,1,110.74239924116196
6705,2212,126.09858642394792,0.0,B4,2,0,proton,2212,31.202300588349335,16.824732590840288,7.864055636023067,8.026609589682991,2,2,228.48635580173377
23512,2212,134.4210446870224,0.0,B6,4,0,proton,2212,69.42771241295063,21.04486959180607,7.5725204496708525,8.11840484828349,4,4,466.8557888096916
4541,2212,156.90684668843522,0.0,B8,6,0,proton,2212,79.02004835120825,35.89296497662053,7.137529241206712,7.738669019120633,4,4,466.73010146478816
29954,2212,153.21304317498647,0.0,B8,6,0,proton,2212,90.53880382018453,46.14178113418178,7.128747424028695,7.776589680363297,4,4,462.2298481348478
19214,2212,153.52141206825428,0.0,B4,2,0,proton,2212,25.923026446393564,14.28940648188075,7.131388985711465,7.289426310470347,3,2,223.7389742102883
22170,2212,90.51716186063415,0.0,B2,0,1,deuteron,1000010020,84.59502934340335,55.32559954182161,9.199801761784139,10.97112284542449,2,1,218.7711573375555
366,2212,143.88140393064967,0.0,B4,2,0,proton,2212,28.45053270928446,15.762200289055926,7.3446220928951895,7.503807939508901,2,2,224.50605596485218
27027,2212,85.20494595548314,0.0,B2,0,0,proton,2212,91.48262193950153,47.0641516450821,9.637235908184493,10.650026344148186,2,1,218.354084979096
12728,2212,75.0477365734165,0.0,B2,0,1,deuteron,1000010020,33.25284133602319,33.25284133602319,11.103707370766964,11.103707370766964,1,1,109.71659280456997
9843,2212,125.07294173802433,0.0,B2,0,0,proton,2212,3.7123431439912213,3.7123431439912213,7.942655088347443,7.942655088347443,1,1,112.14172730821501
25447,2212,123.95442085082114,0.0,B2,0,1,deuteron,1000010020,5.630959877041852,5.630959877041852,14.867215614687236,14.867215614687236,1,1,111.77220074132597
28073,2212,83.8929927122952,0.0,B2,0,1,deuteron,1000010020,83.61531977588535,42.465708185700834,9.567986982204769,10.593091554441127,2,1,218.36975491794135
2757,2212,100.46721917895873,0.0,B2,0,1,deuteron,1000010020,115.28989444885315,50.1920677482267,8.808260118000499,10.687317490369482,3,2,335.83044266454317
17615,2212,66.65828537109712,0.0,B4,2,1,deuteron,1000010020,76.99366416249296,52.590236043471414,10.66940426177056,10.965282307399747,2,2,224.8452882891586
29399,2212,63.95462473997468,0.0,B4,2,0,proton,2212,66.9868538962429,42.86733793781818,10.576989985207344,10.851683587231538,3,2,111.3749987279406
5529,2212,90.26159828354878,0.0,B2,0,0,proton,2212,27.117127082009223,27.117127082009223,9.167246762543805,9.167246762543805,1,1,109.58005981825166
23654,2212,148.43597694160042,0.0,B8,6,0,proton,2212,77.45288660402917,30.06412092475102,7.272350837523732,7.876332187275695,4,4,463.993934622663
9479,2212,65.31872392782407,0.0,B4,2,1,deuteron,1000010020,71.35494163579826,48.06993810870053,10.591663863147602,10.880828230431828,2,2,224.04519010646362
27638,2212,53.58194422762804,0.0,B4,2,1,deuteron,1000010020,56.704964091796256,34.92915824602315,10.299316502871125,10.550586744319169,2,2,227.83076775452218
4822,2212,106.00517338560498,0.0,B4,2,0,proton,2212,100.8321041993195,44.4195772516492,8.664891713811574,10.469207867331281,3,2,335.87078326208905
10242,2212,136.73108378578894,0.0,B4,2,0,proton,2212,60.2849590872547,15.729990948665755,7.556741652743855,7.994306520820319,7,3,345.73482460223624
25968,2212,106.50386134505125,0.0,B4,2,0,proton,2212,96.2396970784632,39.530240608647766,8.656792217582264,10.494184295610768,3,2,337.33122864985035
25396,2212,140.82778801937062,0.0,B6,4,0,proton,2212,55.3373649969506,25.308533478254976,7.432033957477215,7.80965532193853,4,3,342.6262169470428
1983,2212,157.6069619253435,0.0,B8,6,0,proton,2212,77.06631344574518,32.84853039504952,7.064181262326605,7.645401073904577,4,4,464.0992219373819
27966,2212,160.21072660565378,0.0,B8,6,0,proton,2212,56.905972113568225,19.445340090489232,7.002100778750547,7.491485764311808,4,4,465.09334379091104
11682,2212,104.90347566776683,0.0,B2,0,1,deuteron,1000010020,36.959884393176274,36.959884393176274,12.810156102121894,12.810156102121894,1,1,110.37455224284585
20342,2212,154.51185174062988,0.0,B8,6,0,proton,2212,85.18716144346334,41.59791346116137,7.092059378065572,7.7161709411732975,4,4,462.0745634151025
21321,2212,55.69208626685809,0.0,B4,2,1,deuteron,1000010020,59.96449743068174,37.132587810300485,10.376903009246885,10.633266409891798,2,2,227.3272138472253
1173,2212,159.38233306365245,0.0,B8,6,0,proton,2212,57.750891821422606,20.03083586581799,7.087433393371529,7.584016007083754,4,4,468.6150318030303
18509,2212,157.4826430275929,0.0,B8,6,0,proton,2212,71.85146915183049,29.705418479636055,7.055008955272873,7.625126510584757,4,4,462.7520033767654
16131,2212,153.2765589281752,0.0,B6,4,0,proton,2212,94.46806690887286,40.130782785321514,7.178226650506809,7.599445730546738,7,3,228.75420530348416
24129,2212,62.86625622703456,0.0,B4,2,1,deuteron,1000010020,68.05978560292138,45.092299767097224,10.594052485374313,10.876498083770043,2,2,225.62510006344098
14685,2212,120.95763766706328,0.0,B2,0,1,deuteron,1000010020,65.32098465791418,65.32098465791418,14.409385019496133,14.409385019496133,1,1,111.33374213895158
29624,2212,76.047304270502,0.0,B2,0,0,proton,2212,33.543642735933766,33.543642735933766,10.39913577697808,10.39913577697808,1,1,109.44347435211648
22183,2212,170.39135455360798,0.0,B2,0,0,proton,2212,11.284472477475479,11.284472477475479,6.998331001704681,6.998331001704681,1,1,113.48340716692653
26329,2212,166.0850075384505,0.0,B8,6,0,proton,2212,56.70669626854665,19.08895557907311,6.982449629998414,7.46819177412985,4,4,468.808828705235
18388,2212,53.081082019291,0.0,B2,0,1,deuteron,1000010020,22.840637834043285,22.840637834043285,10.36778270874903,10.36778270874903,1,1,112.5980553365223
5874,2212,148.2860067338212,0.0,B8,6,0,proton,2212,83.30606134790945,19.907714707947218,7.202774713418009,10.722451856974233,5,4,573.188605634217
29750,2212,142.33836374958247,0.0,B6,4,0,proton,2212,52.812518850876565,23.79543282470997,7.371596961468709,7.737388778412385,3,3,341.50070640264835
20404,2212,54.89879847060039,0.0,B2,0,1,deuteron,1000010020,30.879386783845497,21.462007851559406,10.37320917283905,10.43049690073721,3,1,112.23331101744265
10900,2212,145.64636145272343,0.0,B2,0,1,deuteron,1000010020,114.15595417748293,42.5812027557866,7.288799034927142,11.557758759217663,5,4,574.434821268072
18863,2212,158.94974926466833,0.0,B8,6,0,proton,2212,70.22965982104598,28.744806459176825,7.070324076147438,7.63793788572457,5,4,465.3178524959914
23621,2212,126.83913459159393,0.0,B4,2,1,deuteron,1000010020,52.671790900960396,18.529611635880514,7.890370873635944,8.168290971092578,5,2,228.69516939794195
15467,2212,55.7392475254414,0.0,B4,2,1,deuteron,1000010020,60.503010622634456,37.4464227823981,10.382091739889788,10.638418823955666,2,2,227.70742010979149
15199,2212,98.19921043694036,0.0,B2,0,1,deuteron,1000010020,58.40442106663052,58.40442106663052,12.33426867003833,12.33426867003833,1,1,108.97193343339544
6939,2212,75.53724820104694,0.0,B2,0,1,deuteron,1000010020,71.93568542097513,47.395310439679356,11.155310453080634,11.225326848549612,5,1,109.7550158255516
28801,2212,130.5721631652271,0.0,B4,2,0,proton,2212,29.346301506703647,15.925424261385617,7.707889565843839,7.867260240023846,2,2,226.72981197780976
2018,2212,141.7121637473489,0.0,B6,4,0,proton,2212,50.539014024005056,22.575658268081344,7.4105752317528,7.775125623511878,3,3,342.65101810241515
18903,2212,86.26494017351025,0.0,B2,0,1,deuteron,1000010020,101.11723483395852,41.61555881373845,9.51975513491091,10.990368944412744,5,1,218.7098857497145
1279,2212,162.87361436668073,0.0,B8,6,0,proton,2212,55.58021566316847,18.322853869974573,7.005512732402947,7.481155468969733,4,4,468.57434108510114
5452,2212,128.91004789558747,0.0,B6,4,0,proton,2212,53.08821778359808,24.178373335645997,7.763247664795941,8.142670016479878,3,3,345.9507022111588
2261,2212,167.2433024082128,0.0,B8,6,0,proton,2212,55.14380763334119,17.887169219600594,6.974577375034592,7.4589550168489165,5,4,471.1411532198312
11629,2212,74.17702840620694,0.0,B2,0,1,deuteron,1000010020,34.10561882065893,34.10561882065893,11.116637203619531,11.116637203619531,1,1,110.08212269290402
13591,2212,135.69899919065153,0.0,B8,6,0,proton,2212,73.10067411456421,25.311386809517607,7.555347210077223,8.141734428310368,4,4,466.21661539430966
