method,heldout_run,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
gradient_boosted_trees,58,0.8162877337789209,0.8065200617283951,0.866549088771311,0.8765432098765432,0.8160919540229885,0.8112874779541446,0.9769176729852136,7.808651315373451,0.05555555555555555,0.375,0.18055555555555555,-0.016155122013747473,0.0680997998416085,144,72
gradient_boosted_trees,60,0.8573882615525958,0.8369984567901235,0.9110292692382245,0.9104477611940298,0.8026315789473685,0.8578212831944175,-0.12477162796825869,8.154879148592276,0.11320754716981132,0.2638888888888889,0.1388888888888889,-0.01588024628467066,0.07217719480501833,144,72
gradient_boosted_trees,62,0.8590509058973931,0.8221450617283951,0.9498456790123457,0.9027777777777778,0.8333333333333334,0.8611111111111112,0.16354183027290414,7.853149850046599,0.11224489795918367,0.3194444444444444,0.19444444444444445,-0.030023342021546114,0.1138185263400911,144,72
gradient_boosted_trees,64,0.7373498131540983,0.7704475308641975,0.9170524691358025,0.9305555555555556,0.8170731707317073,0.8611111111111112,-0.02661697517237549,6.6748402486803915,0.13636363636363635,0.3888888888888889,0.25,-0.03688020849819236,0.08168628403553548,144,72
gradient_boosted_trees,65,0.859636125284156,0.8539737654320987,0.9581323557785066,0.9577464788732394,0.8607594936708861,0.903530773683195,-0.4957645415476941,7.432450875621626,0.07446808510638298,0.3472222222222222,0.1527777777777778,-0.02524353007173545,0.10233538265969985,144,72
joint_sequence_transformer,58,0.7594500171289229,0.7972608024691359,0.41857730746619637,0.43209876543209874,0.49295774647887325,0.43033509700176364,-0.5372578695405572,12.754576418562031,0.24107142857142858,0.2222222222222222,0.25,-0.03320911750039171,0.10570810869852451,144,72
joint_sequence_transformer,60,0.8190114427826631,0.8111496913580247,0.49583252568327196,0.4626865671641791,0.5,0.5300445822833882,-1.2422321238641354,11.71914115717209,0.28448275862068967,0.19444444444444445,0.4027777777777778,-4.989697303462684e-05,0.12327427418408242,144,72
joint_sequence_transformer,62,0.7593677162714016,0.7536651234567902,0.5470679012345679,0.4861111111111111,0.5223880597014925,0.5208333333333334,1.2772228944523611,13.801687753717264,0.2636363636363636,0.2361111111111111,0.4027777777777778,-0.0359369040208342,0.12817002640655692,144,72
joint_sequence_transformer,64,0.7253151347640578,0.751929012345679,0.5366512345679012,0.625,0.5421686746987951,0.5486111111111112,3.4806465016897237,10.762774912072336,0.1511627906976744,0.4027777777777778,0.2222222222222222,-0.07360687403352349,0.12804949864153387,144,72
joint_sequence_transformer,65,0.7758583953074947,0.7660108024691358,0.49758826934207984,0.4507042253521127,0.49230769230769234,0.4993247154157824,2.1998438508586293,11.312647739069066,0.23214285714285715,0.2222222222222222,0.3611111111111111,-0.018816377064331105,0.1283591935256475,144,72
mlp,58,0.7464128658954458,0.7629243827160493,0.7762100725063688,0.6419753086419753,0.7878787878787878,0.7098765432098766,-1.5834698404030245,8.415650023644426,0.16666666666666666,0.4166666666666667,0.2222222222222222,-0.01181182742854631,0.10838293285027796,144,72
mlp,60,0.8314445571236302,0.8242669753086419,0.8005427408412482,0.7014925373134329,0.7580645161290323,0.753343671254119,0.8414200296343299,14.352813456219774,0.27358490566037735,0.2638888888888889,0.20833333333333334,-0.013594633507337448,0.12128898017002533,144,72
mlp,62,0.7278783913303222,0.7555941358024693,0.84008487654321,0.7777777777777778,0.7777777777777778,0.7777777777777778,-2.645509423582766,10.315903231002961,0.21428571428571427,0.3194444444444444,0.2777777777777778,-0.047894934772877935,0.10976742394320099,144,72
mlp,64,0.7061959175789861,0.7243441358024691,0.8055555555555556,0.7916666666666666,0.7402597402597403,0.7569444444444444,0.4036542836003232,9.312327448352157,0.14634146341463414,0.4305555555555556,0.2638888888888889,-0.06487857197017749,0.12767957603367935,144,72
mlp,65,0.7600022101569974,0.7600308641975309,0.855103222072159,0.8591549295774648,0.8026315789473685,0.826837738761335,-2.436060659345163,11.176602172054835,0.2159090909090909,0.3888888888888889,0.20833333333333334,-0.06305180769979138,0.09964393061157306,144,72
ridge,58,0.7681021903678782,0.804398148148148,0.8177542621987066,0.6790123456790124,0.7746478873239436,0.7125220458553791,-0.3732244595992995,10.93385708686137,0.12037037037037036,0.25,0.2222222222222222,-0.007297990276008962,0.07882199612156755,144,72
ridge,60,0.8211381708856471,0.8219521604938272,0.8331071913161465,0.5970149253731343,0.7547169811320755,0.7140918782709827,1.3968949726856916,8.025454058515123,0.12727272727272726,0.2361111111111111,0.2916666666666667,0.004979838418137157,0.0715123964260241,144,72
ridge,62,0.8021817630368109,0.8188657407407407,0.8715277777777778,0.7638888888888888,0.7857142857142857,0.7777777777777777,-1.243134199371112,9.895335940839118,0.15853658536585366,0.4305555555555556,0.18055555555555555,-0.03424191275607518,0.06965027458674584,144,72
ridge,64,0.7178138651797972,0.7690972222222223,0.8391203703703703,0.7916666666666666,0.7702702702702703,0.7777777777777777,0.012119042116176537,10.119262959206491,0.1125,0.4444444444444444,0.20833333333333334,-0.021778837229626823,0.09497499032319351,144,72
ridge,65,0.7962906324815546,0.7858796296296295,0.8610843141038009,0.7323943661971831,0.8125,0.7840054022766738,-0.323887534640388,8.491429870138465,0.09302325581395349,0.4027777777777778,0.18055555555555555,-0.029598264109266584,0.08933540044093596,144,72
template_residual_boosted_stack_new,58,0.8118053242582249,0.8015046296296297,0.8747795414462081,0.8395061728395061,0.8292682926829268,0.808641975308642,1.2865947893479035,7.350925683199796,0.09375,0.3333333333333333,0.16666666666666666,-0.011921556300809627,0.08012096737807689,144,72
template_residual_boosted_stack_new,60,0.88355133000797,0.8640046296296297,0.8968792401628223,0.8955223880597015,0.8,0.8503585966272533,-0.3213809475408036,8.345819977313791,0.05555555555555555,0.25,0.1527777777777778,-0.009437452258183415,0.07129738082090073,144,72
template_residual_boosted_stack_new,62,0.8506716672777633,0.8180941358024691,0.9359567901234568,0.9305555555555556,0.8271604938271605,0.8680555555555556,-2.265596490181312,8.09568223030228,0.09,0.3055555555555556,0.18055555555555555,-0.02529647173847275,0.10803536552546608,144,72
template_residual_boosted_stack_new,64,0.7818620770491622,0.7853009259259259,0.9126157407407407,0.9444444444444444,0.8292682926829268,0.875,0.8964807359545501,6.683848222597428,0.11904761904761904,0.4166666666666667,0.19444444444444445,-0.02091053274809724,0.09121478693442583,144,72
template_residual_boosted_stack_new,65,0.8604143268225022,0.8414351851851852,0.9450125409994211,0.9154929577464789,0.8441558441558441,0.8755546980513216,-0.45097542194009854,8.4211955518599,0.11458333333333333,0.3333333333333333,0.1527777777777778,-0.02117310770249453,0.07854688809605227,144,72
