axis,value,method,n,timing_bias_ns,timing_sigma68_ns,pedestal_memory_slope_ns_per_adc,pedestal_excited_minus_quiet_bias_ns,pulse_shape_stability_ns,pileup_miss_rate,false_split_rate,pileup_score_migration,saturation_failure_rate,saturation_timing_penalty_ns,energy_residual_sigma68,energy_residual_bias,pid_proxy_balanced_accuracy,pid_proxy_drift
energy_state,e3_high,1d_cnn,350,-2.9306253647204406,9.347061032699743,0.005454831553552749,9.155305375896523,7.666551061286523,0.3620689655172414,0.22727272727272727,0.28435352012999704,0.48663101604278075,-0.6265029850314683,0.21199688812255857,-0.1276033630371094,0.7197021651807582,0.05212109336729698
energy_state,e3_high,deltaE_over_E_likelihood_template,0,,,,,,,,,,,,,,
energy_state,e3_high,gradient_boosted_trees,0,,,,,,,,,,,,,,
energy_state,e3_high,joint_sequence_transformer,350,0.6016820840444215,13.771799517821915,0.012064651910435093,21.40493691464182,1.404806048625309,0.25287356321839083,0.3465909090909091,0.22086327145111628,0.36363636363636365,1.9487997695714316,0.24118990746265356,-0.11770481769577577,0.5113974070082623,0.00545377355409693
energy_state,e3_high,mlp,350,-1.1027485243677893,11.466346190167247,0.0007805870372725513,1.8544383321630242,4.93274083616536,0.3448275862068966,0.25,0.12097327886243386,0.49732620320855614,-1.4265389602408174,0.2125300150703601,-0.12549015489670853,0.7336305150060416,0.11465987394271904
energy_state,e3_high,ridge,0,,,,,,,,,,,,,,
energy_state,e3_high,template_residual_boosted_stack_new,350,-2.070701496697782,7.435582973004581,0.00440266060354654,7.865119310657835,3.340445065734972,0.3045977011494253,0.19886363636363635,0.3756962363087028,0.45454545454545453,1.1383862299365672,0.2011666546883193,-0.11690186028374894,0.8243525684987427,0.23830051272002872
pedestal_state,p0_quiet,1d_cnn,126,-8.128313521103397,14.144772600923394,0.00318558460945516,,8.629330937235968,0.38235294117647056,0.3448275862068966,0.17638993334463415,0.5476190476190477,-6.591138537577404,0.2779505586053995,0.032365255741441785,0.7236875800256082,0.1019206145966709
pedestal_state,p0_quiet,deltaE_over_E_likelihood_template,126,-10.353937691613456,10.419650463124581,0.012684474775224584,,16.41820497371142,0.6911764705882353,0.05172413793103448,0.25586840870369565,0.7976190476190477,4.820227117118753,0.5064812825216438,-1.0,0.7629961587708067,0.10781049935979514
pedestal_state,p0_quiet,gradient_boosted_trees,126,-6.635319731930935,10.01327715573806,0.0027266474275696264,,3.2056499310481996,0.35294117647058826,0.3793103448275862,0.20949267937135851,0.4523809523809524,-4.1187477676157425,0.23101879777491172,0.011308728852472666,0.8609475032010243,0.05992317541613312
pedestal_state,p0_quiet,joint_sequence_transformer,126,-14.690781361542635,18.277991734214957,0.00624599509624714,,9.496029987255902,0.2647058823529412,0.6379310344827587,0.10162806101370048,0.34523809523809523,-0.3966567457423018,0.2572104478181615,0.12568929286618213,0.504865556978233,0.17336747759282972
pedestal_state,p0_quiet,mlp,126,-2.394680525772086,15.276197824236037,0.00010635197573751407,,9.690846180687728,0.3235294117647059,0.5,0.04243221171521949,0.42857142857142855,-4.196843743429888,0.2914342402595494,0.0670896507098036,0.7741357234314981,0.057362355953905264
pedestal_state,p0_quiet,ridge,126,-3.033151108225538,11.17893804039456,-0.0005404958435414728,,7.130591878609749,0.4117647058823529,0.29310344827586204,0.10316981181206925,0.5714285714285714,-2.2087802635042273,0.23679882950310566,-0.016283883791016626,0.7498079385403329,0.1905249679897567
pedestal_state,p0_quiet,template_residual_boosted_stack_new,126,-6.834938070838166,10.363583670651565,0.003012617096449875,,2.6819598296179716,0.35294117647058826,0.29310344827586204,0.23588528608772125,0.4523809523809524,-5.325333887715734,0.22477298479369712,-0.006388988765550266,0.8791293213828425,0.0962868117797695
pedestal_state,p1_low,1d_cnn,213,-2.4265528995752916,9.879022907754102,0.007044661312912022,,3.4620420313243994,0.44329896907216493,0.15517241379310345,0.2502963068569592,0.5934065934065934,-3.010846175408772,0.1892009752187624,-0.07580589613713865,0.7977493380406002,0.022683142100617837
pedestal_state,p1_low,deltaE_over_E_likelihood_template,213,-7.5423358589512635,8.859716089395327,-0.004998837193476008,,6.474005510851317,0.7319587628865979,0.07758620689655173,0.18782402479989346,0.8571428571428571,-1.9025167366599662,0.48824104292927223,-1.0,0.7859664607237422,0.11738746690202995
pedestal_state,p1_low,gradient_boosted_trees,213,-2.6247355714640896,8.006311731218752,-0.00333041415976401,,4.450844253988501,0.3917525773195876,0.16379310344827586,0.35843945720962067,0.5934065934065934,-1.823830005891672,0.1916385561116019,-0.06141703723475689,0.8911297440423653,0.05410414827890564
pedestal_state,p1_low,joint_sequence_transformer,213,-0.042257508788239306,13.951508188095543,0.01571645433296282,,11.284319203028355,0.35051546391752575,0.2413793103448276,0.19576213133401854,0.5054945054945055,-0.4460260720862905,0.21814946791294018,-0.029943763654088955,0.49633715798764344,0.08005295675198587
pedestal_state,p1_low,mlp,213,-0.9602508337214299,13.614995381595646,-0.006081241753707355,,7.043705043814395,0.5051546391752577,0.1206896551724138,0.10697440498641253,0.6703296703296703,-4.770544980859514,0.19964111540390314,-0.07237326280945042,0.7956751985878199,0.13680494263018528
pedestal_state,p1_low,ridge,213,-3.222357943919434,8.182598049742609,0.0013486520395344528,,2.3439262099387017,0.4329896907216495,0.1896551724137931,0.12098211827679117,0.5384615384615384,-1.9707931087699384,0.2168139135367884,-0.06251220299382025,0.7665489849955869,0.07855251544571928
pedestal_state,p1_low,template_residual_boosted_stack_new,213,-2.751667070128576,7.5126907384418775,-0.0030859517175030617,,5.8657554722023955,0.38144329896907214,0.13793103448275862,0.3495137517968574,0.5714285714285714,-0.5247784900399264,0.19064109367422197,-0.05454400188615887,0.8778022947925861,0.008031774051191598
pedestal_state,p2_high,1d_cnn,186,-1.9053461184358023,8.136273309021231,-0.0008665729321271612,,8.768119995429476,0.36363636363636365,0.19387755102040816,0.3275140172910768,0.5471698113207547,-2.390801635822828,0.18599895407486663,-0.10993746932455149,0.738795518207283,0.04621848739495793
pedestal_state,p2_high,deltaE_over_E_likelihood_template,186,-0.07581488969532924,9.334475242506116,0.05610156879780916,,5.895762764021237,0.6022727272727273,0.12244897959183673,0.2744943651278458,0.8113207547169812,4.183690997044323,0.4758743470937338,-1.0,0.7545518207282913,0.03851540616246496
pedestal_state,p2_high,gradient_boosted_trees,186,-1.0278565688092556,7.391908098599875,0.0001246725221552691,,5.694370196968814,0.36363636363636365,0.12244897959183673,0.41854776298248286,0.49056603773584906,0.3493703942585764,0.18064432060389457,-0.09665168089054843,0.8406862745098039,0.18137254901960786
pedestal_state,p2_high,joint_sequence_transformer,186,1.944141235140977,9.241087646231872,0.005375462372468412,,5.870680845046814,0.26136363636363635,0.2857142857142857,0.26180902262026495,0.4339622641509434,-2.675448211059404,0.20166204468391655,-0.12109922022584929,0.46638655462184875,0.02801120448179273
pedestal_state,p2_high,mlp,186,-1.3025862050567172,9.754120399257783,-0.05517118598862426,,4.876080045333808,0.36363636363636365,0.1836734693877551,0.13853103153512075,0.5094339622641509,-0.055553723489980555,0.19937513833478437,-0.1116000538331688,0.7345938375350141,0.040616246498599407
pedestal_state,p2_high,ridge,186,-1.4382052034273052,6.362157108060305,-0.018539249832528363,,2.1032728065490147,0.36363636363636365,0.21428571428571427,0.1503502169211237,0.5094339622641509,-0.8644001093898019,0.19863122351477816,-0.10786849150502997,0.7230392156862745,0.05392156862745101
pedestal_state,p2_high,template_residual_boosted_stack_new,186,-0.749640493267214,7.151737306395815,0.005316203477726927,,5.154133916080353,0.375,0.16326530612244897,0.39398144334136775,0.49056603773584906,1.1154352124122466,0.17164595955506373,-0.07797630376820422,0.8319327731092436,0.14005602240896364
pedestal_state,p3_excited,1d_cnn,195,0.46519032874796196,7.6072219466921585,0.017847085829516548,,8.888816166531623,0.19626168224299065,0.22727272727272727,0.3523583080035617,0.28205128205128205,-1.5686179840926169,0.18954477956595986,-0.12115604631006086,0.7687815656565657,0.05839646464646464
pedestal_state,p3_excited,deltaE_over_E_likelihood_template,195,-0.4021693746704269,6.51175585054954,-0.014001883779463667,,7.851885946448141,0.5327102803738317,0.1590909090909091,0.30918107427880975,0.7435897435897436,0.44011450725069423,0.46443795151464873,-1.0,0.7378472222222222,0.07986111111111116
pedestal_state,p3_excited,gradient_boosted_trees,195,0.08749301224715289,4.932250316259868,0.005919524205760846,,2.5443086641621324,0.2616822429906542,0.14772727272727273,0.46435123126776734,0.3076923076923077,-0.5409734414522163,0.19165100991961112,-0.07919221258317043,0.8369633838383839,0.13857323232323238
pedestal_state,p3_excited,joint_sequence_transformer,195,4.43582538980964,8.4663533588135,0.022759165700144433,,2.8235671475571875,0.1588785046728972,0.2840909090909091,0.29254092986417735,0.23076923076923078,-2.428759110476803,0.2107375723188705,-0.15618003377909526,0.5478219696969697,0.11647727272727276
pedestal_state,p3_excited,mlp,195,-0.37322778170075566,9.053052076457384,0.03834568140562385,,4.224759912180742,0.2616822429906542,0.2727272727272727,0.14932160320196058,0.3333333333333333,-1.4680146139750905,0.1837344827435791,-0.10450832793266125,0.7492108585858586,0.06407828282828287
pedestal_state,p3_excited,ridge,195,-1.3488517375728293,6.366530754263145,-0.016469795912920172,,1.9004305104287535,0.2336448598130841,0.20454545454545456,0.1600164219669123,0.3076923076923077,-0.7014095232402289,0.20579407408561246,-0.09121056166820074,0.7689393939393939,0.037878787878787845
pedestal_state,p3_excited,template_residual_boosted_stack_new,195,0.6000326932037936,4.776955925154896,0.00654397154824831,,2.9857216750114834,0.22429906542056074,0.13636363636363635,0.4719757105394358,0.3076923076923077,-0.6261215611076851,0.19761567534831004,-0.08772718886095754,0.8371212121212122,0.15909090909090906
pid_proxy_state,deuteron,1d_cnn,363,-2.1476454298300496,9.291715725548032,0.005437521868293366,8.134707550803885,6.9944600343973935,0.3431952662721893,0.1958762886597938,0.3023726383667492,0.5333333333333333,-2.7441820659415157,0.2046227859837396,-0.084122189630019,0.743801652892562,
pid_proxy_state,deuteron,deltaE_over_E_likelihood_template,363,-2.978242283141599,9.208301795118118,0.012697071237842104,9.653708977918296,6.76462240520723,0.6272189349112426,0.11855670103092783,0.250618655901512,0.8074074074074075,0.3763686194860725,0.46711155884730193,-1.0,0.71900826446281,
pid_proxy_state,deuteron,gradient_boosted_trees,363,-1.2802691793411558,7.692861206984455,0.00454061602744821,6.935882278840446,4.002364113542047,0.33727810650887574,0.18041237113402062,0.39015023519192954,0.4666666666666667,0.2505019087443161,0.19311529677845796,-0.07102926654801808,0.9146005509641874,
pid_proxy_state,deuteron,joint_sequence_transformer,363,0.692369313709893,13.353205891653985,0.01199902082686194,20.523610975980155,2.6939471077895476,0.2603550295857988,0.3247422680412371,0.23620292557908962,0.4074074074074074,1.1866838519870253,0.24491786104748758,-0.0800477676819057,0.4903581267217631,
pid_proxy_state,deuteron,mlp,363,-1.3607347672452264,12.1323926718742,0.0023421147131348326,1.8085642725497486,3.0712037017977565,0.3431952662721893,0.26288659793814434,0.11845106780459164,0.4740740740740741,-2.1523322081991747,0.2082334951644877,-0.07966818013013198,0.7520661157024794,
pid_proxy_state,deuteron,ridge,363,-1.8105906755796841,7.416294076433854,0.001595885126095574,0.22932620504656498,1.9381968777926923,0.33136094674556216,0.23711340206185566,0.14173998894364565,0.4888888888888889,-0.791127777614923,0.22600498291707946,-0.08011796449217748,0.7134986225895317,
pid_proxy_state,deuteron,template_residual_boosted_stack_new,363,-1.216335788596945,7.570281698392847,0.004526517699382212,8.112373863727651,4.071769001075042,0.3136094674556213,0.17010309278350516,0.38220870643762533,0.45925925925925926,0.5284704390634039,0.19465948656996712,-0.06605097245900599,0.9035812672176309,
pid_proxy_state,proton,1d_cnn,357,-1.8189591866504173,9.23093473620141,0.0052151452489733775,8.927537219778383,8.374299906381468,0.33507853403141363,0.23493975903614459,0.2808997614558515,0.5151515151515151,1.0631298225637806,0.19625165414122187,-0.09032049560546875,0.7815126050420168,
pid_proxy_state,proton,deltaE_over_E_likelihood_template,357,-2.7438579129643603,9.896095553882736,0.009888281102363918,12.024749084723547,6.040739076451022,0.6387434554973822,0.09036144578313253,0.27323926063307735,0.8181818181818182,3.8012352163406646,0.4821901083617537,-1.0,0.803921568627451,
pid_proxy_state,proton,gradient_boosted_trees,357,-1.813127538702144,7.503994723031104,0.00412193459197731,6.492482201563545,2.8941628255932956,0.3403141361256545,0.18674698795180722,0.3755989646356961,0.5075757575757576,0.8899619746968401,0.18932401524045916,-0.05930361023934297,0.803921568627451,
pid_proxy_state,proton,joint_sequence_transformer,357,0.8851490233532555,13.553847449653878,0.010987128315768476,18.471913606251242,5.182812477380461,0.2513089005235602,0.3313253012048193,0.2200954801679158,0.3939393939393939,2.8751617764959168,0.21075364594441187,-0.0723990255112858,0.5238095238095238,
pid_proxy_state,proton,mlp,357,-0.9707796876698982,10.901413133796751,0.0021171923184446764,2.238545289857936,2.775881989793845,0.38219895287958117,0.20481927710843373,0.1202325575470507,0.553030303030303,0.03367144224784013,0.20852407388205196,-0.07196776068289712,0.7759103641456583,
pid_proxy_state,proton,ridge,357,-2.091204096763537,7.928799406729422,0.003012345671036955,2.8265057197252563,0.9949005821307981,0.3717277486910995,0.1927710843373494,0.13395128199972817,0.5303030303030303,0.9910625125741781,0.21089304855280155,-0.06983253341457532,0.7955182072829131,
pid_proxy_state,proton,template_residual_boosted_stack_new,357,-2.077340624366748,7.298834459118024,0.004076364643818248,7.177925809426355,3.6526741868149895,0.3403141361256545,0.1686746987951807,0.38001301434048906,0.5,1.6690424664476042,0.18598129370244643,-0.05205536184070081,0.8067226890756303,
pileup_state,merged,1d_cnn,150,-3.4320519221288315,7.260261811486347,0.0025816071859970867,4.000000196666509,3.4626580205159003,0.5533333333333333,,,0.5862068965517241,1.2539953386261615,0.14465819991056972,-0.025670462630766097,0.7847919655667145,0.04017216642754673
pileup_state,merged,deltaE_over_E_likelihood_template,150,-3.8760421438498427,9.254100021070672,0.011852017324296454,16.506104056290713,6.59836397200758,0.8333333333333334,,,0.8390804597701149,4.912943833439902,0.488855169539861,-1.0,0.7774390243902439,0.054878048780487854
pileup_state,merged,gradient_boosted_trees,150,-1.7587169692229798,5.003500541432776,0.002057115143046002,3.5041228022816195,1.2394572362351983,0.5533333333333333,,,0.5172413793103449,1.5574321391921213,0.11525098574855924,-0.015287434111735273,0.865674318507891,0.1215925394548063
pileup_state,merged,joint_sequence_transformer,150,-0.15774548439450253,11.680300414342081,0.00916661022870027,16.544837364966767,4.995648055195479,0.44,,,0.45977011494252873,6.721735230482928,0.15434921912277766,-0.012868124898088272,0.4720229555236729,0.11477761836441897
pileup_state,merged,mlp,150,-1.3978106667334655,8.943345235862054,0.0016219429580002236,-1.0100179714350732,4.377513681729235,0.5333333333333333,,,0.5172413793103449,1.13944202093092,0.1405494225743601,-0.020443895500468656,0.8007532281205165,0.01614060258249639
pileup_state,merged,ridge,150,-2.2639526761507778,6.52798543833644,0.0021765989198170867,2.7322891804094995,2.224955863176848,0.5066666666666667,,,0.5172413793103449,1.5374387160167613,0.13618448701689265,-0.008537101896297132,0.7908895265423241,0.05236728837876614
pileup_state,merged,template_residual_boosted_stack_new,150,-1.3143888003059123,5.1949028739125716,0.002296068212369087,3.189883617933229,2.118715368546148,0.5333333333333333,,,0.4942528735632184,1.4322463393162215,0.11781832840274728,-0.008057784261045982,0.8362625538020086,0.06276901004304158
pileup_state,near,1d_cnn,80,-1.1193568540930965,7.051912712253129,0.007581798328221988,10.971957550672817,7.230996421502182,0.3625,,,0.29411764705882354,0.6386419815345761,0.12323592683021654,-0.04646247418034298,0.8356777493606138,0.024296675191815886
pileup_state,near,deltaE_over_E_likelihood_template,80,-2.1895403921632983,11.712640546629224,0.009858798323334878,19.030784434055587,12.431757760366331,0.6125,,,0.6764705882352942,4.823042121087692,0.5168413754315377,-1.0,0.8062659846547314,0.0831202046035806
pileup_state,near,gradient_boosted_trees,80,0.9199888320029626,6.042843166239583,0.002938282379412068,6.494722947127873,3.5187949465508748,0.3375,,,0.20588235294117646,2.5314404279294163,0.09885837627329462,-0.03379055759546051,0.920076726342711,0.10102301790281332
pileup_state,near,joint_sequence_transformer,80,2.8346344909066934,10.7148110883663,0.012257541546452939,18.366077971179124,6.938246420756761,0.2375,,,0.20588235294117646,5.038140645505978,0.14447169659238118,-0.03833918976324492,0.5498721227621484,0.3350383631713555
pileup_state,near,mlp,80,2.520250586800672,10.878621961450015,0.003943450008240377,1.5318115972490753,5.852252166112493,0.4,,,0.29411764705882354,-4.5621253059893485,0.15062110184126207,-0.06014064102148063,0.828005115089514,0.1265984654731458
pileup_state,near,ridge,80,1.0400698750114534,7.5360875507682366,-9.948107314387857e-05,-0.4249718406069869,8.674792189905078,0.425,,,0.3235294117647059,-1.6841708483133093,0.12675965651679108,-0.017681459342151762,0.8024296675191815,0.13427109974424545
pileup_state,near,template_residual_boosted_stack_new,80,0.2939304265098297,6.098193573847641,0.0030470045641677857,5.660516052335671,3.99775446586962,0.35,,,0.29411764705882354,2.7368489629388355,0.10916238380803357,-0.023729865807430087,0.9053708439897699,0.07161125319693096
pileup_state,separated,1d_cnn,130,1.9878804683706885,6.156513663208299,0.0045085756839015004,3.0781055529142076,4.90858146268166,0.07692307692307693,,,0.0975609756097561,-1.1210273128283514,0.12452355421292954,-0.07168632985529519,0.6650082918739635,0.2255389718076285
pileup_state,separated,deltaE_over_E_likelihood_template,130,-0.20355048204251602,7.548094424171284,0.012602894358378615,9.052234050809838,1.5023731043975799,0.4153846153846154,,,0.5609756097560976,1.0662860196698736,0.5109404091267049,-0.1919834765565417,0.6729447998104714,0.2414119876806443
pileup_state,separated,gradient_boosted_trees,130,2.2339481591628507,5.599015570803711,0.004116647399995665,5.981655747356611,8.210709445319548,0.09230769230769231,,,0.07317073170731707,2.3935546448824434,0.10920917401071226,-0.030012573623861328,0.8282397536128879,0.16441601516228377
pileup_state,separated,joint_sequence_transformer,130,4.318549544603876,9.39756155946402,0.009751462396374923,8.470954617894817,9.712000878280765,0.05384615384615385,,,0.04878048780487805,1.1716172440582078,0.1271375122108232,-0.06469280340219624,0.5055674010897891,0.8618810708362947
pileup_state,separated,mlp,130,1.0207321357315147,9.903652761504919,0.0015613915974800711,4.2119131785506685,6.278855799043058,0.14615384615384616,,,0.17073170731707318,0.49027170412252374,0.14586123849346677,-0.07181580478168978,0.6570717839374556,0.20966595593461257
pileup_state,separated,ridge,130,2.598156224071526,6.2750127960842015,0.0013620452478819516,2.6140579914910944,8.583612768569603,0.13076923076923078,,,0.14634146341463414,-0.01155066363765389,0.08583160756456672,-0.04709099555516811,0.6491352760009477,0.19379294006159675
pileup_state,separated,template_residual_boosted_stack_new,130,1.9529996547045192,5.659282682980047,0.004399357972795542,4.9572059804371715,7.539411488835164,0.07692307692307693,,,0.04878048780487805,2.4170831802153625,0.10132366224084086,-0.031895985410149263,0.8128405591092158,0.1653636579009714
pileup_state,single,1d_cnn,360,-3.7100625767075446,13.059434797913894,0.006245838330496376,11.232503160568218,11.749376649998007,,0.21388888888888888,,0.7142857142857143,-1.6689899682709939,0.25037610289973444,-0.1552444305419922,0.770835921003602,0.03564774562166184
pileup_state,single,deltaE_over_E_likelihood_template,360,-7.3706266836866785,8.158241517880668,0.008604804986696683,2.6808512084000267,1.584920435534352,,0.10555555555555556,,0.9333333333333333,1.4332823072708933,0.2980655836616673,-1.0,0.7764563408272265,0.0374487641286797
pileup_state,single,gradient_boosted_trees,360,-3.4739035033041166,8.649710885774564,0.0055144131905691144,10.688482033875681,4.893491229327346,,0.18333333333333332,,0.7142857142857143,0.06364539732243024,0.23563500076706473,-0.18294238384446798,0.8546453856663769,0.09483294000745246
pileup_state,single,joint_sequence_transformer,360,-0.8317204234600117,16.35414454936114,0.012654024766036253,28.247883833899028,8.378364052839807,,0.3277777777777778,,0.5523809523809524,1.9738272873016136,0.2829988916347792,-0.16613088750481703,0.5033225686250156,0.2717053782138864
pileup_state,single,mlp,360,-2.1125057695370053,13.324579650262777,0.0022441850185842597,5.145650579404331,3.042159908535263,,0.2361111111111111,,0.7142857142857143,-0.12344518942274973,0.2512777269924209,-0.1464920822445296,0.7699664637933177,0.058005216743261756
pileup_state,single,ridge,360,-3.5813442777066795,7.551737498570923,0.0031761340374515104,5.51220821758712,6.8852013654436695,,0.21666666666666667,,0.7047619047619048,0.037584828465051956,0.2469248151382413,-0.2238416386340856,0.7652776052664265,0.03570984970811075
pileup_state,single,template_residual_boosted_stack_new,360,-3.4705343667958477,8.420985643214804,0.005241035052884895,10.216141441540598,5.396542838548107,,0.16944444444444445,,0.6952380952380952,0.21253929393449233,0.22945862963225794,-0.18305527217406742,0.8658241212271767,0.09309402558688362
pulse_shape_state,broad_tail,1d_cnn,151,-1.9711772212378165,10.634528184067417,0.006209402447234356,10.111951971474031,,0.09433962264150944,0.5555555555555556,0.2225809965306108,0.2647058823529412,1.4546563469972007,0.1773426208496094,-0.039530748517165835,0.749202693125443,0.11605244507441537
pulse_shape_state,broad_tail,deltaE_over_E_likelihood_template,151,-4.561506053419688,9.550319802176796,0.00900078738234392,10.748835785335231,,0.3584905660377358,0.2,0.43535302158016564,0.6323529411764706,1.9195606675217878,0.5306327960137182,-0.2803274295763406,0.7833097094259391,0.09603118355776041
