event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:58:10,deltaE_over_E_likelihood_template,0.9999143274913972,False,4.631268412070643,7.631268412070643,6075.583302125898,10275.314082757188,0.5683581770975579,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.1363505134448,43.0681752567224,1.0,9.724613980391718,5.041492966825511,5.791492966825511,8000.0,8000.0,0.75,1.0,14808,86.1363505134448,10.505177861498922,1,-23.215387736155485,1,58,388958,7587,1,2121944494,1,g4-08-native-join-v1,842,2280.5,21,-4.102245547548682,0.021931086555192904,p2_high,broad_tail,merged,saturated,e2_midhigh,deuteron,58:broad_tail,58:p2_high:broad_tail:merged:saturated
heldout:58:11,deltaE_over_E_likelihood_template,1.1315497393545264e-05,True,3.0416471934420573,9.041647193442056,9658.374444365598,7361.930651855843,0.6715196128355426,1,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,97.96369664017143,48.98184832008572,1.0,9.819874498212894,4.585897815018022,5.335897815018022,9142.857142857143,6857.142857142857,0.75,0.75,24488,97.96369664017143,10.37056408372634,1,-512.3946723592535,1,58,388959,7588,1,2121954288,1,g4-08-native-join-v1,843,1846.5,22,-15.442506215759648,0.06376906851384001,p1_low,broad_tail,merged,saturated,e2_midhigh,proton,58:broad_tail,58:p1_low:broad_tail:merged:saturated
heldout:58:12,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5516972494130817,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10574.615676237796,42.298462704951184,42.298462704951184,3.0,8.969054953950286,5.996738855219726,10.996738855219723,7049.74378415853,3524.871892079265,5.0,0.5,5260,42.298462704951184,13.33044711612632,0,-870.9844888893135,1,58,388964,7593,1,2121935630,1,g4-08-native-join-v1,844,9432.5,27,,-1.0,p0_quiet,nominal_tail,separated,unsaturated,e0_low,deuteron,58:nominal_tail,58:p0_quiet:nominal_tail:separated:unsaturated
heldout:58:13,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0720108900037741,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5928.495557188626,23.713982228754503,11.856991114377252,1.0,11.330447531350066,4.952042453925793,10.952042453925792,4742.796445750901,1185.6991114377252,6.0,0.25,3565,23.713982228754503,7.144865905436804,0,-1238.986775423262,1,58,388969,7597,1,2121934488,1,g4-08-native-join-v1,845,1381.5,32,,-1.0,p0_quiet,broad_tail,separated,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:separated:unsaturated
heldout:58:14,deltaE_over_E_likelihood_template,1.806056579795211e-05,True,3.79793537212522,5.29793537212522,4333.484054854076,7582.817476157662,0.3191548875695746,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13886.985368631758,55.54794147452704,13.88698536863176,3.0,8.417858060257576,4.1370701880212,5.6370701880212,9236.5,2309.125,1.5,0.25,611,55.54794147452704,7.505800583453929,0,13.735774559150247,1,58,388971,7599,1,2121931762,1,g4-08-native-join-v1,846,6673.0,34,-3.3913481589598016,-0.14190868538476661,p3_excited,nominal_tail,merged,unsaturated,e1_midlow,proton,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:15,deltaE_over_E_likelihood_template,0.994810194087446,False,3.608320095310821,8.608320095310821,10028.892880306454,5195.200154112913,0.5516842795564716,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.11531355817958,34.55765677908979,2.0,10.88894477760933,4.108452692906717,9.108452692906717,9187.5,4593.75,5.0,0.5,19201,69.11531355817958,10.611069973180356,0,-770.0092208969068,1,58,388972,7600,1,2121950466,1,g4-08-native-join-v1,847,4098.0,35,-5.001325975958957,-0.048494185348789645,p0_quiet,broad_tail,separated,unsaturated,e2_midhigh,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:unsaturated
heldout:58:16,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6060938960431546,1,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.87235828267536,45.93617914133768,3.0,5.964040520747987,10.538946524427294,11.038946524427294,10666.666666666666,5333.333333333333,0.5,0.5,22509,91.87235828267536,10.974369257234985,1,-15.56772026306448,1,58,388973,7601,1,2121953888,1,g4-08-native-join-v1,848,5336.0,36,,-1.0,p2_high,compact,merged,saturated,e2_midhigh,proton,58:compact,58:p2_high:compact:merged:saturated
heldout:58:17,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7757586950621465,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.16951923626264,64.16951923626264,2.0,8.066556351277857,5.398867704298392,10.398867704298391,5656.0,1414.0,5.0,0.25,6231,64.16951923626264,11.799086106750952,0,32.77639263754535,1,58,388974,7602,1,2121937724,1,g4-08-native-join-v1,849,5282.5,37,,-1.0,p3_excited,nominal_tail,separated,unsaturated,e2_midhigh,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:separated:unsaturated
heldout:58:18,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3109988456076229,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13325.882721745777,53.3035308869831,13.325882721745774,2.0,7.459998131885116,5.823920008263862,7.323920008263862,6765.5,3382.75,1.5,0.5,20134,53.3035308869831,7.48973893860567,0,35.47838411016974,1,58,388975,7603,1,2121951741,1,g4-08-native-join-v1,850,4419.0,38,,-1.0,p3_excited,nominal_fast,merged,unsaturated,e1_midlow,proton,58:nominal_fast,58:p3_excited:nominal_fast:merged:unsaturated
heldout:58:19,deltaE_over_E_likelihood_template,0.9999076531931136,False,4.670037943970014,8.670037943970014,7025.115640860024,9634.929061519231,0.4923630551754159,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.35765235441572,32.17882617720786,2.0,9.82847821278163,5.209191858563781,9.20919185856378,8000.0,8000.0,4.0,1.0,7004,64.35765235441572,14.061349636563888,1,-853.5085791998883,1,58,388977,7605,1,2121938839,1,g4-08-native-join-v1,851,4111.0,40,-5.391539145937667,0.04125279389870343,p0_quiet,broad_tail,separated,saturated,e2_midhigh,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:saturated
heldout:58:20,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2318702693246376,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.94601054093853,32.973005270469265,1.0,7.875229873403663,10.579737191573578,11.329737191573578,12800.0,3200.0,0.75,0.25,7746,65.94601054093853,7.888036309293859,1,-3112.1699253593697,1,58,388978,7606,1,2121939695,1,g4-08-native-join-v1,852,4200.0,41,,-1.0,p0_quiet,nominal_fast,merged,saturated,e2_midhigh,proton,58:nominal_fast,58:p0_quiet:nominal_fast:merged:saturated
heldout:58:21,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2183980842337083,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13480.421814526604,53.92168725810642,13.480421814526604,0.0,6.785891510098688,8.563292682853916,10.063292682853916,8986.94787635107,4493.473938175535,1.5,0.5,6517,53.92168725810642,7.532145940258314,1,-1284.9232799713714,1,58,388981,7609,1,2121938808,1,g4-08-native-join-v1,853,3576.5,44,,-1.0,p0_quiet,nominal_fast,merged,saturated,e1_midlow,proton,58:nominal_fast,58:p0_quiet:nominal_fast:merged:saturated
heldout:58:22,deltaE_over_E_likelihood_template,0.9335747644772808,False,2.988861158951462,8.988861158951462,7006.224044735389,9813.84406324483,0.6599243912940601,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12104.172241858429,48.416688967433714,48.416688967433714,1.0,10.331994187141374,5.621792307128494,6.621792307128494,6672.75,3336.375,1.0,0.5,26218,48.416688967433714,13.804856459467723,1,-1718.1249970130398,1,58,388982,7610,1,2121958623,1,g4-08-native-join-v1,854,7616.0,45,-26.329311481770322,0.3896091175746295,p0_quiet,broad_tail,merged,saturated,e0_low,deuteron,58:broad_tail,58:p0_quiet:broad_tail:merged:saturated
heldout:58:23,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2979300048217447,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12840.950882865754,51.36380353146302,17.121267843821006,2.0,8.345066555076974,5.674909572739552,9.674909572739551,7337.686218780431,5503.264664085324,4.0,0.75,28889,51.36380353146302,8.04883077651694,0,-6.965449221119378,1,58,388986,7614,1,2121961750,1,g4-08-native-join-v1,855,3465.0,49,,-1.0,p2_high,nominal_tail,separated,unsaturated,e0_low,proton,58:nominal_tail,58:p2_high:nominal_tail:separated:unsaturated
heldout:58:24,deltaE_over_E_likelihood_template,0.9341022266523348,False,6.009233366191982,11.009233366191982,5083.429509229641,2540.506390762509,0.289774935746844,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12566.189508657022,50.26475803462809,25.132379017314044,3.0,8.394725784693298,4.245804225484226,10.245804225484225,5451.25,1362.8125,6.0,0.25,29756,50.26475803462809,11.01125111335165,0,24.563034007560194,1,58,388996,7624,1,2121963757,1,g4-08-native-join-v1,856,5728.0,59,17.634291407077562,-0.3932977140970288,p3_excited,nominal_tail,separated,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:separated:unsaturated
heldout:58:25,deltaE_over_E_likelihood_template,0.999985464611426,False,5.861665738939175,9.861665738939177,1657.2977319233994,1671.2961481117866,0.0396591419097065,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3573.0093671784325,14.29203746871373,14.29203746871373,2.0,8.458036373922688,5.111258162247587,10.111258162247587,1786.5046835892165,1786.5046835892165,5.0,1.0,24015,14.29203746871373,7.581991888240854,0,-6.438126321382405,1,58,389001,7629,1,2121958586,1,g4-08-native-join-v1,857,4348.0,64,7.504075766915879,-0.06840605831835779,p2_high,nominal_tail,separated,unsaturated,e0_low,proton,58:nominal_tail,58:p2_high:nominal_tail:separated:unsaturated
heldout:58:26,deltaE_over_E_likelihood_template,0.9994664675053576,False,4.830972690823888,6.330972690823888,2712.16758876745,3032.872228776946,0.2737077156614549,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5953.367668750156,23.813470675000623,23.813470675000623,2.0,8.42579997215976,4.895337370779117,5.895337370779117,3401.924382142946,2551.4432866072093,1.0,0.75,22453,23.813470675000623,10.577060063686158,0,20.12756320507298,1,58,389003,7631,1,2121957252,1,g4-08-native-join-v1,858,4924.5,66,-0.6436467995522932,-0.034993278224574306,p3_excited,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:27,deltaE_over_E_likelihood_template,0.9989906485526016,False,3.5737905531585588,9.57379055315856,2560.694442459945,4392.237143885144,0.2580716062866831,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6378.0710426580845,25.512284170632334,25.512284170632334,0.0,9.355475474216869,4.811295054376595,8.811295054376595,3644.612024376048,2733.459018282036,4.0,0.75,1291,25.512284170632334,9.078694776142042,0,-48.78853823085348,1,58,389005,7633,1,2121936318,1,g4-08-native-join-v1,859,5365.0,68,-12.375045012180363,0.09013078403206835,p2_high,broad_tail,separated,unsaturated,e0_low,proton,58:broad_tail,58:p2_high:broad_tail:separated:unsaturated
heldout:58:28,deltaE_over_E_likelihood_template,0.998930778907981,False,5.027451984614032,9.027451984614032,9078.186679317,4777.074102561724,0.575932493843997,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.93841759303749,32.46920879651874,3.0,8.345647453496419,5.246406023830362,7.246406023830362,9236.5,4618.25,2.0,0.5,27979,64.93841759303749,10.864465885009576,1,39.90895065374876,1,58,389007,7635,1,2121963234,1,g4-08-native-join-v1,860,2057.0,70,-2.1895403921632983,-0.13404620113257976,p3_excited,nominal_tail,near,saturated,e2_midhigh,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:near:saturated
heldout:58:29,deltaE_over_E_likelihood_template,0.9992830390047716,False,4.324417450187319,8.324417450187319,6914.3801831030605,5533.967391265395,0.5702352228072686,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10260.385285605576,41.0415411424223,41.0415411424223,2.0,10.766216920994635,4.699751350803805,10.699751350803805,6840.256857070383,3420.128428535192,6.0,0.5,21426,41.0415411424223,13.188697778996298,0,-1024.5671899964482,1,58,389009,7636,1,2121956892,1,g4-08-native-join-v1,861,1721.5,72,-3.7533390061648575,0.21324367729469176,p0_quiet,broad_tail,separated,unsaturated,e0_low,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:unsaturated
heldout:58:30,deltaE_over_E_likelihood_template,0.9965454622814282,False,4.117415068402417,7.117415068402417,8457.225834076331,3574.0955574057107,0.4227254319581067,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.70418508254645,18.67604627063661,2.0,8.891843548089433,4.0892479848937855,6.0892479848937855,6842.5,6842.5,2.0,1.0,29124,74.70418508254645,8.190240183525546,0,52.37556235891032,1,58,389013,7639,1,2121965029,1,g4-08-native-join-v1,862,3054.5,76,0.2816708350863184,-0.24804241303237246,p3_excited,nominal_tail,near,unsaturated,e2_midhigh,proton,58:nominal_tail,58:p3_excited:nominal_tail:near:unsaturated
heldout:58:31,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6345073263374748,1,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.65890564360645,43.82945282180322,3.0,8.197437956703855,4.803361299514954,5.803361299514954,6028.75,4521.5625,1.0,0.75,23761,87.65890564360645,7.512998010595189,0,34.347599417808155,1,58,389015,7641,1,2121959894,1,g4-08-native-join-v1,863,3105.5,78,,-1.0,p3_excited,nominal_tail,merged,unsaturated,e2_midhigh,proton,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:32,deltaE_over_E_likelihood_template,0.9949294662890644,False,4.306160557477524,8.306160557477524,3173.3323951854804,3938.6710420787513,0.4465025795597105,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7200.490904028822,28.801963616115287,28.801963616115287,0.0,9.11976759972081,5.0603755893510645,5.5603755893510645,4114.566230873613,3085.9246731552093,0.5,0.75,18252,28.801963616115287,9.240193289361557,0,-157.14307952383535,1,58,389017,7643,1,2121954613,1,g4-08-native-join-v1,864,3435.5,80,-7.5421503187354055,-0.012289088055799128,p1_low,broad_tail,merged,unsaturated,e0_low,proton,58:broad_tail,58:p1_low:broad_tail:merged:unsaturated
heldout:58:33,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3134503184474035,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7711.397442205078,30.84558976882031,30.84558976882031,2.0,7.368180185388931,5.857918366841567,10.857918366841568,3855.698721102539,3855.698721102539,5.0,1.0,9595,30.84558976882031,10.752396541652592,0,-32.631094434235415,1,58,389019,7645,1,2121946184,1,g4-08-native-join-v1,865,5582.5,82,,-1.0,p2_high,nominal_fast,separated,unsaturated,e0_low,deuteron,58:nominal_fast,58:p2_high:nominal_fast:separated:unsaturated
heldout:58:34,deltaE_over_E_likelihood_template,0.999963057499094,False,5.618249853859011,9.61824985385901,5172.975697302217,7991.620213422725,0.3697753370925628,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15674.134204454938,62.69653681781976,31.34826840890988,1.0,9.262754894380915,4.137368700319773,10.137368700319772,7837.067102227469,7837.067102227469,6.0,1.0,20977,62.69653681781976,10.620100152582602,0,176.14662709283516,1,58,389020,7646,1,2121957680,1,g4-08-native-join-v1,866,3322.0,83,14.808811535392374,-0.16010698013653155,p3_excited,broad_tail,separated,unsaturated,e1_midlow,deuteron,58:broad_tail,58:p3_excited:broad_tail:separated:unsaturated
heldout:58:35,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3115896734105168,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14779.38193234887,59.11752772939548,14.779381932348867,2.0,8.244672717003468,5.993992588994397,7.493992588994397,7389.690966174435,7389.690966174435,1.5,1.0,5243,59.11752772939548,7.531759120547297,1,-52.66387843791241,1,58,389021,7646,1,2121942043,1,g4-08-native-join-v1,867,3183.0,84,,-1.0,p2_high,nominal_tail,merged,saturated,e1_midlow,proton,58:nominal_tail,58:p2_high:nominal_tail:merged:saturated
heldout:58:36,deltaE_over_E_likelihood_template,0.9999762463930942,False,9.419036393059717,10.919036393059717,4556.448802241114,5335.3664707979015,0.5138124488520486,1,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9853.87268426846,39.41549073707384,39.41549073707384,2.0,7.243285804776974,9.140055135628868,9.640055135628868,6569.248456178973,3284.6242280894867,0.5,0.5,29711,39.41549073707384,11.63530067218721,0,31.277964596191996,1,58,389022,7647,1,2121966625,1,g4-08-native-join-v1,868,3343.5,85,2.789812574308481,0.003850525573679396,p3_excited,nominal_fast,merged,unsaturated,e0_low,proton,58:nominal_fast,58:p3_excited:nominal_fast:merged:unsaturated
heldout:58:37,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4841672373515757,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12332.654830101728,49.33061932040691,49.33061932040691,1.0,4.433978998869857,9.05375040949895,10.55375040949895,6363.0,1590.75,1.5,0.25,26502,49.33061932040691,13.823455332519808,0,43.12442592546671,1,58,389023,7648,1,2121963530,1,g4-08-native-join-v1,869,6081.0,86,,-1.0,p3_excited,compact,merged,unsaturated,e0_low,deuteron,58:compact,58:p3_excited:compact:merged:unsaturated
heldout:58:38,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5515459014437504,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10188.286134365164,40.753144537460656,40.753144537460656,3.0,8.563167048489808,6.956646517061722,7.706646517061722,5094.143067182583,5094.143067182583,0.75,1.0,20604,40.753144537460656,13.258325303937283,0,-548.4109916769398,1,58,389026,7651,1,2121957974,1,g4-08-native-join-v1,870,6102.0,89,,-1.0,p1_low,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p1_low:nominal_tail:merged:unsaturated
heldout:58:39,deltaE_over_E_likelihood_template,0.999921436672281,False,3.8626814477429856,8.862681447742986,6889.381600965546,6924.662639406256,0.2625479493377076,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13449.50893100498,53.798035724019925,13.44950893100498,2.0,10.77572037630782,4.658460806220927,9.658460806220926,7685.433674859988,5764.075256144992,5.0,0.75,9752,53.798035724019925,7.458044098489211,0,-864.9285051437452,1,58,389027,7652,1,2121947236,1,g4-08-native-join-v1,871,5248.5,90,-7.957793584779416,0.027103986564629243,p0_quiet,broad_tail,separated,unsaturated,e1_midlow,proton,58:broad_tail,58:p0_quiet:broad_tail:separated:unsaturated
