event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:32,two_pulse_template_cfd_baseline,0.2710210264635047,True,5.598039101009492,6.098039101009492,2693.469086663161,2628.705216478974,train,50,B8,1,4.732171834397339,6.732171834397339,2924.0,2193.0,2.0,0.75
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.430681422795725,10.430681422795725,6629.5,4972.125,6.0,0.75
train:50:34,two_pulse_template_cfd_baseline,0.9985095466279036,False,4.994807311498947,5.744807311498947,2739.5338509520498,4258.385883347386,train,50,B8,1,4.884908084588455,5.634908084588455,3446.5,3446.5,0.75,1.0
train:50:35,two_pulse_template_cfd_baseline,0.999431289028728,False,10.773520761938478,12.773520761938478,2548.8479850740023,2675.9151997558647,train,50,B4,1,9.87907742925773,10.87907742925773,3082.0,2311.5,1.0,0.75
train:50:36,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.400316122172349,10.900316122172349,4123.5,4123.5,1.5,1.0
train:50:37,two_pulse_template_cfd_baseline,0.9999423645589307,False,5.878760560428959,7.878760560428959,4237.082460978119,2440.951755023953,train,50,B6,1,6.19587659771997,6.69587659771997,4524.0,2262.0,0.5,0.5
train:50:38,two_pulse_template_cfd_baseline,0.9997338221110548,False,7.738486895744874,10.738486895744874,2112.532592530355,1990.9750770564235,train,50,B8,1,7.636240196627456,9.636240196627455,2022.5,1516.875,2.0,0.75
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,10.483598586636536,11.233598586636536,7515.5,5636.625,0.75,0.75
train:50:40,two_pulse_template_cfd_baseline,0.551553968820427,False,7.6568650101681115,9.156865010168111,2249.008847179131,3422.036822981379,train,50,B8,1,8.203191992374052,9.203191992374052,3339.0,1669.5,1.0,0.5
train:50:41,two_pulse_template_cfd_baseline,0.9878341687463071,False,3.802319631447683,7.802319631447682,3384.297145422309,1041.3678554782705,train,50,B6,1,4.188243566951101,4.688243566951101,2994.0,1497.0,0.5,0.5
train:50:42,two_pulse_template_cfd_baseline,0.5647097538091123,False,4.1989439253909655,5.1989439253909655,1546.5950439346539,1221.5952178308673,train,50,B8,1,4.998028537233552,5.748028537233552,2210.5,1105.25,0.75,0.5
train:50:43,two_pulse_template_cfd_baseline,0.999881385731684,False,6.045159604736698,11.045159604736698,4221.1844617424895,5945.550724459863,train,50,B2,1,4.897601358805412,10.897601358805412,5660.5,5660.5,6.0,1.0
train:50:44,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.211370518325674,5.711370518325674,2994.0,2994.0,0.5,1.0
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,9.58750496346779,11.08750496346779,5602.5,5602.5,1.5,1.0
train:50:46,two_pulse_template_cfd_baseline,0.9993629473102437,False,4.860303015811361,10.860303015811361,1637.7391059149898,1555.6967186977874,train,50,B4,1,6.175237953116498,7.675237953116498,2693.5,673.375,1.5,0.25
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.0393501554228,8.7893501554228,7753.0,5814.75,0.75,0.75
train:50:48,two_pulse_template_cfd_baseline,0.8800842599312947,False,10.504691105028959,16.50469110502896,5968.186578770954,1026.2426293279636,train,50,B8,1,10.44165472668632,11.19165472668632,3149.0,2361.75,0.75,0.75
train:50:49,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,9.212173062122348,10.212173062122348,6717.0,5037.75,1.0,0.75
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,6.595073506300645,9.595073506300645,2010.5,1005.25,3.0,0.5
train:50:51,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.886508466951837,9.886508466951838,2460.5,1845.375,5.0,0.75
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.185435085094781,,3214.5,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.9430688621861409,False,8.275107476133837,8.775107476133837,1374.401896124444,1929.2991758977703,train,50,B6,0,8.72813779899424,,3174.0,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.8314755407674503,False,4.863669386828467,9.863669386828466,4573.5874384295585,2083.241711784248,train,50,B2,0,4.420336232511706,,6537.0,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,11.39415319157698,,1618.5,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.07889340956664302,True,4.358499558169555,10.358499558169555,2680.061803615383,3487.2800602888483,train,50,B2,0,5.631853362749476,,5660.5,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.9942444364359612,False,4.805553250271759,7.805553250271759,2114.642496876644,3553.803699962222,train,50,B2,0,4.673831006081997,,6629.5,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.999449086372459,False,5.220733035574225,9.220733035574225,2966.125106217889,1235.7219204948597,train,50,B6,0,5.803558874187422,,4219.5,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,8.13220513302906,,2301.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.465951571952337,,3515.0,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.022062947621482677,True,4.499964596880659,10.499964596880659,2304.6863656075616,3787.9286553519314,train,50,B2,0,6.01335750098664,,6995.5,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.483265468907773,True,9.731599586043615,10.731599586043615,1510.7216844697773,1593.9369317136443,train,50,B8,0,10.465480871525193,,3215.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.080995919901289,,6547.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.7898530739725675,,2617.5,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.287007183165185,,2809.5,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,4.585716799883407,,3067.0,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.485650776063736,,4699.0,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.741273187368247,,3326.0,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.859497803939142,,8417.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.93503285103246,,2184.0,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.247052683456875,,1686.0,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.34110801760815707,True,5.2131429010797286,5.9631429010797286,1322.881594950846,721.1252606607171,train,50,B8,0,4.7193670188449435,,1529.5,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.619300788148756,,5515.0,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.101697810982238,,3033.0,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.5192519386019826,False,4.848017706257432,6.348017706257432,933.7435036312763,1482.2810268057722,train,50,B8,0,5.3209442771994695,,2342.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.552972370866524,,9467.0,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.3575501545712013,True,8.573227065425272,9.073227065425272,3298.483287407988,1246.7135397839484,train,50,B8,0,8.900292595640352,,4191.0,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,11.09113709882713,,2342.5,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.7794736600294305,,3356.5,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.7087296235261319,False,5.160069532914297,9.160069532914296,2784.1029749593745,435.18837976651713,train,50,B8,0,5.087922721662102,,2705.0,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.45546996734353706,True,8.782770963824847,9.532770963824847,3029.4712456519424,1308.3246583739124,train,50,B8,0,9.174004092461313,,4367.5,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,4.150748596924409,,3302.0,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.30536665063506,,7610.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.75122077148397,,3249.5,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.24503778696106207,True,4.614335752440169,9.61433575244017,3505.5171884474817,6035.58684180093,train,50,B2,0,6.567124718546204,,8442.0,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.497713721293216,,3674.5,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.102064463078373,,1613.5,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,11.314000595405382,,3360.5,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.195454550758752,,3515.0,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,1.86689880925801e-09,True,4.020252098313532,10.02025209831353,1814.4887656010178,2187.14995722201,train,50,B4,0,5.95802934740148,,3965.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.531917214932122,False,10.887632086389376,16.887632086389374,2650.247093203054,1592.6162676932242,train,50,B8,0,11.19925241015775,,2671.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.9925211079881058,False,4.167786740450378,10.167786740450378,2558.477240772214,771.2691257917588,train,50,B6,0,4.751640243595811,,3203.0,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.5319348810707855,False,8.805936877776174,9.305936877776174,3590.615267241961,861.2841439754741,train,50,B8,0,8.878728354149558,,4380.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.343209005290323,,6103.0,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,4.947118908778273,,5431.5,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.1730854971635845,,4395.5,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.473660550939883,,3724.5,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.367701347407348,True,6.205491409428796,6.705491409428796,2214.855867359553,612.9292392716457,train,50,B6,0,5.381848293870399,,2552.0,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.9883918606000726,False,5.037636704501475,11.037636704501475,1739.1573851920257,634.6348841805029,train,50,B8,0,4.084743551224749,,1747.0,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.66174014846979,,9006.5,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.739523085200517,,3146.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.618559020580028,,3067.0,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.637839090965782,,2012.5,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.4744952756112276,True,3.2558786246307907,9.25587862463079,3317.1023662313414,4602.079957471852,train,51,B2,1,4.988698231812429,10.988698231812428,6406.5,1601.625,6.0,0.25
train:51:105,two_pulse_template_cfd_baseline,0.9921639220336126,False,5.211286047716046,7.211286047716046,2440.738339317181,1353.6975894956186,train,51,B6,1,5.034512929387395,9.034512929387395,3216.5,804.125,4.0,0.25
train:51:106,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.008595141464497,8.508595141464497,2215.5,2215.5,0.5,1.0
train:51:107,two_pulse_template_cfd_baseline,0.9962643854288123,False,4.2064976550318445,8.206497655031844,1028.9792521864506,1509.150962083285,train,51,B8,1,4.922738443874986,8.922738443874987,2092.5,1046.25,4.0,0.5
train:51:108,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.989997600763164,10.989997600763164,7344.5,1836.125,6.0,0.25
train:51:109,two_pulse_template_cfd_baseline,0.9956985170158019,False,6.675121884776754,11.675121884776754,3798.163527881801,1560.8835253720094,train,51,B8,1,6.293443431122583,7.043443431122583,3362.0,840.5,0.75,0.25
train:51:110,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.859534653715745,10.859534653715745,1624.0,406.0,6.0,0.25
train:51:111,two_pulse_template_cfd_baseline,0.9999592858323435,False,4.446859384606125,7.446859384606125,2571.118913984057,2754.8473893401538,train,51,B6,1,4.696109834493829,6.696109834493829,2955.5,2216.625,2.0,0.75
train:51:112,two_pulse_template_cfd_baseline,0.8527146053256769,False,3.843525713195775,8.843525713195774,4052.184176852363,6222.0423708283,train,51,B2,1,4.690766011863975,9.690766011863975,8725.5,2181.375,5.0,0.25
train:51:113,two_pulse_template_cfd_baseline,0.9999225204867717,False,4.670843748610253,7.670843748610253,5169.871605692745,3936.739180827812,train,51,B8,1,4.68326453297245,7.68326453297245,4871.5,3653.625,3.0,0.75
train:51:114,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.574140720440292,7.324140720440292,3268.0,3268.0,0.75,1.0
train:51:115,two_pulse_template_cfd_baseline,0.8696640594415229,False,5.706285767039951,11.706285767039951,2416.171629385189,429.40508714212643,train,51,B6,1,5.084762879899785,11.084762879899785,2425.5,606.375,6.0,0.25
train:51:116,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.279158639577818,10.279158639577819,1572.0,786.0,3.0,0.5
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,4.863638756267315,6.363638756267315,2426.0,1819.5,1.5,0.75
train:51:118,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.456878755690406,7.956878755690406,5581.0,5581.0,0.5,1.0
train:51:119,two_pulse_template_cfd_baseline,0.9995670952249366,False,4.783037676570604,8.783037676570604,7608.849449441872,10693.995749476064,train,51,B2,1,4.106164869094547,8.106164869094547,9553.5,9553.5,4.0,1.0
train:51:120,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,4.1478383885556775,4.6478383885556775,4866.5,2433.25,0.5,0.5
train:51:121,two_pulse_template_cfd_baseline,0.9999784271359927,False,4.377533317634357,6.377533317634357,2484.26475661615,3998.658434503027,train,51,B6,1,4.462483593247108,6.462483593247108,4339.0,2169.5,2.0,0.5
train:51:122,two_pulse_template_cfd_baseline,0.9909418705806492,False,3.754347542878532,5.7543475428785325,2857.5958096105005,1670.7454673441537,train,51,B6,1,4.131112640996991,5.631112640996991,3940.0,985.0,1.5,0.25
train:51:123,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.286252968170754,11.286252968170754,4103.5,3077.625,6.0,0.75
train:51:124,two_pulse_template_cfd_baseline,0.9999850923985826,False,7.198693780692565,10.198693780692565,3207.8725738428293,2920.7255506295646,train,51,B6,1,6.61370409529641,10.61370409529641,3243.5,3243.5,4.0,1.0
train:51:125,two_pulse_template_cfd_baseline,0.9999421069225748,False,9.620785000764192,11.120785000764192,2373.3267150518586,2767.986750984257,train,51,B6,1,8.953257352278927,10.953257352278927,3085.5,2314.125,2.0,0.75
train:51:126,two_pulse_template_cfd_baseline,0.40907201674966553,True,9.376577385324595,9.876577385324595,2255.334092117572,1294.0453622455584,train,51,B8,1,9.497617341796062,10.247617341796062,1850.0,1850.0,0.75,1.0
train:51:127,two_pulse_template_cfd_baseline,0.9991304369610385,False,7.948630227365902,10.948630227365902,4770.354258614209,1714.3884612087222,train,51,B8,1,7.594523743094946,9.594523743094946,3278.0,2458.5,2.0,0.75
train:51:128,two_pulse_template_cfd_baseline,0.9999410258448039,False,5.098231464548617,10.098231464548617,2147.3458186029698,870.7102652579447,train,51,B8,1,5.203277886485795,11.203277886485795,2635.5,658.875,6.0,0.25
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.048912398889774,10.048912398889774,2955.5,1477.75,4.0,0.5
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.301782045612922,11.30178204561292,2190.0,2190.0,6.0,1.0
train:51:131,two_pulse_template_cfd_baseline,0.9803077983258033,False,3.6754624647957677,8.675462464795768,7226.492547166579,4915.284750507646,train,51,B2,1,4.569276992372867,5.569276992372867,5978.0,5978.0,1.0,1.0
train:51:132,two_pulse_template_cfd_baseline,3.982298705947569e-05,True,4.993390100323112,8.993390100323111,1879.3431924725703,2406.2581323502645,train,51,B4,1,5.404211280463716,5.904211280463716,1902.0,1902.0,0.5,1.0
train:51:133,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.90416264946082,9.904162649460819,2190.0,1642.5,2.0,0.75
train:51:134,two_pulse_template_cfd_baseline,0.9999786248724891,False,6.71213003299782,10.71213003299782,3884.946796192609,4417.442090245409,train,51,B8,1,7.052243290979687,11.052243290979687,4260.0,4260.0,4.0,1.0
train:51:135,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.766078362264305,7.266078362264305,4103.0,1025.75,0.5,0.25
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.3114440278305395,6.0614440278305395,8827.0,2206.75,0.75,0.25
train:51:137,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,8.56709294777015,9.56709294777015,2832.0,2832.0,1.0,1.0
train:51:138,two_pulse_template_cfd_baseline,0.08148683896390689,True,4.729153605475658,9.729153605475659,5432.628584104696,6067.549014313983,train,51,B2,1,6.035801533523902,6.535801533523902,5686.0,5686.0,0.5,1.0
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.088692625237423,9.088692625237423,6729.0,5046.75,2.0,0.75
train:51:140,two_pulse_template_cfd_baseline,0.9590936102790524,False,6.096019445015447,8.096019445015447,1360.4909162519523,1493.7393880631903,train,51,B6,1,4.572224405556429,10.57222440555643,1572.0,1179.0,6.0,0.75
train:51:141,two_pulse_template_cfd_baseline,0.9998223852293062,False,7.182505950212162,12.182505950212162,3811.0504688840297,2064.637290131173,train,51,B8,1,6.143062848383799,10.1430628483838,3069.5,3069.5,4.0,1.0
train:51:142,two_pulse_template_cfd_baseline,0.9995698259398831,False,3.173447582581972,9.173447582581971,1425.6807551854874,2140.165830004743,train,51,B6,1,4.1380434946927585,8.13804349469276,2399.5,1199.75,4.0,0.5
train:51:143,two_pulse_template_cfd_baseline,0.9687915256144211,False,4.877639262846501,8.8776392628465,7828.685363107922,6310.975187118147,train,51,B2,1,5.5401497240409405,6.0401497240409405,8827.0,4413.5,0.5,0.5
train:51:144,two_pulse_template_cfd_baseline,0.9997465507143433,False,3.4795041886354356,8.479504188635435,1123.1983437486901,1831.8920651582962,train,51,B4,1,4.727154112673589,10.727154112673588,2420.0,605.0,6.0,0.25
train:51:145,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.41520068602435,10.415200686024349,8715.0,8715.0,6.0,1.0
train:51:146,two_pulse_template_cfd_baseline,0.9537280507668285,False,3.754270066339054,9.754270066339053,1279.683841170845,2195.5019151288843,train,51,B4,1,4.84284178169003,10.84284178169003,2084.5,1563.375,6.0,0.75
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.535799053868306,10.535799053868306,6862.0,6862.0,5.0,1.0
train:51:148,two_pulse_template_cfd_baseline,0.9999689727826335,False,6.021052130403877,10.021052130403877,1669.0941181503351,1847.5339374536995,train,51,B6,1,6.468924924237089,10.46892492423709,2941.0,735.25,4.0,0.25
train:51:149,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.586146050234107,9.586146050234106,4114.5,4114.5,4.0,1.0
train:51:150,two_pulse_template_cfd_baseline,0.3546621732820562,True,10.251969856446147,10.751969856446147,2545.8222056713435,1608.0371768096943,train,51,B8,1,9.996906567038264,10.746906567038264,3069.5,1534.75,0.75,0.5
train:51:151,two_pulse_template_cfd_baseline,0.9968140523983355,False,5.005008337644314,7.005008337644314,4199.410365791193,3423.0317830559643,train,51,B8,1,5.149741699187847,7.149741699187847,4260.0,3195.0,2.0,0.75
train:51:152,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.89241073653824,6.89241073653824,3122.0,2341.5,2.0,0.75
train:51:153,two_pulse_template_cfd_baseline,0.9998970201633409,False,4.56019837172703,8.56019837172703,2568.069060881523,2867.7808761645247,train,51,B4,1,4.639249916778599,10.6392499167786,3892.0,1946.0,6.0,0.5
train:51:154,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,8.545464137391303,9.045464137391303,1507.5,1507.5,0.5,1.0
train:51:155,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.0502336634518965,7.0502336634518965,2615.5,653.875,1.0,0.25
train:51:156,two_pulse_template_cfd_baseline,0.9934317495926168,False,5.30337942226311,9.30337942226311,2104.178874722731,384.56203766315247,train,51,B8,0,5.580079849407276,,2648.0,0.0,,0.0
