event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:103,two_pulse_template_cfd_baseline,0.5121461193033232,False,8.615066250937494,10.115066250937494,1791.4943101779525,2113.4737683352414,train,51,B8,1,9.50478255901677,10.00478255901677,3164.0,791.0,0.5,0.25
train:51:104,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.097152960852934,9.097152960852934,7694.5,3847.25,1.0,0.5
train:51:105,two_pulse_template_cfd_baseline,0.9998956544927302,False,7.061469972903437,11.061469972903437,4041.1141320882693,895.4558999044091,train,51,B8,1,5.69195127990819,8.69195127990819,2676.5,2007.375,3.0,0.75
train:51:106,two_pulse_template_cfd_baseline,0.9999322053018208,False,6.031819357182144,11.031819357182144,3805.924049511184,2668.332556305691,train,51,B8,1,5.60710438088681,9.60710438088681,3283.5,2462.625,4.0,0.75
train:51:107,two_pulse_template_cfd_baseline,0.999882408062898,False,5.167440763836254,11.167440763836254,4136.022293054522,7377.717813061665,train,51,B2,1,5.0502283810500925,11.050228381050093,5269.0,5269.0,6.0,1.0
train:51:108,two_pulse_template_cfd_baseline,0.42896508434780206,True,4.12916629145003,4.87916629145003,2016.3781824270038,2036.6126854887552,train,51,B8,1,4.357459586571922,5.857459586571922,2676.5,1338.25,1.5,0.5
train:51:109,two_pulse_template_cfd_baseline,0.9011983993521083,False,8.810432130722296,9.310432130722296,2462.1695237225563,1723.0671176057547,train,51,B6,1,8.356976026750607,9.856976026750607,3452.0,863.0,1.5,0.25
train:51:110,two_pulse_template_cfd_baseline,0.9265336375234309,False,8.712717142227111,9.462717142227111,2421.21051292033,2071.554020782972,train,51,B8,1,8.131604246447889,9.631604246447889,2648.0,1986.0,1.5,0.75
train:51:111,two_pulse_template_cfd_baseline,0.9724101779498926,False,3.5052072180993163,9.505207218099317,4119.4345605115905,6462.822001081571,train,51,B2,1,4.908032352257743,7.908032352257743,5269.0,5269.0,3.0,1.0
train:51:112,two_pulse_template_cfd_baseline,0.9993370426066521,False,8.385117290575206,8.885117290575206,5747.788069630353,2650.2723741029713,train,51,B8,1,7.953916205871169,8.95391620587117,4878.0,3658.5,1.0,0.75
train:51:113,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.667703262309686,9.417703262309686,2903.0,2177.25,0.75,0.75
train:51:114,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.884798579081584,10.634798579081584,3386.0,1693.0,0.75,0.5
train:51:115,two_pulse_template_cfd_baseline,0.016100653567241923,True,5.123040325550634,11.123040325550633,6270.1040951368905,5864.743129847086,train,51,B2,1,7.319254884199988,8.319254884199989,6193.0,6193.0,1.0,1.0
train:51:116,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.189065220263963,10.189065220263963,1507.5,753.75,5.0,0.5
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.920377147235127,10.920377147235127,2299.0,1149.5,5.0,0.5
train:51:118,two_pulse_template_cfd_baseline,0.9994027946000199,False,5.0620723218261725,11.062072321826172,1857.9353542947722,1560.0663105303938,train,51,B8,1,5.320865847209435,10.320865847209435,1951.0,1951.0,5.0,1.0
train:51:119,two_pulse_template_cfd_baseline,0.9981532958765917,False,2.2784378782065597,7.27843787820656,4816.45354124604,7580.836179334662,train,51,B2,1,4.084070833066765,5.584070833066765,9168.5,2292.125,1.5,0.25
train:51:120,two_pulse_template_cfd_baseline,0.999765639681681,False,5.813698914145209,11.81369891414521,2338.657820403067,1273.174408554738,train,51,B8,1,5.612237480330837,10.612237480330837,1911.5,1433.625,5.0,0.75
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.120229910349379,4.870229910349379,2534.0,1900.5,0.75,0.75
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.417560131559577,9.167560131559577,3268.0,2451.0,0.75,0.75
train:51:123,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.933523493730284,10.933523493730284,7276.5,5457.375,1.0,0.75
train:51:124,two_pulse_template_cfd_baseline,0.999958935726705,False,5.661862902987765,11.661862902987764,3543.830846926673,1499.183361251994,train,51,B8,1,5.456430550592659,11.456430550592659,3401.5,1700.75,6.0,0.5
train:51:125,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.845418045784592,6.595418045784592,1507.5,1507.5,0.75,1.0
train:51:126,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,7.149795966231784,8.149795966231784,4160.0,2080.0,1.0,0.5
train:51:127,two_pulse_template_cfd_baseline,0.40187429121798085,True,3.7652596521482042,7.765259652148204,2336.0847186518436,3963.6631835282046,train,51,B4,1,4.314291596436277,5.814291596436277,3892.0,1946.0,1.5,0.5
train:51:128,two_pulse_template_cfd_baseline,0.9836354003106864,False,5.903491083087192,9.903491083087193,3524.0185178862366,676.9562461323242,train,51,B8,1,5.303364734117827,10.303364734117828,3278.0,819.5,5.0,0.25
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.945815278156085,10.945815278156086,4291.0,2145.5,3.0,0.5
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.996686372041019,7.496686372041019,1521.5,760.75,1.5,0.5
train:51:131,two_pulse_template_cfd_baseline,0.9999792656911058,False,7.310057627181537,11.310057627181537,3828.7824442310575,3443.93982349974,train,51,B8,1,7.373298810919961,11.37329881091996,3615.0,3615.0,4.0,1.0
train:51:132,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.43302363866725,9.43302363866725,7344.5,3672.25,1.0,0.5
train:51:133,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.616145777323494,10.616145777323494,5978.0,5978.0,5.0,1.0
train:51:134,two_pulse_template_cfd_baseline,0.9999545830390454,False,7.121203757943346,8.121203757943345,2112.30093671542,2572.8732692583735,train,51,B6,1,6.450429104466611,8.450429104466611,2399.5,2399.5,2.0,1.0
train:51:135,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.827523608486238,,6742.5,0.0,,0.0
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,6.60075814697186,,3028.0,0.0,,0.0
train:51:137,two_pulse_template_cfd_baseline,0.9996915880704017,False,7.075135778146024,10.075135778146024,3632.586226646992,1984.59760512412,train,51,B8,0,7.622189363552668,,5350.0,0.0,,0.0
train:51:138,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.544760728567393,,3483.0,0.0,,0.0
train:51:139,two_pulse_template_cfd_baseline,0.3356449408530871,True,6.55305217557658,7.05305217557658,1415.5723843919275,1633.9303335908307,train,51,B8,0,7.127354300805065,,3615.0,0.0,,0.0
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,4.854829540841781,,3805.0,0.0,,0.0
train:51:141,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.622762658659969,,9449.5,0.0,,0.0
train:51:142,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,8.937003793396054,,2615.5,0.0,,0.0
train:51:143,two_pulse_template_cfd_baseline,0.7256844970916697,False,4.533735805872964,6.033735805872964,3962.273689808281,664.6926862832737,train,51,B8,0,4.424874462067203,,4334.5,0.0,,0.0
train:51:144,two_pulse_template_cfd_baseline,0.9999594877123754,False,6.084227628443388,7.584227628443388,1717.3611646317052,2530.3313853671025,train,51,B6,0,5.918789584932623,,4217.5,0.0,,0.0
train:51:145,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.354883118911271,,7276.5,0.0,,0.0
train:51:146,two_pulse_template_cfd_baseline,0.007517098106346354,True,4.895401314725503,9.895401314725504,960.5144213024236,860.9464357961645,train,51,B2,0,4.029828664141132,,1786.0,0.0,,0.0
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.385058378762588,,5976.0,0.0,,0.0
train:51:148,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.567372634112376,,3265.0,0.0,,0.0
train:51:149,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.297930633708159,,7981.5,0.0,,0.0
train:51:150,two_pulse_template_cfd_baseline,0.9918007020200633,False,5.814523376916543,11.814523376916544,1191.794667359188,1239.4040170119406,train,51,B8,0,4.599561352295658,,1842.5,0.0,,0.0
train:51:151,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.154484515632455,,4114.5,0.0,,0.0
train:51:152,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.467109377042865,,9168.5,0.0,,0.0
train:51:153,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.446822320753201,,4272.5,0.0,,0.0
train:51:154,two_pulse_template_cfd_baseline,0.05453280264395716,True,4.6345988059103975,10.634598805910397,2585.9562574145484,3686.7568858508084,train,51,B2,0,6.083342484988228,,5581.0,0.0,,0.0
train:51:155,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,9.76131043266911,,4878.0,0.0,,0.0
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,4.924580290514498,,2444.0,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.9997676038418501,False,6.387312562395243,8.387312562395243,1673.6582556538021,2745.6071042779354,train,51,B4,0,5.917808761737599,,4316.0,0.0,,0.0
train:51:158,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.977846826368506,,3940.5,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,11.131995406467283,,4400.5,0.0,,0.0
