stratum,level,method,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
derivative_onset_bin,nominal,derivative_gate_transformer_new,1833,1.7724682960156777,5.5548164358378385,6.245221827641325,0.40698308783415166,0.06710310965630115
derivative_onset_bin,nominal,gradient_boosted_trees,1833,-0.505723288177709,3.1854316771370073,4.056865426637558,0.12329514457174032,0.014729950900163666
derivative_onset_bin,nominal,mlp,1833,-0.8651311112629525,3.7769756976434854,4.54493848743497,0.18985270049099837,0.024004364429896344
derivative_onset_bin,nominal,ridge,1833,-0.5120829931835331,3.6029101032357818,4.604905514303945,0.1707583196944899,0.02127659574468085
derivative_onset_bin,nominal,traditional_cfd_template_derivative,1833,0.3051210192561369,0.9782191329127363,0.9388751826313362,0.0,0.0
derivative_onset_bin,sharp,1d_cnn,1975,-0.9018360395952918,5.616355032580925,7.0869775912352395,0.35443037974683544,0.10075949367088607
derivative_onset_bin,sharp,compact_waveform_transformer,1975,0.7448872482054121,5.787625556272857,6.843829206581538,0.40556962025316456,0.09873417721518987
derivative_onset_bin,sharp,derivative_gate_transformer_new,1975,2.052001991743122,5.4044187636010275,7.14770528086265,0.39949367088607596,0.0810126582278481
derivative_onset_bin,sharp,gradient_boosted_trees,1975,-0.7899786867192219,3.0728439881996517,4.58227438908766,0.11240506329113924,0.02430379746835443
derivative_onset_bin,sharp,mlp,1975,-1.2102713129983336,3.648115097577606,5.018607747816206,0.17367088607594935,0.034936708860759495
derivative_onset_bin,sharp,ridge,1975,-0.6666863587640002,3.767886909175016,5.268742196771106,0.1837974683544304,0.033417721518987344
derivative_onset_bin,sharp,traditional_cfd_template_derivative,1975,0.2942541331535313,0.9969549265060822,0.9667937759463711,0.0,0.0
derivative_onset_bin,slow,1d_cnn,1658,-0.12928667066701388,9.623632960394083,12.471398906874168,0.5307599517490953,0.2870928829915561
derivative_onset_bin,slow,compact_waveform_transformer,1658,0.6750858707622953,5.962297896316638,9.069677681587537,0.4077201447527141,0.13570566948130278
derivative_onset_bin,slow,derivative_gate_transformer_new,1658,1.323326270030753,6.364154586099621,9.712799822764195,0.41676718938480095,0.17551266586248493
derivative_onset_bin,slow,gradient_boosted_trees,1658,1.024701178501486,4.230051235035194,7.401527969073892,0.29071170084439085,0.11158021712907117
derivative_onset_bin,slow,mlp,1658,0.9234756633775589,4.546940620049279,7.44329616200935,0.3118214716525935,0.10072376357056695
derivative_onset_bin,slow,ridge,1658,1.268964889665737,4.34848239128125,7.683235122357407,0.30820265379975875,0.09227985524728588
derivative_onset_bin,slow,traditional_cfd_template_derivative,1658,0.0456424402455035,1.0291674644642985,1.0067119191292295,0.0,0.0
energy_bin,q1_low,1d_cnn,1413,-2.916244033003391,6.563183314447092,11.408527557072492,0.4989384288747346,0.21443736730360935
energy_bin,q1_low,compact_waveform_transformer,1413,0.4039686265947946,5.3328626838397195,7.824219720042733,0.3609341825902335,0.07501769285208776
energy_bin,q1_low,derivative_gate_transformer_new,1413,2.006100351677448,5.682760770233064,8.831854707402684,0.40764331210191085,0.12455767869780608
energy_bin,q1_low,gradient_boosted_trees,1413,-0.3988452810616785,3.3072667536332165,6.01277802980585,0.1592356687898089,0.05024769992922859
energy_bin,q1_low,mlp,1413,-0.6959575525494794,3.862992106274536,6.261794251043285,0.2094833687190375,0.0537862703467799
energy_bin,q1_low,ridge,1413,0.8387290730326171,3.7767656159476592,6.614320066507107,0.20099079971691436,0.05024769992922859
energy_bin,q1_low,traditional_cfd_template_derivative,1413,-0.0430446996401157,1.0851974352701779,1.0744534709062215,0.0,0.0
energy_bin,q2,1d_cnn,1489,-1.0508754406170944,4.93478607436121,7.43456478061487,0.32303559435862994,0.08260577568838147
energy_bin,q2,compact_waveform_transformer,1489,1.5846105234229295,5.205046850290694,6.851673685934992,0.374076561450638,0.08730691739422432
energy_bin,q2,derivative_gate_transformer_new,1489,2.160203595159059,5.177205949515895,7.10313676641649,0.3861652115513768,0.09738079247817327
energy_bin,q2,gradient_boosted_trees,1489,-0.0373982805339645,3.212959817387892,5.528351134677016,0.16722632639355273,0.05708529214237743
energy_bin,q2,mlp,1489,-0.4408412922694147,4.101884757599144,5.873578860761405,0.22632639355271994,0.05574210879785091
energy_bin,q2,ridge,1489,0.2970545820218433,4.045045543945291,5.8076111370665,0.216252518468771,0.05305574210879785
energy_bin,q2,traditional_cfd_template_derivative,1489,0.2172765977315265,0.7639536420222612,0.8395465452046391,0.0,0.0
energy_bin,q3,1d_cnn,1445,1.1886055103924864,4.547683835041896,7.160984904853217,0.31280276816609,0.09342560553633218
energy_bin,q3,compact_waveform_transformer,1445,1.3602208916091405,5.8293492483990645,7.314534385460493,0.42006920415224913,0.12041522491349481
energy_bin,q3,derivative_gate_transformer_new,1445,2.3504022942084184,5.929560779673347,7.397164576640293,0.45121107266435984,0.11141868512110727
energy_bin,q3,gradient_boosted_trees,1445,-0.1202096102501526,3.5274495630214577,5.227377583835977,0.16332179930795848,0.04498269896193772
energy_bin,q3,mlp,1445,-0.2045837255416627,3.956407861670005,5.365980516343943,0.22422145328719723,0.05121107266435986
energy_bin,q3,ridge,1445,-0.1856635124962338,3.988477118768082,5.5493478635079665,0.21660899653979238,0.04152249134948097
energy_bin,q3,traditional_cfd_template_derivative,1445,0.3408731870953643,0.8822746302899614,0.9403105215501759,0.0,0.0
energy_bin,q4_high,1d_cnn,1119,-3.80065807761788,7.697412760030721,9.077515489324712,0.5665773011617515,0.23949955317247543
energy_bin,q4_high,compact_waveform_transformer,1119,-3.246857010561996,6.01584780686308,7.966685690391034,0.4361036639857015,0.16353887399463807
energy_bin,q4_high,derivative_gate_transformer_new,1119,-0.0258194774423099,5.675239876129099,7.586069793828465,0.3780160857908847,0.08221626452189455
energy_bin,q4_high,gradient_boosted_trees,1119,-0.5716011564413013,3.7563536160157573,4.856189904956968,0.1966041108132261,0.03485254691689008
energy_bin,q4_high,mlp,1119,-0.6544346915287633,4.0093295511776565,5.270553308558162,0.22430741733690795,0.0420017873100983
energy_bin,q4_high,ridge,1119,-0.6994298245005943,4.206452649953521,5.595163188639204,0.23949955317247543,0.04289544235924933
energy_bin,q4_high,traditional_cfd_template_derivative,1119,0.4605527042710982,1.1623129189007695,1.028512736320365,0.0,0.0
late_tail_morphology,compact,1d_cnn,3267,-1.7122616064457663,5.631150676921176,7.461018081449321,0.3878175696357515,0.11172329354147537
late_tail_morphology,compact,compact_waveform_transformer,3267,0.0878212548982908,6.006231454262991,6.848475242873349,0.41046831955922863,0.10101010101010101
late_tail_morphology,compact,derivative_gate_transformer_new,3267,1.182701065970987,5.7629080924610125,6.817571518039904,0.4147535965717784,0.09182736455463728
late_tail_morphology,compact,gradient_boosted_trees,3267,-0.6946046668436896,3.1961680764389087,4.515620960047784,0.12672176308539945,0.02203856749311295
late_tail_morphology,compact,mlp,3267,-1.1188417311394971,3.762274715228187,4.906679803725778,0.18855218855218855,0.030609121518212427
late_tail_morphology,compact,ridge,3267,-0.5080345625786435,3.7997173360053305,5.072631208714986,0.1906948270584634,0.027548209366391185
late_tail_morphology,compact,traditional_cfd_template_derivative,3267,0.2598607967417949,0.9918344415196695,0.9578043839649588,0.0,0.0
late_tail_morphology,diffuse_tail,1d_cnn,576,-1.5352150728729246,6.134037042441666,7.522733766484427,0.3506944444444444,0.13541666666666666
late_tail_morphology,diffuse_tail,compact_waveform_transformer,576,-0.8963155019093039,5.566592773690232,6.593734743559084,0.3524305555555556,0.08854166666666667
late_tail_morphology,diffuse_tail,derivative_gate_transformer_new,576,3.652011869068687,4.308945122614435,7.130402300066637,0.3975694444444444,0.08854166666666667
late_tail_morphology,diffuse_tail,gradient_boosted_trees,576,-0.08277105635721729,2.9507549045587878,4.584040682734431,0.1267361111111111,0.029513888888888888
late_tail_morphology,diffuse_tail,mlp,576,-0.45534131374302933,3.8182985878816136,4.976610148019964,0.20833333333333334,0.043402777777777776
late_tail_morphology,diffuse_tail,ridge,576,-0.646642171630746,3.3364165461147657,4.939386014337703,0.1527777777777778,0.034722222222222224
late_tail_morphology,diffuse_tail,traditional_cfd_template_derivative,576,0.34814915796159973,1.0939874495086523,0.9859420319126245,0.0,0.0
late_tail_morphology,late_derivative_bump,1d_cnn,393,-4.12876359614244,9.573777165378067,15.973082994613659,0.5750636132315522,0.2951653944020356
late_tail_morphology,late_derivative_bump,compact_waveform_transformer,393,1.012640799111404,5.77895464060261,8.00632999677301,0.3994910941475827,0.11195928753180662
late_tail_morphology,late_derivative_bump,derivative_gate_transformer_new,393,2.522765897393411,5.340582679038581,9.268298690662713,0.42748091603053434,0.12213740458015267
late_tail_morphology,late_derivative_bump,gradient_boosted_trees,393,-0.4216687860748422,3.4708516262966853,6.283367824747209,0.17048346055979643,0.05597964376590331
late_tail_morphology,late_derivative_bump,mlp,393,-0.4395818009032113,3.8836927256660947,8.093956926741448,0.23155216284987276,0.0737913486005089
late_tail_morphology,late_derivative_bump,ridge,393,0.4736003109991911,3.9642695099354093,8.840612097432968,0.23155216284987276,0.05343511450381679
late_tail_morphology,late_derivative_bump,traditional_cfd_template_derivative,393,0.5488112477525791,1.103119899578082,1.02358184336159,0.0,0.0
late_tail_morphology,late_rising_tail,1d_cnn,1230,1.3389473456167966,7.559518344257468,9.785743508159543,0.4691056910569106,0.21951219512195122
late_tail_morphology,late_rising_tail,compact_waveform_transformer,1230,1.5084077114608476,5.5026848032360585,9.073897260953435,0.3747967479674797,0.13658536585365855
late_tail_morphology,late_rising_tail,derivative_gate_transformer_new,1230,1.2790188536632385,5.750443105816837,9.623609953876377,0.3853658536585366,0.14227642276422764
late_tail_morphology,late_rising_tail,gradient_boosted_trees,1230,1.2189759390975015,4.417703598515738,7.4479451542816815,0.3056910569105691,0.12113821138211382
late_tail_morphology,late_rising_tail,mlp,1230,0.9709567956733451,4.504921917513184,7.030569421333696,0.3097560975609756,0.1024390243902439
late_tail_morphology,late_rising_tail,ridge,1230,1.4228854345755142,4.296629597273154,7.141771188098176,0.3130081300813008,0.10325203252032521
late_tail_morphology,late_rising_tail,traditional_cfd_template_derivative,1230,0.046590871347587895,0.9604068750670811,0.9766900939852926,0.0,0.0
pedestal_drift_bin,high,1d_cnn,1795,-1.1425593640677576,7.844765675489027,11.320748267827145,0.47075208913649025,0.22674094707520892
pedestal_drift_bin,high,compact_waveform_transformer,1795,-1.3975787375531237,6.738241721016551,8.719426471279546,0.4813370473537604,0.14986072423398328
pedestal_drift_bin,high,derivative_gate_transformer_new,1795,0.7755057332447848,6.518192009650307,8.939855693178622,0.46072423398328693,0.1520891364902507
pedestal_drift_bin,high,gradient_boosted_trees,1795,-0.2024997819420306,3.6370061720978146,6.0722332616898695,0.19832869080779944,0.060724233983286906
pedestal_drift_bin,high,mlp,1795,-0.1276174137496575,4.280057843754389,6.558246937863867,0.25069637883008355,0.06796657381615599
pedestal_drift_bin,high,ridge,1795,0.1041337498838927,4.13671279056185,6.787714976055676,0.2384401114206128,0.0596100278551532
pedestal_drift_bin,high,traditional_cfd_template_derivative,1795,0.2361667928664026,1.092440644792553,1.0208446879712945,0.0,0.0
pedestal_drift_bin,low,1d_cnn,1800,-1.114127262539042,5.6703335526997165,7.566150136272696,0.37833333333333335,0.11388888888888889
pedestal_drift_bin,low,compact_waveform_transformer,1800,0.78013231890308,5.222811694060031,6.9497420113361015,0.35333333333333333,0.09388888888888888
pedestal_drift_bin,low,derivative_gate_transformer_new,1800,1.8262966718690947,5.080075743836899,7.312892239908281,0.37833333333333335,0.08
pedestal_drift_bin,low,gradient_boosted_trees,1800,-0.1918212310329948,3.377769863308813,5.3539129831611065,0.15888888888888889,0.044444444444444446
pedestal_drift_bin,low,mlp,1800,-0.5960904089488843,3.9432185234164656,5.447894789774293,0.20722222222222222,0.04777777777777778
pedestal_drift_bin,low,ridge,1800,-0.054195568541286904,4.0030860182152965,5.717454836234529,0.21222222222222223,0.04555555555555556
pedestal_drift_bin,low,traditional_cfd_template_derivative,1800,0.21117421611377035,0.9327301072360417,0.9438728259013028,0.0,0.0
pedestal_drift_bin,mid,1d_cnn,1871,-1.1208389124870912,5.7938622253614795,7.289746871389208,0.398717263495457,0.11598075895243186
pedestal_drift_bin,mid,compact_waveform_transformer,1871,1.1000419173176006,5.198159401833749,6.592924882419122,0.3538214858364511,0.08284339925173703
pedestal_drift_bin,mid,derivative_gate_transformer_new,1871,2.337136933473877,5.063206730295947,6.900380180608425,0.38375200427578837,0.08391234633885623
pedestal_drift_bin,mid,gradient_boosted_trees,1871,-0.3323821113626302,3.2632450871169714,4.8870603359195535,0.153928380545163,0.03794762159273116
pedestal_drift_bin,mid,mlp,1871,-0.732347556110323,3.777714468849887,5.109012554926458,0.20577231427044362,0.03848209513629075
pedestal_drift_bin,mid,ridge,1871,0.1132161594837617,3.8408981728573046,5.17092562540091,0.20149652592196687,0.03687867450561197
pedestal_drift_bin,mid,traditional_cfd_template_derivative,1871,0.2636606002626367,0.976252703150452,0.9441610840221086,0.0,0.0
pid_sideband,central,1d_cnn,3750,-0.9033415041788091,5.712050596472412,7.4922452883742165,0.38266666666666665,0.1168
pid_sideband,central,compact_waveform_transformer,3750,1.1006258961218194,5.201057434996015,6.9651319528289495,0.35786666666666667,0.0936
pid_sideband,central,derivative_gate_transformer_new,3750,2.1649334966043066,5.099385871142666,7.294448607888204,0.3818666666666667,0.08826666666666666
pid_sideband,central,gradient_boosted_trees,3750,-0.1932666045576834,3.3873258998982845,5.357523359490866,0.16586666666666666,0.04933333333333333
pid_sideband,central,mlp,3750,-0.4347613577384481,3.970818918423892,5.526520821244148,0.21733333333333332,0.04933333333333333
pid_sideband,central,ridge,3750,0.24075984003161638,4.042374449492788,5.6832364581695645,0.21973333333333334,0.048
pid_sideband,central,traditional_cfd_template_derivative,3750,0.2064133430616659,0.9625436906581997,0.9464972556092789,0.0,0.0
pid_sideband,high_duplicate,1d_cnn,894,-2.515096433503137,9.789535315214959,13.81224061500699,0.5615212527964206,0.2930648769574944
pid_sideband,high_duplicate,compact_waveform_transformer,894,-4.519650420397642,5.947054836099016,9.66048529934369,0.5626398210290827,0.17785234899328858
pid_sideband,high_duplicate,derivative_gate_transformer_new,894,-1.9272458659171452,7.1691834776934416,9.790255252888368,0.5033557046979866,0.18120805369127516
pid_sideband,high_duplicate,gradient_boosted_trees,894,-0.320020358547616,3.4727999500705247,6.177267967480348,0.19463087248322147,0.052572706935123045
pid_sideband,high_duplicate,mlp,894,-0.1589303124100265,4.263388912156955,6.92774467409191,0.2494407158836689,0.06935123042505593
pid_sideband,high_duplicate,ridge,894,-0.23927677354032534,4.0174166263177105,7.221017706939835,0.23825503355704697,0.052572706935123045
pid_sideband,high_duplicate,traditional_cfd_template_derivative,894,0.268843739430558,1.1341275058146967,1.0653190162700898,0.0,0.0
pid_sideband,low_duplicate,1d_cnn,822,-1.4067229691837042,6.560142787229862,7.912124363855205,0.4075425790754258,0.15693430656934307
pid_sideband,low_duplicate,compact_waveform_transformer,822,0.78013231890308,5.648346117395865,6.9214063953477325,0.38564476885644766,0.10097323600973236
pid_sideband,low_duplicate,derivative_gate_transformer_new,822,2.6180747357457843,5.135614190234097,7.281671645155924,0.41849148418491483,0.09854014598540146
pid_sideband,low_duplicate,gradient_boosted_trees,822,-0.33723428080243334,3.6189193238633974,5.020231588791687,0.1630170316301703,0.0340632603406326
pid_sideband,low_duplicate,mlp,822,-0.8166727844603434,3.9185129141144834,5.176172964503059,0.20681265206812652,0.040145985401459854
pid_sideband,low_duplicate,ridge,822,-0.39376746776992544,3.7127774088166072,5.384456594951918,0.18248175182481752,0.037712895377128956
pid_sideband,low_duplicate,traditional_cfd_template_derivative,822,0.3425739302686961,1.0045231903578895,0.9666210564878265,0.0,0.0
pileup_separation_bin,close,1d_cnn,1692,-2.40817554728046,5.964807863684598,7.558901060029328,0.41725768321513,0.1359338061465721
pileup_separation_bin,close,compact_waveform_transformer,1692,-0.29846366708233063,5.724954652279846,6.8246217034898935,0.3894799054373522,0.09692671394799054
pileup_separation_bin,close,derivative_gate_transformer_new,1692,1.0000858331478621,5.5275218212172454,6.880514641944384,0.3900709219858156,0.07387706855791962
pileup_separation_bin,close,gradient_boosted_trees,1692,-0.5436180709417245,3.456679564489245,4.645964711988096,0.14361702127659576,0.02127659574468085
pileup_separation_bin,close,mlp,1692,-1.0495735487888072,4.011623277305615,5.040440835585622,0.208628841607565,0.03368794326241135
pileup_separation_bin,close,ridge,1692,-0.945714151348125,3.7956319589448957,5.307625911938108,0.20094562647754138,0.03309692671394799
pileup_separation_bin,close,traditional_cfd_template_derivative,1692,0.3178539088422162,1.0517372475971578,0.9804779230990934,0.0,0.0
pileup_separation_bin,late,1d_cnn,2,-39.5959640349536,19.038672661612175,48.49464982291701,1.0,1.0
pileup_separation_bin,late,compact_waveform_transformer,2,-38.00322302238036,15.78411402208581,44.53132341570487,1.0,1.0
pileup_separation_bin,late,derivative_gate_transformer_new,2,-26.572868188777452,11.622235731909417,31.594896531843258,1.0,0.5
pileup_separation_bin,late,gradient_boosted_trees,2,-28.847501999012188,14.210623132656197,35.62167512677221,1.0,0.5
pileup_separation_bin,late,mlp,2,-37.39938996336921,19.668466266239335,47.27921941649891,1.0,0.5
pileup_separation_bin,late,ridge,2,0.5991280953487568,3.4067219916830327,5.045582722768733,0.5,0.0
pileup_separation_bin,late,traditional_cfd_template_derivative,2,0.38301731512512616,0.2516354719436789,0.5325794478083721,0.0,0.0
pileup_separation_bin,mid,1d_cnn,1221,0.5514896369491726,5.709769866454124,6.714138912576432,0.3824733824733825,0.10810810810810811
pileup_separation_bin,mid,compact_waveform_transformer,1221,-2.825626105694667,5.913211204836212,7.451461733390279,0.47174447174447176,0.1375921375921376
pileup_separation_bin,mid,derivative_gate_transformer_new,1221,-0.065162421950264,5.919084998573078,6.723079435642857,0.42342342342342343,0.08108108108108109
pileup_separation_bin,mid,gradient_boosted_trees,1221,-0.7654912458261395,3.2848860665548862,4.383349439364367,0.14496314496314497,0.022113022113022112
pileup_separation_bin,mid,mlp,1221,-0.8249705434993082,3.6211661261314756,4.6141172729144895,0.18181818181818182,0.02457002457002457
pileup_separation_bin,mid,ridge,1221,-0.2886711466430753,3.917039074729704,4.820569123026793,0.20638820638820637,0.027846027846027847
pileup_separation_bin,mid,traditional_cfd_template_derivative,1221,0.4214157513787686,1.0404194506208035,0.9759259192426629,0.0,0.0
pileup_separation_bin,none,1d_cnn,2551,-0.9973886559001208,6.350076859222091,10.40335384416648,0.4300274402195218,0.182281458251666
pileup_separation_bin,none,compact_waveform_transformer,2551,1.7753768484417094,4.7097696538751705,7.773958458072211,0.36260290082320656,0.10152881223049784
pileup_separation_bin,none,derivative_gate_transformer_new,2551,2.722080845694693,4.9856074063168645,8.66467186842948,0.41042728341826734,0.13680909447275577
pileup_separation_bin,none,gradient_boosted_trees,2551,0.2439512896408686,3.4563837748084896,6.259366231706803,0.1991375931007448,0.07683261466091729
pileup_separation_bin,none,mlp,2551,0.0506849387201853,4.129703149181179,6.446451456916257,0.24735397883183066,0.07526460211681693
pileup_separation_bin,none,ridge,2551,0.9345768299835352,3.7929105437492536,6.728189941087752,0.23284986279890238,0.06585652685221481
pileup_separation_bin,none,traditional_cfd_template_derivative,2551,0.0843517312252046,0.965352793230692,0.9602122649987808,0.0,0.0
pulse_shape_class,compact,1d_cnn,1873,-2.2103969256153366,6.65144945829482,10.50153890710341,0.4623598505072077,0.17512012813667913
pulse_shape_class,compact,compact_waveform_transformer,1873,-0.855885472699601,6.300562664207289,7.63017841603147,0.4570208222103577,0.11318739989321944
pulse_shape_class,compact,derivative_gate_transformer_new,1873,-0.3969700703192078,6.022559480127729,7.782371468638857,0.41857981847303793,0.1206620395088094
pulse_shape_class,compact,gradient_boosted_trees,1873,-0.7839533305454243,3.2257863102136852,5.401172403187369,0.15109450080085424,0.037907100907634814
pulse_shape_class,compact,mlp,1873,-1.1254487739528205,3.816584023169458,6.081371642905189,0.21462893753336892,0.05125467164975974
pulse_shape_class,compact,ridge,1873,-0.0643023251338164,4.197262618641592,6.505101610567467,0.22744260544580885,0.04431393486385478
pulse_shape_class,compact,traditional_cfd_template_derivative,1873,0.2192708876659388,1.07897348134425,1.0113642564582221,0.0,0.0
pulse_shape_class,late_tail,1d_cnn,1833,0.1584247387734478,7.059532710712485,9.071897694538722,0.42935079105291873,0.18985270049099837
pulse_shape_class,late_tail,compact_waveform_transformer,1833,0.8957337025076555,5.5528021558623895,8.317687656734325,0.3649754500818331,0.11947626841243862
pulse_shape_class,late_tail,derivative_gate_transformer_new,1833,2.2850959452100668,5.204193509864326,8.860051194993673,0.3889798145117294,0.12384069830878341
pulse_shape_class,late_tail,gradient_boosted_trees,1833,0.6284366960710024,3.9023709506453006,6.636434500837456,0.24768139661756683,0.09056192034915439
pulse_shape_class,late_tail,mlp,1833,0.4712038009248687,4.24374920008564,6.416438217672633,0.27605019094380795,0.08237861429350792
pulse_shape_class,late_tail,ridge,1833,0.777560925079908,4.1185416541755275,6.486625439505056,0.2602291325695581,0.08019639934533551
pulse_shape_class,late_tail,traditional_cfd_template_derivative,1833,0.1452746669200308,1.0198179932757472,0.979121311610364,0.0,0.0
pulse_shape_class,nominal,1d_cnn,1760,-1.5262057774303024,5.073937238133798,6.532358350628095,0.35170454545454544,0.08693181818181818
pulse_shape_class,nominal,compact_waveform_transformer,1760,1.0228801951727116,5.444308008266209,6.255708507157983,0.3619318181818182,0.09204545454545454
pulse_shape_class,nominal,derivative_gate_transformer_new,1760,2.815270272589638,4.87124844696691,6.372758834210532,0.41420454545454544,0.06875
pulse_shape_class,nominal,gradient_boosted_trees,1760,-0.609365318927674,3.215613958163404,3.9237809080246886,0.10965909090909091,0.013068181818181817
pulse_shape_class,nominal,mlp,1760,-0.9787417906796461,3.6824234226531045,4.442110547427516,0.17045454545454544,0.01875
pulse_shape_class,nominal,ridge,1760,-0.6944686940506002,3.5575673692340883,4.4711942923247845,0.16136363636363638,0.015909090909090907
pulse_shape_class,nominal,traditional_cfd_template_derivative,1760,0.33353832635633873,0.8853207752127703,0.913609027328044,0.0,0.0
saturation_onset_bin,linear,1d_cnn,3927,-0.7602260718420268,6.432708874579273,9.396273332852042,0.4280621339444869,0.16195569136745608
saturation_onset_bin,linear,compact_waveform_transformer,3927,0.2278449493163172,5.988648394278967,7.697569022847647,0.4061624649859944,0.11255411255411256
saturation_onset_bin,linear,derivative_gate_transformer_new,3927,1.6410705345645695,5.722892956387032,7.902610871217596,0.40819964349376114,0.10975299210593328
saturation_onset_bin,linear,gradient_boosted_trees,3927,-0.3434979869559091,3.4727995014842117,5.555472080970265,0.1711229946524064,0.049146931499872676
saturation_onset_bin,linear,mlp,3927,-0.548086341486389,4.0235564517036,5.843350871086356,0.22077922077922077,0.053475935828877004
saturation_onset_bin,linear,ridge,3927,-0.0049028491246474,4.011722089995731,6.0841986499027945,0.22358034122740006,0.0481283422459893
saturation_onset_bin,linear,traditional_cfd_template_derivative,3927,0.227690876032593,1.0110911111993515,0.9795506931124036,0.0,0.0
saturation_onset_bin,near_saturation,1d_cnn,1539,-1.9975479439483816,5.779493851550748,7.466668856865422,0.3840155945419103,0.1254061078622482
saturation_onset_bin,near_saturation,compact_waveform_transformer,1539,0.9524406049932086,5.429260657919273,6.8422444523915,0.3684210526315789,0.09811565951916829
saturation_onset_bin,near_saturation,derivative_gate_transformer_new,1539,1.955440741127802,5.27245054032027,7.368574361441545,0.4048083170890188,0.09291747888239116
saturation_onset_bin,near_saturation,gradient_boosted_trees,1539,-0.0200874288171499,3.2983444093128753,5.1782310662727244,0.16764132553606237,0.043534762833008445
saturation_onset_bin,near_saturation,mlp,1539,-0.3410289440962764,3.9092261809079183,5.430024131605941,0.22157244964262507,0.04548408057179987
saturation_onset_bin,near_saturation,ridge,1539,0.2455262365781614,3.9122066804227753,5.479120627556164,0.20077972709551656,0.04483430799220273
saturation_onset_bin,near_saturation,traditional_cfd_template_derivative,1539,0.2419218962483595,0.9829644847429335,0.9449005474780181,0.0,0.0
