axis,method,levels,best_level,best_sigma68_ns,worst_level,worst_sigma68_ns,sigma68_span_ns
pileup_separation_bin,derivative_gate_transformer_new,4,none,4.9856074063168645,late,11.622235731909417,6.636628325592552
pileup_separation_bin,traditional_cfd_template_derivative,4,late,0.2516354719436789,close,1.0517372475971578,0.800101775653479
pileup_separation_bin,ridge,4,late,3.4067219916830327,mid,3.917039074729704,0.5103170830466714
pulse_shape_class,1d_cnn,3,nominal,5.073937238133798,late_tail,7.059532710712485,1.9855954725786873
pulse_shape_class,derivative_gate_transformer_new,3,nominal,4.87124844696691,compact,6.022559480127729,1.1513110331608187
pulse_shape_class,compact_waveform_transformer,3,nominal,5.444308008266209,compact,6.300562664207289,0.85625465594108
pulse_shape_class,gradient_boosted_trees,3,nominal,3.215613958163404,late_tail,3.9023709506453006,0.6867569924818966
pulse_shape_class,ridge,3,nominal,3.5575673692340883,compact,4.197262618641592,0.6396952494075032
pulse_shape_class,mlp,3,nominal,3.6824234226531045,late_tail,4.24374920008564,0.5613257774325353
pulse_shape_class,traditional_cfd_template_derivative,3,nominal,0.8853207752127703,compact,1.07897348134425,0.19365270613147967
saturation_onset_bin,1d_cnn,2,near_saturation,5.779493851550748,linear,6.432708874579273,0.6532150230285252
saturation_onset_bin,compact_waveform_transformer,2,near_saturation,5.429260657919273,linear,5.988648394278967,0.5593877363596942
saturation_onset_bin,derivative_gate_transformer_new,2,near_saturation,5.27245054032027,linear,5.722892956387032,0.4504424160667613
saturation_onset_bin,gradient_boosted_trees,2,near_saturation,3.2983444093128753,linear,3.4727995014842117,0.17445509217133637
saturation_onset_bin,mlp,2,near_saturation,3.9092261809079183,linear,4.0235564517036,0.1143302707956817
saturation_onset_bin,ridge,2,near_saturation,3.9122066804227753,linear,4.011722089995731,0.09951540957295535
saturation_onset_bin,traditional_cfd_template_derivative,2,near_saturation,0.9829644847429335,linear,1.0110911111993515,0.028126626456417947
