method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
derivative_gate_transformer_new,50,680,1.1524140453616312,14.067493204317817,13.49017439900065,0.5220588235294118,0.31029411764705883
derivative_gate_transformer_new,57,670,1.790901680145649,5.323196327413802,6.787049022377353,0.38656716417910447,0.08507462686567165
derivative_gate_transformer_new,58,654,-0.1897214944841678,5.59393402688708,5.535844766822275,0.3730886850152905,0.06422018348623854
derivative_gate_transformer_new,60,720,2.6813539760268235,5.525653540058361,6.164444931786743,0.4361111111111111,0.07916666666666666
derivative_gate_transformer_new,62,720,2.2429790976287816,5.559736939910478,8.15437258753669,0.42083333333333334,0.08194444444444444
derivative_gate_transformer_new,64,720,1.5074405265569837,5.38384767769831,5.438992279492768,0.3541666666666667,0.0375
derivative_gate_transformer_new,65,645,1.4944332882322264,5.2790535175712225,5.60128873800276,0.35658914728682173,0.04186046511627907
gradient_boosted_trees,42,657,2.103502397888912,3.9121671272745475,5.459463590346176,0.2907153729071537,0.0593607305936073
gradient_boosted_trees,50,680,1.741040395835046,11.822796640409054,11.53935670549787,0.3014705882352941,0.2691176470588235
gradient_boosted_trees,57,670,0.37365334921871035,2.6409963252464825,3.4354379737626948,0.12238805970149254,0.023880597014925373
gradient_boosted_trees,58,654,-2.4214075081645206,3.4891793422570405,4.4453307682071665,0.3211009174311927,0.009174311926605505
gradient_boosted_trees,60,720,-0.1439951065144482,2.4085560762844933,2.7401707499955874,0.058333333333333334,0.002777777777777778
gradient_boosted_trees,62,720,-1.122144632573863,3.5479598274663875,4.113046980136745,0.10138888888888889,0.009722222222222222
gradient_boosted_trees,64,720,-1.3685544065563728,2.6629423129345624,2.8566691265177333,0.04861111111111111,0.004166666666666667
gradient_boosted_trees,65,645,-1.0440482029441274,3.4704927940238592,3.531627350352643,0.14263565891472868,0.006201550387596899
mlp,42,657,2.102682991227411,4.7610447138403105,5.359414276437752,0.3089802130898021,0.0776255707762557
mlp,50,680,0.5582742910307523,12.065330424299766,11.94633444370141,0.3352941176470588,0.275
mlp,57,670,0.7010704349851515,3.7672861298564158,3.8170078438544057,0.1925373134328358,0.007462686567164179
mlp,58,654,-2.355473647873237,4.264421410158189,4.7836390320790025,0.29510703363914376,0.03058103975535168
mlp,60,720,0.008968412062541651,3.2443410046541294,3.2103969122551637,0.10694444444444444,0.005555555555555556
mlp,62,720,-1.2858308025364886,4.114253135647118,4.105413858033677,0.2111111111111111,0.009722222222222222
mlp,64,720,-1.9266276662060815,3.4796120698375117,3.6063107896191187,0.12361111111111112,0.005555555555555556
mlp,65,645,-1.4743303863616857,4.158368677127281,3.917681924365173,0.2124031007751938,0.0031007751937984496
ridge,42,657,2.929588416586242,4.712694498444171,5.2295676994874745,0.3439878234398782,0.0502283105022831
ridge,50,680,0.10008488215849184,12.574229130977503,12.85417575847307,0.38382352941176473,0.27647058823529413
ridge,57,670,1.0046590901813115,4.2066318176400594,4.04603792726115,0.25223880597014925,0.007462686567164179
ridge,58,654,-1.555933685090619,3.985382530374561,4.370650119428465,0.2415902140672783,0.027522935779816515
ridge,60,720,-0.1221025371157589,3.2908321049295717,3.220855821816166,0.10555555555555556,0.004166666666666667
ridge,62,720,-0.5260183466891046,3.67672030081888,4.42799084183334,0.1486111111111111,0.006944444444444444
ridge,64,720,-1.034872399236642,3.1943595842156634,3.24871011848489,0.11805555555555555,0.001388888888888889
ridge,65,645,0.0040873827219201,3.7039385625044927,3.651235670173897,0.16279069767441862,0.007751937984496124
traditional_cfd_template_derivative,42,657,-0.5594707809578505,1.404790458445875,1.2311029051394886,0.0,0.0
traditional_cfd_template_derivative,50,680,0.43383270859954054,0.7374154291921878,0.9201251652580653,0.0,0.0
traditional_cfd_template_derivative,57,670,-0.5022886802773359,0.770984063662853,1.002435896296444,0.0,0.0
traditional_cfd_template_derivative,58,654,0.4334301661801825,0.6976146273266935,0.7947969236896889,0.0,0.0
traditional_cfd_template_derivative,60,720,-0.09528058058372045,1.212766769425833,1.0399651037491318,0.0,0.0
traditional_cfd_template_derivative,62,720,0.4983996180552963,0.9797069531453337,0.8978585123071229,0.0,0.0
traditional_cfd_template_derivative,64,720,0.6107498882110279,0.6880210701058536,0.994418388230107,0.0,0.0
traditional_cfd_template_derivative,65,645,0.399288274564002,0.6158393972779399,0.8003181580915587,0.0,0.0
