method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
bayesian_deltae_e_template_traditional,775248,p,0,31,0.9999999244205385,1,II
bayesian_deltae_e_template_traditional,542257,p,0,21,6.796070453951337e-08,0,II
bayesian_deltae_e_template_traditional,784918,d,1,31,0.9999999994182345,1,II
bayesian_deltae_e_template_traditional,298105,p,0,11,1.972919608105087e-12,0,II
bayesian_deltae_e_template_traditional,982509,d,1,39,0.9999999999552187,1,I
bayesian_deltae_e_template_traditional,187877,d,1,7,0.9999999996178324,1,II
bayesian_deltae_e_template_traditional,467412,d,1,18,0.018710308803877924,0,II
bayesian_deltae_e_template_traditional,294827,p,0,11,3.249562338059659e-12,0,II
bayesian_deltae_e_template_traditional,298674,d,1,11,0.9999999999383005,1,I
bayesian_deltae_e_template_traditional,163205,p,0,6,1.732328001857095e-12,0,II
bayesian_deltae_e_template_traditional,153601,p,0,6,6.69239536516214e-08,0,II
bayesian_deltae_e_template_traditional,454691,d,1,18,0.9999999732446674,1,II
bayesian_deltae_e_template_traditional,539796,p,0,21,1.3615719760682302e-12,0,II
bayesian_deltae_e_template_traditional,276953,p,0,11,1.3491983197707145e-07,0,I
bayesian_deltae_e_template_traditional,150520,p,0,6,2.903670530169603e-12,0,II
bayesian_deltae_e_template_traditional,275719,d,1,11,0.999999993838566,1,II
bayesian_deltae_e_template_traditional,976164,d,1,39,0.9999999994567998,1,II
bayesian_deltae_e_template_traditional,466287,p,0,18,5.882991029835342e-08,0,II
bayesian_deltae_e_template_traditional,538789,p,0,21,1.6182068612485582e-12,0,II
bayesian_deltae_e_template_traditional,790368,p,0,31,0.012745890548395693,0,II
bayesian_deltae_e_template_traditional,533627,d,1,21,0.8960603722379226,1,II
bayesian_deltae_e_template_traditional,249197,d,1,9,0.9999999999344187,1,II
bayesian_deltae_e_template_traditional,450599,p,0,18,0.9991252846503706,1,II
bayesian_deltae_e_template_traditional,175072,d,1,7,0.9999999999490015,1,I
bayesian_deltae_e_template_traditional,977252,d,1,39,0.9999999940730602,1,I
bayesian_deltae_e_template_traditional,291096,p,0,11,2.703860132860599e-12,0,II
bayesian_deltae_e_template_traditional,150845,p,0,6,0.9999997465636447,1,II
bayesian_deltae_e_template_traditional,299672,p,0,11,1.1606833902888084e-07,0,II
bayesian_deltae_e_template_traditional,192044,d,1,7,0.9999999996150628,1,I
bayesian_deltae_e_template_traditional,239826,d,1,9,0.9999999999084928,1,I
bayesian_deltae_e_template_traditional,777931,d,1,31,0.9999999998611957,1,I
bayesian_deltae_e_template_traditional,197969,d,1,7,0.999999999429162,1,I
bayesian_deltae_e_template_traditional,453009,p,0,18,2.6193352729548776e-07,0,II
bayesian_deltae_e_template_traditional,165579,d,1,6,0.9999999999947244,1,II
bayesian_deltae_e_template_traditional,464154,p,0,18,5.582212496978782e-12,0,II
bayesian_deltae_e_template_traditional,159666,d,1,6,0.9999999805107284,1,I
bayesian_deltae_e_template_traditional,174636,d,1,6,0.9999999999954743,1,II
bayesian_deltae_e_template_traditional,289714,p,0,11,0.9999998727993105,1,II
bayesian_deltae_e_template_traditional,280307,d,1,11,0.9999999993259032,1,II
bayesian_deltae_e_template_traditional,163067,d,1,6,0.9999999840041494,1,II
bayesian_deltae_e_template_traditional,997576,d,1,39,0.9999999994019682,1,I
bayesian_deltae_e_template_traditional,242109,p,0,9,2.287748245889048e-12,0,II
bayesian_deltae_e_template_traditional,182159,p,0,7,4.797964842187798e-08,0,II
bayesian_deltae_e_template_traditional,239317,d,1,9,0.9999999999351648,1,II
bayesian_deltae_e_template_traditional,777407,d,1,31,0.9999999999983658,1,II
bayesian_deltae_e_template_traditional,776321,p,0,31,1.590259485575108e-07,0,II
bayesian_deltae_e_template_traditional,469644,d,1,18,0.9999997819455664,1,I
bayesian_deltae_e_template_traditional,791367,p,0,31,1.5792554297103306e-12,0,II
bayesian_deltae_e_template_traditional,226747,d,1,9,0.999999737002779,1,II
bayesian_deltae_e_template_traditional,168476,p,0,6,5.730546636307325e-08,0,II
bayesian_deltae_e_template_traditional,199607,p,0,7,2.1471672748077145e-12,0,II
bayesian_deltae_e_template_traditional,162827,d,1,6,0.9990031087710104,1,II
bayesian_deltae_e_template_traditional,548614,p,0,21,2.231373137098942e-07,0,II
bayesian_deltae_e_template_traditional,172519,p,0,6,0.00787105265833737,0,II
bayesian_deltae_e_template_traditional,184415,p,0,7,0.9999997352761753,1,II
bayesian_deltae_e_template_traditional,460047,p,0,18,1.582710801242903e-07,0,II
bayesian_deltae_e_template_traditional,151661,p,0,6,3.647474259005064e-12,0,II
bayesian_deltae_e_template_traditional,785760,d,1,31,0.01242569259045677,0,II
bayesian_deltae_e_template_traditional,527370,p,0,21,9.568947109166661e-08,0,II
bayesian_deltae_e_template_traditional,152301,d,1,6,0.9999999999667666,1,I
bayesian_deltae_e_template_traditional,988821,p,0,39,1.784954753160829e-12,0,II
bayesian_deltae_e_template_traditional,235918,p,0,9,0.0003818921616812153,0,II
bayesian_deltae_e_template_traditional,546867,d,1,21,0.999999999878195,1,I
bayesian_deltae_e_template_traditional,798256,p,0,31,5.930835697423132e-08,0,II
bayesian_deltae_e_template_traditional,791106,p,0,31,0.011259147765342443,0,II
bayesian_deltae_e_template_traditional,779720,p,0,31,3.2280250324148717e-07,0,II
bayesian_deltae_e_template_traditional,779749,p,0,31,0.011827573235035409,0,II
bayesian_deltae_e_template_traditional,296033,p,0,11,1.347240813885189e-07,0,II
bayesian_deltae_e_template_traditional,280856,p,0,11,6.776933459785671e-08,0,II
bayesian_deltae_e_template_traditional,276081,d,1,11,0.020945697127168723,0,II
bayesian_deltae_e_template_traditional,196582,d,1,7,0.9999999999068119,1,I
bayesian_deltae_e_template_traditional,455129,d,1,18,0.999999997563704,1,I
bayesian_deltae_e_template_traditional,791642,d,1,31,0.9999999980444425,1,I
bayesian_deltae_e_template_traditional,549734,d,1,21,0.9999999998354334,1,II
bayesian_deltae_e_template_traditional,468182,d,1,18,0.014517604273496805,0,II
bayesian_deltae_e_template_traditional,452539,d,1,18,0.9999999999983791,1,I
bayesian_deltae_e_template_traditional,777352,d,1,31,0.9999999993791222,1,II
bayesian_deltae_e_template_traditional,788167,d,1,31,0.012863059724393893,0,II
bayesian_deltae_e_template_traditional,184895,d,1,7,0.9999999999735754,1,I
bayesian_deltae_e_template_traditional,193762,d,1,7,0.02490346676886078,0,II
bayesian_deltae_e_template_traditional,154570,p,0,6,1.6737835057924326e-12,0,II
bayesian_deltae_e_template_traditional,470884,p,0,18,1.5760562884303503e-12,0,II
bayesian_deltae_e_template_traditional,241396,p,0,9,0.0005771924541829741,0,II
bayesian_deltae_e_template_traditional,167389,d,1,6,0.9999999999861904,1,I
bayesian_deltae_e_template_traditional,282465,d,1,11,0.9999999999915969,1,I
bayesian_deltae_e_template_traditional,783570,d,1,31,0.9999997347129088,1,I
bayesian_deltae_e_template_traditional,175090,d,1,7,0.6227273749777964,1,II
bayesian_deltae_e_template_traditional,991731,p,0,39,0.0024093138466713734,0,II
bayesian_deltae_e_template_traditional,285386,d,1,11,0.9999999999986162,1,II
bayesian_deltae_e_template_traditional,994347,d,1,39,0.9999999999980016,1,II
bayesian_deltae_e_template_traditional,796633,p,0,31,5.651385648589803e-08,0,II
bayesian_deltae_e_template_traditional,280509,d,1,11,0.9999999986700949,1,I
bayesian_deltae_e_template_traditional,196489,p,0,7,6.390161909310809e-08,0,II
bayesian_deltae_e_template_traditional,239750,d,1,9,0.016106876143871216,0,II
bayesian_deltae_e_template_traditional,172593,d,1,6,0.9999053171472594,1,II
bayesian_deltae_e_template_traditional,456653,p,0,18,8.464922110975554e-08,0,II
bayesian_deltae_e_template_traditional,463816,p,0,18,9.733464480134654e-08,0,II
bayesian_deltae_e_template_traditional,177256,d,1,7,0.9999999999969853,1,II
bayesian_deltae_e_template_traditional,162543,d,1,6,0.9999999996963305,1,I
bayesian_deltae_e_template_traditional,291569,d,1,11,0.9999999999990379,1,I
bayesian_deltae_e_template_traditional,248326,p,0,9,1.7446462862938383e-12,0,II
bayesian_deltae_e_template_traditional,227110,p,0,9,1.7664662678339568e-07,0,II
bayesian_deltae_e_template_traditional,158640,p,0,6,4.129932586223024e-08,0,II
bayesian_deltae_e_template_traditional,159778,p,0,6,5.101798535028137e-08,0,II
bayesian_deltae_e_template_traditional,242263,p,0,9,7.957267703918766e-11,0,II
bayesian_deltae_e_template_traditional,776663,d,1,31,0.9999999967206279,1,II
bayesian_deltae_e_template_traditional,539276,d,1,21,0.07374690045377492,0,II
bayesian_deltae_e_template_traditional,472618,p,0,18,1.418805836631501e-07,0,I
bayesian_deltae_e_template_traditional,993366,p,0,39,1.8577959101723227e-12,0,II
bayesian_deltae_e_template_traditional,785918,d,1,31,0.9999999999653713,1,II
bayesian_deltae_e_template_traditional,290795,p,0,11,2.445826723296933e-12,0,II
bayesian_deltae_e_template_traditional,987105,d,1,39,0.12351872133568827,0,II
bayesian_deltae_e_template_traditional,153814,p,0,6,1.090726128037159e-12,0,II
bayesian_deltae_e_template_traditional,788423,d,1,31,0.9999999998734823,1,II
bayesian_deltae_e_template_traditional,792695,d,1,31,0.9999999999989211,1,I
bayesian_deltae_e_template_traditional,456271,d,1,18,0.9999999988271271,1,II
bayesian_deltae_e_template_traditional,282244,p,0,11,1.1665903539956582e-12,0,II
bayesian_deltae_e_template_traditional,153177,d,1,6,0.9999999999583828,1,I
bayesian_deltae_e_template_traditional,152489,p,0,6,5.740736859251525e-08,0,II
bayesian_deltae_e_template_traditional,179679,d,1,7,0.9999999999981564,1,I
bayesian_deltae_e_template_traditional,296574,p,0,11,4.6369061769695285e-05,0,II
bayesian_deltae_e_template_traditional,549516,d,1,21,0.9999999989186219,1,II
bayesian_deltae_e_template_traditional,173304,p,0,6,4.4038152184409077e-07,0,II
bayesian_deltae_e_template_traditional,277030,d,1,11,0.9999999967033639,1,II
bayesian_deltae_e_template_traditional,794179,d,1,31,0.0448753898511374,0,II
bayesian_deltae_e_template_traditional,796480,p,0,31,0.9999999900100732,1,II
bayesian_deltae_e_template_traditional,228394,p,0,9,2.6356605142621797e-07,0,II
bayesian_deltae_e_template_traditional,239275,p,0,9,1.2515219252474686e-12,0,II
bayesian_deltae_e_template_traditional,528405,p,0,21,1.689495231597515e-07,0,II
bayesian_deltae_e_template_traditional,162232,p,0,6,2.1063927538267312e-12,0,II
bayesian_deltae_e_template_traditional,984778,p,0,39,1.7165781049312176e-07,0,I
bayesian_deltae_e_template_traditional,227507,p,0,9,0.9999998316747666,1,II
bayesian_deltae_e_template_traditional,281381,p,0,11,1.7435666420497787e-07,0,II
bayesian_deltae_e_template_traditional,196531,d,1,7,0.9999999804422234,1,II
bayesian_deltae_e_template_traditional,276341,d,1,11,0.9999999999969795,1,I
bayesian_deltae_e_template_traditional,543459,p,0,21,0.006323396022935213,0,II
bayesian_deltae_e_template_traditional,984378,d,1,39,0.9999999998869404,1,I
bayesian_deltae_e_template_traditional,467307,p,0,18,6.955826595160981e-08,0,II
bayesian_deltae_e_template_traditional,781993,p,0,31,9.192365324745797e-08,0,II
bayesian_deltae_e_template_traditional,793610,p,0,31,9.656337295811253e-08,0,II
bayesian_deltae_e_template_traditional,470332,p,0,18,1.1500976644714218e-12,0,II
bayesian_deltae_e_template_traditional,453513,d,1,18,0.9996664035488646,1,II
bayesian_deltae_e_template_traditional,994245,p,0,39,5.823423702135572e-12,0,II
bayesian_deltae_e_template_traditional,177286,d,1,7,0.9999999891689807,1,II
bayesian_deltae_e_template_traditional,471596,d,1,18,0.999999998533657,1,II
bayesian_deltae_e_template_traditional,244097,p,0,9,1.2587809351439877e-07,0,I
bayesian_deltae_e_template_traditional,787287,d,1,31,0.8642051895988688,1,II
bayesian_deltae_e_template_traditional,177793,p,0,7,1.3754992725230553e-07,0,II
bayesian_deltae_e_template_traditional,794262,d,1,31,0.999999994017581,1,II
bayesian_deltae_e_template_traditional,998078,d,1,39,0.9999999999982006,1,I
bayesian_deltae_e_template_traditional,783438,p,0,31,1.9916537412391367e-12,0,II
bayesian_deltae_e_template_traditional,976268,d,1,39,0.999999734960293,1,II
bayesian_deltae_e_template_traditional,465461,p,0,18,1.5640239956366425e-05,0,II
bayesian_deltae_e_template_traditional,981568,d,1,39,0.004930929192503978,0,II
bayesian_deltae_e_template_traditional,180050,p,0,7,5.5363448327610574e-08,0,II
bayesian_deltae_e_template_traditional,988321,d,1,39,0.23451389813112067,0,II
bayesian_deltae_e_template_traditional,299291,d,1,11,0.9999999750735313,1,II
