event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
58:421531:5255:32526,58,False,2.9675567834151657,3.921532008346027,False,0.43703067671937856,False,0.5095090948259713,False,58,1.434778997308154
58:421877:5573:32871,58,False,1.1094771136663901,6.214953978761392,False,0.5262146360542581,True,0.5233486233338507,True,58,1.434778997308154
58:422340:6010:33333,58,False,1.1139452684326834,4.16334237195627,False,0.5098148737366213,True,0.5193608007573803,True,58,1.434778997308154
59:423280:6885:34268,59,False,1.070186283574401,4.831054655368394,False,0.5054582973536456,False,0.5210537700158345,False,59,1.3759337431712098
59:423346:6947:34334,59,False,1.0495638754914793,3.8808961424961947,False,0.46931075993479476,False,0.5090786443471746,False,59,1.3759337431712098
59:423397:6993:34385,59,False,1.971301704308793,10.472295310497294,True,0.34263683348876456,False,0.5274616646241311,False,59,1.3759337431712098
59:423408:7002:34396,59,False,1.9548137832526464,3.895761409575366,False,0.4294404108304232,False,0.5141682460629023,False,59,1.3759337431712098
59:423416:7008:34404,59,False,2.5539488854747674,5.938449300543462,False,0.48710093120279035,False,0.4567707506482889,False,59,1.3759337431712098
59:423434:7026:34422,59,False,1.5317694360198928,10.563418167410472,True,0.36192998927636044,False,0.3442841030219956,False,59,1.3759337431712098
59:423435:7027:34423,59,False,1.414236238269119,4.839765585482446,False,0.4533091830863886,False,0.41133979263896725,False,59,1.3759337431712098
59:423446:7037:34434,59,False,1.608821461079181,11.017411311099098,True,0.26124460380517023,False,0.5151349415959412,False,59,1.3759337431712098
59:423474:7062:34462,59,False,1.4668593859212038,9.124455632819013,False,0.6464717876786553,True,0.6281727670299689,True,59,1.3759337431712098
59:423481:7067:34469,59,False,2.55518720614576,12.436693793837147,True,0.7376157910562037,True,0.55260567537743,True,59,1.3759337431712098
59:423511:7094:34499,59,False,1.3769940747963645,4.400960452020791,False,0.43638478187212265,False,0.3992641854973246,False,59,1.3759337431712098
59:423570:7149:34558,59,False,2.4436557344873933,4.24439685844727,False,0.38087914707225684,False,0.41004675406304064,False,59,1.3759337431712098
59:423594:7172:34582,59,False,2.1768202247163515,4.290865856276905,False,0.4654870558216411,False,0.5263232555864324,False,59,1.3759337431712098
59:423651:7228:34639,59,False,1.4405674538799502,3.306856443227577,False,0.4041035125267658,False,0.5115633146144725,False,59,1.3759337431712098
59:423655:7232:34643,59,False,1.937948519459816,4.649297709865535,False,0.4125979857625784,False,0.43300345504351845,False,59,1.3759337431712098
59:423697:7273:34685,59,False,1.4640840917048976,4.680069368532289,False,0.4497173770032901,False,0.4472795858573695,False,59,1.3759337431712098
59:423766:7332:34754,59,False,2.6592854849670786,4.382026634673881,False,0.45285271892547135,False,0.5115342608072816,False,59,1.3759337431712098
59:423830:7390:34818,59,False,1.319278001089991,11.241556425857114,True,0.3205758107862777,False,0.35961386092552544,False,59,1.3759337431712098
59:423988:7540:34976,59,False,2.1483008393880354,5.4707028862659905,False,0.4604442657187087,False,0.5067133245689388,False,59,1.3759337431712098
59:424134:7672:35122,59,False,1.6901762315068467,10.308536402668578,True,0.7042246378900383,True,0.42596524191316143,False,59,1.3759337431712098
59:424136:7674:35124,59,False,0.8954957367723253,10.957149952841222,True,0.37312859099098306,False,0.2325825861504784,False,59,1.3759337431712098
59:424160:7695:35148,59,False,3.0664838224292055,5.135452296503381,False,0.5228274608977784,True,0.4637176819065508,False,59,1.3759337431712098
59:424219:7748:35207,59,False,3.109972995153619,5.0097950823629285,False,0.4582952789741358,False,0.36899473974242697,False,59,1.3759337431712098
59:424298:7820:35286,59,False,4.229402581022292,5.159513831430122,False,0.5052843832975173,False,0.5484018189321048,True,59,1.3759337431712098
59:424411:7925:35399,59,False,3.92187357297297,11.80249108012358,True,0.48384756764341225,False,0.37618260126897185,False,59,1.3759337431712098
59:424478:7990:35466,59,False,1.411465976192865,11.73298335092598,True,0.2250675184859815,False,0.07961452243557074,False,59,1.3759337431712098
59:424580:8085:35568,59,False,2.3921121105944323,11.56944989090601,True,0.36233626134113517,False,0.4338250959156339,False,59,1.3759337431712098
59:424615:8117:35603,59,False,2.1050438736746173,6.646014255923352,False,0.5345384478212746,True,0.4719005629475441,False,59,1.3759337431712098
59:424637:8137:35625,59,False,1.30522407842939,10.438290873939808,True,0.24114809230068907,False,0.4244690668752903,False,59,1.3759337431712098
59:424651:8150:35639,59,False,1.556438636690011,10.36611031145211,True,0.5171842167023403,True,0.617569131702397,True,59,1.3759337431712098
59:424664:8162:35652,59,False,0.7776223857624771,4.926354372830109,False,0.4672447819443582,False,0.4367893695284906,False,59,1.3759337431712098
59:424678:8175:35666,59,False,1.7870337692128473,11.387728307976554,True,0.2579353596041138,False,0.5967004015246637,True,59,1.3759337431712098
59:424704:8200:35692,59,False,1.928817643488678,4.793138746091425,False,0.46367229496505336,False,0.5100954020329073,False,59,1.3759337431712098
59:424727:8222:35715,59,False,2.43080459106055,7.199772596398332,False,0.5800939278483218,True,0.5224779019372007,False,59,1.3759337431712098
59:424739:8234:35727,59,False,1.4682324833323506,10.567105928687766,True,0.5546651913689485,True,0.3325690825184414,False,59,1.3759337431712098
59:424760:8254:35748,59,False,1.4895824879997406,4.619933405617252,False,0.4726879874561632,False,0.5470248686592604,True,59,1.3759337431712098
59:424912:8390:35900,59,False,4.3133238807401355,10.020230336448513,True,0.22311840318523413,False,1.3055551369652617e-10,False,59,1.3759337431712098
59:424933:8410:35921,59,False,2.0113371001640985,4.791702358685063,False,0.46904131608905514,False,0.4139143466781075,False,59,1.3759337431712098
59:425069:8534:36057,59,False,2.809584192126522,5.314587262331927,False,0.47562185843125937,False,0.49675366143656474,False,59,1.3759337431712098
59:425144:8601:36132,59,False,2.301670236036273,11.992943699681508,True,0.1641952155842197,False,0.5156335461565282,False,59,1.3759337431712098
59:425185:8639:36173,59,True,6.413471741479462,5.918009862644924,False,0.5059723606420593,False,0.5020323512546413,False,59,1.3759337431712098
59:425218:8670:36206,59,False,2.195954187952843,4.71611935194098,False,0.49369748821839093,False,0.42534333025337573,False,59,1.3759337431712098
59:425245:8693:36233,59,False,2.173483074813525,11.979539145054328,True,0.09235923328624432,False,0.2416570363075997,False,59,1.3759337431712098
59:425259:8707:36247,59,False,2.1246477995977813,4.0842432085633416,False,0.41853504760309046,False,0.4398394707493424,False,59,1.3759337431712098
59:425293:8738:36281,59,False,1.5621609088332136,4.39895889165026,False,0.4137847916981144,False,0.4069126889412616,False,59,1.3759337431712098
59:425310:8754:36298,59,False,0.9280417888869081,4.7395047526230165,False,0.47119313001005064,False,0.5163189674267628,False,59,1.3759337431712098
59:425381:8818:36369,59,False,2.1430370646478707,4.217774601187863,False,0.4023177885718068,False,0.442983859536816,False,59,1.3759337431712098
59:425389:8826:36377,59,False,1.4334074620066772,4.937155227606884,False,0.4238706824518005,False,0.4110354282807778,False,59,1.3759337431712098
59:425432:8864:36420,59,False,3.953530212950376,4.476791292014605,False,0.42061076118681284,False,0.3916858207806586,False,59,1.3759337431712098
59:425480:8908:36468,59,False,2.888123745543851,10.335840693129425,True,0.6270242042827668,True,0.5073806549996147,False,59,1.3759337431712098
59:425494:8921:36482,59,False,1.0256962111064922,10.323088604635732,True,0.4432955688896067,False,0.586192043631583,True,59,1.3759337431712098
59:425507:8933:36495,59,False,1.5039806322599034,11.397696317639799,True,0.27862001464149067,False,0.5724458139061953,True,59,1.3759337431712098
59:425511:8937:36499,59,False,2.460106469307348,4.9537065852693,False,0.46033899130038547,False,0.5232480575881466,False,59,1.3759337431712098
59:425512:8938:36500,59,False,1.1036409729645342,11.068251596371995,True,0.4357097736968106,False,0.2269011593206507,False,59,1.3759337431712098
59:425627:9044:36615,59,False,1.512824427031731,10.751030939364924,True,0.3235371345932083,False,0.7348245733064553,True,59,1.3759337431712098
59:425765:9166:36753,59,False,3.3640687438777093,4.645478636871546,False,0.45656453077934966,False,0.42451916063103207,False,59,1.3759337431712098
59:425870:9268:36858,59,False,2.0963441030542427,4.422256278453258,False,0.4303960824494139,False,0.4751384645343013,False,59,1.3759337431712098
59:425934:9328:36922,59,False,1.8146010838762479,4.679380188547228,False,0.46649715828473226,False,0.39528271893016914,False,59,1.3759337431712098
59:425986:9375:36974,59,False,2.8341811297543202,8.011045615112259,False,0.6141332147811858,True,0.47585281767205145,False,59,1.3759337431712098
59:426052:9435:37040,59,False,1.8398356189767568,5.558454455840838,False,0.5124108434453745,True,0.5324613045887071,False,59,1.3759337431712098
59:426099:9480:37087,59,False,2.4771645141002097,3.6702015608420515,False,0.3792388999345282,False,0.44795888861815925,False,59,1.3759337431712098
59:426220:9594:37208,59,False,1.5014362809576056,5.13968944766392,False,0.4639011497556882,False,0.48840245264164733,False,59,1.3759337431712098
59:426240:9612:37228,59,False,0.9152889597375164,4.473187413070859,False,0.4775596787585562,False,0.4737749934605835,False,59,1.3759337431712098
59:426252:9624:37240,59,False,2.773687815966113,12.323896354389817,True,0.17048748753615103,False,0.5193291564328727,False,59,1.3759337431712098
59:426327:9691:37315,59,False,1.634772846251181,9.98353654182701,True,0.6262171113233015,True,0.4754405128602718,False,59,1.3759337431712098
59:426425:9787:37413,59,False,3.4156363664580667,4.034566842837826,False,0.44733591000272976,False,0.43912703138210896,False,59,1.3759337431712098
59:426447:9808:37435,59,False,1.8385170904961967,4.7430550533821325,False,0.410323386087612,False,0.39625867989299374,False,59,1.3759337431712098
59:426478:9838:37466,59,False,1.7718291509699995,4.820895421491023,False,0.4161996582147834,False,0.4858711968813598,False,59,1.3759337431712098
59:426583:9937:37571,59,False,2.1908693118466545,11.934508783897781,True,0.11145240924193797,False,0.36674009167898985,False,59,1.3759337431712098
59:426623:9975:37611,59,False,1.1907949749218005,5.240654026563199,False,0.41012130774316147,False,0.4302219598206418,False,59,1.3759337431712098
59:426655:10006:37643,59,False,0.6979259806297264,8.527609594775612,False,0.6703424384069309,True,0.5844632947555036,True,59,1.3759337431712098
59:426666:10016:37654,59,False,3.106624861821416,10.675710113135207,True,0.5210076974934462,True,0.668708767076395,True,59,1.3759337431712098
59:426682:10031:37670,59,False,1.0273506438973143,4.395531827265717,False,0.4067780103623459,False,0.4245099402233013,False,59,1.3759337431712098
59:426719:10064:37707,59,False,2.3137683904910773,4.182706886000773,False,0.43957838763067936,False,0.5349750859356258,False,59,1.3759337431712098
59:426735:10078:37723,59,False,1.494544919909842,4.273915080439064,False,0.4797977219321416,False,0.4534812359748861,False,59,1.3759337431712098
59:426759:10099:37747,59,False,3.3844416338148307,12.592695497512924,True,0.5356287138952966,True,0.4492351381207815,False,59,1.3759337431712098
59:426813:10150:37801,59,False,2.2396512527162358,11.534869771890751,True,0.16329114338785428,False,0.5111860843128521,False,59,1.3759337431712098
59:426936:10263:37924,59,False,1.9339258386058589,5.022867163930281,False,0.4736486425718978,False,0.48914906866827934,False,59,1.3759337431712098
59:426988:10311:37976,59,False,1.512486564153349,10.613006813778002,True,0.3889751289313638,False,0.4916067469588092,False,59,1.3759337431712098
59:427092:10404:38080,59,False,1.3086468001273204,7.104297672591743,False,0.5427554967127773,True,0.2587096107612115,False,59,1.3759337431712098
59:427110:10422:38098,59,False,2.7624619723498895,4.4309821154260725,False,0.4252619800172611,False,0.404630679880504,False,59,1.3759337431712098
59:427111:10423:38099,59,False,2.569712821909725,5.364571690336456,False,0.459438962762241,False,0.4694167409913286,False,59,1.3759337431712098
59:427198:10503:38186,59,False,1.6189709864493125,10.440715336628195,True,0.4492669379572218,False,0.5176705646094656,False,59,1.3759337431712098
59:427199:10503:38187,59,False,1.8631036820460594,4.084495097737435,False,0.42889311515632017,False,0.4783416692517383,False,59,1.3759337431712098
59:427200:10504:38188,59,False,2.292966226197642,8.164017907738417,False,0.5864574150233516,True,0.473414829849096,False,59,1.3759337431712098
59:427283:10582:38271,59,False,0.8958239810169815,6.093036999511742,False,0.5821747139094616,True,0.05733148028111088,False,59,1.3759337431712098
59:427355:10648:38343,59,False,1.0717497878594173,3.8585025358659055,False,0.39647696702993446,False,0.45053739626757,False,59,1.3759337431712098
59:427412:10696:38400,59,False,1.5222124076231083,10.646235111086675,True,0.21971065211767787,False,0.43877533784936107,False,59,1.3759337431712098
59:427529:10803:38517,59,False,1.441098179711588,4.305159584702861,False,0.4678354616684492,False,0.5539698483490373,True,59,1.3759337431712098
59:427543:10816:38531,59,False,1.673169421858411,11.169482980470233,True,0.2880404181394441,False,0.553512426774994,True,59,1.3759337431712098
59:427559:10832:38547,59,False,2.858284083535004,5.239425848719845,False,0.43918295817632275,False,0.38807468643157783,False,59,1.3759337431712098
59:427651:10922:38639,59,False,1.387925355241812,5.387157955166763,False,0.4713526552568956,False,0.5167881861520714,False,59,1.3759337431712098
59:427820:11078:38808,59,False,1.7398671388153417,4.955341909703361,False,0.49744296759396356,False,0.491190441110762,False,59,1.3759337431712098
59:427898:11152:38886,59,False,4.452693737656887,5.188707016442924,False,0.4775361733451868,False,0.5587282210663711,True,59,1.3759337431712098
59:427955:11204:38943,59,False,2.02936395578854,7.9273372440852565,False,0.5843033028376451,True,0.5309052005715301,False,59,1.3759337431712098
59:427988:11235:38976,59,False,3.042959725900424,5.32164782394756,False,0.5028316794150609,False,0.541446525904194,True,59,1.3759337431712098
59:428005:11250:38993,59,True,18.712794791198952,3.981556029489645,False,0.4056209567525899,False,0.4232289729998563,False,59,1.3759337431712098
59:428019:11263:39007,59,False,2.130428412469307,11.742727330784847,True,0.374816332565795,False,0.7275131864710538,True,59,1.3759337431712098
59:428121:11361:39109,59,False,0.8933379617131649,4.519598057886177,False,0.46576865082006347,False,0.43477996403294344,False,59,1.3759337431712098
59:428266:11494:39254,59,False,2.771330031690745,8.433469772748259,False,0.18130695847524897,False,9.548158913019307e-06,False,59,1.3759337431712098
59:428315:11536:39303,59,False,1.4114307783577402,4.553230120744395,False,0.48291133010006865,False,0.5024664558252827,False,59,1.3759337431712098
59:428333:11553:39321,59,False,2.387367686204165,8.520031406402467,False,0.43495905290736,False,0.2959124793615415,False,59,1.3759337431712098
59:428334:11554:39322,59,False,1.9905953843453688,4.643733004309613,False,0.47288758586362817,False,0.5313117503848307,False,59,1.3759337431712098
59:428407:11620:39395,59,False,2.0349638736226723,5.146441749862769,False,0.5072867795404744,False,0.4406820417616927,False,59,1.3759337431712098
59:428409:11622:39397,59,False,1.628901340695549,4.168554564781237,False,0.48659953546613194,False,0.5436019295009004,True,59,1.3759337431712098
59:428507:11714:39495,59,False,2.110273480128434,11.534305699567366,True,0.3985649795664341,False,0.6534064399326893,True,59,1.3759337431712098
59:428598:11795:39586,59,False,1.3826162968003644,4.542388574500419,False,0.5431425095613728,True,0.5146192271120563,False,59,1.3759337431712098
59:428610:11806:39598,59,False,1.614989039157848,7.415996856943514,False,0.578251058122101,True,0.48839508305168144,False,59,1.3759337431712098
59:428619:11815:39607,59,False,1.475176620157022,9.52865280621719,True,0.6384969682305301,True,0.4194551676858738,False,59,1.3759337431712098
59:428630:11826:39618,59,False,3.267932398417038,4.828313737302301,False,0.4260595801946387,False,0.47272127839870737,False,59,1.3759337431712098
59:428632:11828:39620,59,False,1.911918197791465,9.679828332621428,True,0.6066625731763249,True,0.390940871658779,False,59,1.3759337431712098
59:428729:11916:39717,59,False,1.2184366663686959,9.526882221346327,True,0.5556434440071165,True,0.5915785396239089,True,59,1.3759337431712098
59:428788:11973:39776,59,False,1.5619141078543493,4.75399876372502,False,0.45978262795216757,False,0.44073871777351176,False,59,1.3759337431712098
59:428823:12005:39811,59,False,2.14064094250989,4.305159584702861,False,0.45788531416947703,False,0.5572852652142006,True,59,1.3759337431712098
59:428898:12075:39886,59,False,1.3905240826641645,5.644501916626089,False,0.5566889738112268,True,0.605476903498167,True,59,1.3759337431712098
59:429033:12203:40021,59,False,0.927481292507224,7.680809515679849,False,0.610041477641306,True,0.5504421030117979,True,59,1.3759337431712098
59:429117:12280:40105,59,False,3.295256849042026,9.003711018918255,False,0.6668804720719695,True,0.5161850227877817,False,59,1.3759337431712098
59:429179:12337:40167,59,False,1.7457254000204543,11.076612884915804,True,0.2708566853949411,False,0.8130195716377189,True,59,1.3759337431712098
59:429232:12388:40220,59,False,2.2282447771527103,8.392682433337706,False,0.59719437448894,True,0.5510746077519938,True,59,1.3759337431712098
59:429315:12463:40303,59,False,2.397123016546388,5.084845296655392,False,0.4292342753645635,False,0.4427442767158346,False,59,1.3759337431712098
59:429336:12484:40324,59,False,1.7611869546664352,5.93355838583912,False,0.5295485107005217,True,0.4756188752396293,False,59,1.3759337431712098
59:429443:12583:40431,59,False,2.1571150507218704,4.69269275989968,False,0.4741953697021657,False,0.4847192369662211,False,59,1.3759337431712098
59:429543:12678:40531,59,False,2.974938880799513,4.967129605601441,False,0.4694509552242553,False,0.49307228980292517,False,59,1.3759337431712098
59:429674:12795:40662,59,False,1.3015301478160666,4.422256278453258,False,0.4458489448903301,False,0.48863868398622917,False,59,1.3759337431712098
59:429682:12800:40670,59,False,1.1854806225790142,3.892998971609381,False,0.38486349861700453,False,0.4363548862804504,False,59,1.3759337431712098
59:429698:12815:40686,59,False,2.5982368194941543,4.875495067473518,False,0.4462649500196205,False,0.468748989208682,False,59,1.3759337431712098
59:429704:12821:40692,59,False,1.209102682467254,10.7755485297876,True,0.2319960890021139,False,0.40074269773386295,False,59,1.3759337431712098
59:429822:12931:40810,59,False,2.0245598010461734,3.972482432714986,False,0.3628928108303527,False,0.42301173796884145,False,59,1.3759337431712098
59:429867:12974:40855,59,False,1.4100472785246154,5.4116460518550396,False,0.5132036945109942,True,0.4917354376870932,False,59,1.3759337431712098
59:429922:13023:40910,59,False,1.8039058050885686,4.248597272454774,False,0.482463950752312,False,0.5700272056509802,True,59,1.3759337431712098
59:430205:13275:41193,59,False,1.8403578079907135,4.479398673070137,False,0.4339529854149833,False,0.40593192395732797,False,59,1.3759337431712098
59:430274:13335:41262,59,False,1.8667941477887595,11.779417284096581,True,0.28225097456579895,False,0.49681641389771486,False,59,1.3759337431712098
59:430307:13365:41295,59,False,1.5417331787729935,5.1827295050423,False,0.4296330460055731,False,0.41930524669337577,False,59,1.3759337431712098
59:430546:13590:41534,59,False,3.7284787922323446,4.338729236121675,False,0.42109153212173084,False,0.48936907087021136,False,59,1.3759337431712098
59:430599:13640:41587,59,False,1.9005274617243941,9.743271289356938,True,0.5252494209746617,True,0.5684515137903604,True,59,1.3759337431712098
59:430601:13642:41589,59,False,1.2218394699027115,8.84414183290664,False,0.6575461959384774,True,0.5968647695385125,True,59,1.3759337431712098
