event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:27,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.438170731629136,9.438170731629135,2857.5,714.375,3.0,0.25
train:50:28,two_pulse_template_cfd_baseline,0.9999865197689115,False,5.255978638847317,9.255978638847317,2842.8416006996927,4659.893840764946,train,50,B6,1,5.567704227726091,9.567704227726091,3853.5,3853.5,4.0,1.0
train:50:29,two_pulse_template_cfd_baseline,0.9776437710162076,False,3.996958843066265,8.996958843066265,2681.3080976767387,4161.415614597654,train,50,B4,1,5.449719509822104,8.449719509822103,4545.5,2272.75,3.0,0.5
train:50:30,two_pulse_template_cfd_baseline,0.942389583586985,False,7.998338025527534,8.498338025527534,3505.0279963212406,3196.0545858579744,train,50,B6,1,7.637369920418358,8.137369920418358,4391.5,2195.75,0.5,0.5
train:50:31,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,10.563378408939641,11.313378408939641,3323.5,830.875,0.75,0.25
train:50:32,two_pulse_template_cfd_baseline,0.6520848006615693,False,10.199079831048081,16.19907983104808,3406.4235936817918,611.4584746343722,train,50,B8,1,10.260621174680924,10.760621174680924,3045.5,761.375,0.5,0.25
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.394134486619389,6.394134486619389,6576.0,3288.0,2.0,0.5
train:50:34,two_pulse_template_cfd_baseline,0.9999031601307906,False,6.29153817140822,10.29153817140822,4455.127731434124,1953.495914346075,train,50,B8,1,6.321325244207298,9.321325244207298,4399.5,2199.75,3.0,0.5
train:50:35,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,10.685381321624334,11.435381321624334,3539.0,1769.5,0.75,0.5
train:50:36,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.436148005237477,10.436148005237477,2594.0,1297.0,6.0,0.5
train:50:37,two_pulse_template_cfd_baseline,0.9884748027648793,False,5.554901422875838,7.554901422875838,4955.363430725575,2153.85264657512,train,50,B8,1,5.406715788127638,7.406715788127638,4363.5,2181.75,2.0,0.5
train:50:38,two_pulse_template_cfd_baseline,0.9999124190852615,False,6.1367334058201575,10.136733405820157,2525.871330485476,775.1635230959021,train,50,B8,1,5.528303257604666,10.528303257604666,2388.0,1194.0,5.0,0.5
train:50:39,two_pulse_template_cfd_baseline,0.3435783740637695,True,6.459273780545117,7.209273780545117,4002.5500994356225,2094.0907561785075,train,50,B8,1,6.297542846673425,7.047542846673425,2831.0,2831.0,0.75,1.0
train:50:40,two_pulse_template_cfd_baseline,0.9999769032558659,False,6.9043422822123,9.904342282212301,4760.501976719448,3979.4221414449,train,50,B8,1,6.86991909942873,9.86991909942873,4380.5,4380.5,3.0,1.0
train:50:41,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.3833490435391465,8.383349043539146,8524.0,2131.0,2.0,0.25
train:50:42,two_pulse_template_cfd_baseline,0.46020489197646464,True,6.119551091154631,6.619551091154631,3187.6094443977768,1758.2728581307404,train,50,B8,1,5.85744391656981,6.85744391656981,2433.5,2433.5,1.0,1.0
train:50:43,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,9.147797367500187,10.147797367500187,3326.0,1663.0,1.0,0.5
train:50:44,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.734077620200793,10.734077620200793,6717.0,6717.0,2.0,1.0
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.886736653374729,8.63673665337473,6459.5,4844.625,0.75,0.75
train:50:46,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.803804982210255,9.803804982210256,3338.0,834.5,2.0,0.25
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.365030712442216,9.365030712442216,2112.0,528.0,5.0,0.25
train:50:48,two_pulse_template_cfd_baseline,0.6871290777237786,False,3.8407459229005134,7.840745922900513,5182.190859999871,7132.149278063654,train,50,B2,1,4.522545601907845,5.522545601907845,8451.0,4225.5,1.0,0.5
train:50:49,two_pulse_template_cfd_baseline,0.9999847374385044,False,4.697694653168196,10.697694653168195,3129.1417798754132,3931.841817322051,train,50,B8,1,4.823473224352464,10.823473224352464,3496.0,3496.0,6.0,1.0
train:50:50,two_pulse_template_cfd_baseline,0.6841516018693259,False,4.329067870968861,9.32906787096886,6724.986505963085,6675.319572172343,train,50,B2,1,5.161596042590217,6.661596042590217,7457.0,5592.75,1.5,0.75
train:50:51,two_pulse_template_cfd_baseline,0.9999711291993107,False,5.166503287967799,11.1665032879678,1426.0744021056405,2252.8398674161913,train,50,B4,1,6.085523961449251,9.085523961449251,1848.0,1848.0,3.0,1.0
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.1016954997710275,,3203.0,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.040131493160153,,4409.0,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.171771794708679,,8373.5,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.351321661509091,True,10.11230819992817,10.86230819992817,2239.927648815286,888.5428402896895,train,50,B8,0,10.720589661664373,,3242.0,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,11.414800110145237,,3965.0,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.733131478065387,,3563.0,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.972513013256787,,7176.0,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.039162786287733,,3877.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,5.9179526711869705,,2849.0,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.278046827448732,,3901.5,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,2.224966720073535e-05,True,4.058490797212534,9.058490797212535,854.1410838921429,1488.3646812687011,train,50,B4,0,4.259041132521777,,2184.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.11249590016692,,2702.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,4.79057363998179,,3648.0,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.856401580220513,,3543.5,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.34618780766046775,True,7.178565258137133,7.678565258137133,849.4750339268143,1184.690861327261,train,50,B8,0,7.7064761544708755,,1856.5,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.5547670047465014,False,4.056154840410967,9.056154840410967,3079.7818147359467,3401.795199632219,train,50,B2,0,4.919721656518585,,5797.5,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.953698080808041,,2824.0,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.9991275754846042,False,10.067438931799192,12.067438931799192,1826.5824913151405,2708.6608540347847,train,50,B4,0,10.14706076902859,,4069.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.9998234306414652,False,9.777433818190557,11.777433818190557,1423.9757315731372,1823.197533877257,train,50,B4,0,9.057198612480626,,3214.5,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.9214758095582226,False,3.091353627846995,5.0913536278469955,1068.1623298795269,1508.4503080584077,train,50,B4,0,4.745914707478394,,3302.0,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.41619615108903274,True,10.157401066910673,16.157401066910673,4980.651581706635,866.8140025796755,train,50,B8,0,10.274394296097043,,4191.0,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.12259081495134,,7753.0,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.000252028515813,,3648.0,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.9998097627045606,False,6.640308752794955,8.640308752794954,1230.77755259485,1623.2031056266346,train,50,B6,0,6.49085783460722,,2966.0,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.9990444367981773,False,3.2591437943749164,7.259143794374916,3649.994763374677,5661.451972843998,train,50,B2,0,4.312296675205884,,8417.0,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.214334378925532,,3960.0,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.9995116805394018,False,7.286429424963447,8.786429424963448,1696.9794941550706,2716.3118787300846,train,50,B8,0,7.655706811375374,,4363.5,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.1449330781172671,True,4.267594184118987,9.267594184118987,4203.746229793986,3560.6656201523983,train,50,B2,0,4.9844386866996135,,8373.5,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.31279944499142437,True,9.900275564321618,10.400275564321618,1578.8164526163353,1755.9302508927346,train,50,B8,0,10.761723874116246,,3052.0,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.9926569411385459,False,4.626070283066405,10.626070283066404,1187.1579400535,753.3131756931401,train,50,B6,0,5.160557827377824,,2088.5,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.191155599096831,,5496.0,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.9969317280378097,False,5.738480951625219,11.738480951625219,3044.255177324108,705.1287360923183,train,50,B8,0,5.277562096232607,,3423.0,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.408671922430479,,6617.5,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.996471254797767,False,3.9751190845140614,7.975119084514061,2115.5463445059668,1034.0283667314598,train,50,B6,0,4.814491985716494,,3046.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.606209400617836,,3320.5,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.101131101048159,,3268.5,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.084009554964484,,1639.0,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.808660861123883,,8634.0,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.455187225075729,,3268.5,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.5233643921560365,,3214.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.282242488919769,,3052.0,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.075846501922982,,2810.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.24283298654283478,True,8.65285182954304,9.15285182954304,1452.6905806925902,632.2113971506619,train,50,B8,0,8.951508183608638,,1957.5,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.9841624097053104,False,4.724326587143723,5.224326587143723,1855.9954033423533,1377.8905481776749,train,50,B8,0,4.187128235485074,,3043.0,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.6083199792912839,False,3.404595515879409,9.404595515879409,3903.3198964143153,5579.524789104526,train,50,B2,0,5.342239658156488,,9006.5,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.20169859297251,,3721.5,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.796550797692106,,2711.0,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.882009860863512,,3302.0,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.526535120843125,,3052.0,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.735677751998754,,2420.5,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.938266396862823,False,4.314901960741303,10.314901960741302,3516.732026445728,647.8619001709034,train,50,B8,0,4.891038447884923,,3878.0,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.382150984403004,,4501.5,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.9999351253727271,False,5.526385024722098,9.526385024722098,3188.1212460542465,2407.0041639865576,train,51,B8,1,5.34036232369445,9.34036232369445,2802.0,2802.0,4.0,1.0
train:51:105,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.9096285037756555,10.909628503775656,6122.5,3061.25,5.0,0.5
train:51:106,two_pulse_template_cfd_baseline,0.9175277488647491,False,4.795235199931745,10.795235199931746,5218.16491841697,9061.383149253323,train,51,B2,1,6.688305157420055,9.688305157420055,8178.0,8178.0,3.0,1.0
train:51:107,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.574451292078748,10.574451292078749,8715.0,4357.5,6.0,0.5
train:51:108,two_pulse_template_cfd_baseline,0.8337510148645231,False,4.095902595182716,5.095902595182716,1541.9634531520085,926.2733565682476,train,51,B8,1,4.152469729605717,5.652469729605717,1911.5,955.75,1.5,0.5
train:51:109,two_pulse_template_cfd_baseline,0.9999336648060646,False,5.072467683562144,10.072467683562145,1633.3836605739625,1556.849598482845,train,51,B8,1,5.731787415383512,8.731787415383511,1951.0,975.5,3.0,0.5
train:51:110,two_pulse_template_cfd_baseline,0.9822607244994962,False,9.167154962976484,12.167154962976484,4678.097801461943,1266.6615176469932,train,51,B8,1,9.464959343864905,10.464959343864905,3164.0,1582.0,1.0,0.5
train:51:111,two_pulse_template_cfd_baseline,0.963697184032813,False,9.314218047579416,14.314218047579416,5731.257264128518,1104.1171548914976,train,51,B8,1,9.00210506387247,10.50210506387247,4260.0,2130.0,1.5,0.5
train:51:112,two_pulse_template_cfd_baseline,0.6247749436313738,False,4.1559235014331914,4.9059235014331914,1872.846317000936,2340.662652123656,train,51,B8,1,4.020882239676862,4.770882239676862,2669.5,1334.75,0.75,0.5
train:51:113,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.3079513744202425,11.307951374420242,2420.0,1210.0,6.0,0.5
train:51:114,two_pulse_template_cfd_baseline,0.9998087532737892,False,6.211599038341335,8.211599038341335,4218.346138245742,2419.481456662277,train,51,B8,1,6.514929373668515,8.514929373668515,4488.0,2244.0,2.0,0.5
train:51:115,two_pulse_template_cfd_baseline,0.3181537885847143,True,4.449030963275715,6.449030963275715,1761.8705477373442,503.70759451971094,train,51,B8,1,4.6672927469209196,5.1672927469209196,1842.5,460.625,0.5,0.25
train:51:116,two_pulse_template_cfd_baseline,0.9999116278137412,False,6.3311922425229605,8.33119224252296,5318.4601080531265,2720.129641391918,train,51,B8,1,6.124732312529586,9.124732312529586,5557.5,2778.75,3.0,0.5
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.27027917405818,11.27027917405818,2864.5,2864.5,4.0,1.0
train:51:118,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.864758770998003,11.364758770998003,3127.5,1563.75,0.5,0.5
train:51:119,two_pulse_template_cfd_baseline,0.9998535644896664,False,6.391720380619918,8.391720380619919,5325.173340076915,1080.4381970764887,train,51,B8,1,6.2067377285652965,6.9567377285652965,3278.0,3278.0,0.75,1.0
train:51:120,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.973478446782659,10.973478446782659,4709.5,2354.75,1.0,0.5
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.170330615825613,11.170330615825613,7408.0,1852.0,5.0,0.25
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.44898573387725,8.448985733877251,4400.5,4400.5,1.0,1.0
train:51:123,two_pulse_template_cfd_baseline,0.9540465173383934,False,9.303543845037462,10.803543845037462,2157.648049474093,3361.686133774888,train,51,B8,1,9.522260016537794,11.022260016537794,2762.5,2071.875,1.5,0.75
train:51:124,two_pulse_template_cfd_baseline,0.5118863092639973,False,4.5509125335543095,9.55091253355431,2909.1745209949468,4193.5286693446005,train,51,B2,1,4.748317744539893,10.748317744539893,6193.0,1548.25,6.0,0.25
train:51:125,two_pulse_template_cfd_baseline,0.9999742685879573,False,4.621046195033822,9.621046195033822,2817.0216773314582,3652.900702312007,train,51,B4,1,4.627141634310221,10.62714163431022,4069.5,3052.125,6.0,0.75
train:51:126,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.311450179877139,11.311450179877138,3727.5,3727.5,6.0,1.0
train:51:127,two_pulse_template_cfd_baseline,0.9994953128204672,False,4.9876758640975245,7.9876758640975245,3170.355077371711,5296.298103197622,train,51,B2,1,4.206562763622091,9.206562763622092,7740.0,1935.0,5.0,0.25
train:51:128,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.317553056020119,10.31755305602012,2552.0,1276.0,5.0,0.5
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.584713669401495,9.584713669401495,2546.0,2546.0,4.0,1.0
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.235210573557102,8.2352105735571,3049.0,2286.75,2.0,0.75
train:51:131,two_pulse_template_cfd_baseline,0.999982826901846,False,6.4057776815305045,10.405777681530505,3149.225675014915,2107.315120691636,train,51,B6,1,6.7680031958518345,9.768003195851835,3498.5,1749.25,3.0,0.5
train:51:132,two_pulse_template_cfd_baseline,0.9998621859911168,False,4.630794736225028,5.380794736225028,2383.4667991888655,1741.2165464541695,train,51,B8,1,4.2425026517859274,8.242502651785927,3615.0,903.75,4.0,0.25
train:51:133,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.665343390654238,10.665343390654238,1902.0,1902.0,4.0,1.0
train:51:134,two_pulse_template_cfd_baseline,0.9266531197185627,False,4.164535262964184,9.164535262964183,8398.798044281284,9847.369596909197,train,51,B2,1,5.453897821867385,6.953897821867385,8500.0,8500.0,1.5,1.0
train:51:135,two_pulse_template_cfd_baseline,0.9999053277793732,False,5.210956558785911,9.210956558785911,3502.4865233072887,2123.723817536121,train,51,B8,1,5.114168442796819,9.114168442796819,3210.0,2407.5,4.0,0.75
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.921772211310458,6.671772211310458,4080.5,4080.5,0.75,1.0
train:51:137,two_pulse_template_cfd_baseline,0.999701997283925,False,4.548216463001313,6.048216463001313,1268.7500482486646,2193.7642345071454,train,51,B6,1,4.554285263317182,6.054285263317182,2941.0,735.25,1.5,0.25
train:51:138,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,9.773878489754654,11.273878489754654,2284.0,2284.0,1.5,1.0
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.55169301139434,10.55169301139434,6095.0,6095.0,6.0,1.0
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.591656407498082,11.341656407498082,3150.0,3150.0,0.75,1.0
train:51:141,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.175606743001548,7.175606743001548,2939.5,1469.75,1.0,0.5
train:51:142,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.392222853547631,11.392222853547631,7420.5,7420.5,6.0,1.0
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.480027455217819,10.480027455217819,6503.5,4877.625,6.0,0.75
train:51:144,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,10.397315123948175,11.147315123948175,3452.0,1726.0,0.75,0.5
train:51:145,two_pulse_template_cfd_baseline,0.9707213327708705,False,8.046611910721067,14.046611910721067,1915.3728002171372,745.5608629248344,train,51,B8,1,6.275784840894172,10.275784840894172,1911.5,955.75,4.0,0.5
train:51:146,two_pulse_template_cfd_baseline,0.9994749446866673,False,10.16329738797181,13.16329738797181,9624.285591925385,1842.6311713257242,train,51,B8,1,9.94850244636325,10.94850244636325,5557.5,5557.5,1.0,1.0
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.0339627562620635,10.033962756262063,3049.5,3049.5,5.0,1.0
train:51:148,two_pulse_template_cfd_baseline,0.9717304755324427,False,4.30818628793185,8.30818628793185,9318.882181767813,7021.658939941345,train,51,B2,1,4.380424478003083,5.880424478003083,7945.5,7945.5,1.5,1.0
train:51:149,two_pulse_template_cfd_baseline,0.9999845326133676,False,5.167698359830854,11.167698359830855,4311.438823943622,5414.574216348313,train,51,B8,1,5.36816192626563,11.36816192626563,4871.5,4871.5,6.0,1.0
train:51:150,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.625426936354636,10.375426936354636,8010.0,8010.0,0.75,1.0
train:51:151,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,9.845364790595102,10.845364790595102,3668.0,2751.0,1.0,0.75
train:51:152,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.418592099608837,7.918592099608837,6406.5,1601.625,1.5,0.25
train:51:153,two_pulse_template_cfd_baseline,0.999972773671519,False,8.997889853077107,9.997889853077107,2630.848821258047,3422.227102650412,train,51,B6,1,8.028516299209803,10.028516299209803,3483.0,2612.25,2.0,0.75
train:51:154,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.57903355471689,9.57903355471689,7434.5,5575.875,3.0,0.75
train:51:155,two_pulse_template_cfd_baseline,0.999967023287502,False,7.542879899241708,12.542879899241708,2319.9603301178527,2807.572108786804,train,51,B4,1,8.710650246805091,9.210650246805091,2420.0,2420.0,0.5,1.0
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,4.889836527509885,,4871.5,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.300367434704935,,2299.0,0.0,,0.0
