atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,36,sample_i_calib,B6,6,0.8333333333333334,0.16666666666666666,0,1,0.0,False,0.001686425133190996,False,6.21153409753187e-05,False,1.1802481220681464e-06,False,0.0006797846108239852,False,4.8367902877392675e-06,False,0.06703753769397736,False,0.22844339907169342,False,0.0009923961479216814,False,3.869229403683419e-20,False
baseline_excursion,36,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.32482172537655296,False,0.22680868552260655,False,0.15339869199042477,False,0.0013013644618948762,False,8.726000139617744e-06,False,0.03240029886364937,False,0.30947020649909973,False,0.00013725906319450587,False,0.0,False
baseline_excursion,37,sample_i_calib,B2,1630,0.9300613496932515,0.014723926380368098,0,1,0.0,False,0.001300692846513778,False,8.876029197388436e-05,False,3.204393587893647e-06,False,0.0006521865949172072,False,4.653262187249095e-06,False,0.2983742952346802,True,0.3223158121109009,False,5.669859959311907e-08,False,1.2267546749238461e-23,False
baseline_excursion,37,sample_i_calib,B6,25,0.76,0.0,0,1,0.0,False,0.0008070378195725073,False,3.536384183912158e-05,False,1.1517161212108266e-06,False,0.0006521865949172072,False,4.653262187249095e-06,False,0.2263839840888977,False,0.16043949127197266,False,1.439548356074738e-07,False,5.787102906967593e-20,False
baseline_excursion,37,sample_i_calib,B4,47,0.8723404255319149,0.0,0,1,0.0,False,0.001036129982207107,False,5.489817507590183e-05,False,1.8506457455751692e-06,False,0.0006521865949172072,False,4.653262187249095e-06,False,0.33176150918006897,True,0.277538537979126,False,1.2670308933593333e-05,False,3.6683534872801495e-24,False
baseline_excursion,37,sample_i_calib,B8,7,0.8571428571428571,0.14285714285714285,0,1,0.0,False,0.056738977831677306,False,0.010658500006336617,False,0.0012445741472770608,False,0.0006647779526216318,False,5.1369488183158e-06,False,0.13249465823173523,False,0.30017319321632385,False,3.514672286542009e-08,False,7.103691391286155e-20,False
baseline_excursion,39,sample_i_calib,B2,1017,0.9193706981317601,0.01966568338249754,0,1,0.0,False,0.0010245356899237828,False,6.490460052693681e-05,False,2.0156296716320725e-06,False,0.0006539774089044108,False,4.912395727282639e-06,False,0.059860244393348694,False,0.187750443816185,False,0.33906543254852295,False,1.7916236022351652e-30,False
baseline_excursion,39,sample_i_calib,B6,12,0.9166666666666666,0.0,0,1,0.0,False,0.001083605508433929,False,3.900295072928157e-05,False,8.330683043057457e-07,False,0.0006539774089044108,False,4.8369343216550755e-06,False,0.06455226242542267,False,0.18459777534008026,False,0.33906543254852295,False,6.542790048092824e-39,False
baseline_excursion,39,sample_i_calib,B4,47,0.723404255319149,0.0,0,1,0.0,False,0.0011131909485117943,False,4.728340392783853e-05,False,1.0671225885102648e-06,False,0.0006539774089044108,False,4.912395727282639e-06,False,0.28060925006866455,True,0.27207452058792114,True,0.33906543254852295,False,8.555563214183284e-26,False
baseline_excursion,39,sample_i_calib,B8,8,1.0,0.0,0,1,0.0,False,0.011845432050058015,False,0.0017131005175903436,False,0.00019155952888972276,False,0.0006868117879692618,False,5.444528464925857e-06,False,0.1443352997303009,False,0.19253908097743988,False,0.33906543254852295,False,7.191812048082029e-36,False
baseline_excursion,40,sample_i_calib,B2,1002,0.9111776447105788,0.014970059880239521,0,1,0.0,False,0.0009692190917144015,False,5.819829312831203e-05,False,1.7554657433615271e-06,False,0.0006498442722771402,False,4.802829169785905e-06,False,0.3110639750957489,True,0.023892372846603394,False,6.995422019429043e-10,False,2.614268380608414e-28,False
baseline_excursion,40,sample_i_calib,B4,46,0.8260869565217391,0.0,0,1,0.0,False,0.0012752345034209862,False,6.335116259836711e-05,False,1.862930362750076e-06,False,0.0006498442722771402,False,4.802829169785905e-06,False,0.21482467651367188,False,0.05067935213446617,False,1.4490565263258759e-05,False,1.1652725980130738e-28,False
baseline_excursion,40,sample_i_calib,B6,10,0.4,0.0,0,1,0.0,False,0.007634223388648159,False,0.0004105562956377719,False,1.1129586667102844e-05,False,0.0006498442722771402,False,4.732884065970704e-06,False,0.15156187117099762,False,0.08834394067525864,False,0.01680421270430088,False,3.661501102314446e-10,False
baseline_excursion,40,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.042478510167825,False,0.005909673109798391,False,0.0004186518029378402,False,0.0006784432496162723,False,5.6329812650679196e-06,False,0.10121767222881317,False,0.03798988088965416,False,1.3061473509878851e-05,False,0.0,False
baseline_excursion,41,sample_i_calib,B2,1061,0.9236569274269557,0.010367577756833177,0,1,0.0,False,0.0010344910193205079,False,6.584964913242557e-05,False,2.1790855571527747e-06,False,0.0006497539890640936,False,4.725581705219315e-06,False,0.1194838285446167,True,0.1786588579416275,False,9.237515197213497e-10,False,1.66204504586727e-23,False
baseline_excursion,41,sample_i_calib,B4,55,0.8363636363636363,0.0,0,1,0.0,False,0.0007863404748102362,False,3.330779451318052e-05,False,8.432672684070454e-07,False,0.0006497539890640936,False,4.725581705219315e-06,False,0.310210645198822,True,0.2772943079471588,False,1.632248995520058e-06,False,3.823237056904659e-25,False
baseline_excursion,41,sample_i_calib,B6,9,0.7777777777777778,0.0,0,1,0.0,False,0.00042251844274997295,False,1.1880508509654259e-05,False,1.851584935259167e-07,False,0.0006497539890640936,False,4.725581705219315e-06,False,0.2759956419467926,True,0.1826806366443634,False,5.342726581147872e-07,False,9.211951013865778e-21,False
baseline_excursion,41,sample_i_calib,B8,5,1.0,0.0,0,1,0.0,False,0.016314566752772368,False,0.0016093887589375276,False,9.270597557353564e-05,False,0.0006621363546078294,False,5.420433758484937e-06,False,0.18965144455432892,True,0.13213586807250977,False,1.8052078303298913e-05,False,2.6052919864049256e-18,False
baseline_excursion,42,sample_i_calib,B2,1063,0.916274694261524,0.012229539040451553,0,1,0.0,False,0.0010429056218514714,False,6.23240779752083e-05,False,1.8406566687180287e-06,False,0.0006445181939977034,False,4.693175164790269e-06,False,0.1872948408126831,False,0.11591016501188278,False,0.0002594796533230692,False,4.427688600462518e-21,False
baseline_excursion,42,sample_i_calib,B4,44,0.8409090909090909,0.0,0,1,0.0,False,0.0008880088009805775,False,3.939734230282214e-05,False,1.0005686027018412e-06,False,0.0006445181939977034,False,4.693175164790269e-06,False,0.1914607286453247,False,0.19732289016246796,False,0.00500731635838747,False,2.075803931088141e-19,False
baseline_excursion,42,sample_i_calib,B6,7,0.8571428571428571,0.0,0,1,0.0,False,0.0011177290124159992,False,5.9052313198972396e-05,False,2.200030477926184e-06,False,0.0006445181939977034,False,4.693175164790269e-06,False,0.19381192326545715,False,0.16357368230819702,False,1.4455094060394913e-05,False,5.064860817992e-21,False
baseline_excursion,42,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.1744142291865777,False,0.08083055419296163,False,0.029410558672355192,False,0.0006735748115992818,False,4.971233350173127e-06,False,0.20405103266239166,False,0.17976348102092743,False,0.003123080125078559,False,3.0244812874453766e-29,False
baseline_excursion,44,sample_i_analysis,B2,124,0.9435483870967742,0.016129032258064516,0,1,0.0,False,0.00036899310095160766,False,1.302544822554831e-05,False,2.176932090736561e-07,False,0.0006762761189402168,False,4.56830990343563e-06,False,0.09068705141544342,False,0.04915111884474754,False,1.6095261798909632e-06,False,2.8904431042278652e-21,False
baseline_excursion,44,sample_i_analysis,B6,3,0.6666666666666666,0.0,0,1,0.0,False,0.0021036858112404863,False,0.0001344947628195491,False,5.526085590888438e-06,False,0.0006774355996571109,False,8.308242006895263e-06,False,0.15867206454277039,False,0.28765034675598145,True,3.847892367048189e-05,False,3.5677641841871e-36,False
baseline_excursion,44,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.44252147101568007,False,0.18195369980825513,False,0.038652906245897053,False,0.001026398814551426,False,1.1591966658736433e-05,False,0.2511707842350006,False,0.30595484375953674,True,0.06541614234447479,False,3.554109784253967e-11,False
baseline_excursion,44,sample_i_analysis,B4,5,1.0,0.0,0,1,0.0,False,0.00019450520513157363,False,4.140793823172174e-06,False,4.891750713735234e-08,False,0.0006762761189402168,False,4.56830990343563e-06,False,0.31338876485824585,False,0.11276065558195114,False,1.8255079339724034e-05,False,9.332148704161959e-26,False
baseline_excursion,45,sample_i_analysis,B2,1602,0.9157303370786517,0.013108614232209739,0,1,0.0,False,0.0013370080301510657,False,9.649705879310832e-05,False,3.6485180233017577e-06,False,0.0006497782624153062,False,4.739152662952114e-06,False,0.13811205327510834,False,0.16980642080307007,False,0.3623295724391937,False,1.5118253328914866e-13,False
baseline_excursion,45,sample_i_analysis,B4,64,0.84375,0.0,0,1,0.0,False,0.0009202966017880013,False,5.087853949769142e-05,False,1.919188450230087e-06,False,0.0006497782624153062,False,4.739152662952114e-06,False,0.37560907006263733,False,0.2408786565065384,False,0.3623295724391937,False,1.247656925690288e-12,False
baseline_excursion,45,sample_i_analysis,B6,29,0.8275862068965517,0.0,0,1,0.0,False,0.0012845108799414667,False,6.421392926290582e-05,False,2.41986331463432e-06,False,0.0006497782624153062,False,4.739152662952114e-06,False,0.3482130467891693,False,0.34213727712631226,True,0.3623295724391937,False,2.0293849066488345e-12,False
baseline_excursion,45,sample_i_analysis,B8,8,1.0,0.0,0,1,0.0,False,0.059968041886744525,False,0.01698260052416532,False,0.004449797039286443,False,0.0006995153621752525,False,5.042600377241024e-06,False,0.09675818681716919,False,0.33532392978668213,True,0.3623295724391937,False,1.8782843119388715e-13,False
baseline_excursion,46,sample_i_analysis,B2,23,0.9130434782608695,0.0,0,1,0.0,False,0.0002085640109224246,False,3.4043597476897255e-06,False,9.364789245465354e-09,False,0.0006634126267568886,False,4.911784918323848e-06,False,0.1286870688199997,False,0.0981035828590393,False,2.3991887587726524e-07,False,5.239889114005902e-36,False
baseline_excursion,47,sample_i_analysis,B2,155,0.9225806451612903,0.012903225806451613,0,1,0.0,False,0.0007733524437578703,False,3.1479245587205846e-05,False,5.056488486397981e-07,False,0.0006708486664930585,False,4.122850404628343e-06,False,0.2680116295814514,False,0.31257814168930054,False,1.3325691725185607e-05,False,3.6103152286276475e-36,False
baseline_excursion,47,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.0017502747850506003,False,4.015866938873414e-05,False,4.0926645104179134e-07,False,0.0006708486664930585,False,4.122850404628343e-06,False,0.5169277191162109,True,0.4072068929672241,False,0.376394122838974,False,6.438445439016505e-07,False
baseline_excursion,47,sample_i_analysis,B4,6,0.8333333333333334,0.0,0,1,0.0,False,0.00042141263324449446,False,1.7778462981359114e-05,False,4.7408061442367246e-07,False,0.0006708486664930585,False,4.122850404628343e-06,False,0.28991684317588806,False,0.18978045880794525,False,6.907009719725465e-08,False,0.0,False
baseline_excursion,48,sample_i_analysis,B2,945,0.9079365079365079,0.01904761904761905,0,1,0.0,False,0.0009357390722433648,False,5.619108875766503e-05,False,1.6831104386910707e-06,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.21072569489479065,False,0.09500624984502792,False,0.009121546521782875,False,1.1333069122054185e-25,False
baseline_excursion,48,sample_i_analysis,B4,32,0.875,0.0,0,1,0.0,False,0.00028306550689688855,False,9.272908861273291e-06,False,1.6871263187227344e-07,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.140170618891716,False,0.1430991291999817,False,0.019999511539936066,False,2.9276183862664327e-28,False
baseline_excursion,48,sample_i_analysis,B6,11,0.8181818181818182,0.0,0,1,0.0,False,0.0013933260591766391,False,4.970584403447048e-05,False,9.718398954069978e-07,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.040732163935899734,False,0.18989600241184235,False,0.054876022040843964,False,3.0934422183696997e-29,False
baseline_excursion,48,sample_i_analysis,B8,5,0.6,0.0,0,1,0.0,False,0.04425827225319997,False,0.006438459029761439,False,0.0004910255317082261,False,0.000743965489046453,False,4.8556677558679496e-06,False,0.13005317747592926,False,0.1151929423213005,False,0.05356988683342934,False,3.5287819776164096e-21,False
baseline_excursion,49,sample_i_analysis,B2,1003,0.9102691924227319,0.007976071784646061,0,1,0.0,False,0.001022008655983215,False,6.363826426633604e-05,False,2.0142987512592964e-06,False,0.0006517438866612158,False,4.97610289489289e-06,False,0.06554101407527924,False,0.09114398062229156,False,5.7628672948339954e-05,False,2.58291088170437e-12,False
baseline_excursion,49,sample_i_analysis,B8,5,1.0,0.4,0,1,0.0,False,0.05907112545494341,False,0.01274585429653026,False,0.0016099130125799767,False,0.0007218005561473071,False,4.7010286340457795e-06,False,0.20899541676044464,False,0.14238373935222626,False,3.4655364288482815e-05,False,2.401798981921388e-09,False
baseline_excursion,49,sample_i_analysis,B4,50,0.92,0.0,0,1,0.0,False,0.0005691208427468839,False,2.773677030480752e-05,False,9.240389910888845e-07,False,0.0006517438866612158,False,4.97610289489289e-06,False,0.08989518135786057,False,0.0850781798362732,False,0.0010423080530017614,False,1.9260972816681488e-09,False
baseline_excursion,49,sample_i_analysis,B6,14,0.6428571428571429,0.14285714285714285,0,1,0.0,False,0.0011509253849956338,False,5.179959707908108e-05,False,1.3579831038121212e-06,False,0.0006517438866612158,False,4.703253764455251e-06,False,0.26321837306022644,False,0.14177191257476807,False,0.0006751659093424678,False,8.492118119818315e-09,False
baseline_excursion,50,sample_i_analysis,B2,446,0.8609865470852018,0.011210762331838564,0,1,0.0,False,0.0010786828662858012,False,5.8864617653410945e-05,False,1.1023359874679296e-06,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.10456564277410507,False,0.17256122827529907,False,6.863773887744173e-05,False,4.6745663237687994e-39,False
baseline_excursion,50,sample_i_analysis,B6,11,0.7272727272727273,0.09090909090909091,0,1,0.0,False,0.001530163812999215,False,9.958863795948744e-05,False,4.444453629290278e-06,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.05649098753929138,False,0.11195845156908035,False,3.069956073886715e-05,False,0.0,False
baseline_excursion,50,sample_i_analysis,B4,31,0.8387096774193549,0.03225806451612903,0,1,0.0,False,0.000705530348917748,False,3.415353875874167e-05,False,9.022179341798234e-07,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.046156737953424454,False,0.2225181609392166,False,3.814013552982942e-06,False,0.0,False
baseline_excursion,50,sample_i_analysis,B8,2,0.5,0.0,0,1,0.0,False,0.82052178089635,False,0.7449275728219817,False,0.49047436796524446,False,0.0025077938516684497,False,7.009237774041816e-06,False,0.21625715494155884,False,0.28643909096717834,False,0.5498972535133362,False,0.16530655324459076,False
baseline_excursion,51,sample_i_analysis,B2,308,0.9090909090909091,0.02922077922077922,0,1,0.0,False,0.0008807682476601208,False,3.634464200533369e-05,False,4.6500840827878316e-07,False,0.0006791464044433885,False,4.9026770502172284e-06,False,0.18605108559131622,False,0.406370609998703,True,4.363247353467159e-05,False,1.8204521539369912e-26,False
baseline_excursion,51,sample_i_analysis,B4,16,0.8125,0.0,0,1,0.0,False,0.0007585281463861177,False,3.795052496715888e-05,False,1.0037671939058053e-06,False,0.0006791464044433885,False,4.9026770502172284e-06,False,0.33613321185112,True,0.39380761981010437,True,3.137272869935259e-05,False,7.444867105290245e-33,False
baseline_excursion,51,sample_i_analysis,B8,3,0.3333333333333333,0.0,0,1,0.0,False,0.31382154660738465,False,0.1567626562240509,False,0.04585659174134161,False,0.0007262201226455374,False,5.366231458557566e-06,False,0.23970942199230194,True,0.4895492196083069,True,0.000624651787802577,False,0.0,False
baseline_excursion,51,sample_i_analysis,B6,4,1.0,0.0,0,1,0.0,False,0.0001689710989942067,False,2.752708661758178e-06,False,1.7247940494322152e-08,False,0.0006791464044433885,False,4.9026770502172284e-06,False,0.3430885970592499,True,0.440415620803833,True,4.483520024223253e-05,False,0.0,False
baseline_excursion,52,sample_i_analysis,B2,149,0.9261744966442953,0.006711409395973154,0,1,0.0,False,0.0006921660715591566,False,2.621464890255362e-05,False,3.4585802522126177e-07,False,0.0006776171312284015,False,4.796864971442544e-06,False,0.14056983590126038,False,0.08522892743349075,False,1.6070737274276325e-06,False,4.313955757568709e-18,False
baseline_excursion,52,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.0022225416844420046,False,0.00012302778365048324,False,4.115354214339709e-06,False,0.0006776171312284015,False,4.225414517035757e-06,False,0.046209532767534256,False,0.20656268298625946,False,0.00022218636877369136,False,0.0,False
baseline_excursion,52,sample_i_analysis,B8,4,0.75,0.0,0,1,0.0,False,0.02634733164903797,False,0.0028825791372140224,False,0.00014292835324552995,False,0.0007134016113581259,False,6.847673311779013e-06,False,0.1630326211452484,False,0.311143696308136,True,0.0009483827161602676,False,7.708719079406142e-20,False
baseline_excursion,52,sample_i_analysis,B4,2,1.0,0.0,0,1,0.0,False,0.00011791320163202669,False,1.7674267916186944e-06,False,8.481444212860749e-09,False,0.0006776171312284015,False,4.1953695573314585e-06,False,0.0425410270690918,False,0.3270759582519531,True,3.6204138353923554e-08,False,2.172936987678356e-14,False
baseline_excursion,53,sample_i_analysis,B2,385,0.8987012987012987,0.015584415584415584,0,1,0.0,False,0.0007823152240508174,False,4.0392336289994965e-05,False,9.062550966534624e-07,False,0.0006498710245060188,False,4.841774290562352e-06,False,0.1151900589466095,False,0.3132088780403137,False,3.028278322547706e-11,False,1.3450486731166461e-27,False
baseline_excursion,53,sample_i_analysis,B4,27,0.7037037037037037,0.0,0,1,0.0,False,0.0009688855323429348,False,5.0515308526106884e-05,False,1.5418147010720218e-06,False,0.0006498710245060188,False,4.841774290562352e-06,False,0.19822756946086884,False,0.16109497845172882,False,2.3350268918420625e-07,False,2.2900405589204513e-26,False
baseline_excursion,53,sample_i_analysis,B6,12,0.8333333333333334,0.08333333333333333,0,1,0.0,False,0.0003989812893332308,False,1.2233994775983036e-05,False,2.193713341532066e-07,False,0.0006498710245060188,False,4.7399935817880005e-06,False,0.11904840916395187,False,0.23130042850971222,False,2.2229210472346494e-08,False,8.769996241865408e-24,False
baseline_excursion,53,sample_i_analysis,B8,7,0.8571428571428571,0.14285714285714285,0,1,0.0,False,0.05299522246818052,False,0.0155288082311853,False,0.0037424221287759474,False,0.0006900826623597781,False,4.855956369342994e-06,False,0.17896431684494019,False,0.30978384613990784,False,5.306148315870063e-13,False,1.0960273179769365e-26,False
baseline_excursion,54,sample_i_analysis,B2,328,0.8780487804878049,0.018292682926829267,0,1,0.0,False,0.0009385108090261717,False,4.1081791960518326e-05,False,6.941621224675102e-07,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.23453767597675323,False,0.10835683345794678,False,1.2534071174741257e-05,False,1.2440049365306824e-19,False
baseline_excursion,54,sample_i_analysis,B4,27,0.8888888888888888,0.037037037037037035,0,1,0.0,False,0.0011535927464241084,False,5.700708400072604e-05,False,1.6608518056924933e-06,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.25597190856933594,False,0.1283215880393982,False,0.0005306607345119119,False,8.303179313057534e-22,False
baseline_excursion,54,sample_i_analysis,B6,7,1.0,0.14285714285714285,0,1,0.0,False,0.00044130850537218394,False,1.5389169782571355e-05,False,3.3555549570368955e-07,False,0.0006501309287951835,False,4.669277630445352e-06,False,0.17568384110927582,False,0.08696836233139038,False,4.721248842542991e-06,False,1.7816163466836862e-25,False
baseline_excursion,54,sample_i_analysis,B8,4,1.0,0.0,0,1,0.0,False,0.3198061586806147,False,0.06943316334508012,False,0.00557415925588272,False,0.0006524281271368827,False,4.385119794242998e-06,False,0.536523699760437,True,0.2300926148891449,True,0.433042049407959,False,1.2970191143324428e-08,False
baseline_excursion,55,sample_i_analysis,B2,393,0.9134860050890585,0.01272264631043257,0,1,0.0,False,0.0007991902516009041,False,3.4833658882945264e-05,False,5.712868249976791e-07,False,0.0006806581224428062,False,6.3267097194742175e-06,False,0.07185657322406769,False,0.3382432162761688,True,1.1185797843538126e-09,False,1.5698120971532892e-12,False
baseline_excursion,55,sample_i_analysis,B4,22,0.7727272727272727,0.0,0,1,0.0,False,0.0008880009076098999,False,3.1666907211210124e-05,False,5.422623527801982e-07,False,0.0006806581224428062,False,6.3267097194742175e-06,False,0.23040038347244263,False,0.43727734684944153,True,0.0006126912776380777,False,1.0757177483847191e-12,False
